1.001717;0.995;1;Rest
2.001734;0.99;1;Rest
3.001748;0.985;1;Rest
4.001763;0.98;1;Rest
5.001777;0.975;1;Rest
6.001811;0.97;1;Rest
7.001825;0.965;1;Rest
8.001838;0.96;1;Rest
9.001854;0.955;1;Rest
10.001868;0.95;1;Rest
11.001889;0.945;1;Rest
12.001906;0.94;1;Rest
13.001919;0.935;1;Rest
14.001932;0.93;1;Rest
15.001945;0.925;1;Rest
16.001958;0.92;1;Rest
17.001971;0.915;1;Rest
18.001984;0.91;1;Rest
19.001996;0.905;1;Rest
20.002008;0.9;1;Rest
21.002024;0.895;1;Rest
22.002036;0.89;1;Rest
23.002047;0.885;1;Rest
24.002059;0.88;1;Rest
25.002071;0.875;1;Rest
26.002083;0.87;1;Rest
27.002096;0.865;1;Rest
28.002108;0.86;1;Rest
29.00212;0.855;1;Rest
30.002131;0.85;1;Rest
31.002151;0.845;1;Rest
32.00217;0.84;1;Rest
33.002182;0.835;1;Rest
34.002194;0.83;1;Rest
35.002207;0.825;1;Rest
36.00222;0.82;1;Rest
37.002232;0.815;1;Rest
38.002244;0.81;1;Rest
39.002259;0.805;1;Rest
40.002271;0.8;1;Rest
41.002284;0.795;1;Rest
42.002296;0.79;1;Rest
43.00231;0.785;1;Rest
44.002323;0.78;1;Rest
45.002345;0.775;1;Rest
46.002359;0.77;1;Rest
47.002372;0.765;1;Rest
48.002386;0.76;1;Rest
49.002398;0.755;1;Rest
50.002411;0.75;1;Rest
51.002424;0.745;1;Rest
52.002438;0.74;1;Rest
53.002461;0.735;1;Rest
54.002487;0.73;1;Rest
55.002499;0.725;1;Rest
56.002512;0.72;1;Rest
57.002526;0.715;1;Rest
58.002538;0.71;1;Rest
59.00255;0.705;1;Rest
60.002563;0.7;1;Rest
61.011399;0.69;1;Wander
62.015393;0.68;1;Wander
63.021612;0.67;1;Wander
64.02423;0.66;1;Wander
65.027976;0.65;1;Wander
66.034616;0.64;1;Wander
67.040387;0.63;1;Wander
68.047985;0.62;1;Wander
69.056029;0.61;1;Wander
70.062528;0.6;1;Wander
71.071894;0.59;1;Wander
72.077913;0.58;1;Wander
73.086058;0.57;1;Wander
74.090734;0.56;1;Wander
75.095118;0.55;1;AvoidOstacle
76.100488;0.54;1;Wander
77.107434;0.53;1;Wander
78.115278;0.52;1;Wander
79.120759;0.51;1;Wander
80.127786;0.5;1;Wander
81.13242;0.49;1;Wander
82.13559;0.48;1;Wander
83.137317;0.47;1;AvoidOstacle
84.152557;0.46;1;Wander
85.15675;0.45;1;AvoidOstacle
86.165012;0.44;1;Wander
87.171742;0.43;1;Wander
88.176709;0.42;1;Wander
89.184391;0.41;1;AvoidOstacle
90.198913;0.4;1;Wander
91.210145;0.39;1;AvoidOstacle
92.215465;0.38;1;Wander
93.222029;0.37;1;AvoidOstacle
94.231253;0.36;1;Wander
95.234405;0.35;1;AvoidOstacle
96.243517;0.34;1;Wander
97.253097;0.33;1;AvoidOstacle
98.259064;0.32;1;Wander
99.26626;0.31;1;Wander
100.272344;0.3;1;Wander
101.277843;0.29;1;Wander
102.280499;0.28;1;Wander
103.289627;0.27;1;Wander
104.295228;0.26;1;Wander
105.306643;0.25;1;Wander
106.317827;0.24;1;Wander
107.323399;0.23;1;Wander
108.326876;0.22;1;Wander
109.333648;0.21;1;Wander
110.34083;0.2;1;AvoidOstacle
111.35358;0.19;1;Wander
112.356998;0.18;1;Wander
113.361615;0.17;1;Wander
114.366478;0.16;1;AvoidOstacle
115.375725;0.15;1;Wander
116.384195;0.14;1;Wander
117.396079;0.13;1;Wander
118.401902;0.12;1;Wander
119.407999;0.11;1;Wander
120.410054;0.1;1;ApproachE
121.412983;0.12;0.98;ReloadOnE
122.412995;0.14;0.96;ReloadOnE
123.413007;0.16;0.94;ReloadOnE
124.41302;0.18;0.92;ReloadOnE
125.413033;0.2;0.9;ReloadOnE
126.413049;0.22;0.88;ReloadOnE
127.413064;0.24;0.86;ReloadOnE
128.413101;0.26;0.84;ReloadOnE
129.413113;0.28;0.82;ReloadOnE
130.413125;0.3;0.8;ReloadOnE
131.413151;0.32;0.78;ReloadOnE
132.413153;0.34;0.76;ReloadOnE
133.413166;0.36;0.74;ReloadOnE
134.413179;0.38;0.72;ReloadOnE
135.413202;0.4;0.7;ReloadOnE
136.413215;0.42;0.68;ReloadOnE
137.413228;0.44;0.66;ReloadOnE
138.413243;0.46;0.64;ReloadOnE
139.413256;0.48;0.62;ReloadOnE
140.413269;0.5;0.6;ReloadOnE
141.413282;0.52;0.58;ReloadOnE
142.413294;0.54;0.56;ReloadOnE
143.413309;0.56;0.54;ReloadOnE
144.413322;0.58;0.52;ReloadOnE
145.413335;0.6;0.5;ReloadOnE
146.413348;0.62;0.48;ReloadOnE
147.41336;0.64;0.46;ReloadOnE
148.413372;0.66;0.44;ReloadOnE
149.413388;0.68;0.42;ReloadOnE
150.413402;0.7;0.4;ReloadOnE
151.413415;0.72;0.38;ReloadOnE
152.413428;0.74;0.36;ReloadOnE
153.413444;0.76;0.34;ReloadOnE
154.413457;0.78;0.32;ReloadOnE
155.413471;0.8;0.3;ReloadOnE
156.413485;0.82;0.28;ReloadOnE
157.413498;0.84;0.26;ReloadOnE
158.413512;0.86;0.24;ReloadOnE
159.413525;0.88;0.22;ReloadOnE
160.413538;0.9;0.2;ReloadOnE
161.413551;0.92;0.18;ReloadOnE
162.413564;0.94;0.16;ReloadOnE
163.413576;0.96;0.14;ReloadOnE
164.41359;0.98;0.12;ReloadOnE
165.413608;1.0;0.1;ReloadOnE
166.41362;1.02;0.08;ReloadOnE
167.422212;1.01;0.08;Wander
168.434696;1.0;0.08;Wander
169.442034;0.99;0.08;AvoidOstacle
170.447718;0.98;0.08;Wander
171.455704;0.97;0.08;AvoidOstacle
172.465852;0.96;0.08;Wander
173.470654;0.95;0.08;AvoidOstacle
174.474184;0.94;0.08;Wander
175.484296;0.93;0.08;Wander
176.488777;0.92;0.08;Wander
177.49106;0.91;0.08;AvoidOstacle
178.495409;0.9;0.08;Wander
179.504646;0.89;0.08;AvoidOstacle
180.512019;0.88;0.08;Wander
181.5137;0.88;0.1;ReloadOnEp
182.513712;0.88;0.12;ReloadOnEp
183.513725;0.88;0.14;ReloadOnEp
184.513738;0.88;0.16;ReloadOnEp
185.513751;0.88;0.18;ReloadOnEp
186.513763;0.88;0.2;ReloadOnEp
187.513777;0.88;0.22;ReloadOnEp
188.513789;0.88;0.24;ReloadOnEp
189.513802;0.88;0.26;ReloadOnEp
190.513815;0.88;0.28;ReloadOnEp
191.513828;0.88;0.3;ReloadOnEp
192.51384;0.88;0.32;ReloadOnEp
193.513853;0.88;0.34;ReloadOnEp
194.513866;0.88;0.36;ReloadOnEp
195.513878;0.88;0.38;ReloadOnEp
196.51389;0.88;0.4;ReloadOnEp
197.513902;0.88;0.42;ReloadOnEp
198.513915;0.88;0.44;ReloadOnEp
199.513928;0.88;0.46;ReloadOnEp
200.513941;0.88;0.48;ReloadOnEp
201.513954;0.88;0.5;ReloadOnEp
202.513966;0.88;0.52;ReloadOnEp
203.513983;0.88;0.54;ReloadOnEp
204.513995;0.88;0.56;ReloadOnEp
205.514008;0.88;0.58;ReloadOnEp
206.51402;0.88;0.6;ReloadOnEp
207.514033;0.88;0.62;ReloadOnEp
208.514049;0.88;0.64;ReloadOnEp
209.514061;0.88;0.66;ReloadOnEp
210.514073;0.88;0.68;ReloadOnEp
211.514085;0.88;0.7;ReloadOnEp
212.514098;0.88;0.72;ReloadOnEp
213.514122;0.88;0.74;ReloadOnEp
214.514135;0.88;0.76;ReloadOnEp
215.514147;0.88;0.78;ReloadOnEp
216.514161;0.88;0.8;ReloadOnEp
217.514173;0.88;0.82;ReloadOnEp
218.514186;0.88;0.84;ReloadOnEp
219.514199;0.88;0.86;ReloadOnEp
220.514211;0.88;0.88;ReloadOnEp
221.514223;0.88;0.9;ReloadOnEp
222.514235;0.88;0.92;ReloadOnEp
223.514247;0.88;0.94;ReloadOnEp
224.514261;0.88;0.96;ReloadOnEp
225.514445;0.88;0.98;ReloadOnEp
226.514464;0.88;1.0;ReloadOnEp
227.514477;0.875;1.0;Rest
228.514491;0.87;1.0;Rest
229.514503;0.865;1.0;Rest
230.514525;0.86;1.0;Rest
231.514537;0.855;1.0;Rest
232.514548;0.85;1.0;Rest
233.51456;0.845;1.0;Rest
234.514572;0.84;1.0;Rest
235.514587;0.835;1.0;Rest
236.5146;0.83;1.0;Rest
237.514612;0.825;1.0;Rest
238.514628;0.82;1.0;Rest
239.51464;0.815;1.0;Rest
240.514652;0.81;1.0;Rest
241.514665;0.805;1.0;Rest
242.514681;0.8;1.0;Rest
243.514697;0.795;1.0;Rest
244.51471;0.79;1.0;Rest
245.514722;0.785;1.0;Rest
246.514734;0.78;1.0;Rest
247.514746;0.775;1.0;Rest
248.514759;0.77;1.0;Rest
249.514772;0.765;1.0;Rest
250.514785;0.76;1.0;Rest
251.514797;0.755;1.0;Rest
252.514811;0.75;1.0;Rest
253.514833;0.745;1.0;Rest
254.514846;0.74;1.0;Rest
