1.002041;0.995;1;Rest
2.002054;0.99;1;Rest
3.00207;0.985;1;Rest
4.002085;0.98;1;Rest
5.0021;0.975;1;Rest
6.002116;0.97;1;Rest
7.002131;0.965;1;Rest
8.002146;0.96;1;Rest
9.002161;0.955;1;Rest
10.002176;0.95;1;Rest
11.002191;0.945;1;Rest
12.002205;0.94;1;Rest
13.002219;0.935;1;Rest
14.002233;0.93;1;Rest
15.002247;0.925;1;Rest
16.002262;0.92;1;Rest
17.002275;0.915;1;Rest
18.00229;0.91;1;Rest
19.002305;0.905;1;Rest
20.002319;0.9;1;Rest
21.002333;0.895;1;Rest
22.002346;0.89;1;Rest
23.002359;0.885;1;Rest
24.002372;0.88;1;Rest
25.002387;0.875;1;Rest
26.002401;0.87;1;Rest
27.002415;0.865;1;Rest
28.002429;0.86;1;Rest
29.002453;0.855;1;Rest
30.002467;0.85;1;Rest
31.00248;0.845;1;Rest
32.002494;0.84;1;Rest
33.002509;0.835;1;Rest
34.002526;0.83;1;Rest
35.002539;0.825;1;Rest
36.002552;0.82;1;Rest
37.002567;0.815;1;Rest
38.002582;0.81;1;Rest
39.002597;0.805;1;Rest
40.002613;0.8;1;Rest
41.002628;0.795;1;Rest
42.002644;0.79;1;Rest
43.002658;0.785;1;Rest
44.002676;0.78;1;Rest
45.002692;0.775;1;Rest
46.002708;0.77;1;Rest
47.002723;0.765;1;Rest
48.00274;0.76;1;Rest
49.002754;0.755;1;Rest
50.002768;0.75;1;Rest
51.002783;0.745;1;Rest
52.002798;0.74;1;Rest
53.002813;0.735;1;Rest
54.002826;0.73;1;Rest
55.00284;0.725;1;Rest
56.002854;0.72;1;Rest
57.002868;0.715;1;Rest
58.002883;0.71;1;Rest
59.002899;0.705;1;Rest
60.002914;0.7;1;Rest
61.00947;0.69;1;Wander
62.013307;0.68;1;Wander
63.022755;0.67;1;Wander
64.025544;0.66;1;AvoidOstacle
65.0345;0.65;1;Wander
66.037859;0.64;1;Wander
67.042133;0.63;1;Wander
68.043526;0.62;1;ApproachE
69.043543;0.61;1;ApproachE
70.04356;0.63;0.98;ReloadOnE
71.043574;0.65;0.96;ReloadOnE
72.043587;0.67;0.94;ReloadOnE
73.043601;0.69;0.92;ReloadOnE
74.04362;0.71;0.9;ReloadOnE
75.043634;0.73;0.88;ReloadOnE
76.043647;0.75;0.86;ReloadOnE
77.04366;0.77;0.84;ReloadOnE
78.043673;0.79;0.82;ReloadOnE
79.043686;0.81;0.8;ReloadOnE
80.043699;0.83;0.78;ReloadOnE
81.043713;0.85;0.76;ReloadOnE
82.043728;0.87;0.74;ReloadOnE
83.043742;0.89;0.72;ReloadOnE
84.043757;0.91;0.7;ReloadOnE
85.043771;0.93;0.68;ReloadOnE
86.043798;0.95;0.66;ReloadOnE
87.043813;0.97;0.64;ReloadOnE
88.043826;0.99;0.62;ReloadOnE
89.04384;1.01;0.6;ReloadOnE
90.045725;1.0;0.6;Wander
91.047142;0.99;0.6;ApproachEp
92.04716;0.98;0.6;ApproachEp
93.047178;0.97;0.6;ApproachEp
94.047197;0.96;0.6;ApproachEp
95.047215;0.95;0.6;ApproachEp
96.047234;0.95;0.62;ReloadOnEp
97.047254;0.95;0.64;ReloadOnEp
98.04727;0.95;0.66;ReloadOnEp
99.047284;0.95;0.68;ReloadOnEp
100.047299;0.95;0.7;ReloadOnEp
101.047313;0.95;0.72;ReloadOnEp
102.047329;0.95;0.74;ReloadOnEp
103.047345;0.95;0.76;ReloadOnEp
104.04736;0.95;0.78;ReloadOnEp
105.047376;0.95;0.8;ReloadOnEp
106.047391;0.95;0.82;ReloadOnEp
107.047406;0.95;0.84;ReloadOnEp
108.047425;0.95;0.86;ReloadOnEp
109.04744;0.95;0.88;ReloadOnEp
110.047455;0.95;0.9;ReloadOnEp
111.047468;0.95;0.92;ReloadOnEp
112.047482;0.95;0.94;ReloadOnEp
113.047498;0.95;0.96;ReloadOnEp
114.047513;0.95;0.98;ReloadOnEp
115.047528;0.95;1.0;ReloadOnEp
116.047543;0.945;1.0;Rest
117.047559;0.94;1.0;Rest
118.047574;0.935;1.0;Rest
119.047589;0.93;1.0;Rest
120.047604;0.925;1.0;Rest
121.04762;0.92;1.0;Rest
122.047634;0.915;1.0;Rest
123.047648;0.91;1.0;Rest
124.047667;0.905;1.0;Rest
125.047682;0.9;1.0;Rest
126.047697;0.895;1.0;Rest
127.047713;0.89;1.0;Rest
128.047731;0.885;1.0;Rest
129.047747;0.88;1.0;Rest
130.047761;0.875;1.0;Rest
131.047776;0.87;1.0;Rest
132.047791;0.865;1.0;Rest
133.047804;0.86;1.0;Rest
134.04782;0.855;1.0;Rest
135.047835;0.85;1.0;Rest
136.047851;0.845;1.0;Rest
137.047866;0.84;1.0;Rest
138.047881;0.835;1.0;Rest
139.047896;0.83;1.0;Rest
140.047925;0.825;1.0;Rest
141.047941;0.82;1.0;Rest
142.047957;0.815;1.0;Rest
143.047971;0.81;1.0;Rest
144.047985;0.805;1.0;Rest
145.048;0.8;1.0;Rest
146.048015;0.795;1.0;Rest
147.04803;0.79;1.0;Rest
148.048046;0.785;1.0;Rest
149.048062;0.78;1.0;Rest
150.04808;0.775;1.0;Rest
151.048096;0.77;1.0;Rest
152.048111;0.765;1.0;Rest
153.048128;0.76;1.0;Rest
154.048143;0.755;1.0;Rest
155.048165;0.75;1.0;Rest
156.048181;0.745;1.0;Rest
157.048196;0.74;1.0;Rest
158.048211;0.735;1.0;Rest
159.048227;0.73;1.0;Rest
160.048241;0.725;1.0;Rest
161.048255;0.72;1.0;Rest
162.048271;0.715;1.0;Rest
163.048287;0.71;1.0;Rest
164.048315;0.705;1.0;Rest
165.04833;0.7;1.0;Rest
166.051548;0.69;1.0;Wander
167.058872;0.68;1.0;AvoidOstacle
168.069362;0.67;1.0;Wander
169.075819;0.66;1.0;AvoidOstacle
170.090217;0.65;1.0;Wander
171.091634;0.64;1.0;ApproachE
172.091654;0.63;1.0;ApproachE
173.091672;0.65;0.98;ReloadOnE
174.091687;0.67;0.96;ReloadOnE
175.091705;0.69;0.94;ReloadOnE
176.09172;0.71;0.92;ReloadOnE
177.091735;0.73;0.9;ReloadOnE
178.091749;0.75;0.88;ReloadOnE
179.091763;0.77;0.86;ReloadOnE
180.091788;0.79;0.84;ReloadOnE
181.091804;0.81;0.82;ReloadOnE
182.09182;0.83;0.8;ReloadOnE
183.091834;0.85;0.78;ReloadOnE
184.091849;0.87;0.76;ReloadOnE
185.091864;0.89;0.74;ReloadOnE
186.091885;0.91;0.72;ReloadOnE
187.091902;0.93;0.7;ReloadOnE
188.091917;0.95;0.68;ReloadOnE
189.091931;0.97;0.66;ReloadOnE
190.091945;0.99;0.64;ReloadOnE
191.091964;1.01;0.62;ReloadOnE
192.09486;1.0;0.62;Wander
193.096202;0.99;0.62;ApproachEp
194.096217;0.98;0.62;ApproachEp
195.096234;0.97;0.62;ApproachEp
196.096251;0.96;0.62;ApproachEp
197.096267;0.95;0.62;ApproachEp
198.096284;0.95;0.64;ReloadOnEp
199.096298;0.95;0.66;ReloadOnEp
200.096312;0.95;0.68;ReloadOnEp
201.096325;0.95;0.7;ReloadOnEp
202.096339;0.95;0.72;ReloadOnEp
203.096355;0.95;0.74;ReloadOnEp
204.096368;0.95;0.76;ReloadOnEp
205.09638;0.95;0.78;ReloadOnEp
206.096396;0.95;0.8;ReloadOnEp
207.09641;0.95;0.82;ReloadOnEp
208.096423;0.95;0.84;ReloadOnEp
209.096436;0.95;0.86;ReloadOnEp
210.096449;0.95;0.88;ReloadOnEp
211.096463;0.95;0.9;ReloadOnEp
212.096477;0.95;0.92;ReloadOnEp
213.096491;0.95;0.94;ReloadOnEp
214.096505;0.95;0.96;ReloadOnEp
215.096518;0.95;0.98;ReloadOnEp
216.096531;0.95;1.0;ReloadOnEp
217.096545;0.945;1.0;Rest
218.096558;0.94;1.0;Rest
219.096571;0.935;1.0;Rest
220.096585;0.93;1.0;Rest
221.096599;0.925;1.0;Rest
222.096612;0.92;1.0;Rest
223.096626;0.915;1.0;Rest
224.096641;0.91;1.0;Rest
225.096655;0.905;1.0;Rest
226.096668;0.9;1.0;Rest
227.096682;0.895;1.0;Rest
228.096699;0.89;1.0;Rest
229.096712;0.885;1.0;Rest
230.096726;0.88;1.0;Rest
231.09674;0.875;1.0;Rest
232.096755;0.87;1.0;Rest
233.096769;0.865;1.0;Rest
234.096783;0.86;1.0;Rest
235.096799;0.855;1.0;Rest
236.096813;0.85;1.0;Rest
237.096829;0.845;1.0;Rest
238.096844;0.84;1.0;Rest
239.096859;0.835;1.0;Rest
240.096873;0.83;1.0;Rest
241.096889;0.825;1.0;Rest
242.096904;0.82;1.0;Rest
243.096918;0.815;1.0;Rest
244.096937;0.81;1.0;Rest
245.096953;0.805;1.0;Rest
246.096968;0.8;1.0;Rest
247.096983;0.795;1.0;Rest
248.096997;0.79;1.0;Rest
249.097011;0.785;1.0;Rest
250.097034;0.78;1.0;Rest
251.097048;0.775;1.0;Rest
252.097063;0.77;1.0;Rest
253.097077;0.765;1.0;Rest
254.097093;0.76;1.0;Rest
255.097107;0.755;1.0;Rest
256.097122;0.75;1.0;Rest
257.097136;0.745;1.0;Rest
258.097152;0.74;1.0;Rest
259.097165;0.735;1.0;Rest
260.097181;0.73;1.0;Rest
261.097195;0.725;1.0;Rest
262.097209;0.72;1.0;Rest
263.097223;0.715;1.0;Rest
264.097242;0.71;1.0;Rest
265.097256;0.705;1.0;Rest
266.09727;0.7;1.0;Rest
267.097795;0.69;1.0;Wander
268.104996;0.68;1.0;Wander
269.1091;0.67;1.0;Wander
270.114589;0.66;1.0;Wander
271.117175;0.65;1.0;Wander
272.120193;0.64;1.0;Wander
273.12699;0.63;1.0;Wander
274.138794;0.62;1.0;AvoidOstacle
275.146517;0.61;1.0;Wander
276.155125;0.6;1.0;AvoidOstacle
277.168182;0.59;1.0;Wander
278.174869;0.58;1.0;AvoidOstacle
279.179608;0.57;1.0;Wander
280.18135;0.56;1.0;Wander
281.187557;0.55;1.0;Wander
282.194767;0.54;1.0;Wander
283.199381;0.53;1.0;Wander
284.205086;0.52;1.0;Wander
285.210119;0.51;1.0;Wander
286.215726;0.5;1.0;Wander
287.220703;0.49;1.0;AvoidOstacle
288.230341;0.48;1.0;Wander
289.240272;0.47;1.0;AvoidOstacle
290.245949;0.46;1.0;Wander
291.253924;0.45;1.0;AvoidOstacle
292.261723;0.44;1.0;Wander
293.267232;0.43;1.0;AvoidOstacle
294.269922;0.42;1.0;Wander
295.27131;0.41;1.0;ApproachE
296.271329;0.4;1.0;ApproachE
297.271347;0.39;1.0;ApproachE
298.271365;0.38;1.0;ApproachE
299.271384;0.37;1.0;ApproachE
300.271403;0.39;0.98;ReloadOnE
301.271421;0.41;0.96;ReloadOnE
302.271437;0.43;0.94;ReloadOnE
303.271452;0.45;0.92;ReloadOnE
304.271468;0.47;0.9;ReloadOnE
305.271483;0.49;0.88;ReloadOnE
306.271498;0.51;0.86;ReloadOnE
307.271512;0.53;0.84;ReloadOnE
308.271527;0.55;0.82;ReloadOnE
309.271542;0.57;0.8;ReloadOnE
310.271556;0.59;0.78;ReloadOnE
311.271577;0.61;0.76;ReloadOnE
312.271592;0.63;0.74;ReloadOnE
313.271607;0.65;0.72;ReloadOnE
314.271621;0.67;0.7;ReloadOnE
315.271636;0.69;0.68;ReloadOnE
316.271651;0.71;0.66;ReloadOnE
317.271671;0.73;0.64;ReloadOnE
318.271686;0.75;0.62;ReloadOnE
319.271701;0.77;0.6;ReloadOnE
320.27172;0.79;0.58;ReloadOnE
321.271735;0.81;0.56;ReloadOnE
322.271751;0.83;0.54;ReloadOnE
323.271766;0.85;0.52;ReloadOnE
324.271781;0.87;0.5;ReloadOnE
325.271799;0.89;0.48;ReloadOnE
326.271813;0.91;0.46;ReloadOnE
327.271828;0.93;0.44;ReloadOnE
328.271844;0.95;0.42;ReloadOnE
329.271859;0.97;0.4;ReloadOnE
330.271875;0.99;0.38;ReloadOnE
331.271891;1.01;0.36;ReloadOnE
332.278979;1.0;0.36;Wander
333.280268;0.99;0.36;ApproachEp
334.280285;0.98;0.36;ApproachEp
335.280303;0.98;0.38;ReloadOnEp
336.280317;0.98;0.4;ReloadOnEp
337.280333;0.98;0.42;ReloadOnEp
338.280348;0.98;0.44;ReloadOnEp
339.280362;0.98;0.46;ReloadOnEp
340.280378;0.98;0.48;ReloadOnEp
341.280399;0.98;0.5;ReloadOnEp
342.280417;0.98;0.52;ReloadOnEp
343.280431;0.98;0.54;ReloadOnEp
344.280446;0.98;0.56;ReloadOnEp
345.28046;0.98;0.58;ReloadOnEp
346.280473;0.98;0.6;ReloadOnEp
347.280493;0.98;0.62;ReloadOnEp
348.280508;0.98;0.64;ReloadOnEp
349.280523;0.98;0.66;ReloadOnEp
350.280537;0.98;0.68;ReloadOnEp
351.28055;0.98;0.7;ReloadOnEp
352.280564;0.98;0.72;ReloadOnEp
353.280578;0.98;0.74;ReloadOnEp
354.280592;0.98;0.76;ReloadOnEp
355.280609;0.98;0.78;ReloadOnEp
356.280625;0.98;0.8;ReloadOnEp
357.280639;0.98;0.82;ReloadOnEp
358.280652;0.98;0.84;ReloadOnEp
359.280665;0.98;0.86;ReloadOnEp
360.280678;0.98;0.88;ReloadOnEp
361.280691;0.98;0.9;ReloadOnEp
362.280704;0.98;0.92;ReloadOnEp
363.280721;0.98;0.94;ReloadOnEp
364.280734;0.98;0.96;ReloadOnEp
365.280747;0.98;0.98;ReloadOnEp
366.28076;0.98;1.0;ReloadOnEp
367.280773;0.975;1.0;Rest
368.280785;0.97;1.0;Rest
369.280799;0.965;1.0;Rest
370.280813;0.96;1.0;Rest
371.280826;0.955;1.0;Rest
372.280839;0.95;1.0;Rest
373.280852;0.945;1.0;Rest
374.280865;0.94;1.0;Rest
375.280878;0.935;1.0;Rest
376.280892;0.93;1.0;Rest
377.280905;0.925;1.0;Rest
378.280918;0.92;1.0;Rest
379.280933;0.915;1.0;Rest
380.280948;0.91;1.0;Rest
381.280964;0.905;1.0;Rest
382.280979;0.9;1.0;Rest
383.280993;0.895;1.0;Rest
384.281012;0.89;1.0;Rest
385.28103;0.885;1.0;Rest
386.281044;0.88;1.0;Rest
387.281059;0.875;1.0;Rest
388.281072;0.87;1.0;Rest
