1.05745805137;0.995;1;Rest
2.07372472932;0.99;1;Rest
3.0737510043;0.985;1;Rest
4.07384378783;0.98;1;Rest
5.07950235182;0.975;1;Rest
6.08406311415;0.97;1;Rest
7.09510394424;0.965;1;Rest
8.09514540945;0.96;1;Rest
9.09516552624;0.955;1;Rest
10.0951872852;0.95;1;Rest
11.0956356021;0.945;1;Rest
12.1082094133;0.94;1;Rest
13.108277564;0.935;1;Rest
14.1083477675;0.93;1;Rest
15.1084072967;0.925;1;Rest
16.1084323401;0.92;1;Rest
17.1084565623;0.915;1;Rest
18.1085949165;0.91;1;Rest
19.1127599119;0.905;1;Rest
20.1187637456;0.9;1;Rest
21.1220789095;0.895;1;Rest
22.1293755545;0.89;1;Rest
23.1296050501;0.885;1;Rest
24.1301662673;0.88;1;Rest
25.1302077325;0.875;1;Rest
26.1303645613;0.87;1;Rest
27.1306355221;0.865;1;Rest
28.1307500646;0.86;1;Rest
29.1307796239;0.855;1;Rest
30.130894577;0.85;1;Rest
31.1310407316;0.845;1;Rest
32.1312172666;0.84;1;Rest
33.1328155246;0.835;1;Rest
34.1328902441;0.83;1;Rest
35.1329341725;0.825;1;Rest
36.1331066021;0.82;1;Rest
37.1331369826;0.815;1;Rest
38.1331805005;0.81;1;Rest
39.1332043122;0.805;1;Rest
40.1332966852;0.8;1;Rest
41.1333155704;0.795;1;Rest
42.1333352766;0.79;1;Rest
43.1333582672;0.785;1;Rest
44.1333894687;0.78;1;Rest
45.1334994952;0.775;1;Rest
46.133524128;0.77;1;Rest
47.1335943315;0.765;1;Rest
48.1337277592;0.76;1;Rest
49.1338361435;0.755;1;Rest
50.1338603657;0.75;1;Rest
51.1338821247;0.745;1;Rest
52.1339059364;0.74;1;Rest
53.1339235899;0.735;1;Rest
54.1339461699;0.73;1;Rest
55.1339703922;0.725;1;Rest
56.1339913301;0.72;1;Rest
57.1342048143;0.715;1;Rest
58.1342278049;0.71;1;Rest
59.1342483323;0.705;1;Rest
60.1342754283;0.7;1;Rest
61.1407538539;0.69;1;Wander
62.1530172918;0.68;1;Wander
63.1696095332;0.67;1;Wander
64.1842073392;0.66;1;Wander
65.1984319583;0.65;1;Wander
66.2143119013;0.64;1;AvoidOstacle
67.2287027918;0.63;1;Wander
68.2397296633;0.62;1;Wander
69.2564089406;0.61;1;Wander
70.262569603;0.6;1;Wander
71.3271822503;0.59;1;AvoidOstacle
72.3566652448;0.58;1;Wander
73.361642712;0.57;1;Wander
74.3846784825;0.56;1;Wander
75.3941637514;0.55;1;Wander
76.418635614;0.54;1;AvoidOstacle
77.4859730591;0.53;1;Wander
78.5036466803;0.52;1;Wander
79.5215165428;0.51;1;Wander
80.5266455016;0.5;1;Wander
81.5582731917;0.49;1;AvoidOstacle
82.5882077875;0.48;1;Wander
83.6231974438;0.47;1;Wander
84.6386762828;0.46;1;Wander
85.651972656;0.45;1;Wander
86.6680270813;0.44;1;AvoidOstacle
