1.002182;0.995;1;Rest
2.002195;0.99;1;Rest
3.002209;0.985;1;Rest
4.002224;0.98;1;Rest
5.002239;0.975;1;Rest
6.002255;0.97;1;Rest
7.00227;0.965;1;Rest
8.002285;0.96;1;Rest
9.002301;0.955;1;Rest
10.002316;0.95;1;Rest
11.00233;0.945;1;Rest
12.002344;0.94;1;Rest
13.002357;0.935;1;Rest
14.002372;0.93;1;Rest
15.002387;0.925;1;Rest
16.002402;0.92;1;Rest
17.002417;0.915;1;Rest
18.002432;0.91;1;Rest
19.002447;0.905;1;Rest
20.002461;0.9;1;Rest
21.002484;0.895;1;Rest
22.002501;0.89;1;Rest
23.002516;0.885;1;Rest
24.00253;0.88;1;Rest
25.002545;0.875;1;Rest
26.00256;0.87;1;Rest
27.002582;0.865;1;Rest
28.002616;0.86;1;Rest
29.002634;0.855;1;Rest
30.002649;0.85;1;Rest
31.002665;0.845;1;Rest
32.002679;0.84;1;Rest
33.002698;0.835;1;Rest
34.002712;0.83;1;Rest
35.002726;0.825;1;Rest
36.00274;0.82;1;Rest
37.002759;0.815;1;Rest
38.002774;0.81;1;Rest
39.002788;0.805;1;Rest
40.002803;0.8;1;Rest
41.002818;0.795;1;Rest
42.002833;0.79;1;Rest
43.002849;0.785;1;Rest
44.002865;0.78;1;Rest
45.00288;0.775;1;Rest
46.002897;0.77;1;Rest
47.002912;0.765;1;Rest
48.002929;0.76;1;Rest
49.002944;0.755;1;Rest
50.002959;0.75;1;Rest
51.002974;0.745;1;Rest
52.002993;0.74;1;Rest
53.003008;0.735;1;Rest
54.003022;0.73;1;Rest
55.00304;0.725;1;Rest
56.003055;0.72;1;Rest
57.003068;0.715;1;Rest
58.003092;0.71;1;Rest
59.003107;0.705;1;Rest
60.003123;0.7;1;Rest
61.003138;0.69;1;ApproachE
62.003155;0.68;1;ApproachE
63.003174;0.67;1;ApproachE
64.003193;0.66;1;ApproachE
65.003223;0.68;0.98;ReloadOnE
66.003238;0.7;0.96;ReloadOnE
67.003252;0.72;0.94;ReloadOnE
68.003267;0.74;0.92;ReloadOnE
69.003285;0.76;0.9;ReloadOnE
70.0033;0.78;0.88;ReloadOnE
71.003314;0.8;0.86;ReloadOnE
72.003329;0.82;0.84;ReloadOnE
73.003343;0.84;0.82;ReloadOnE
74.003359;0.86;0.8;ReloadOnE
75.003374;0.88;0.78;ReloadOnE
76.003388;0.9;0.76;ReloadOnE
77.003405;0.92;0.74;ReloadOnE
78.003419;0.94;0.72;ReloadOnE
79.003434;0.96;0.7;ReloadOnE
80.003448;0.98;0.68;ReloadOnE
81.003467;1.0;0.66;ReloadOnE
82.011233;0.99;0.66;Wander
83.015585;0.98;0.66;Wander
84.021279;0.97;0.66;Wander
85.023804;0.96;0.66;Wander
86.033097;0.95;0.66;Wander
87.041893;0.94;0.66;Wander
88.043274;0.93;0.66;ApproachEp
89.043291;0.92;0.66;ApproachEp
90.04331;0.91;0.66;ApproachEp
91.043331;0.91;0.68;ReloadOnEp
92.043345;0.91;0.7;ReloadOnEp
93.043358;0.91;0.72;ReloadOnEp
94.043373;0.91;0.74;ReloadOnEp
95.043387;0.91;0.76;ReloadOnEp
96.043401;0.91;0.78;ReloadOnEp
97.043415;0.91;0.8;ReloadOnEp
98.04343;0.91;0.82;ReloadOnEp
99.043445;0.91;0.84;ReloadOnEp
100.04346;0.91;0.86;ReloadOnEp
101.043477;0.91;0.88;ReloadOnEp
102.043493;0.91;0.9;ReloadOnEp
103.043508;0.91;0.92;ReloadOnEp
104.043522;0.91;0.94;ReloadOnEp
105.043537;0.91;0.96;ReloadOnEp
106.043552;0.91;0.98;ReloadOnEp
107.043567;0.91;1.0;ReloadOnEp
108.043585;0.905;1.0;Rest
109.0436;0.9;1.0;Rest
110.043615;0.895;1.0;Rest
111.04363;0.89;1.0;Rest
112.043645;0.885;1.0;Rest
113.04366;0.88;1.0;Rest
114.043675;0.875;1.0;Rest
115.04369;0.87;1.0;Rest
116.043704;0.865;1.0;Rest
117.043719;0.86;1.0;Rest
118.043734;0.855;1.0;Rest
119.043749;0.85;1.0;Rest
120.043765;0.845;1.0;Rest
121.043794;0.84;1.0;Rest
122.043824;0.835;1.0;Rest
123.043839;0.83;1.0;Rest
124.043855;0.825;1.0;Rest
125.04387;0.82;1.0;Rest
126.043883;0.815;1.0;Rest
127.043897;0.81;1.0;Rest
128.043914;0.805;1.0;Rest
129.043929;0.8;1.0;Rest
130.043944;0.795;1.0;Rest
131.043959;0.79;1.0;Rest
132.043974;0.785;1.0;Rest
133.043988;0.78;1.0;Rest
134.044003;0.775;1.0;Rest
135.044017;0.77;1.0;Rest
136.044032;0.765;1.0;Rest
137.044046;0.76;1.0;Rest
138.044059;0.755;1.0;Rest
139.044073;0.75;1.0;Rest
140.044088;0.745;1.0;Rest
141.044103;0.74;1.0;Rest
142.044117;0.735;1.0;Rest
143.044132;0.73;1.0;Rest
144.044146;0.725;1.0;Rest
145.044164;0.72;1.0;Rest
146.044178;0.715;1.0;Rest
147.044192;0.71;1.0;Rest
148.044206;0.705;1.0;Rest
149.04422;0.7;1.0;Rest
150.046591;0.69;1.0;Wander
151.053513;0.68;1.0;Wander
152.062198;0.67;1.0;Wander
153.068376;0.66;1.0;Wander
154.072752;0.65;1.0;Wander
155.074152;0.64;1.0;ApproachE
156.074171;0.63;1.0;ApproachE
157.074189;0.62;1.0;ApproachE
158.074207;0.61;1.0;ApproachE
159.074227;0.6;1.0;ApproachE
160.074245;0.62;0.98;ReloadOnE
161.07426;0.64;0.96;ReloadOnE
162.074278;0.66;0.94;ReloadOnE
163.074293;0.68;0.92;ReloadOnE
164.074307;0.7;0.9;ReloadOnE
165.074321;0.72;0.88;ReloadOnE
166.074335;0.74;0.86;ReloadOnE
167.074351;0.76;0.84;ReloadOnE
168.074365;0.78;0.82;ReloadOnE
169.074379;0.8;0.8;ReloadOnE
170.074393;0.82;0.78;ReloadOnE
171.074411;0.84;0.76;ReloadOnE
172.074426;0.86;0.74;ReloadOnE
173.074441;0.88;0.72;ReloadOnE
174.074455;0.9;0.7;ReloadOnE
175.074476;0.92;0.68;ReloadOnE
176.074489;0.94;0.66;ReloadOnE
177.074502;0.96;0.64;ReloadOnE
178.074517;0.98;0.62;ReloadOnE
179.074532;1.0;0.6;ReloadOnE
180.081369;0.99;0.6;Wander
181.082682;0.98;0.6;ApproachEp
182.082701;0.97;0.6;ApproachEp
183.082719;0.97;0.62;ReloadOnEp
184.082734;0.97;0.64;ReloadOnEp
185.082748;0.97;0.66;ReloadOnEp
186.082762;0.97;0.68;ReloadOnEp
187.082776;0.97;0.7;ReloadOnEp
188.082792;0.97;0.72;ReloadOnEp
189.082808;0.97;0.74;ReloadOnEp
190.082823;0.97;0.76;ReloadOnEp
191.082838;0.97;0.78;ReloadOnEp
192.082853;0.97;0.8;ReloadOnEp
193.082881;0.97;0.82;ReloadOnEp
194.082896;0.97;0.84;ReloadOnEp
195.082911;0.97;0.86;ReloadOnEp
196.082924;0.97;0.88;ReloadOnEp
197.082945;0.97;0.9;ReloadOnEp
198.082959;0.97;0.92;ReloadOnEp
199.082973;0.97;0.94;ReloadOnEp
200.082987;0.97;0.96;ReloadOnEp
201.083001;0.97;0.98;ReloadOnEp
202.083018;0.97;1.0;ReloadOnEp
203.083034;0.965;1.0;Rest
204.083047;0.96;1.0;Rest
205.08306;0.955;1.0;Rest
206.083074;0.95;1.0;Rest
207.083087;0.945;1.0;Rest
208.0831;0.94;1.0;Rest
209.083113;0.935;1.0;Rest
210.083127;0.93;1.0;Rest
211.08314;0.925;1.0;Rest
212.083156;0.92;1.0;Rest
213.08317;0.915;1.0;Rest
214.083184;0.91;1.0;Rest
215.083208;0.905;1.0;Rest
216.083242;0.9;1.0;Rest
217.083257;0.895;1.0;Rest
218.083272;0.89;1.0;Rest
219.083286;0.885;1.0;Rest
220.083301;0.88;1.0;Rest
221.083316;0.875;1.0;Rest
222.083331;0.87;1.0;Rest
223.083353;0.865;1.0;Rest
224.083368;0.86;1.0;Rest
225.083383;0.855;1.0;Rest
226.083396;0.85;1.0;Rest
227.083415;0.845;1.0;Rest
228.08343;0.84;1.0;Rest
229.083445;0.835;1.0;Rest
230.083459;0.83;1.0;Rest
231.083478;0.825;1.0;Rest
232.083494;0.82;1.0;Rest
233.083509;0.815;1.0;Rest
234.083524;0.81;1.0;Rest
235.083541;0.805;1.0;Rest
236.083554;0.8;1.0;Rest
237.083568;0.795;1.0;Rest
238.083583;0.79;1.0;Rest
239.083599;0.785;1.0;Rest
240.083627;0.78;1.0;Rest
