1.05081540716;0.995;1;Rest
2.0508342923;0.99;1;Rest
3.05085358799;0.985;1;Rest
4.05087370478;0.98;1;Rest
5.05089135828;0.975;1;Rest
6.0509127067;0.97;1;Rest
7.05093651841;0.965;1;Rest
8.05095745629;0.96;1;Rest
9.05098085744;0.955;1;Rest
10.0510629668;0.95;1;Rest
11.0510839046;0.945;1;Rest
12.0550448584;0.94;1;Rest
13.0655790739;0.935;1;Rest
14.1124117684;0.93;1;Rest
15.1280310143;0.925;1;Rest
16.1293911553;0.92;1;Rest
17.1302836836;0.915;1;Rest
18.1453667557;0.91;1;Rest
19.153904483;0.905;1;Rest
20.1544340882;0.9;1;Rest
21.1708965969;0.895;1;Rest
22.1892426934;0.89;1;Rest
23.2087026029;0.885;1;Rest
24.2105870119;0.88;1;Rest
25.2110238335;0.875;1;Rest
26.2112898677;0.87;1;Rest
27.2167287892;0.865;1;Rest
28.2246178529;0.86;1;Rest
29.2664221725;0.855;1;Rest
30.2869014692;0.85;1;Rest
31.2877956397;0.845;1;Rest
32.2967660833;0.84;1;Rest
33.300696246;0.835;1;Rest
34.3128258457;0.83;1;Rest
35.3168192326;0.825;1;Rest
36.3192628061;0.82;1;Rest
37.3348869786;0.815;1;Rest
38.3364589616;0.81;1;Rest
39.3392030551;0.805;1;Rest
40.3473704695;0.8;1;Rest
41.3475741006;0.795;1;Rest
42.3476529255;0.79;1;Rest
43.3476800216;0.785;1;Rest
44.3477017806;0.78;1;Rest
45.3477223079;0.775;1;Rest
46.3576365981;0.77;1;Rest
47.3576616414;0.765;1;Rest
48.3576887375;0.76;1;Rest
49.3577195285;0.755;1;Rest
50.3584831452;0.75;1;Rest
51.3588399102;0.745;1;Rest
52.3598818775;0.74;1;Rest
53.3599069209;0.735;1;Rest
54.359930322;0.73;1;Rest
55.3599824614;0.725;1;Rest
56.360022695;0.72;1;Rest
57.3600543071;0.715;1;Rest
58.3745289491;0.71;1;Rest
59.3748561547;0.705;1;Rest
60.374946475;0.7;1;Rest
61.3825863369;0.69;1;Wander
62.3907016118;0.68;1;Wander
63.4701555192;0.67;1;Wander
64.4893744378;0.66;1;Wander
65.4977331669;0.65;1;Wander
66.5119249422;0.64;1;Wander
67.5248908254;0.63;1;AvoidOstacle
68.5461518029;0.62;1;Wander
69.5524081227;0.61;1;Wander
70.5767252092;0.6;1;Wander
71.5820881797;0.59;1;AvoidOstacle
72.6191609495;0.58;1;Wander
73.6367750414;0.57;1;Wander
74.6441730914;0.56;1;Wander
75.667667853;0.55;1;AvoidOstacle
76.6742838117;0.54;1;Wander
77.6959988538;0.53;1;Wander
78.7019710753;0.52;1;Wander
79.7206636732;0.51;1;Wander
80.7297211526;0.5;1;AvoidOstacle
81.7401781854;0.49;1;Wander
82.7594512962;0.48;1;Wander
83.7788015898;0.47;1;Wander
84.7987106373;0.46;1;AvoidOstacle
85.8140133518;0.45;1;Wander
86.8219623553;0.44;1;Wander
87.8332179013;0.43;1;Wander
88.8503615068;0.42;1;AvoidOstacle
89.872178775;0.41;1;Wander
90.8940420244;0.4;1;Wander
91.8992912734;0.39;1;Wander
92.9224986524;0.38;1;Wander
93.94990346;0.37;1;AvoidOstacle
94.9719522764;0.36;1;Wander
95.9803959886;0.35;1;Wander
97.0033525237;0.34;1;Wander
98.0552874914;0.33;1;AvoidOstacle
99.0680300372;0.32;1;Wander
100.085913448;0.31;1;Wander
101.097767981;0.3;1;Wander
102.115286826;0.29;1;Wander
103.140992792;0.28;1;Wander
104.150118422;0.27;1;Wander
105.160566833;0.26;1;Wander
106.183260619;0.25;1;Wander
107.196185858;0.24;1;AvoidOstacle
108.231079857;0.23;1;Wander
109.252895893;0.22;1;Wander
110.262659102;0.21;1;Wander
111.271032611;0.2;1;Wander
112.280453835;0.19;1;AvoidOstacle
113.314816176;0.18;1;Wander
114.339035963;0.17;1;Wander
115.349905184;0.16;1;Wander
116.637443822;0.15;1;Wander
118.994771278;0.14;1;Wander
120.164111904;0.13;1;Wander
121.177379949;0.12;1;AvoidOstacle
122.198837168;0.11;1;Wander
123.227133272;0.1;1;Wander
124.247406474;0.09;1;Wander
125.289219415;0.08;1;Wander
126.334848798;0.07;1;Wander
127.377747224;0.06;1;Wander
128.396644274;0.05;1;AvoidOstacle
129.428312198;0.04;1;Wander
130.457308695;0.03;1;Wander
131.491978124;0.02;1;Wander
132.522189839;0.01;1;Wander
133.556515231;0;1;Wander
