1.05047875893;0.995;1;Rest
2.05050339173;0.99;1;Rest
3.05052350851;0.985;1;Rest
4.05067541076;0.98;1;Rest
5.0686770587;0.975;1;Rest
6.0687616313;0.97;1;Rest
7.06878667464;0.965;1;Rest
8.07168636538;0.96;1;Rest
9.07170935599;0.955;1;Rest
10.0717335782;0.95;1;Rest
11.0717610849;0.945;1;Rest
12.0717824333;0.94;1;Rest
13.0718103505;0.935;1;Rest
14.0725292176;0.93;1;Rest
15.0725481027;0.925;1;Rest
16.0725665773;0.92;1;Rest
17.0725846414;0.915;1;Rest
18.072612148;0.91;1;Rest
19.0726314437;0.905;1;Rest
20.0726511499;0.9;1;Rest
21.0726885097;0.895;1;Rest
22.0729393536;0.89;1;Rest
23.0729582388;0.885;1;Rest
24.0729808189;0.88;1;Rest
25.0730001145;0.875;1;Rest
26.073017768;0.87;1;Rest
27.0730797606;0.865;1;Rest
28.0730990563;0.86;1;Rest
29.0731208152;0.855;1;Rest
30.0731450375;0.85;1;Rest
31.0732144199;0.845;1;Rest
32.0732353578;0.84;1;Rest
33.0732673804;0.835;1;Rest
34.0732940659;0.83;1;Rest
35.0735465521;0.825;1;Rest
36.0735687216;0.82;1;Rest
37.0737871324;0.815;1;Rest
38.0738064281;0.81;1;Rest
39.0743483496;0.805;1;Rest
40.0743816039;0.8;1;Rest
41.0744013101;0.795;1;Rest
42.0744296379;0.79;1;Rest
43.0745294007;0.785;1;Rest
44.0745519807;0.78;1;Rest
45.0745803085;0.775;1;Rest
46.074606994;0.77;1;Rest
47.0746340901;0.765;1;Rest
48.0746936193;0.76;1;Rest
49.0818457519;0.755;1;Rest
50.0889383552;0.75;1;Rest
51.0909212953;0.745;1;Rest
52.0909410016;0.74;1;Rest
53.0909619395;0.735;1;Rest
54.0910099734;0.73;1;Rest
55.0910924933;0.725;1;Rest
56.0911113784;0.72;1;Rest
57.0911310847;0.715;1;Rest
58.0911536647;0.71;1;Rest
59.0911725499;0.705;1;Rest
60.0913199361;0.7;1;Rest
61.1065815959;0.69;1;Wander
62.1172512919;0.68;1;Wander
63.1329842592;0.67;1;Wander
64.1444237301;0.66;1;Wander
65.1548561301;0.65;1;AvoidOstacle
66.1628934012;0.64;1;Wander
67.1687124889;0.63;1;Wander
68.1845649253;0.62;1;Wander
69.2073818744;0.61;1;Wander
70.2130420806;0.6;1;AvoidOstacle
71.2360285855;0.59;1;Wander
72.2567525681;0.58;1;Wander
73.2644876768;0.57;1;Wander
74.2811850182;0.56;1;AvoidOstacle
75.3025194835;0.55;1;Wander
76.3107152256;0.54;1;Wander
77.325682934;0.53;1;ApproachE
78.3342264091;0.55;0.98;ReloadOnE
79.3342473469;0.57;0.96;ReloadOnE
80.3342658215;0.59;0.94;ReloadOnE
81.3342847067;0.61;0.92;ReloadOnE
82.3343035918;0.63;0.9;ReloadOnE
83.3362770894;0.65;0.88;ReloadOnE
84.3367073423;0.67;0.86;ReloadOnE
85.3367299223;0.69;0.84;ReloadOnE
86.3367488075;0.71;0.82;ReloadOnE
87.3367689242;0.73;0.8;ReloadOnE
88.336789041;0.75;0.78;ReloadOnE
89.3368071051;0.77;0.76;ReloadOnE
90.3369836401;0.79;0.74;ReloadOnE
91.3370012936;0.81;0.72;ReloadOnE
92.3370209999;0.83;0.7;ReloadOnE
93.3371614068;0.85;0.68;ReloadOnE
94.3371794709;0.87;0.66;ReloadOnE
95.3371971244;0.89;0.64;ReloadOnE
96.3372213466;0.91;0.62;ReloadOnE
97.3372439267;0.93;0.6;ReloadOnE
98.337273486;0.95;0.58;ReloadOnE
99.3372936028;0.97;0.56;ReloadOnE
100.337355595;0.99;0.54;ReloadOnE
101.337602334;1.01;0.52;ReloadOnE
102.354668346;1.0;0.52;Wander
103.372870341;0.99;0.52;Wander
104.377473389;0.99;0.54;ReloadOnEp
105.377492275;0.99;0.56;ReloadOnEp
106.377511981;0.99;0.58;ReloadOnEp
107.377529634;0.99;0.6;ReloadOnEp
108.377640071;0.99;0.62;ReloadOnEp
109.377664704;0.99;0.64;ReloadOnEp
110.377684;0.99;0.66;ReloadOnEp
111.377703706;0.99;0.68;ReloadOnEp
112.377724233;0.99;0.7;ReloadOnEp
113.377748045;0.99;0.72;ReloadOnEp
114.37776652;0.99;0.74;ReloadOnEp
115.377790742;0.99;0.76;ReloadOnEp
116.377810038;0.99;0.78;ReloadOnEp
117.377832207;0.99;0.8;ReloadOnEp
118.382091218;0.99;0.82;ReloadOnEp
119.382229982;0.99;0.84;ReloadOnEp
120.382251741;0.99;0.86;ReloadOnEp
121.382275553;0.99;0.88;ReloadOnEp
122.382300186;0.99;0.9;ReloadOnEp
123.382370389;0.99;0.92;ReloadOnEp
