1.0507250869;0.995;1;Rest
2.0507435615;0.99;1;Rest
3.050761215;0.985;1;Rest
4.0507805107;0.98;1;Rest
5.05080021693;0.975;1;Rest
6.05082033372;0.97;1;Rest
7.05084003995;0.965;1;Rest
8.05085974619;0.96;1;Rest
9.05091065397;0.955;1;Rest
10.0509627934;0.95;1;Rest
11.0509849629;0.945;1;Rest
12.0510124695;0.94;1;Rest
13.0511142851;0.935;1;Rest
14.0511331702;0.93;1;Rest
15.0511565714;0.925;1;Rest
16.051241144;0.92;1;Rest
17.051259208;0.915;1;Rest
18.051333517;0.91;1;Rest
19.0513519916;0.905;1;Rest
20.060537151;0.9;1;Rest
21.0605777951;0.895;1;Rest
22.0605950381;0.89;1;Rest
23.0606204919;0.885;1;Rest
24.0606410193;0.88;1;Rest
25.060660315;0.875;1;Rest
26.0607411926;0.87;1;Rest
27.0608179649;0.865;1;Rest
28.0609169066;0.86;1;Rest
29.0609349706;0.855;1;Rest
30.0610335018;0.85;1;Rest
31.0610552608;0.845;1;Rest
32.0612728505;0.84;1;Rest
33.0615602331;0.835;1;Rest
34.0615787077;0.83;1;Rest
35.0615971823;0.825;1;Rest
36.0616259206;0.82;1;Rest
37.0617125459;0.815;1;Rest
38.0617343049;0.81;1;Rest
39.0617515479;0.805;1;Rest
40.0618997552;0.8;1;Rest
41.0619223353;0.795;1;Rest
42.061942452;0.79;1;Rest
43.0619625688;0.785;1;Rest
44.061981454;0.78;1;Rest
45.061999518;0.775;1;Rest
46.0621653789;0.77;1;Rest
47.0621830324;0.765;1;Rest
48.0622450249;0.76;1;Rest
49.06226391;0.755;1;Rest
50.0622815635;0.75;1;Rest
51.062307428;0.745;1;Rest
52.0623267237;0.74;1;Rest
53.0623558725;0.735;1;Rest
54.0623772209;0.73;1;Rest
55.0624002115;0.725;1;Rest
56.0624215599;0.72;1;Rest
57.0624424978;0.715;1;Rest
58.0624650779;0.71;1;Rest
59.0624946372;0.705;1;Rest
60.0625640196;0.7;1;Rest
61.0701985444;0.69;1;Wander
62.0887080385;0.68;1;Wander
63.1018582571;0.67;1;Wander
64.1211157672;0.66;1;Wander
65.1329785116;0.65;1;Wander
66.1447468303;0.64;1;AvoidOstacle
67.1565291075;0.63;1;AvoidOstacle
68.1850760558;0.62;1;Wander
69.2010746468;0.61;1;Wander
70.2200221941;0.6;1;Wander
71.2464581117;0.59;1;Wander
72.2698013817;0.58;1;AvoidOstacle
73.3019521081;0.57;1;Wander
74.3156709338;0.56;1;Wander
75.3278777162;0.55;1;Wander
76.3555243358;0.54;1;Wander
77.369635644;0.53;1;AvoidOstacle
78.4014862609;0.52;1;Wander
79.4085842013;0.51;1;Wander
80.4244937037;0.5;1;Wander
81.4356412759;0.49;1;Wander
82.4548002547;0.48;1;Wander
83.4790225049;0.47;1;Wander
84.5119446485;0.46;1;Wander
85.6087264967;0.45;1;Wander
86.6521237371;0.44;1;Wander
87.6580429982;0.43;1;Wander
88.7191327449;0.42;1;AvoidOstacle
89.7389362819;0.41;1;Wander
90.7844063722;0.4;1;Wander
91.7998700209;0.39;1;Wander
92.8250976998;0.38;1;AvoidOstacle
93.8423020662;0.37;1;Wander
94.8536113938;0.36;1;Wander
95.9396114669;0.35;1;Wander
96.9649409613;0.34;1;Wander
98.0256948809;0.33;1;Wander
99.07833681;0.32;1;Wander
100.099501309;0.31;1;Wander
101.14871969;0.3;1;Wander
102.233959431;0.29;1;Wander
103.273653541;0.28;1;Wander
104.369561335;0.27;1;Wander
105.386071057;0.26;1;AvoidOstacle
106.443871504;0.25;1;AvoidOstacle
107.516205301;0.24;1;AvoidOstacle
108.625960833;0.23;1;Wander
109.646340778;0.22;1;Wander
110.705425004;0.21;1;Wander
111.741085083;0.2;1;Wander
112.790050567;0.19;1;Wander
113.814493281;0.18;1;Wander
114.820498757;0.17;1;Wander
115.833045061;0.16;1;Wander
116.838716352;0.15;1;Wander
117.860064776;0.14;1;Wander
118.874971313;0.13;1;Wander
119.90197748;0.12;1;AvoidOstacle
120.914053709;0.11;1;Wander
121.929693892;0.1;1;Wander
122.977297593;0.09;1;Wander
123.986275427;0.08;1;Wander
124.996484489;0.07;1;AvoidOstacle
126.022236026;0.06;1;Wander
127.043955173;0.05;1;Wander
128.053392819;0.04;1;Wander
129.075330788;0.03;1;AvoidOstacle
130.117667176;0.02;1;Wander
131.129618598;0.01;1;Wander
132.134813655;0;1;Wander
