1.002006;0.995;1;Rest
2.002021;0.99;1;Rest
3.002036;0.985;1;Rest
4.002051;0.98;1;Rest
5.002067;0.975;1;Rest
6.002082;0.97;1;Rest
7.002097;0.965;1;Rest
8.002111;0.96;1;Rest
9.002129;0.955;1;Rest
10.002144;0.95;1;Rest
11.002159;0.945;1;Rest
12.002174;0.94;1;Rest
13.002188;0.935;1;Rest
14.002204;0.93;1;Rest
15.002218;0.925;1;Rest
16.002233;0.92;1;Rest
17.002247;0.915;1;Rest
18.002263;0.91;1;Rest
19.002276;0.905;1;Rest
20.002289;0.9;1;Rest
21.002303;0.895;1;Rest
22.002317;0.89;1;Rest
23.002339;0.885;1;Rest
24.002356;0.88;1;Rest
25.00237;0.875;1;Rest
26.002384;0.87;1;Rest
27.002398;0.865;1;Rest
28.002415;0.86;1;Rest
29.002428;0.855;1;Rest
30.00244;0.85;1;Rest
31.002453;0.845;1;Rest
32.002467;0.84;1;Rest
33.002482;0.835;1;Rest
34.002495;0.83;1;Rest
35.002508;0.825;1;Rest
36.002522;0.82;1;Rest
37.002536;0.815;1;Rest
38.00255;0.81;1;Rest
39.002563;0.805;1;Rest
40.002575;0.8;1;Rest
41.002587;0.795;1;Rest
42.002599;0.79;1;Rest
43.002612;0.785;1;Rest
44.002625;0.78;1;Rest
45.002638;0.775;1;Rest
46.002652;0.77;1;Rest
47.002669;0.765;1;Rest
48.002684;0.76;1;Rest
49.002697;0.755;1;Rest
50.00271;0.75;1;Rest
51.002723;0.745;1;Rest
52.002736;0.74;1;Rest
53.002749;0.735;1;Rest
54.002762;0.73;1;Rest
55.002776;0.725;1;Rest
56.002789;0.72;1;Rest
57.002802;0.715;1;Rest
58.002816;0.71;1;Rest
59.00283;0.705;1;Rest
60.002848;0.7;1;Rest
61.008631;0.69;1;Wander
62.010758;0.68;1;Wander
63.017034;0.67;1;Wander
64.021171;0.66;1;Wander
65.023924;0.65;1;Wander
66.029544;0.64;1;Wander
67.035988;0.63;1;Wander
68.046098;0.62;1;AvoidOstacle
69.049649;0.61;1;Wander
70.061033;0.6;1;AvoidOstacle
71.067067;0.59;1;Wander
72.075044;0.58;1;Wander
73.082022;0.57;1;Wander
74.090416;0.56;1;Wander
75.093631;0.55;1;Wander
76.098108;0.54;1;Wander
77.106012;0.53;1;AvoidOstacle
78.116086;0.52;1;Wander
79.124092;0.51;1;Wander
80.125645;0.5;1;Wander
81.135006;0.49;1;Wander
82.139142;0.48;1;Wander
83.140556;0.47;1;ApproachE
84.140575;0.46;1;ApproachE
85.140592;0.45;1;ApproachE
86.140611;0.47;0.98;ReloadOnE
87.140627;0.49;0.96;ReloadOnE
88.140642;0.51;0.94;ReloadOnE
89.140658;0.53;0.92;ReloadOnE
90.140675;0.55;0.9;ReloadOnE
91.14069;0.57;0.88;ReloadOnE
92.140706;0.59;0.86;ReloadOnE
93.140721;0.61;0.84;ReloadOnE
94.140736;0.63;0.82;ReloadOnE
95.140752;0.65;0.8;ReloadOnE
96.140771;0.67;0.78;ReloadOnE
97.140787;0.69;0.76;ReloadOnE
98.140802;0.71;0.74;ReloadOnE
99.140817;0.73;0.72;ReloadOnE
100.140832;0.75;0.7;ReloadOnE
101.140848;0.77;0.68;ReloadOnE
102.140864;0.79;0.66;ReloadOnE
103.14088;0.81;0.64;ReloadOnE
104.140895;0.83;0.62;ReloadOnE
105.14091;0.85;0.6;ReloadOnE
106.140924;0.87;0.58;ReloadOnE
107.140938;0.89;0.56;ReloadOnE
108.140956;0.91;0.54;ReloadOnE
109.140971;0.93;0.52;ReloadOnE
110.140986;0.95;0.5;ReloadOnE
111.141002;0.97;0.48;ReloadOnE
112.141017;0.99;0.46;ReloadOnE
113.141033;1.01;0.44;ReloadOnE
114.146519;1.0;0.44;Wander
115.147879;0.99;0.44;ApproachEp
116.147895;0.98;0.44;ApproachEp
117.147911;0.98;0.46;ReloadOnEp
118.147925;0.98;0.48;ReloadOnEp
119.147945;0.98;0.5;ReloadOnEp
