1.0503798172;0.995;1;Rest
2.05040321836;0.99;1;Rest
3.05043154607;0.985;1;Rest
4.05049435971;0.98;1;Rest
5.05051488704;0.975;1;Rest
6.05058426941;0.97;1;Rest
7.05060315456;0.965;1;Rest
8.05062368189;0.96;1;Rest
9.05064256703;0.955;1;Rest
10.050761215;0.95;1;Rest
11.0507792791;0.945;1;Rest
12.0507989853;0.94;1;Rest
13.050818281;0.935;1;Rest
14.0508396294;0.93;1;Rest
15.0508605673;0.925;1;Rest
16.0508806841;0.92;1;Rest
17.0509003903;0.915;1;Rest
18.0509554036;0.91;1;Rest
19.0509796258;0.905;1;Rest
20.0510046691;0.9;1;Rest
21.0510309441;0.895;1;Rest
22.051064609;0.89;1;Rest
23.0510855468;0.885;1;Rest
24.051108948;0.88;1;Rest
25.0511282437;0.875;1;Rest
26.0511500026;0.87;1;Rest
27.0511746354;0.865;1;Rest
28.0511980366;0.86;1;Rest
29.0512243116;0.855;1;Rest
30.0512427862;0.85;1;Rest
31.051262903;0.845;1;Rest
32.0512834303;0.84;1;Rest
33.0527256806;0.835;1;Rest
34.0532905927;0.83;1;Rest
35.0533172782;0.825;1;Rest
36.0533390372;0.82;1;Rest
37.0533620278;0.815;1;Rest
38.0533928188;0.81;1;Rest
39.0534182727;0.805;1;Rest
40.0534424949;0.8;1;Rest
41.0534622012;0.795;1;Rest
42.0534860129;0.79;1;Rest
43.0535122879;0.785;1;Rest
44.0535410261;0.78;1;Rest
45.0535590902;0.775;1;Rest
46.0540657047;0.77;1;Rest
47.0541412453;0.765;1;Rest
48.0542057011;0.76;1;Rest
49.0542812417;0.755;1;Rest
50.0548001726;0.75;1;Rest
51.0548190577;0.745;1;Rest
52.0548367112;0.74;1;Rest
53.0548707866;0.735;1;Rest
54.0548929561;0.73;1;Rest
55.0549126624;0.725;1;Rest
56.054935653;0.72;1;Rest
57.0621826218;0.715;1;Rest
58.0622622679;0.71;1;Rest
59.0626100008;0.705;1;Rest
60.0628460651;0.7;1;Rest
61.088998295;0.69;1;Wander
62.0953342609;0.68;1;Wander
63.103240157;0.7;0.98;ReloadOnE
64.1034019124;0.72;0.96;ReloadOnE
65.1034232608;0.74;0.94;ReloadOnE
66.1034478936;0.76;0.92;ReloadOnE
67.1035439615;0.78;0.9;ReloadOnE
68.1052058542;0.8;0.88;ReloadOnE
69.1052313081;0.82;0.86;ReloadOnE
70.112897445;0.84;0.84;ReloadOnE
71.1157753768;0.86;0.82;ReloadOnE
72.1297031707;0.88;0.8;ReloadOnE
73.2079484288;0.9;0.78;ReloadOnE
74.2080416229;0.92;0.76;ReloadOnE
75.2082206212;0.94;0.74;ReloadOnE
76.2082854875;0.96;0.72;ReloadOnE
77.2083076571;0.98;0.7;ReloadOnE
78.2083269528;1.0;0.68;ReloadOnE
79.2163145477;0.99;0.68;Wander
80.2389529091;0.98;0.68;Wander
81.2493734032;0.97;0.68;Wander
82.2586304083;0.96;0.68;Wander
83.2928190881;0.95;0.68;Wander
84.3069948522;0.94;0.68;Wander
85.3282529558;0.93;0.68;AvoidOstacle
86.6195501477;0.92;0.68;AvoidOstacle
87.7263916196;0.91;0.68;AvoidOstacle
89.0863847553;0.9;0.68;AvoidOstacle
90.1548852789;0.89;0.68;AvoidOstacle
91.3291405576;0.88;0.68;AvoidOstacle
92.5331584131;0.87;0.68;Wander
93.8384917831;0.86;0.68;Wander
94.9171176179;0.85;0.68;Wander
95.9482600419;0.84;0.68;Wander
97.1643508416;0.83;0.68;Wander
98.2152672433;0.82;0.68;Wander
99.2681181405;0.81;0.68;AvoidOstacle
100.282864975;0.8;0.68;Wander
101.312279408;0.79;0.68;Wander
102.337791596;0.78;0.68;Wander
103.705567053;0.77;0.68;Wander
104.804955462;0.76;0.68;Wander
105.809980552;0.78;0.66;ReloadOnE
106.81000108;0.8;0.64;ReloadOnE
107.810022018;0.82;0.62;ReloadOnE
108.810042955;0.84;0.6;ReloadOnE
109.810070873;0.86;0.58;ReloadOnE
110.810127528;0.88;0.56;ReloadOnE
111.810149287;0.9;0.54;ReloadOnE
112.810178436;0.92;0.52;ReloadOnE
113.810201837;0.94;0.5;ReloadOnE
114.810950264;0.96;0.48;ReloadOnE
115.811035247;0.98;0.46;ReloadOnE
116.811132546;1.0;0.44;ReloadOnE
117.815958932;0.99;0.44;Wander
118.823327012;0.98;0.44;Wander
119.853565002;0.97;0.44;ApproachEp
120.861353892;0.97;0.46;ReloadOnEp
121.861644149;0.97;0.48;ReloadOnEp
122.861665087;0.97;0.5;ReloadOnEp
123.861687256;0.97;0.52;ReloadOnEp
124.861711068;0.97;0.54;ReloadOnEp
125.86174268;0.97;0.56;ReloadOnEp
126.861763618;0.97;0.58;ReloadOnEp
127.863827436;0.97;0.6;ReloadOnEp
128.865859231;0.97;0.62;ReloadOnEp
129.878665411;0.97;0.64;ReloadOnEp
130.879166278;0.97;0.66;ReloadOnEp
131.880333462;0.97;0.68;ReloadOnEp
132.880417624;0.97;0.7;ReloadOnEp
133.880438973;0.97;0.72;ReloadOnEp
134.88046689;0.97;0.74;ReloadOnEp
135.88049686;0.97;0.76;ReloadOnEp
136.880515745;0.97;0.78;ReloadOnEp
137.88053463;0.97;0.8;ReloadOnEp
138.88055721;0.97;0.82;ReloadOnEp
139.880583075;0.97;0.84;ReloadOnEp
140.880607297;0.97;0.86;ReloadOnEp
141.880645067;0.97;0.88;ReloadOnEp
142.88066929;0.97;0.9;ReloadOnEp
143.880747704;0.97;0.92;ReloadOnEp
144.880770284;0.97;0.94;ReloadOnEp
145.880792453;0.97;0.96;ReloadOnEp
146.880813391;0.97;0.98;ReloadOnEp
147.88091028;0.97;1.0;ReloadOnEp
148.880937376;0.965;1.0;Rest
149.880960367;0.96;1.0;Rest
150.880980484;0.955;1.0;Rest
151.881000601;0.95;1.0;Rest
152.88106752;0.945;1.0;Rest
153.881087226;0.94;1.0;Rest
154.881108574;0.935;1.0;Rest
155.88112746;0.93;1.0;Rest
156.88115784;0.925;1.0;Rest
157.881477656;0.92;1.0;Rest
158.881521584;0.915;1.0;Rest
159.88478584;0.91;1.0;Rest
160.884813758;0.905;1.0;Rest
161.884842085;0.9;1.0;Rest
162.886878807;0.895;1.0;Rest
163.88690344;0.89;1.0;Rest
164.886925199;0.885;1.0;Rest
165.8869486;0.88;1.0;Rest
166.914552523;0.875;1.0;Rest
167.973157641;0.87;1.0;Rest
169.062157578;0.865;1.0;Rest
170.071702377;0.86;1.0;Rest
171.089626842;0.855;1.0;Rest
172.107749191;0.85;1.0;Rest
173.117429059;0.845;1.0;Rest
174.118074848;0.84;1.0;Rest
175.143193322;0.835;1.0;Rest
176.15677092;0.83;1.0;Rest
177.158006665;0.825;1.0;Rest
178.158369177;0.82;1.0;Rest
179.159607797;0.815;1.0;Rest
180.161486868;0.81;1.0;Rest
181.164017888;0.805;1.0;Rest
182.183531579;0.8;1.0;Rest
183.196432186;0.795;1.0;Rest
184.217653751;0.79;1.0;Rest
185.248342521;0.785;1.0;Rest
186.251363733;0.78;1.0;Rest
187.252069463;0.775;1.0;Rest
188.277011401;0.77;1.0;Rest
189.28141205;0.765;1.0;Rest
190.281892801;0.76;1.0;Rest
191.295590278;0.755;1.0;Rest
192.332453669;0.75;1.0;Rest
193.332768969;0.745;1.0;Rest
194.332791549;0.74;1.0;Rest
195.332832603;0.735;1.0;Rest
196.332880637;0.73;1.0;Rest
197.332901575;0.725;1.0;Rest
198.332922924;0.72;1.0;Rest
199.332956588;0.715;1.0;Rest
200.3329804;0.71;1.0;Rest
201.333002159;0.705;1.0;Rest
202.33302515;0.7;1.0;Rest
203.335143981;0.69;1.0;AvoidOstacle
204.386571513;0.68;1.0;AvoidOstacle
205.405747324;0.67;1.0;Wander
206.434348875;0.66;1.0;Wander
207.450243598;0.65;1.0;Wander
208.474655931;0.64;1.0;Wander
209.486799079;0.63;1.0;AvoidOstacle
210.514879646;0.62;1.0;Wander
211.5255477;0.61;1.0;Wander
212.545589765;0.6;1.0;Wander
213.557730039;0.59;1.0;Wander
214.57521645;0.58;1.0;AvoidOstacle
215.620289132;0.57;1.0;Wander
216.643848349;0.56;1.0;Wander
217.654006914;0.55;1.0;Wander
218.659264785;0.57;0.98;ReloadOnE
219.659288186;0.59;0.96;ReloadOnE
220.659314461;0.61;0.94;ReloadOnE
221.659338683;0.63;0.92;ReloadOnE
222.659450352;0.65;0.9;ReloadOnE
223.659472111;0.67;0.88;ReloadOnE
224.659604307;0.69;0.86;ReloadOnE
225.659624834;0.71;0.84;ReloadOnE
226.668394931;0.73;0.82;ReloadOnE
227.6718037;0.75;0.8;ReloadOnE
228.671838596;0.77;0.78;ReloadOnE
229.671859534;0.79;0.76;ReloadOnE
230.681090675;0.81;0.74;ReloadOnE
231.681314422;0.83;0.72;ReloadOnE
232.6896867;0.85;0.7;ReloadOnE
233.690254896;0.87;0.68;ReloadOnE
234.690280761;0.89;0.66;ReloadOnE
235.698295862;0.91;0.64;ReloadOnE
236.698611572;0.93;0.62;ReloadOnE
237.698721599;0.95;0.6;ReloadOnE
238.699765208;0.97;0.58;ReloadOnE
239.69978861;0.99;0.56;ReloadOnE
240.699874824;1.01;0.54;ReloadOnE
241.707019567;1.0;0.54;Wander
242.739743827;0.99;0.54;AvoidOstacle
243.763062464;0.98;0.54;Wander
244.789495097;0.97;0.54;ApproachEp
245.801392738;0.97;0.56;ReloadOnEp
246.834127262;0.97;0.58;ReloadOnEp
247.840934125;0.97;0.6;ReloadOnEp
248.849127404;0.97;0.62;ReloadOnEp
249.849182417;0.97;0.64;ReloadOnEp
250.849209102;0.97;0.66;ReloadOnEp
251.849254263;0.97;0.68;ReloadOnEp
252.849347046;0.97;0.7;ReloadOnEp
253.849498538;0.97;0.72;ReloadOnEp
254.849518655;0.97;0.74;ReloadOnEp
255.849541645;0.97;0.76;ReloadOnEp
256.849567099;0.97;0.78;ReloadOnEp
257.849593785;0.97;0.8;ReloadOnEp
258.854196012;0.97;0.82;ReloadOnEp
260.027062822;0.97;0.84;ReloadOnEp
261.40523332;0.97;0.86;ReloadOnEp
262.407642818;0.97;0.88;ReloadOnEp
263.435376473;0.97;0.9;ReloadOnEp
264.435700805;0.97;0.92;ReloadOnEp
265.439844452;0.97;0.94;ReloadOnEp
266.44021805;0.97;0.96;ReloadOnEp
267.44734596;0.97;0.98;ReloadOnEp
268.46961565;0.97;1.0;ReloadOnEp
269.486276043;0.965;1.0;Rest
270.503392552;0.96;1.0;Rest
271.503900809;0.955;1.0;Rest
272.528452728;0.95;1.0;Rest
273.534940185;0.945;1.0;Rest
274.536048251;0.94;1.0;Rest
275.565502096;0.935;1.0;Rest
276.574593241;0.93;1.0;Rest
277.587258193;0.925;1.0;Rest
278.626057311;0.92;1.0;Rest
279.628050515;0.915;1.0;Rest
280.628073095;0.91;1.0;Rest
281.628093623;0.905;1.0;Rest
282.628188459;0.9;1.0;Rest
283.62829438;0.895;1.0;Rest
284.628390037;0.89;1.0;Rest
285.628411796;0.885;1.0;Rest
286.648845522;0.88;1.0;Rest
287.649078713;0.875;1.0;Rest
