1.0504167664;0.995;1;Rest
2.05043729373;0.99;1;Rest
3.0504582316;0.985;1;Rest
4.05047752729;0.98;1;Rest
5.05049846517;0.975;1;Rest
6.05052884562;0.97;1;Rest
7.05055101514;0.965;1;Rest
8.05057441629;0.96;1;Rest
9.05059904909;0.955;1;Rest
10.0506203975;0.95;1;Rest
11.0506413354;0.945;1;Rest
12.0506729475;0.94;1;Rest
13.0507160549;0.935;1;Rest
14.0507365822;0.93;1;Rest
15.0507546463;0.925;1;Rest
16.0507759947;0.92;1;Rest
17.0507993958;0.915;1;Rest
18.0508425032;0.91;1;Rest
19.0508687782;0.905;1;Rest
20.0508975165;0.9;1;Rest
21.050924202;0.895;1;Rest
22.0509471926;0.89;1;Rest
23.05096772;0.885;1;Rest
24.0509878367;0.88;1;Rest
25.051007543;0.875;1;Rest
26.0510309441;0.87;1;Rest
27.0510531136;0.865;1;Rest
28.051073641;0.86;1;Rest
29.0510974527;0.855;1;Rest
30.0511237277;0.85;1;Rest
31.0511508237;0.845;1;Rest
32.05117053;0.84;1;Rest
33.0511914679;0.835;1;Rest
34.0524974166;0.83;1;Rest
35.052517944;0.825;1;Rest
36.0525380608;0.82;1;Rest
37.052562283;0.815;1;Rest
38.052579526;0.81;1;Rest
39.0525992322;0.805;1;Rest
40.0526222228;0.8;1;Rest
41.0526394658;0.795;1;Rest
42.0526575298;0.79;1;Rest
43.0526801099;0.785;1;Rest
44.0526985845;0.78;1;Rest
45.0528106637;0.775;1;Rest
46.0647789186;0.77;1;Rest
47.064906188;0.765;1;Rest
48.064936979;0.76;1;Rest
49.065143484;0.755;1;Rest
50.0651672957;0.75;1;Rest
51.0652071187;0.745;1;Rest
52.0652970284;0.74;1;Rest
53.065324535;0.735;1;Rest
54.0653520417;0.73;1;Rest
55.0654776689;0.725;1;Rest
56.0654981963;0.72;1;Rest
57.0655215974;0.715;1;Rest
58.0655421248;0.71;1;Rest
59.0655614204;0.705;1;Rest
60.0664219261;0.7;1;Rest
61.0823215754;0.69;1;Wander
62.1303776988;0.68;1;Wander
63.1440107202;0.67;1;Wander
64.1639456321;0.66;1;Wander
65.1728824108;0.65;1;Wander
66.1796502718;0.64;1;AvoidOstacle
67.2176303496;0.63;1;Wander
68.310626137;0.62;1;Wander
69.385431425;0.61;1;Wander
70.524883025;0.6;1;Wander
71.5574455297;0.59;1;Wander
72.642258302;0.58;1;Wander
73.7143843628;0.57;1;Wander
74.7498128934;0.56;1;Wander
75.7871541607;0.55;1;Wander
76.8417663029;0.54;1;AvoidOstacle
77.9131041142;0.53;1;AvoidOstacle
78.9944925172;0.52;1;AvoidOstacle
80.0439416252;0.51;1;Wander
81.1271368438;0.5;1;Wander
82.5719415201;0.49;1;Wander
83.6601967257;0.48;1;Wander
84.7315111359;0.47;1;Wander
85.8182345921;0.46;1;Wander
86.8484836666;0.45;1;Wander
87.9148780861;0.44;1;Wander
88.956527219;0.43;1;Wander
89.981522118;0.42;1;Wander
91.0544011213;0.41;1;Wander
92.1144599855;0.4;1;Wander
93.1823582372;0.39;1;Wander
94.2142963005;0.38;1;AvoidOstacle
95.2347842188;0.37;1;Wander
96.2505036381;0.36;1;Wander
97.2636649414;0.35;1;Wander
98.267994566;0.37;0.98;ReloadOnE
99.2680352101;0.39;0.96;ReloadOnE
100.268062306;0.41;0.94;ReloadOnE
101.268082834;0.43;0.92;ReloadOnE
102.268104182;0.45;0.9;ReloadOnE
103.268137847;0.47;0.88;ReloadOnE
104.26818506;0.49;0.86;ReloadOnE
105.268233504;0.51;0.84;ReloadOnE
106.2682528;0.53;0.82;ReloadOnE
107.268280717;0.55;0.8;ReloadOnE
108.268302887;0.57;0.78;ReloadOnE
109.268323824;0.59;0.76;ReloadOnE
110.268407576;0.61;0.74;ReloadOnE
111.268427693;0.63;0.72;ReloadOnE
112.26844822;0.65;0.7;ReloadOnE
113.26849297;0.67;0.68;ReloadOnE
114.268564815;0.69;0.66;ReloadOnE
115.268593554;0.71;0.64;ReloadOnE
116.268880115;0.73;0.62;ReloadOnE
117.268912138;0.75;0.6;ReloadOnE
118.269482797;0.77;0.58;ReloadOnE
119.269504146;0.79;0.56;ReloadOnE
120.269526726;0.81;0.54;ReloadOnE
121.269545201;0.83;0.52;ReloadOnE
122.269577223;0.85;0.5;ReloadOnE
123.269646606;0.87;0.48;ReloadOnE
124.269667133;0.89;0.46;ReloadOnE
125.269695871;0.91;0.44;ReloadOnE
126.269722967;0.93;0.42;ReloadOnE
127.269803434;0.95;0.4;ReloadOnE
128.269970116;0.97;0.38;ReloadOnE
129.270156094;0.99;0.36;ReloadOnE
130.271462864;1.01;0.34;ReloadOnE
131.275260009;1.0;0.34;Wander
132.297622073;0.99;0.34;Wander
133.304798838;0.98;0.34;Wander
134.338608584;0.97;0.34;ApproachEp
135.346169621;0.97;0.36;ReloadOnEp
136.346189327;0.97;0.38;ReloadOnEp
137.347184492;0.97;0.4;ReloadOnEp
138.347204198;0.97;0.42;ReloadOnEp
139.347227599;0.97;0.44;ReloadOnEp
140.347368006;0.97;0.46;ReloadOnEp
141.347386891;0.97;0.48;ReloadOnEp
142.347488296;0.97;0.5;ReloadOnEp
143.348253145;0.97;0.52;ReloadOnEp
144.34828681;0.97;0.54;ReloadOnEp
145.348304874;0.97;0.56;ReloadOnEp
146.369984609;0.97;0.58;ReloadOnEp
147.370004315;0.97;0.6;ReloadOnEp
148.370025663;0.97;0.62;ReloadOnEp
149.370055633;0.97;0.64;ReloadOnEp
150.370079034;0.97;0.66;ReloadOnEp
151.370101614;0.97;0.68;ReloadOnEp
152.370193166;0.97;0.7;ReloadOnEp
153.370213694;0.97;0.72;ReloadOnEp
154.370321667;0.97;0.74;ReloadOnEp
155.370366006;0.97;0.76;ReloadOnEp
156.370400082;0.97;0.78;ReloadOnEp
157.370562248;0.97;0.8;ReloadOnEp
158.370664884;0.97;0.82;ReloadOnEp
159.370686233;0.97;0.84;ReloadOnEp
160.37070635;0.97;0.86;ReloadOnEp
161.370728519;0.97;0.88;ReloadOnEp
162.370749867;0.97;0.9;ReloadOnEp
163.370772037;0.97;0.92;ReloadOnEp
164.37079667;0.97;0.94;ReloadOnEp
165.370817608;0.97;0.96;ReloadOnEp
166.370840188;0.97;0.98;ReloadOnEp
167.370861536;0.97;1.0;ReloadOnEp
168.370884116;0.965;1.0;Rest
169.37090957;0.96;1.0;Rest
170.372843655;0.955;1.0;Rest
171.375687922;0.95;1.0;Rest
172.375713376;0.945;1.0;Rest
173.375733903;0.94;1.0;Rest
174.375762231;0.935;1.0;Rest
175.375797949;0.93;1.0;Rest
176.375834487;0.925;1.0;Rest
177.376007327;0.92;1.0;Rest
178.376030318;0.915;1.0;Rest
179.377574794;0.91;1.0;Rest
180.378843383;0.905;1.0;Rest
181.379068774;0.9;1.0;Rest
182.382119545;0.895;1.0;Rest
183.402361546;0.89;1.0;Rest
184.413156869;0.885;1.0;Rest
185.413176165;0.88;1.0;Rest
186.41319505;0.875;1.0;Rest
187.413757499;0.87;1.0;Rest
188.413775974;0.865;1.0;Rest
189.429020801;0.86;1.0;Rest
190.445012002;0.855;1.0;Rest
191.446679643;0.85;1.0;Rest
192.446939929;0.845;1.0;Rest
193.447141508;0.84;1.0;Rest
194.447167372;0.835;1.0;Rest
195.447213353;0.83;1.0;Rest
196.447238397;0.825;1.0;Rest
197.448226582;0.82;1.0;Rest
198.448267637;0.815;1.0;Rest
199.454830225;0.81;1.0;Rest
200.454936967;0.805;1.0;Rest
201.455138135;0.8;1.0;Rest
202.456329951;0.795;1.0;Rest
203.456361563;0.79;1.0;Rest
204.456385786;0.785;1.0;Rest
205.456555752;0.78;1.0;Rest
206.456586954;0.775;1.0;Rest
207.460381225;0.77;1.0;Rest
208.461252405;0.765;1.0;Rest
209.46127868;0.76;1.0;Rest
210.461422782;0.755;1.0;Rest
211.467403215;0.75;1.0;Rest
213.053540205;0.745;1.0;Rest
214.377476674;0.74;1.0;Rest
215.380347626;0.735;1.0;Rest
216.380541404;0.73;1.0;Rest
217.384152983;0.725;1.0;Rest
218.430669146;0.72;1.0;Rest
219.430871545;0.715;1.0;Rest
220.431091598;0.71;1.0;Rest
221.431296872;0.705;1.0;Rest
222.457852258;0.7;1.0;Rest
223.531438633;0.69;1.0;Wander
224.578968025;0.68;1.0;Wander
225.634760489;0.67;1.0;Wander
226.648248588;0.66;1.0;Wander
227.680850094;0.65;1.0;Wander
228.687990321;0.64;1.0;Wander
229.708247101;0.63;1.0;Wander
230.733810197;0.62;1.0;AvoidOstacle
231.776474201;0.61;1.0;AvoidOstacle
232.814343431;0.6;1.0;Wander
233.823697736;0.59;1.0;Wander
234.836566319;0.58;1.0;Wander
235.861493068;0.57;1.0;Wander
236.894613505;0.56;1.0;Wander
237.93732308;0.55;1.0;Wander
239.003842716;0.54;1.0;Wander
240.027788669;0.53;1.0;Wander
241.052373842;0.52;1.0;AvoidOstacle
242.065748219;0.51;1.0;Wander
243.075756935;0.5;1.0;Wander
244.095026351;0.49;1.0;Wander
