1.05075382517;0.995;1;Rest
2.0507735314;0.99;1;Rest
3.05079529037;0.985;1;Rest
4.05081828098;0.98;1;Rest
5.05083757667;0.975;1;Rest
6.05107405152;0.97;1;Rest
7.05307095026;0.965;1;Rest
8.05309311977;0.96;1;Rest
9.05311487874;0.955;1;Rest
10.0531358166;0.95;1;Rest
11.0531600389;0.945;1;Rest
12.0531863139;0.94;1;Rest
13.0532064306;0.935;1;Rest
14.0532261369;0.93;1;Rest
15.0533755758;0.925;1;Rest
16.0536317569;0.92;1;Rest
17.0536621374;0.915;1;Rest
18.0537680584;0.91;1;Rest
19.0538550943;0.905;1;Rest
20.0538760322;0.9;1;Rest
21.0538994333;0.895;1;Rest
22.0539195501;0.89;1;Rest
23.0539417196;0.885;1;Rest
24.0546573024;0.88;1;Rest
25.0546868617;0.875;1;Rest
26.0547299691;0.87;1;Rest
27.0547936038;0.865;1;Rest
28.0548128995;0.86;1;Rest
29.0548317847;0.855;1;Rest
30.0565018883;0.85;1;Rest
31.0565236473;0.845;1;Rest
32.056542943;0.84;1;Rest
33.0565679863;0.835;1;Rest
34.056596314;0.83;1;Rest
35.0566147886;0.825;1;Rest
36.062342735;0.82;1;Rest
37.0625595036;0.815;1;Rest
38.0625849575;0.81;1;Rest
39.0626297071;0.805;1;Rest
40.0626473606;0.8;1;Rest
41.0626646035;0.795;1;Rest
42.0626847203;0.79;1;Rest
43.0627031949;0.785;1;Rest
44.0627224906;0.78;1;Rest
45.0627405547;0.775;1;Rest
46.0627614925;0.77;1;Rest
47.0627820199;0.765;1;Rest
48.0628477073;0.76;1;Rest
49.0779726551;0.755;1;Rest
50.0939835625;0.75;1;Rest
51.0940024477;0.745;1;Rest
52.0940213328;0.74;1;Rest
53.0940471973;0.735;1;Rest
54.0940989261;0.73;1;Rest
55.0941182218;0.725;1;Rest
56.0941453179;0.72;1;Rest
57.0941654347;0.715;1;Rest
58.0941892464;0.71;1;Rest
59.0945521696;0.705;1;Rest
60.0946211414;0.7;1;Rest
61.1000830536;0.69;1;Wander
62.1145186936;0.68;1;Wander
63.1254425179;0.67;1;Wander
64.131503007;0.66;1;Wander
65.1432713257;0.65;1;Wander
66.1516312864;0.64;1;Wander
67.1725264669;0.63;1;AvoidOstacle
68.1971543372;0.62;1;Wander
69.2180138001;0.61;1;Wander
70.2530802286;0.6;1;Wander
71.290444897;0.59;1;Wander
72.3117313284;0.58;1;AvoidOstacle
73.3299513872;0.57;1;Wander
74.3525220084;0.56;1;Wander
75.3769433737;0.55;1;Wander
76.3985110295;0.54;1;Wander
77.4225070686;0.53;1;AvoidOstacle
78.4533239291;0.52;1;Wander
79.4630222717;0.51;1;Wander
80.520104673;0.5;1;Wander
81.5418480427;0.49;1;Wander
82.5555775426;0.48;1;Wander
83.5730134573;0.47;1;AvoidOstacle
84.5894960828;0.46;1;Wander
85.640100469;0.45;1;Wander
86.6696643412;0.44;1;Wander
87.6962480555;0.43;1;Wander
88.7135735332;0.42;1;Wander
89.7398542642;0.41;1;Wander
90.7607416442;0.4;1;AvoidOstacle
91.8395226657;0.39;1;AvoidOstacle
92.8570353526;0.38;1;Wander
93.880303903;0.37;1;Wander
94.8917922289;0.36;1;Wander
95.9091558874;0.35;1;Wander
98.0292563728;0.34;1;Wander
99.6234745627;0.33;1;Wander
100.709672109;0.32;1;Wander
101.736866716;0.31;1;AvoidOstacle
102.974038264;0.3;1;AvoidOstacle
104.191324165;0.29;1;AvoidOstacle
105.349092302;0.28;1;AvoidOstacle
106.4220801;0.27;1;Wander
107.437443986;0.26;1;Wander
108.46531887;0.25;1;Wander
109.52653178;0.24;1;Wander
110.538881433;0.23;1;Wander
111.548626578;0.22;1;AvoidOstacle
112.585872598;0.21;1;Wander
113.601604745;0.2;1;Wander
114.644790964;0.19;1;Wander
115.694350509;0.18;1;Wander
116.719243182;0.17;1;AvoidOstacle
117.729965017;0.16;1;Wander
118.749566565;0.15;1;Wander
119.758671258;0.14;1;Wander
120.783113971;0.13;1;Wander
121.795088795;0.12;1;AvoidOstacle
122.82739635;0.11;1;Wander
123.851011813;0.1;1;Wander
124.873655511;0.09;1;Wander
125.887313576;0.08;1;Wander
126.908822934;0.07;1;AvoidOstacle
127.940720764;0.06;1;Wander
128.958205944;0.05;1;Wander
129.97318679;0.04;1;Wander
130.996163031;0.03;1;AvoidOstacle
132.025214541;0.02;1;Wander
133.066327911;0.01;1;Wander
134.088337725;0;1;Wander
