1.00233;0.995;1;Rest
2.002345;0.99;1;Rest
3.002358;0.985;1;Rest
4.002374;0.98;1;Rest
5.002389;0.975;1;Rest
6.002405;0.97;1;Rest
7.00242;0.965;1;Rest
8.002438;0.96;1;Rest
9.002453;0.955;1;Rest
10.002469;0.95;1;Rest
11.002484;0.945;1;Rest
12.002499;0.94;1;Rest
13.002513;0.935;1;Rest
14.002527;0.93;1;Rest
15.002543;0.925;1;Rest
16.002558;0.92;1;Rest
17.002572;0.915;1;Rest
18.002587;0.91;1;Rest
19.002602;0.905;1;Rest
20.002618;0.9;1;Rest
21.002633;0.895;1;Rest
22.002648;0.89;1;Rest
23.002663;0.885;1;Rest
24.002677;0.88;1;Rest
25.00269;0.875;1;Rest
26.002703;0.87;1;Rest
27.00272;0.865;1;Rest
28.002735;0.86;1;Rest
29.00275;0.855;1;Rest
30.002765;0.85;1;Rest
31.00278;0.845;1;Rest
32.002796;0.84;1;Rest
33.002811;0.835;1;Rest
34.002826;0.83;1;Rest
35.00284;0.825;1;Rest
36.002854;0.82;1;Rest
37.002883;0.815;1;Rest
38.002898;0.81;1;Rest
39.002915;0.805;1;Rest
40.00293;0.8;1;Rest
41.002949;0.795;1;Rest
42.002964;0.79;1;Rest
43.002979;0.785;1;Rest
44.002994;0.78;1;Rest
45.003009;0.775;1;Rest
46.003023;0.77;1;Rest
47.003039;0.765;1;Rest
48.003055;0.76;1;Rest
49.00307;0.755;1;Rest
50.003085;0.75;1;Rest
51.003099;0.745;1;Rest
52.003114;0.74;1;Rest
53.003129;0.735;1;Rest
54.003144;0.73;1;Rest
55.003159;0.725;1;Rest
56.003173;0.72;1;Rest
57.003187;0.715;1;Rest
58.003201;0.71;1;Rest
59.003216;0.705;1;Rest
60.003231;0.7;1;Rest
61.003246;0.69;1;ApproachE
62.003262;0.68;1;ApproachE
63.003281;0.67;1;ApproachE
64.003299;0.66;1;ApproachE
65.00332;0.65;1;ApproachE
66.003338;0.64;1;ApproachE
67.003356;0.66;0.98;ReloadOnE
68.003374;0.68;0.96;ReloadOnE
69.003389;0.7;0.94;ReloadOnE
70.003404;0.72;0.92;ReloadOnE
71.00342;0.74;0.9;ReloadOnE
72.003434;0.76;0.88;ReloadOnE
73.003448;0.78;0.86;ReloadOnE
74.003464;0.8;0.84;ReloadOnE
75.003488;0.82;0.82;ReloadOnE
76.003504;0.84;0.8;ReloadOnE
77.00352;0.86;0.78;ReloadOnE
78.003535;0.88;0.76;ReloadOnE
79.00355;0.9;0.74;ReloadOnE
80.003565;0.92;0.72;ReloadOnE
81.00358;0.94;0.7;ReloadOnE
82.003594;0.96;0.68;ReloadOnE
83.003615;0.98;0.66;ReloadOnE
84.003629;1.0;0.64;ReloadOnE
85.007138;0.99;0.64;Wander
86.011295;0.98;0.64;Wander
87.012985;0.97;0.64;Wander
88.016911;0.96;0.64;Wander
89.018338;0.98;0.62;ReloadOnE
90.018351;1.0;0.6;ReloadOnE
91.020053;0.99;0.6;Wander
92.021567;0.98;0.6;ApproachEp
93.021585;0.97;0.6;ApproachEp
94.021601;0.96;0.6;ApproachEp
95.021621;0.95;0.6;ApproachEp
96.021638;0.95;0.62;ReloadOnEp
97.021652;0.95;0.64;ReloadOnEp
98.021666;0.95;0.66;ReloadOnEp
99.021681;0.95;0.68;ReloadOnEp
100.021695;0.95;0.7;ReloadOnEp
101.021708;0.95;0.72;ReloadOnEp
102.021721;0.95;0.74;ReloadOnEp
103.021735;0.95;0.76;ReloadOnEp
104.02175;0.95;0.78;ReloadOnEp
105.021763;0.95;0.8;ReloadOnEp
106.021782;0.95;0.82;ReloadOnEp
107.021796;0.95;0.84;ReloadOnEp
108.021814;0.95;0.86;ReloadOnEp
109.021828;0.95;0.88;ReloadOnEp
110.021841;0.95;0.9;ReloadOnEp
111.021855;0.95;0.92;ReloadOnEp
112.02187;0.95;0.94;ReloadOnEp
113.021883;0.95;0.96;ReloadOnEp
114.021897;0.95;0.98;ReloadOnEp
115.021914;0.95;1.0;ReloadOnEp
116.021927;0.945;1.0;Rest
117.02194;0.94;1.0;Rest
118.021954;0.935;1.0;Rest
119.021967;0.93;1.0;Rest
120.021981;0.925;1.0;Rest
121.021994;0.92;1.0;Rest
122.022007;0.915;1.0;Rest
123.02202;0.91;1.0;Rest
124.022033;0.905;1.0;Rest
125.022046;0.9;1.0;Rest
126.022068;0.895;1.0;Rest
127.022081;0.89;1.0;Rest
128.022109;0.885;1.0;Rest
129.022123;0.88;1.0;Rest
130.022138;0.875;1.0;Rest
131.022153;0.87;1.0;Rest
132.022171;0.865;1.0;Rest
133.022186;0.86;1.0;Rest
134.022204;0.855;1.0;Rest
135.022219;0.85;1.0;Rest
136.022234;0.845;1.0;Rest
137.022249;0.84;1.0;Rest
138.022264;0.835;1.0;Rest
139.02228;0.83;1.0;Rest
140.022295;0.825;1.0;Rest
141.02231;0.82;1.0;Rest
142.022326;0.815;1.0;Rest
143.022344;0.81;1.0;Rest
144.02236;0.805;1.0;Rest
145.022376;0.8;1.0;Rest
146.022391;0.795;1.0;Rest
147.022406;0.79;1.0;Rest
148.022419;0.785;1.0;Rest
149.022433;0.78;1.0;Rest
150.02245;0.775;1.0;Rest
151.022465;0.77;1.0;Rest
152.022479;0.765;1.0;Rest
153.022493;0.76;1.0;Rest
154.022511;0.755;1.0;Rest
155.022526;0.75;1.0;Rest
156.022541;0.745;1.0;Rest
157.022556;0.74;1.0;Rest
158.02257;0.735;1.0;Rest
159.022584;0.73;1.0;Rest
160.022598;0.725;1.0;Rest
161.022618;0.72;1.0;Rest
162.022633;0.715;1.0;Rest
163.022648;0.71;1.0;Rest
164.022663;0.705;1.0;Rest
165.022677;0.7;1.0;Rest
166.027253;0.69;1.0;Wander
167.03136;0.68;1.0;Wander
168.040124;0.67;1.0;Wander
169.044912;0.66;1.0;Wander
170.050231;0.65;1.0;Wander
171.057697;0.64;1.0;AvoidOstacle
172.068106;0.63;1.0;Wander
173.078161;0.62;1.0;AvoidOstacle
174.089731;0.61;1.0;Wander
175.097255;0.6;1.0;AvoidOstacle
176.101256;0.59;1.0;Wander
177.107552;0.58;1.0;Wander
178.115787;0.57;1.0;Wander
179.117255;0.56;1.0;ApproachE
180.117273;0.55;1.0;ApproachE
181.11729;0.54;1.0;ApproachE
182.117307;0.53;1.0;ApproachE
183.117323;0.52;1.0;ApproachE
184.11734;0.54;0.98;ReloadOnE
185.117353;0.56;0.96;ReloadOnE
186.117366;0.58;0.94;ReloadOnE
187.117379;0.6;0.92;ReloadOnE
188.117393;0.62;0.9;ReloadOnE
189.117409;0.64;0.88;ReloadOnE
190.117422;0.66;0.86;ReloadOnE
191.117439;0.68;0.84;ReloadOnE
192.117452;0.7;0.82;ReloadOnE
193.117464;0.72;0.8;ReloadOnE
194.117478;0.74;0.78;ReloadOnE
195.11749;0.76;0.76;ReloadOnE
196.117504;0.78;0.74;ReloadOnE
197.117517;0.8;0.72;ReloadOnE
198.117531;0.82;0.7;ReloadOnE
199.117544;0.84;0.68;ReloadOnE
200.117559;0.86;0.66;ReloadOnE
201.117573;0.88;0.64;ReloadOnE
202.117587;0.9;0.62;ReloadOnE
203.117604;0.92;0.6;ReloadOnE
204.117617;0.94;0.58;ReloadOnE
205.117632;0.96;0.56;ReloadOnE
206.117646;0.98;0.54;ReloadOnE
207.117661;1.0;0.52;ReloadOnE
208.125778;0.99;0.52;Wander
209.127382;0.98;0.52;ApproachEp
210.127399;0.97;0.52;ApproachEp
211.127416;0.96;0.52;ApproachEp
212.135509;0.95;0.52;Wander
213.144354;0.94;0.52;AvoidOstacle
214.155502;0.93;0.52;Wander
215.158295;0.92;0.52;AvoidOstacle
216.166034;0.91;0.52;Wander
217.174963;0.9;0.52;Wander
218.176324;0.89;0.52;ApproachEp
219.17634;0.88;0.52;ApproachEp
220.176357;0.87;0.52;ApproachEp
221.176374;0.86;0.52;ApproachEp
222.176392;0.85;0.52;ApproachEp
223.176409;0.84;0.52;ApproachEp
224.176426;0.84;0.54;ReloadOnEp
225.176454;0.84;0.56;ReloadOnEp
226.176469;0.84;0.58;ReloadOnEp
227.176483;0.84;0.6;ReloadOnEp
228.176498;0.84;0.62;ReloadOnEp
229.176512;0.84;0.64;ReloadOnEp
230.176525;0.84;0.66;ReloadOnEp
231.176538;0.84;0.68;ReloadOnEp
232.176553;0.84;0.7;ReloadOnEp
233.176567;0.84;0.72;ReloadOnEp
234.176582;0.84;0.74;ReloadOnEp
235.176599;0.84;0.76;ReloadOnEp
236.176613;0.84;0.78;ReloadOnEp
237.176628;0.84;0.8;ReloadOnEp
238.176641;0.84;0.82;ReloadOnEp
239.176658;0.84;0.84;ReloadOnEp
240.176672;0.84;0.86;ReloadOnEp
241.176686;0.84;0.88;ReloadOnEp
242.1767;0.84;0.9;ReloadOnEp
243.176714;0.84;0.92;ReloadOnEp
244.176728;0.84;0.94;ReloadOnEp
