1.012982;0.99;1;AvoidOstacle
2.022639;0.98;1;Wander
3.04014;0.97;1;Wander
4.04166;0.99;0.98;ReloadOnE
5.041672;1.01;0.96;ReloadOnE
6.056636;1.0;0.96;Wander
7.069651;0.99;0.96;Wander
8.087344;0.98;0.96;Wander
9.117137;0.97;0.96;AvoidOstacle
10.135927;0.96;0.96;AvoidOstacle
11.156339;0.95;0.96;AvoidOstacle
12.190709;0.94;0.96;Wander
13.212942;0.93;0.96;Wander
14.237304;0.92;0.96;Wander
15.244303;0.91;0.96;Wander
16.260811;0.9;0.96;Wander
17.27888;0.89;0.96;AvoidOstacle
18.306939;0.88;0.96;Wander
19.357875;0.87;0.96;AvoidOstacle
20.402795;0.86;0.96;Wander
21.422602;0.85;0.96;Wander
22.438164;0.84;0.96;Wander
23.452198;0.83;0.96;Wander
24.467564;0.82;0.96;Wander
25.482163;0.81;0.96;Wander
26.488841;0.8;0.96;Wander
27.491302;0.79;0.96;AvoidOstacle
28.51198;0.78;0.96;Wander
29.53988;0.77;0.96;Wander
30.56168;0.76;0.96;Wander
31.585814;0.75;0.96;Wander
32.604064;0.74;0.96;Wander
33.621093;0.73;0.96;Wander
34.625823;0.72;0.96;AvoidOstacle
35.643532;0.71;0.96;AvoidOstacle
36.665369;0.7;0.96;AvoidOstacle
37.66904;0.72;0.94;ReloadOnE
38.669051;0.74;0.92;ReloadOnE
39.669063;0.76;0.9;ReloadOnE
40.669075;0.78;0.88;ReloadOnE
41.669089;0.8;0.86;ReloadOnE
42.669102;0.82;0.84;ReloadOnE
43.669114;0.84;0.82;ReloadOnE
44.66913;0.86;0.8;ReloadOnE
45.669143;0.88;0.78;ReloadOnE
46.669156;0.9;0.76;ReloadOnE
47.669168;0.92;0.74;ReloadOnE
48.669181;0.94;0.72;ReloadOnE
49.669193;0.96;0.7;ReloadOnE
50.669204;0.98;0.68;ReloadOnE
51.68614;0.97;0.68;Wander
52.687609;0.99;0.66;ReloadOnE
53.687621;0.99;0.66;ReloadOnE
54.687629;0.99;0.66;ReloadOnE
55.68764;0.99;0.66;ReloadOnE
56.687652;0.99;0.66;ReloadOnE
57.687664;0.99;0.66;ReloadOnE
58.687676;0.99;0.66;ReloadOnE
59.687687;0.99;0.66;ReloadOnE
60.6877;0.99;0.66;ReloadOnE
61.687713;0.99;0.66;ReloadOnE
62.699423;0.98;0.66;Wander
63.714388;0.97;0.66;Wander
64.717052;0.96;0.66;Wander
65.724872;0.95;0.66;Wander
66.749069;0.94;0.66;Wander
67.750607;0.94;0.68;ReloadOnEp
68.750621;0.94;0.7;ReloadOnEp
69.750634;0.94;0.72;ReloadOnEp
70.750648;0.94;0.74;ReloadOnEp
71.750661;0.94;0.76;ReloadOnEp
72.750678;0.94;0.78;ReloadOnEp
73.750691;0.94;0.8;ReloadOnEp
74.750706;0.94;0.82;ReloadOnEp
75.750719;0.94;0.84;ReloadOnEp
76.750732;0.94;0.86;ReloadOnEp
77.750744;0.94;0.88;ReloadOnEp
78.750761;0.94;0.9;ReloadOnEp
79.750774;0.94;0.92;ReloadOnEp
80.750786;0.94;0.94;ReloadOnEp
81.750799;0.94;0.96;ReloadOnEp
82.750812;0.94;0.98;ReloadOnEp
83.750825;0.94;1.0;ReloadOnEp
84.779217;0.93;1.0;Wander
85.809627;0.92;1.0;Wander
86.828332;0.91;1.0;AvoidOstacle
87.867755;0.9;1.0;Wander
88.906033;0.89;1.0;Wander
89.943482;0.88;1.0;Wander
90.970052;0.87;1.0;Wander
91.981291;0.86;1.0;Wander
92.987697;0.85;1.0;Wander
94.010854;0.84;1.0;AvoidOstacle
95.014838;0.83;1.0;Wander
96.029995;0.82;1.0;Wander
97.068466;0.81;1.0;Wander
98.1271;0.8;1.0;Wander
99.163927;0.79;1.0;Wander
100.202749;0.78;1.0;Wander
101.266266;0.77;1.0;Wander
102.308674;0.76;1.0;Wander
103.339496;0.75;1.0;Wander
104.364268;0.74;1.0;Wander
105.386008;0.73;1.0;Wander
106.419043;0.72;1.0;AvoidOstacle
107.453373;0.71;1.0;Wander
108.483436;0.7;1.0;Wander
109.490106;0.69;1.0;AvoidOstacle
110.51922;0.68;1.0;Wander
111.52079;0.7;0.98;ReloadOnE
112.520804;0.72;0.96;ReloadOnE
113.520817;0.74;0.94;ReloadOnE
114.520831;0.76;0.92;ReloadOnE
115.520845;0.78;0.9;ReloadOnE
116.520858;0.8;0.88;ReloadOnE
117.520872;0.82;0.86;ReloadOnE
118.520884;0.84;0.84;ReloadOnE
119.520896;0.86;0.82;ReloadOnE
120.520908;0.88;0.8;ReloadOnE
121.520921;0.9;0.78;ReloadOnE
122.520934;0.92;0.76;ReloadOnE
123.520947;0.94;0.74;ReloadOnE
124.52096;0.96;0.72;ReloadOnE
125.520973;0.98;0.7;ReloadOnE
126.536333;0.97;0.7;Wander
127.541223;0.96;0.7;Wander
128.547134;0.95;0.7;AvoidOstacle
129.575909;0.94;0.7;AvoidOstacle
130.591089;0.93;0.7;AvoidOstacle
131.603127;0.92;0.7;Wander
132.622509;0.91;0.7;Wander
133.64746;0.9;0.7;Wander
134.672899;0.89;0.7;Wander
135.696834;0.88;0.7;Wander
136.69862;0.88;0.72;ReloadOnEp
137.698638;0.88;0.74;ReloadOnEp
138.698651;0.88;0.76;ReloadOnEp
139.698665;0.88;0.78;ReloadOnEp
140.698677;0.88;0.8;ReloadOnEp
141.69869;0.88;0.82;ReloadOnEp
142.698703;0.88;0.84;ReloadOnEp
143.698716;0.88;0.86;ReloadOnEp
144.698739;0.88;0.88;ReloadOnEp
145.698751;0.88;0.9;ReloadOnEp
146.698763;0.88;0.92;ReloadOnEp
147.698775;0.88;0.94;ReloadOnEp
148.698789;0.88;0.96;ReloadOnEp
149.698805;0.88;0.98;ReloadOnEp
150.69882;0.88;1.0;ReloadOnEp
151.715334;0.87;1.0;Wander
152.740268;0.86;1.0;Wander
153.743823;0.85;1.0;Wander
154.775189;0.84;1.0;Wander
155.777551;0.83;1.0;AvoidOstacle
156.784304;0.82;1.0;AvoidOstacle
157.817718;0.81;1.0;Wander
158.839881;0.8;1.0;Wander
159.868567;0.79;1.0;Wander
160.89064;0.78;1.0;Wander
161.9404;0.77;1.0;AvoidOstacle
162.955897;0.76;1.0;AvoidOstacle
163.981743;0.75;1.0;AvoidOstacle
164.990434;0.74;1.0;Wander
165.992059;0.76;0.98;ReloadOnE
166.992073;0.78;0.96;ReloadOnE
167.992086;0.8;0.94;ReloadOnE
168.992103;0.82;0.92;ReloadOnE
169.992116;0.84;0.9;ReloadOnE
170.992128;0.86;0.88;ReloadOnE
