1.005435;0.99;1;AvoidOstacle
2.027968;0.98;1;Wander
3.04014;0.97;1;Wander
4.097866;0.96;1;Wander
5.103562;0.95;1;Wander
6.145404;0.94;1;Wander
7.181658;0.93;1;Wander
8.209971;0.92;1;Wander
9.24331;0.91;1;Wander
10.271602;0.9;1;Wander
11.305718;0.89;1;Wander
12.336497;0.88;1;Wander
13.366559;0.87;1;AvoidOstacle
14.400896;0.86;1;AvoidOstacle
15.422481;0.85;1;AvoidOstacle
16.446975;0.84;1;Wander
17.495898;0.83;1;Wander
18.502541;0.82;1;Wander
19.535138;0.81;1;AvoidOstacle
20.558887;0.8;1;Wander
21.60007;0.79;1;AvoidOstacle
22.629952;0.78;1;Wander
23.647283;0.77;1;Wander
24.666621;0.76;1;Wander
25.693364;0.75;1;Wander
26.719475;0.74;1;Wander
27.740767;0.73;1;Wander
28.765191;0.72;1;Wander
29.782665;0.71;1;Wander
30.786717;0.7;1;AvoidOstacle
31.791526;0.69;1;Wander
32.812557;0.68;1;Wander
33.844;0.67;1;Wander
34.868834;0.66;1;Wander
35.870909;0.65;1;Wander
36.889738;0.64;1;Wander
37.910239;0.63;1;Wander
38.924566;0.62;1;Wander
39.968907;0.61;1;AvoidOstacle
41.009738;0.6;1;Wander
42.016217;0.59;1;AvoidOstacle
43.027812;0.58;1;ApproachE
44.063733;0.58;1;ReloadOnE
45.06375;0.6;0.98;ReloadOnE
46.063763;0.62;0.96;ReloadOnE
47.063776;0.64;0.94;ReloadOnE
48.063789;0.66;0.92;ReloadOnE
49.063802;0.68;0.9;ReloadOnE
50.063817;0.7;0.88;ReloadOnE
51.063831;0.72;0.86;ReloadOnE
52.063845;0.74;0.84;ReloadOnE
53.063868;0.76;0.82;ReloadOnE
54.063883;0.78;0.8;ReloadOnE
55.063897;0.8;0.78;ReloadOnE
56.063911;0.82;0.76;ReloadOnE
57.063924;0.84;0.74;ReloadOnE
58.063937;0.86;0.72;ReloadOnE
59.063953;0.88;0.7;ReloadOnE
60.063965;0.9;0.68;ReloadOnE
61.06398;0.92;0.66;ReloadOnE
62.063995;0.94;0.64;ReloadOnE
63.064007;0.96;0.62;ReloadOnE
64.064021;0.98;0.6;ReloadOnE
65.081291;0.97;0.6;Wander
66.084052;0.99;0.58;ReloadOnE
67.08809;0.98;0.58;Wander
68.112229;0.97;0.58;Wander
69.139512;0.96;0.58;AvoidOstacle
70.163308;0.95;0.58;AvoidOstacle
71.183955;0.94;0.58;AvoidOstacle
72.213229;0.93;0.58;Wander
73.255973;0.92;0.58;Wander
74.270392;0.91;0.58;Wander
75.276905;0.9;0.58;Wander
76.280412;0.89;0.58;Wander
77.292406;0.88;0.58;Wander
78.308069;0.87;0.58;Wander
79.313334;0.86;0.58;Wander
80.327808;0.85;0.58;Wander
81.37057;0.84;0.58;Wander
82.402933;0.83;0.58;AvoidOstacle
83.417928;0.82;0.58;Wander
84.446489;0.81;0.58;Wander
85.453411;0.8;0.58;Wander
86.477628;0.79;0.58;Wander
87.523877;0.78;0.58;Wander
88.564059;0.77;0.58;Wander
89.585288;0.76;0.58;Wander
90.60092;0.75;0.58;AvoidOstacle
91.628627;0.74;0.58;AvoidOstacle
92.648257;0.73;0.58;Wander
93.657974;0.72;0.58;Wander
94.675937;0.71;0.58;Wander
95.691085;0.7;0.58;Wander
96.704439;0.69;0.58;Wander
97.714325;0.68;0.58;AvoidOstacle
98.719791;0.7;0.56;ReloadOnE
99.719806;0.72;0.54;ReloadOnE
100.719819;0.74;0.52;ReloadOnE
101.719833;0.76;0.5;ReloadOnE
102.719847;0.78;0.48;ReloadOnE
103.71986;0.8;0.46;ReloadOnE
104.719873;0.82;0.44;ReloadOnE
105.719885;0.84;0.42;ReloadOnE
106.719897;0.86;0.4;ReloadOnE
107.71991;0.88;0.38;ReloadOnE
108.719923;0.9;0.36;ReloadOnE
109.719937;0.92;0.34;ReloadOnE
110.71995;0.94;0.32;ReloadOnE
111.719965;0.96;0.3;ReloadOnE
112.749949;0.95;0.3;Wander
113.759859;0.94;0.3;Wander
114.76638;0.93;0.3;Wander
115.793155;0.92;0.3;AvoidOstacle
116.82674;0.91;0.3;AvoidOstacle
117.846966;0.9;0.3;Wander
118.880085;0.89;0.3;Wander
119.909843;0.88;0.3;Wander
120.911819;0.87;0.3;Wander
