1.10126784953;0.99;1;AvoidOstacle
2.16156521653;0.98;1;Wander
3.22830857328;0.97;1;Wander
4.24137708773;0.96;1;Wander
5.29374721342;0.95;1;Wander
6.33813221074;0.94;1;Wander
7.35721071461;0.93;1;Wander
8.43396729915;0.92;1;Wander
9.44842469223;0.91;1;Wander
10.5014225434;0.9;1;Wander
11.5056236652;0.92;0.98;ReloadOnE
12.5057082378;0.94;0.96;ReloadOnE
13.5057246596;0.96;0.94;ReloadOnE
14.5057398499;0.98;0.92;ReloadOnE
15.5057792623;1.0;0.9;ReloadOnE
16.5164185734;0.99;0.9;Wander
17.5415994397;0.98;0.9;Wander
18.5480335236;1.0;0.88;ReloadOnE
19.5500374008;0.99;0.88;Wander
20.5571410859;1.01;0.86;ReloadOnE
21.5966734243;1.0;0.86;Wander
22.6092776107;0.99;0.86;AvoidOstacle
23.6422937558;0.98;0.86;AvoidOstacle
24.7195159001;0.97;0.86;AvoidOstacle
25.8032640906;0.96;0.86;AvoidOstacle
26.8303232068;0.95;0.86;AvoidOstacle
27.9103851008;0.94;0.86;Wander
28.9777307292;0.93;0.86;Wander
29.9985277804;0.92;0.86;Wander
31.041822777;0.91;0.86;AvoidOstacle
32.0787354184;0.9;0.86;AvoidOstacle
33.0882095987;0.89;0.86;AvoidOstacle
34.1235543633;0.88;0.86;AvoidOstacle
35.1606304023;0.87;0.86;Wander
36.2062351331;0.86;0.86;Wander
37.242051205;0.85;0.86;Wander
38.2706519231;0.84;0.86;Wander
39.3028675027;0.83;0.86;Wander
40.3111991323;0.82;0.86;Wander
41.3567086163;0.81;0.86;Wander
42.4293445462;0.8;0.86;Wander
43.5154648741;0.79;0.86;Wander
44.5872522044;0.78;0.86;Wander
45.6008027004;0.77;0.86;Wander
46.6625234319;0.76;0.86;Wander
47.6967490469;0.75;0.86;Wander
48.7277658309;0.74;0.86;AvoidOstacle
49.7726508738;0.73;0.86;AvoidOstacle
50.870048502;0.72;0.86;Wander
51.954504064;0.71;0.86;Wander
53.0272791691;0.7;0.86;Wander
54.0554028323;0.69;0.86;Wander
55.0822977299;0.68;0.86;Wander
56.0976804947;0.67;0.86;Wander
57.1029880391;0.67;0.88;ReloadOnEp
58.1030073348;0.67;0.9;ReloadOnEp
59.1030311465;0.67;0.92;ReloadOnEp
60.1030488;0.67;0.94;ReloadOnEp
61.1030685062;0.67;0.96;ReloadOnEp
62.103141173;0.67;0.98;ReloadOnEp
63.1031625214;0.67;1.0;ReloadOnEp
64.1203184362;0.66;1.0;Wander
65.1371853264;0.65;1.0;Wander
66.1718280566;0.64;1.0;Wander
67.2219389452;0.63;1.0;Wander
68.24305417;0.62;1.0;Wander
69.2874707794;0.61;1.0;Wander
70.3177592539;0.6;1.0;Wander
71.3739967271;0.59;1.0;Wander
72.3966383636;0.58;1.0;Wander
73.4399403394;0.57;1.0;Wander
74.4468079603;0.56;1.0;Wander
75.4721998474;0.55;1.0;AvoidOstacle
76.4975395952;0.54;1.0;AvoidOstacle
77.5155765427;0.53;1.0;AvoidOstacle
78.5320098958;0.525;1.0;Rest
79.532025086;0.52;1.0;Rest
80.5327262994;0.51;1.0;AvoidOstacle
81.6312820791;0.5;1.0;Wander
82.6544430568;0.49;1.0;Wander
83.6844778137;0.48;1.0;Wander
84.7060512083;0.47;1.0;Wander
85.7767928769;0.46;1.0;AvoidOstacle
86.8221102252;0.45;1.0;Wander
87.8335459964;0.44;1.0;AvoidOstacle
88.8467015467;0.43;1.0;Wander
89.8589957706;0.42;1.0;Wander
90.8911629057;0.41;1.0;Wander
91.9003213758;0.4;1.0;Wander
92.9152886675;0.39;1.0;Wander
93.9598501998;0.38;1.0;Wander
95.0052258457;0.37;1.0;Wander
96.0254234992;0.36;1.0;Wander
97.0412410326;0.35;1.0;Wander
98.1155790881;0.34;1.0;AvoidOstacle
99.1408338527;0.33;1.0;Wander
100.150675883;0.32;1.0;Wander
101.179882567;0.31;1.0;Wander
102.223635323;0.3;1.0;Wander
103.246441178;0.29;1.0;Wander
104.256140748;0.28;1.0;Wander
105.270410932;0.27;1.0;Wander
106.298096132;0.26;1.0;Wander
107.335972736;0.25;1.0;AvoidOstacle
108.362941122;0.24;1.0;AvoidOstacle
109.38124862;0.23;1.0;AvoidOstacle
110.40588428;0.22;1.0;AvoidOstacle
111.44164616;0.21;1.0;Wander
112.480783553;0.2;1.0;Wander
113.527331719;0.19;1.0;Wander
114.567891245;0.18;1.0;Wander
115.585602629;0.17;1.0;Wander
116.610804843;0.16;1.0;Wander
117.620725288;0.15;1.0;AvoidOstacle
118.628505143;0.14;1.0;AvoidOstacle
119.644608827;0.13;1.0;AvoidOstacle
120.687643948;0.12;1.0;AvoidOstacle
121.766957826;0.11;1.0;Wander
122.800171034;0.1;1.0;Wander
123.850491301;0.09;1.0;Wander
124.8580938;0.08;1.0;Wander
125.891866582;0.07;1.0;Wander
126.925286295;0.06;1.0;Wander
127.939866852;0.05;1.0;Wander
128.969930757;0.04;1.0;Wander
129.976985587;0.03;1.0;AvoidOstacle
131.025279808;0.02;1.0;AvoidOstacle
132.075345947;0.01;1.0;AvoidOstacle
133.124876323;0;1.0;Wander
