1.06104579317;0.99;1;AvoidOstacle
2.08844894732;0.98;1;Wander
3.10787272075;0.97;1;Wander
4.12271479585;0.96;1;Wander
5.14119636519;0.95;1;Wander
6.1567006517;0.94;1;ApproachE
7.18490929797;0.96;0.98;ReloadOnE
8.18492448819;0.98;0.96;ReloadOnE
9.18494008896;1.0;0.94;ReloadOnE
10.2123202525;0.99;0.94;Wander
11.2167040674;1.01;0.92;ReloadOnE
12.2453121754;1.0;0.92;Wander
13.2816319878;0.99;0.92;Wander
14.2982053373;0.98;0.92;AvoidOstacle
15.3455589959;0.97;0.92;Wander
16.378233977;0.96;0.92;Wander
17.4208322762;0.95;0.92;Wander
18.4631505827;0.94;0.92;Wander
19.4901321056;0.93;0.92;Wander
20.5040787789;0.92;0.92;Wander
21.5233736408;0.91;0.92;Wander
22.5475182878;0.9;0.92;Wander
23.5563992285;0.89;0.92;AvoidOstacle
24.605585156;0.88;0.92;Wander
25.6497977238;0.87;0.92;Wander
26.6565204218;0.86;0.92;Wander
27.6612178942;0.86;0.92;ReloadOnE
28.6612347266;0.86;0.92;ReloadOnE
29.661250738;0.86;0.92;ReloadOnE
30.6612663387;0.86;0.92;ReloadOnE
31.6612782446;0.86;0.92;ReloadOnE
32.6612958981;0.86;0.92;ReloadOnE
33.6613110883;0.86;0.92;ReloadOnE
34.661325868;0.86;0.92;ReloadOnE
35.6613422898;0.86;0.94;ReloadOnEp
36.6613558378;0.86;0.94;ReloadOnE
37.6613726703;0.86;0.96;ReloadOnEp
38.661388271;0.86;0.98;ReloadOnEp
39.661405514;0.86;1.0;ReloadOnEp
40.6694382657;0.85;1.0;Wander
41.6967342672;0.84;1.0;Wander
42.7275309983;0.83;1.0;Wander
43.7597712107;0.82;1.0;Wander
44.792200685;0.81;1.0;Wander
45.8329806739;0.8;1.0;Wander
46.8422434228;0.79;1.0;Wander
47.8797870742;0.78;1.0;Wander
48.9087018604;0.77;1.0;Wander
49.9500426558;0.76;1.0;Wander
51.0214908748;0.75;1.0;Wander
52.0596006697;0.74;1.0;Wander
53.09160646;0.73;1.0;Wander
54.1027002461;0.72;1.0;Wander
55.1113430699;0.71;1.0;Wander
56.1246246579;0.7;1.0;Wander
57.1305784025;0.69;1.0;Wander
58.1620340606;0.68;1.0;Wander
59.174735136;0.67;1.0;AvoidOstacle
60.1966878755;0.66;1.0;AvoidOstacle
61.2469929526;0.65;1.0;Wander
62.2819119805;0.64;1.0;Wander
63.2997104005;0.63;1.0;Wander
64.3402539148;0.62;1.0;Wander
65.3589267987;0.61;1.0;Wander
66.3692122188;0.6;1.0;Wander
67.4129247411;0.59;1.0;Wander
68.421153734;0.58;1.0;AvoidOstacle
69.4608047203;0.57;1.0;Wander
70.4814745022;0.56;1.0;AvoidOstacle
71.521820133;0.55;1.0;Wander
72.5633243259;0.54;1.0;Wander
73.5892971363;0.53;1.0;Wander
74.619061343;0.52;1.0;Wander
75.6406018939;0.51;1.0;Wander
76.6451589595;0.505;1.0;Rest
77.6451741497;0.5;1.0;Rest
78.679605859;0.49;1.0;AvoidOstacle
79.6950095616;0.48;1.0;AvoidOstacle
80.7150700926;0.47;1.0;Wander
81.7428620342;0.46;1.0;Wander
82.7544468338;0.45;1.0;Wander
83.7736747766;0.44;1.0;Wander
84.7872806964;0.43;1.0;Wander
85.8106157458;0.42;1.0;Wander
86.8471962552;0.41;1.0;AvoidOstacle
87.8752624418;0.4;1.0;AvoidOstacle
88.8999190402;0.39;1.0;AvoidOstacle
89.9273455955;0.38;1.0;Wander
90.9550414693;0.37;1.0;Wander
91.9750888628;0.36;1.0;Wander
