1.09989046621;0.99;1;Wander
2.13579234232;0.98;1;Wander
3.18201166116;0.97;1;Wander
4.21026300426;0.96;1;Wander
5.22100166764;0.95;1;Wander
6.27886244149;0.94;1;Wander
7.30503190356;0.93;1;Wander
8.30978274703;0.95;0.98;ReloadOnE
9.30979916889;0.97;0.96;ReloadOnE
10.3098192857;0.99;0.94;ReloadOnE
11.3099576398;1.01;0.92;ReloadOnE
12.3422175584;1.0;0.92;Wander
13.3628984251;0.99;0.92;Wander
14.3673126204;1.01;0.9;ReloadOnE
15.3887419133;1.0;0.9;Wander
16.4295740416;0.99;0.9;Wander
17.4791278187;0.98;0.9;AvoidOstacle
18.58912717;0.97;0.9;AvoidOstacle
19.6173345847;0.96;0.9;AvoidOstacle
20.6957883682;0.95;0.9;AvoidOstacle
21.7291230974;0.94;0.9;AvoidOstacle
22.7678253108;0.93;0.9;Wander
23.7766807977;0.92;0.9;Wander
24.7944398053;0.91;0.9;Wander
25.833291047;0.9;0.9;Wander
26.859331187;0.89;0.9;Wander
27.9103198239;0.88;0.9;Wander
28.9880288762;0.87;0.9;AvoidOstacle
30.073600714;0.86;0.9;AvoidOstacle
31.1290043674;0.85;0.9;AvoidOstacle
32.1558319354;0.84;0.9;Wander
33.1693586197;0.83;0.9;AvoidOstacle
34.2422511411;0.82;0.9;Wander
35.2632017368;0.81;0.9;Wander
36.3010672565;0.8;0.9;Wander
37.3067163756;0.8;0.92;ReloadOnEp
38.3067882213;0.8;0.94;ReloadOnEp
39.3068046431;0.8;0.96;ReloadOnEp
40.3068559614;0.8;0.98;ReloadOnEp
41.3089017144;0.8;1.0;ReloadOnEp
42.3454645703;0.79;1.0;Wander
43.3734034875;0.78;1.0;Wander
44.387121897;0.77;1.0;Wander
45.3992851565;0.76;1.0;Wander
46.4263857379;0.75;1.0;Wander
47.4664624609;0.74;1.0;Wander
48.4985667824;0.73;1.0;AvoidOstacle
49.530482663;0.72;1.0;AvoidOstacle
50.5628632823;0.71;1.0;AvoidOstacle
51.5988226349;0.7;1.0;Wander
52.62535502;0.69;1.0;Wander
53.6561439507;0.68;1.0;Wander
54.6655220632;0.67;1.0;Wander
55.6951421681;0.66;1.0;Wander
56.7056808954;0.65;1.0;Wander
57.7519252576;0.64;1.0;Wander
58.7795340955;0.63;1.0;Wander
59.7966464924;0.62;1.0;AvoidOstacle
60.8383859284;0.61;1.0;Wander
61.8564007065;0.6;1.0;AvoidOstacle
62.9072082924;0.59;1.0;AvoidOstacle
63.9781375807;0.58;1.0;Wander
65.0006154091;0.57;1.0;Wander
66.0225907287;0.56;1.0;Wander
67.0357692696;0.55;1.0;Wander
68.0402158982;0.57;0.98;ReloadOnE
69.0402290357;0.59;0.96;ReloadOnE
70.0402466891;0.61;0.94;ReloadOnE
71.0402610583;0.63;0.92;ReloadOnE
72.040276659;0.65;0.9;ReloadOnE
73.0402926704;0.67;0.88;ReloadOnE
74.0403082711;0.69;0.86;ReloadOnE
75.0403218191;0.71;0.84;ReloadOnE
76.0404072128;0.73;0.82;ReloadOnE
77.0404211714;0.75;0.8;ReloadOnE
78.0404384143;0.77;0.78;ReloadOnE
79.0404564784;0.79;0.76;ReloadOnE
80.0404741319;0.81;0.74;ReloadOnE
81.0404913748;0.83;0.72;ReloadOnE
82.0405061545;0.85;0.7;ReloadOnE
83.0405225764;0.87;0.68;ReloadOnE
84.0405389982;0.89;0.66;ReloadOnE
85.0406235708;0.91;0.64;ReloadOnE
86.0406395821;0.93;0.62;ReloadOnE
87.0406633938;0.95;0.6;ReloadOnE
88.0406789946;0.97;0.58;ReloadOnE
89.0406937742;0.99;0.56;ReloadOnE
90.0416589689;1.01;0.54;ReloadOnE
91.0746385754;1.0;0.54;Wander
92.1083062578;0.99;0.54;Wander
93.1412041656;0.98;0.54;Wander
94.1717245989;0.97;0.54;Wander
95.2089722462;0.96;0.54;Wander
96.2544907623;0.95;0.54;Wander
97.2672879055;0.94;0.54;Wander
98.3152294667;0.93;0.54;Wander
99.364188362;0.92;0.54;Wander
100.454383363;0.91;0.54;Wander
101.487402382;0.9;0.54;Wander
102.519056334;0.89;0.54;Wander
103.540407213;0.88;0.54;Wander
104.618467282;0.87;0.54;AvoidOstacle
105.671231533;0.86;0.54;Wander
106.714285538;0.85;0.54;Wander
107.731337995;0.84;0.54;AvoidOstacle
108.809894005;0.83;0.54;Wander
109.840777772;0.82;0.54;Wander
110.871953848;0.81;0.54;Wander
111.879313714;0.8;0.54;Wander
112.908463333;0.79;0.54;Wander
113.942351068;0.78;0.54;Wander
114.964888836;0.77;0.54;Wander
115.981030701;0.76;0.54;AvoidOstacle
117.032856032;0.75;0.54;Wander
118.055801473;0.74;0.54;Wander
119.097202619;0.73;0.54;Wander
120.134148514;0.72;0.54;Wander
121.154995242;0.71;0.54;Wander
122.171964769;0.7;0.54;Wander
123.19391874;0.69;0.54;Wander
124.228485108;0.68;0.54;Wander
125.240353185;0.67;0.54;Wander
126.251204338;0.66;0.54;Wander
127.328816912;0.65;0.54;AvoidOstacle
128.355989339;0.64;0.54;Wander
129.39726691;0.63;0.54;AvoidOstacle
130.480569658;0.62;0.54;Wander
131.498904252;0.61;0.54;AvoidOstacle
