1.08570115996;0.99;1;AvoidOstacle
2.14321953807;0.98;1;Wander
3.15346267189;0.97;1;Wander
4.16505239804;0.96;1;Wander
5.17784133037;0.95;1;Wander
6.18660280206;0.94;1;Wander
7.21294715693;0.93;1;Wander
8.22013089863;0.95;0.98;ReloadOnE
9.2201510154;0.97;0.96;ReloadOnE
10.2201793431;0.99;0.94;ReloadOnE
11.2206986844;1.01;0.92;ReloadOnE
12.2267390542;1.0;0.92;Wander
13.284753783;0.99;0.92;Wander
14.29270032;0.98;0.92;Wander
15.3303995684;0.97;0.92;Wander
16.3578799053;0.96;0.92;Wander
17.3944714995;0.95;0.92;Wander
18.4370344916;0.94;0.92;Wander
19.4910973003;0.93;0.92;Wander
20.5044285645;0.92;0.92;Wander
21.5313903812;0.91;0.92;Wander
22.5538427558;0.9;0.92;Wander
23.6127717715;0.89;0.92;Wander
24.6407558488;0.88;0.92;AvoidOstacle
25.6531153496;0.87;0.92;AvoidOstacle
26.6769734352;0.86;0.92;AvoidOstacle
27.7138253158;0.85;0.92;Wander
28.7361532948;0.84;0.92;Wander
29.7556965372;0.83;0.92;Wander
30.7973091144;0.82;0.92;Wander
31.8212332979;0.81;0.92;Wander
32.8384815858;0.8;0.92;Wander
33.8754492404;0.79;0.92;Wander
34.937652364;0.78;0.92;Wander
35.9966080653;0.77;0.92;AvoidOstacle
37.0709075293;0.76;0.92;Wander
38.1087168042;0.75;0.92;Wander
39.1442947592;0.74;0.92;Wander
40.2161974531;0.73;0.92;Wander
41.2660550346;0.72;0.92;Wander
42.3056616818;0.71;0.92;Wander
43.3260342281;0.7;0.92;Wander
44.3819178102;0.69;0.92;Wander
45.4034698564;0.68;0.92;Wander
46.4094252432;0.67;0.92;Wander
47.4607287692;0.66;0.92;AvoidOstacle
48.5053986858;0.65;0.92;Wander
49.5574329845;0.64;0.92;Wander
50.5856535366;0.63;0.92;AvoidOstacle
51.6185551393;0.62;0.92;Wander
52.6320058725;0.61;0.92;Wander
53.65863022;0.6;0.92;Wander
54.7219003538;0.59;0.92;Wander
55.7298345744;0.58;0.92;Wander
56.7723273632;0.57;0.92;Wander
57.8090408896;0.56;0.92;AvoidOstacle
58.8157598927;0.555;0.92;Rest
59.8157763146;0.55;0.92;Rest
60.8586895029;0.54;0.92;AvoidOstacle
61.8791441585;0.53;0.92;AvoidOstacle
62.8979475962;0.52;0.92;AvoidOstacle
63.9439361879;0.51;0.92;Wander
64.9857971457;0.5;0.92;Wander
66.0343167563;0.49;0.92;Wander
67.0813292509;0.48;0.92;Wander
68.1091790795;0.47;0.92;Wander
69.1459993481;0.46;0.92;Wander
70.1729701968;0.45;0.92;Wander
71.276714873;0.44;0.92;Wander
72.3174390277;0.43;0.92;Wander
73.343190964;0.42;0.92;AvoidOstacle
74.3710305291;0.41;0.92;Wander
75.3972956485;0.4;0.92;Wander
76.4823304915;0.39;0.92;AvoidOstacle
77.5203688513;0.38;0.92;Wander
78.6126576396;0.37;0.92;Wander
79.6366158985;0.36;0.92;Wander
80.6471460043;0.35;0.92;ApproachEp
81.6796153016;0.35;0.94;ReloadOnEp
82.6796309023;0.35;0.96;ReloadOnEp
83.6796477347;0.35;0.98;ReloadOnEp
84.6796670304;0.35;1.0;ReloadOnEp
85.6835963704;0.34;1.0;Wander
86.695313366;0.33;1.0;Wander
87.7638935075;0.32;1.0;Wander
