1.07262771895;0.99;1;AvoidOstacle
2.11974326068;0.98;1;AvoidOstacle
3.13273787677;0.97;1;Wander
4.16568833449;0.96;1;Wander
5.20868157936;0.95;1;Wander
6.23526938826;0.94;1;Wander
7.26185186006;0.93;1;Wander
8.30259900533;0.92;1;Wander
9.306980357;0.94;0.98;ReloadOnE
10.3069959578;0.96;0.96;ReloadOnE
11.3070127902;0.98;0.94;ReloadOnE
12.3070296226;1.0;0.92;ReloadOnE
13.3431753633;0.99;0.92;Wander
14.3504243819;1.01;0.9;ReloadOnE
15.364926114;1.0;0.9;Wander
16.3722843379;0.99;0.9;Wander
17.4203277146;0.98;0.9;Wander
18.4518433125;0.97;0.9;Wander
19.4632675884;0.96;0.9;Wander
20.4787566847;0.95;0.9;Wander
21.5086346128;0.94;0.9;Wander
22.5257638422;0.93;0.9;Wander
23.5699932424;0.92;0.9;Wander
24.6241008006;0.91;0.9;Wander
25.6500797692;0.9;0.9;AvoidOstacle
26.6880060498;0.89;0.9;AvoidOstacle
27.735938579;0.88;0.9;AvoidOstacle
28.7669980598;0.87;0.9;AvoidOstacle
29.7921091331;0.86;0.9;Wander
30.8122538261;0.85;0.9;Wander
31.826568349;0.84;0.9;Wander
32.8630359581;0.83;0.9;Wander
33.8802140425;0.82;0.9;Wander
34.9074119234;0.81;0.9;Wander
35.9313077793;0.8;0.9;Wander
36.963016334;0.79;0.9;Wander
38.0184392831;0.78;0.9;Wander
39.0624412405;0.77;0.9;Wander
40.0858099548;0.76;0.9;AvoidOstacle
41.1489499454;0.75;0.9;AvoidOstacle
42.2195939039;0.74;0.9;AvoidOstacle
43.2504288158;0.73;0.9;Wander
44.2720654345;0.72;0.9;Wander
45.3247373119;0.71;0.9;Wander
46.3363081529;0.7;0.9;Wander
47.3406956627;0.69;0.9;Wander
48.3909798019;0.68;0.9;Wander
49.4285370013;0.67;0.9;AvoidOstacle
50.4979218139;0.66;0.9;AvoidOstacle
51.5202099699;0.65;0.9;AvoidOstacle
52.5514020572;0.64;0.9;AvoidOstacle
53.6128017414;0.63;0.9;Wander
54.6237641526;0.62;0.9;Wander
55.6775785806;0.61;0.9;Wander
56.7205664884;0.6;0.9;Wander
57.7628925953;0.59;0.9;Wander
58.784692201;0.58;0.9;Wander
59.8396914661;0.57;0.9;Wander
60.8850942081;0.56;0.9;Wander
61.9143444107;0.55;0.9;AvoidOstacle
62.9579678444;0.54;0.9;AvoidOstacle
63.9738067262;0.53;0.9;AvoidOstacle
65.0174391919;0.52;0.9;AvoidOstacle
66.0718053944;0.51;0.9;AvoidOstacle
67.1383874064;0.5;0.9;Wander
68.1460087906;0.49;0.9;Wander
69.1600589216;0.48;0.9;Wander
70.1660594685;0.48;0.92;ReloadOnEp
71.1660746587;0.48;0.94;ReloadOnEp
72.1660960071;0.48;0.96;ReloadOnEp
73.1661144817;0.48;0.98;ReloadOnEp
74.1661337774;0.48;1.0;ReloadOnEp
75.183026532;0.47;1.0;Wander
76.2296264274;0.46;1.0;Wander
77.2515323646;0.45;1.0;Wander
78.2937903208;0.44;1.0;Wander
79.3510521074;0.43;1.0;Wander
80.3896689271;0.42;1.0;Wander
81.426129557;0.41;1.0;Wander
82.4545200753;0.4;1.0;Wander
83.4992355625;0.39;1.0;Wander
84.5413432587;0.38;1.0;Wander
85.5621522158;0.37;1.0;Wander
86.6143039308;0.36;1.0;Wander
87.654356842;0.35;1.0;Wander
88.7227136463;0.34;1.0;AvoidOstacle
89.7576729078;0.33;1.0;AvoidOstacle
90.8049801747;0.32;1.0;Wander
91.8283024972;0.31;1.0;AvoidOstacle
92.8471564322;0.3;1.0;AvoidOstacle
93.8914433089;0.29;1.0;Wander
94.9252965582;0.28;1.0;Wander
95.9320073504;0.27;1.0;Wander
96.9811468861;0.26;1.0;Wander
97.9973803031;0.25;1.0;Wander
99.0479169284;0.24;1.0;Wander
100.070152945;0.23;1.0;AvoidOstacle
101.129039674;0.22;1.0;Wander
102.150725148;0.21;1.0;Wander
103.18438462;0.2;1.0;Wander
104.222709541;0.19;1.0;Wander
105.238983191;0.18;1.0;Wander
106.278325447;0.17;1.0;Wander
107.33284232;0.16;1.0;Wander
108.352838395;0.15;1.0;Wander
109.368940027;0.14;1.0;Wander
110.404227315;0.13;1.0;Wander
111.414741409;0.12;1.0;Wander
112.457252262;0.11;1.0;AvoidOstacle
113.475051914;0.1;1.0;AvoidOstacle
114.507282273;0.09;1.0;AvoidOstacle
115.539660839;0.08;1.0;Wander
116.558249561;0.07;1.0;Wander
117.583276883;0.06;1.0;Wander
118.623167629;0.05;1.0;Wander
119.639330842;0.04;1.0;Wander
120.690580176;0.03;1.0;Wander
121.700278104;0.02;1.0;AvoidOstacle
122.733065985;0.01;1.0;AvoidOstacle
123.778145627;0;1.0;AvoidOstacle
