1.05857389302;0.99;1;AvoidOstacle
2.08506809734;0.98;1;Wander
3.15669285132;0.97;1;Wander
4.2113382254;0.96;1;Wander
5.2667792385;0.95;1;Wander
6.28821222624;0.94;1;Wander
7.33844094166;0.93;1;Wander
8.37154289102;0.92;1;Wander
9.37665706809;0.91;1;Wander
10.3813356554;0.93;0.98;ReloadOnE
11.3813545405;0.95;0.96;ReloadOnE
12.3813750678;0.97;0.94;ReloadOnE
13.3814046272;0.99;0.92;ReloadOnE
14.3814226912;1.01;0.9;ReloadOnE
15.4188468736;1.0;0.9;Wander
16.4448476011;0.99;0.9;Wander
17.4925251809;0.98;0.9;Wander
18.549053321;0.97;0.9;AvoidOstacle
19.5586050946;0.96;0.9;AvoidOstacle
20.6280100239;0.95;0.9;Wander
21.6413999962;0.94;0.9;AvoidOstacle
22.6728429274;0.93;0.9;Wander
23.6900920363;0.92;0.9;Wander
24.7228655485;0.91;0.9;Wander
25.7769373892;0.9;0.9;Wander
26.8039131645;0.89;0.9;AvoidOstacle
27.8230844519;0.88;0.9;AvoidOstacle
28.8520599989;0.87;0.9;Wander
29.9017862055;0.86;0.9;Wander
30.9191092127;0.85;0.9;Wander
31.9274892868;0.84;0.9;Wander
32.9322631209;0.84;0.92;ReloadOnEp
33.9324285711;0.84;0.94;ReloadOnEp
34.9324499195;0.84;0.96;ReloadOnEp
35.9324679835;0.84;0.98;ReloadOnEp
36.932493848;0.84;1.0;ReloadOnEp
37.9790658262;0.83;1.0;Wander
39.0339361797;0.82;1.0;Wander
40.0650465683;0.81;1.0;Wander
41.1122914321;0.8;1.0;Wander
42.1280539524;0.79;1.0;Wander
43.1437113727;0.78;1.0;AvoidOstacle
44.1742954407;0.77;1.0;Wander
45.2371336797;0.76;1.0;Wander
46.277673499;0.75;1.0;AvoidOstacle
47.3276829826;0.74;1.0;Wander
48.3853462836;0.73;1.0;Wander
49.417467027;0.72;1.0;Wander
50.455538641;0.71;1.0;Wander
51.5113910217;0.7;1.0;Wander
52.5569037901;0.69;1.0;Wander
53.5782866912;0.68;1.0;Wander
54.6004615363;0.67;1.0;Wander
55.6337987288;0.66;1.0;AvoidOstacle
56.6694382657;0.65;1.0;Wander
57.693625199;0.64;1.0;AvoidOstacle
58.7118222597;0.63;1.0;AvoidOstacle
59.7583519516;0.62;1.0;Wander
60.8193952815;0.61;1.0;Wander
61.8701523702;0.6;1.0;Wander
62.8891721659;0.59;1.0;Wander
63.9101675112;0.61;0.98;ReloadOnE
