1.035892;0.99;1;AvoidOstacle
2.069397;0.98;1;Wander
3.083889;0.97;1;Wander
4.114426;0.96;1;Wander
5.137557;0.95;1;Wander
6.140637;0.94;1;Wander
7.170306;0.93;1;Wander
8.191035;0.92;1;AvoidOstacle
9.223892;0.91;1;AvoidOstacle
10.251418;0.9;1;Wander
11.280063;0.89;1;Wander
12.311317;0.88;1;Wander
13.315748;0.87;1;Wander
14.322638;0.86;1;Wander
15.345497;0.85;1;AvoidOstacle
16.353546;0.84;1;AvoidOstacle
17.379576;0.83;1;Wander
18.409482;0.82;1;Wander
19.41857;0.81;1;Wander
20.450492;0.8;1;Wander
21.471308;0.79;1;Wander
22.492057;0.78;1;AvoidOstacle
23.513775;0.77;1;AvoidOstacle
24.531199;0.76;1;Wander
25.561877;0.75;1;Wander
26.564236;0.74;1;Wander
27.593599;0.73;1;Wander
28.598189;0.72;1;Wander
29.622652;0.71;1;AvoidOstacle
30.636807;0.7;1;AvoidOstacle
31.660207;0.69;1;AvoidOstacle
32.664471;0.68;1;Wander
33.678789;0.67;1;Wander
34.705953;0.66;1;Wander
35.721625;0.65;1;Wander
36.752262;0.64;1;Wander
37.761121;0.63;1;Wander
38.770084;0.62;1;Wander
39.772766;0.61;1;Wander
40.800642;0.6;1;Wander
41.810009;0.59;1;Wander
42.831131;0.58;1;Wander
43.855566;0.57;1;Wander
44.891674;0.56;1;Wander
45.896645;0.55;1;AvoidOstacle
46.926303;0.54;1;Wander
47.939477;0.53;1;Wander
48.955549;0.52;1;Wander
49.981868;0.51;1;Wander
51.011123;0.5;1;Wander
52.042281;0.49;1;Wander
53.055322;0.48;1;AvoidOstacle
54.085125;0.47;1;AvoidOstacle
55.102177;0.46;1;AvoidOstacle
56.108757;0.45;1;Wander
57.114403;0.44;1;Wander
58.116097;0.43;1;Wander
59.148705;0.42;1;AvoidOstacle
60.156181;0.41;1;AvoidOstacle
61.195486;0.4;1;Wander
62.217176;0.39;1;Wander
63.243327;0.38;1;Wander
64.257408;0.37;1;Wander
65.292442;0.36;1;Wander
66.300888;0.35;1;Wander
67.307624;0.34;1;Wander
68.346641;0.33;1;Wander
69.362243;0.32;1;AvoidOstacle
70.372963;0.31;1;AvoidOstacle
71.404569;0.3;1;Wander
72.419663;0.29;1;Wander
73.446886;0.28;1;Wander
74.464266;0.27;1;Wander
75.482614;0.26;1;Wander
76.497597;0.25;1;AvoidOstacle
77.520999;0.24;1;AvoidOstacle
78.548402;0.23;1;Wander
79.58015;0.22;1;Wander
80.614568;0.21;1;Wander
81.632256;0.2;1;Wander
82.647816;0.19;1;Wander
83.669097;0.18;1;AvoidOstacle
84.691537;0.17;1;AvoidOstacle
85.701394;0.16;1;AvoidOstacle
86.739731;0.15;1;Wander
87.758948;0.14;1;Wander
88.780174;0.13;1;Wander
89.797574;0.12;1;Wander
90.805684;0.11;1;Wander
91.818237;0.1;1;AvoidOstacle
92.820987;0.09;1;AvoidOstacle
93.828555;0.08;1;Wander
94.832829;0.07;1;Wander
95.849466;0.06;1;Wander
96.858564;0.05;1;Wander
97.874702;0.04;1;Wander
98.883951;0.03;1;AvoidOstacle
99.90111;0.02;1;Wander
100.917631;0.01;1;Wander
101.931373;0;1;Wander
