1.05136389743;0.995;1;Rest
2.0513803193;0.99;1;Rest
3.05140043608;0.985;1;Rest
4.05141973177;0.98;1;Rest
5.05143943801;0.975;1;Rest
6.05145996534;0.97;1;Rest
7.05147597666;0.965;1;Rest
8.05149650399;0.96;1;Rest
9.05151128367;0.955;1;Rest
10.0515285266;0.95;1;Rest
11.0515498751;0.945;1;Rest
12.0515658864;0.94;1;Rest
13.0515831293;0.935;1;Rest
14.0515970879;0.93;1;Rest
15.0516122781;0.925;1;Rest
16.0516291105;0.92;1;Rest
17.0516484062;0.915;1;Rest
18.0516705758;0.91;1;Rest
19.0516886398;0.905;1;Rest
20.0517050617;0.9;1;Rest
21.0517247679;0.895;1;Rest
22.0517489902;0.89;1;Rest
23.0517662331;0.885;1;Rest
24.051782655;0.88;1;Rest
25.0517990768;0.875;1;Rest
26.0518602483;0.87;1;Rest
27.0520055818;0.865;1;Rest
28.0520215931;0.86;1;Rest
29.0520400677;0.855;1;Rest
30.0520544368;0.85;1;Rest
31.0520794802;0.845;1;Rest
32.052095902;0.84;1;Rest
33.0521135556;0.835;1;Rest
34.0521299774;0.83;1;Rest
35.0521443465;0.825;1;Rest
36.0521677477;0.82;1;Rest
37.0521841696;0.815;1;Rest
38.052201002;0.81;1;Rest
39.0522166028;0.805;1;Rest
40.0522326141;0.8;1;Rest
41.0522523203;0.795;1;Rest
42.0522753109;0.79;1;Rest
43.0522962488;0.785;1;Rest
44.0523171867;0.78;1;Rest
45.0523557781;0.775;1;Rest
46.0523709683;0.77;1;Rest
47.0524978272;0.765;1;Rest
48.0525208178;0.76;1;Rest
49.0530725924;0.755;1;Rest
50.0530955831;0.75;1;Rest
51.0531198053;0.745;1;Rest
52.0531399221;0.74;1;Rest
53.0531575756;0.735;1;Rest
54.0531863139;0.73;1;Rest
55.0532171048;0.725;1;Rest
56.0532355794;0.72;1;Rest
57.0532520013;0.715;1;Rest
58.0532729392;0.71;1;Rest
59.0534383895;0.705;1;Rest
60.0534700016;0.7;1;Rest
61.0629310483;0.69;1;Wander
62.0890377075;0.68;1;Wander
63.1124556969;0.67;1;Wander
64.1198980859;0.66;1;Wander
65.1867736661;0.65;1;AvoidOstacle
66.2965612205;0.64;1;Wander
67.3246007332;0.63;1;AvoidOstacle
68.3554504374;0.62;1;AvoidOstacle
69.3777591298;0.61;1;Wander
70.3902171668;0.6;1;Wander
71.4032499691;0.59;1;Wander
72.4157248385;0.58;1;Wander
116.18640828;0.57;1;AvoidOstacle
117.224208949;0.56;1;AvoidOstacle
118.261193861;0.55;1;Wander
119.296167096;0.54;1;Wander
120.321949834;0.53;1;Wander
121.34863988;0.52;1;Wander
122.369971882;0.51;1;AvoidOstacle
123.385473301;0.5;1;Wander
124.407729443;0.49;1;Wander
125.416166587;0.48;1;Wander
126.434368992;0.47;1;Wander
127.442464971;0.46;1;AvoidOstacle
128.475029939;0.45;1;Wander
129.492080761;0.44;1;Wander
130.5172485;0.43;1;Wander
131.557847455;0.42;1;Wander
132.582147298;0.41;1;AvoidOstacle
133.609078335;0.4;1;AvoidOstacle
134.634465306;0.39;1;Wander
135.64128038;0.38;1;Wander
136.649248269;0.37;1;Wander
137.657573333;0.36;1;Wander
138.678650385;0.35;1;AvoidOstacle
139.70461828;0.34;1;Wander
140.715799927;0.33;1;Wander
141.729520395;0.32;1;Wander
142.743084855;0.31;1;AvoidOstacle
143.766172765;0.3;1;Wander
144.789945467;0.29;1;Wander
145.796173049;0.28;1;Wander
146.817140896;0.27;1;AvoidOstacle
147.838974586;0.26;1;Wander
148.844502596;0.25;1;Wander
149.865831314;0.24;1;Wander
150.885173807;0.23;1;Wander
151.903426709;0.22;1;AvoidOstacle
152.913818465;0.21;1;Wander
153.935891504;0.2;1;Wander
154.948622965;0.19;1;AvoidOstacle
155.966526903;0.18;1;Wander
156.98029951;0.17;1;Wander
157.997725982;0.16;1;Wander
159.018149855;0.15;1;Wander
160.030219105;0.14;1;AvoidOstacle
161.05539916;0.13;1;Wander
162.071840731;0.12;1;Wander
163.084717936;0.11;1;Wander
164.103261916;0.1;1;AvoidOstacle
165.119737973;0.09;1;Wander
166.125219181;0.08;1;Wander
167.143765213;0.07;1;Wander
168.156802942;0.06;1;AvoidOstacle
169.182052791;0.05;1;Wander
170.189672536;0.04;1;Wander
171.202596543;0.03;1;Wander
172.23461261;0.02;1;AvoidOstacle
173.250008929;0.01;1;Wander
174.276518335;0;1;Wander
