1.05077804742;0.995;1;Rest
2.05079446928;0.99;1;Rest
3.05081253333;0.985;1;Rest
4.05082649192;0.98;1;Rest
5.05084127159;0.975;1;Rest
6.05085851455;0.97;1;Rest
7.05087781024;0.965;1;Rest
8.05089628484;0.96;1;Rest
9.05091393834;0.955;1;Rest
10.0509303602;0.95;1;Rest
11.0509488348;0.945;1;Rest
12.0509652567;0.94;1;Rest
13.0509808574;0.935;1;Rest
14.0509968688;0.93;1;Rest
15.0510124695;0.925;1;Rest
16.0510329969;0.92;1;Rest
17.0510494187;0.915;1;Rest
18.0510658406;0.91;1;Rest
19.0510855468;0.905;1;Rest
20.0511081269;0.9;1;Rest
21.0511274226;0.895;1;Rest
22.051144255;0.89;1;Rest
23.0511602663;0.885;1;Rest
24.0511754565;0.88;1;Rest
25.0511926995;0.875;1;Rest
26.0512078897;0.87;1;Rest
27.0512255432;0.865;1;Rest
28.0512407334;0.86;1;Rest
29.0512579764;0.855;1;Rest
30.0512735772;0.85;1;Rest
31.0512895885;0.845;1;Rest
32.0513068315;0.84;1;Rest
33.0513302326;0.835;1;Rest
34.0513507599;0.83;1;Rest
35.0513675924;0.825;1;Rest
36.0513848353;0.82;1;Rest
37.0514033099;0.815;1;Rest
38.0514209634;0.81;1;Rest
39.0514410802;0.805;1;Rest
40.0514558599;0.8;1;Rest
41.0514714606;0.795;1;Rest
42.0514858298;0.79;1;Rest
43.0514993778;0.785;1;Rest
44.0515207262;0.78;1;Rest
45.0515355059;0.775;1;Rest
46.0515511067;0.77;1;Rest
47.0515691707;0.765;1;Rest
48.0515860032;0.76;1;Rest
49.0516016039;0.755;1;Rest
50.0516180258;0.75;1;Rest
51.0516323949;0.745;1;Rest
52.0516525117;0.74;1;Rest
53.0516689336;0.735;1;Rest
54.0516845343;0.73;1;Rest
55.0517009562;0.725;1;Rest
56.0517169675;0.72;1;Rest
57.0517387265;0.715;1;Rest
58.0517555589;0.71;1;Rest
59.0517707491;0.705;1;Rest
60.0517900448;0.7;1;Rest
61.0777850353;0.69;1;Wander
62.0860936777;0.68;1;Wander
63.1014842492;0.67;1;Wander
64.1188310753;0.66;1;AvoidOstacle
65.1446326983;0.65;1;Wander
66.1600635034;0.64;1;Wander
67.1769993723;0.63;1;Wander
68.1974166765;0.62;1;Wander
69.2052823391;0.61;1;Wander
70.2269596108;0.6;1;Wander
71.2514019141;0.59;1;AvoidOstacle
72.2601962331;0.58;1;Wander
73.2802481508;0.57;1;Wander
74.2946566948;0.56;1;Wander
75.3002323283;0.55;1;Wander
76.3351723085;0.54;1;AvoidOstacle
77.3655778013;0.53;1;Wander
78.3776142069;0.52;1;Wander
79.389699057;0.51;1;Wander
80.3993370493;0.5;1;Wander
81.4071567307;0.49;1;Wander
82.4191964207;0.48;1;Wander
83.4279090409;0.47;1;Wander
84.4435369083;0.46;1;Wander
85.4560228625;0.45;1;Wander
86.4721811562;0.44;1;Wander
87.4919941358;0.43;1;Wander
88.505691613;0.42;1;Wander
89.5204191517;0.41;1;AvoidOstacle
90.5489119078;0.4;1;Wander
91.559059799;0.39;1;Wander
92.5805634095;0.38;1;Wander
93.5928350584;0.37;1;AvoidOstacle
94.6204065479;0.36;1;Wander
95.632623594;0.35;1;Wander
96.6552484074;0.34;1;Wander
97.6776121131;0.33;1;AvoidOstacle
98.6949195267;0.32;1;Wander
99.7007410777;0.31;1;Wander
100.709963597;0.3;1;Wander
101.72241137;0.29;1;AvoidOstacle
102.746967395;0.28;1;Wander
103.753267643;0.27;1;Wander
104.761494587;0.26;1;Wander
105.768119167;0.25;1;Wander
106.783529034;0.24;1;AvoidOstacle
107.80793562;0.23;1;Wander
108.82841738;0.22;1;Wander
109.845629136;0.21;1;Wander
110.852724613;0.2;1;AvoidOstacle
111.870292313;0.19;1;Wander
112.884674582;0.18;1;Wander
113.896857964;0.17;1;Wander
114.911752184;0.16;1;AvoidOstacle
115.930443961;0.15;1;Wander
116.939574518;0.14;1;Wander
117.957599567;0.13;1;Wander
118.96527063;0.12;1;Wander
119.978244314;0.11;1;Wander
120.988654955;0.1;1;Wander
122.004831723;0.09;1;Wander
123.014339983;0.08;1;Wander
124.032631066;0.07;1;AvoidOstacle
125.04803108;0.06;1;Wander
126.077428681;0.05;1;Wander
127.086636831;0.04;1;AvoidOstacle
128.104505872;0.03;1;Wander
129.119015;0.02;1;Wander
130.126392933;0.01;1;Wander
131.136137668;0;1;AvoidOstacle
