1.05049846517;0.995;1;Rest
2.05051406594;0.99;1;Rest
3.05052843507;0.985;1;Rest
4.05054403585;0.98;1;Rest
5.05055963662;0.975;1;Rest
6.05057729012;0.97;1;Rest
7.05059083816;0.965;1;Rest
8.05060726002;0.96;1;Rest
9.05062409244;0.955;1;Rest
10.0506396932;0.95;1;Rest
11.0506565256;0.945;1;Rest
12.0506704842;0.94;1;Rest
13.0506856744;0.935;1;Rest
14.0507037385;0.93;1;Rest
15.0507337084;0.925;1;Rest
16.0507493092;0.92;1;Rest
17.0507644994;0.915;1;Rest
18.0507809212;0.91;1;Rest
19.0507961115;0.905;1;Rest
20.0508113017;0.9;1;Rest
21.0508264919;0.895;1;Rest
22.050840861;0.89;1;Rest
23.0508560513;0.885;1;Rest
24.0508712415;0.88;1;Rest
25.0508864317;0.875;1;Rest
26.0509003903;0.87;1;Rest
27.0509164016;0.865;1;Rest
28.0509311813;0.86;1;Rest
29.0509480137;0.855;1;Rest
30.0509611512;0.85;1;Rest
31.0509759309;0.845;1;Rest
32.0509907106;0.84;1;Rest
33.0510059008;0.835;1;Rest
34.0510215016;0.83;1;Rest
35.0510362812;0.825;1;Rest
36.0510510609;0.82;1;Rest
37.0510678933;0.815;1;Rest
38.0510855468;0.81;1;Rest
39.0511019687;0.805;1;Rest
40.0511151062;0.8;1;Rest
41.0511302964;0.795;1;Rest
42.0511454866;0.79;1;Rest
43.051166014;0.785;1;Rest
44.0511807936;0.78;1;Rest
45.0511972155;0.775;1;Rest
46.0512173323;0.77;1;Rest
47.0512399124;0.765;1;Rest
48.0512612608;0.76;1;Rest
49.0512785037;0.755;1;Rest
50.0512949256;0.75;1;Rest
51.0513105264;0.745;1;Rest
52.0513261271;0.74;1;Rest
53.0513413174;0.735;1;Rest
54.0513556865;0.73;1;Rest
55.0513700556;0.725;1;Rest
56.0513852459;0.72;1;Rest
57.0514008466;0.715;1;Rest
58.0514160369;0.71;1;Rest
59.0514353325;0.705;1;Rest
60.0514538071;0.7;1;Rest
61.0766182619;0.69;1;Wander
62.0994606649;0.68;1;Wander
63.1060745709;0.67;1;Wander
64.117657733;0.66;1;AvoidOstacle
65.1314085813;0.65;1;Wander
66.1418877837;0.64;1;AvoidOstacle
67.1692474311;0.63;1;Wander
68.1940276142;0.62;1;Wander
69.215568995;0.61;1;Wander
70.2421116547;0.6;1;Wander
71.2533860858;0.59;1;Wander
72.2654097645;0.58;1;Wander
73.2854087217;0.57;1;Wander
74.3087844248;0.56;1;Wander
75.3440187669;0.55;1;AvoidOstacle
76.3625750633;0.54;1;Wander
77.3731491019;0.53;1;Wander
78.3895077423;0.52;1;Wander
79.4018832594;0.51;1;AvoidOstacle
80.4278876925;0.5;1;Wander
81.4374382384;0.49;1;Wander
82.4676844391;0.48;1;Wander
83.484946282;0.47;1;AvoidOstacle
84.5110989224;0.46;1;Wander
85.5222243251;0.45;1;Wander
86.5370770805;0.44;1;Wander
87.5529217166;0.43;1;AvoidOstacle
88.5678019786;0.42;1;Wander
89.5870533304;0.41;1;Wander
90.597499689;0.4;1;Wander
91.6191342639;0.39;1;AvoidOstacle
92.647124511;0.38;1;Wander
93.6702460857;0.37;1;Wander
94.6785218844;0.36;1;Wander
95.6849005471;0.35;1;AvoidOstacle
96.6986279943;0.34;1;Wander
97.7163718189;0.33;1;Wander
98.7389978639;0.32;1;Wander
99.7520158865;0.31;1;Wander
100.761378402;0.3;1;AvoidOstacle
101.785219254;0.29;1;Wander
102.803688515;0.28;1;Wander
103.829740161;0.27;1;Wander
104.842803754;0.26;1;AvoidOstacle
105.858413968;0.25;1;Wander
106.884378168;0.24;1;Wander
107.894814673;0.23;1;Wander
108.908962109;0.22;1;Wander
109.932023334;0.21;1;Wander
110.949221953;0.2;1;Wander
111.97260874;0.19;1;Wander
112.982231953;0.18;1;AvoidOstacle
114.006373736;0.17;1;AvoidOstacle
115.025454301;0.16;1;Wander
116.036738585;0.15;1;Wander
117.047450978;0.14;1;AvoidOstacle
118.059115428;0.13;1;Wander
119.078150011;0.12;1;Wander
120.095219718;0.11;1;Wander
121.115205949;0.1;1;Wander
122.130802204;0.09;1;AvoidOstacle
123.140840069;0.08;1;Wander
124.163436554;0.07;1;Wander
125.173313895;0.06;1;Wander
126.188107121;0.05;1;AvoidOstacle
127.199504717;0.04;1;Wander
128.222354509;0.03;1;Wander
129.242286548;0.02;1;Wander
130.260144504;0.01;1;AvoidOstacle
131.270034572;0;1;Wander
