1.05085523018;0.995;1;Rest
2.0508704204;0.99;1;Rest
3.05089464265;0.985;1;Rest
4.05090983288;0.98;1;Rest
5.0509258442;0.975;1;Rest
6.0509434977;0.97;1;Rest
7.05096115121;0.965;1;Rest
8.05097634143;0.96;1;Rest
9.05099030002;0.955;1;Rest
10.0510104168;0.95;1;Rest
11.0510329969;0.945;1;Rest
12.0510485976;0.94;1;Rest
13.0510748726;0.935;1;Rest
14.0510933472;0.93;1;Rest
15.0511081269;0.925;1;Rest
16.0511241382;0.92;1;Rest
17.0511401495;0.915;1;Rest
18.0511573925;0.91;1;Rest
19.0511738144;0.905;1;Rest
20.0511890046;0.9;1;Rest
21.0512041948;0.895;1;Rest
22.0512189745;0.89;1;Rest
23.0512349858;0.885;1;Rest
24.0512534604;0.88;1;Rest
25.0512690612;0.875;1;Rest
26.0512858936;0.87;1;Rest
27.0513092947;0.865;1;Rest
28.0513253061;0.86;1;Rest
29.0513409068;0.855;1;Rest
30.0513577392;0.85;1;Rest
31.05137334;0.845;1;Rest
32.0513885302;0.84;1;Rest
33.0514045415;0.835;1;Rest
34.0514209634;0.83;1;Rest
35.0514365642;0.825;1;Rest
36.0514550388;0.82;1;Rest
37.0514722817;0.815;1;Rest
38.0514870614;0.81;1;Rest
39.0515034833;0.805;1;Rest
40.0515174419;0.8;1;Rest
41.0515355059;0.795;1;Rest
42.0515506961;0.79;1;Rest
43.0515679391;0.785;1;Rest
44.0515851821;0.78;1;Rest
45.0516077621;0.775;1;Rest
46.0516266473;0.77;1;Rest
47.0516447113;0.765;1;Rest
48.0516693441;0.76;1;Rest
49.0516874082;0.755;1;Rest
50.0517017773;0.75;1;Rest
51.0517243574;0.745;1;Rest
52.051742832;0.74;1;Rest
53.0517633593;0.735;1;Rest
54.0517810128;0.73;1;Rest
55.0518003085;0.725;1;Rest
56.0518241202;0.72;1;Rest
57.0518405421;0.715;1;Rest
58.0518573745;0.71;1;Rest
59.0518729752;0.705;1;Rest
60.0518914498;0.7;1;Rest
61.063509919;0.69;1;Wander
62.0905875209;0.68;1;Wander
63.1034565151;0.67;1;Wander
64.1270662298;0.66;1;Wander
65.1406126259;0.65;1;AvoidOstacle
66.1534471341;0.64;1;AvoidOstacle
67.1852525909;0.63;1;Wander
68.2027800575;0.62;1;Wander
69.2406447717;0.61;1;Wander
70.2470841953;0.6;1;Wander
71.2812416736;0.59;1;Wander
72.3530413498;0.58;1;Wander
73.4118459941;0.57;1;AvoidOstacle
74.4460227681;0.56;1;Wander
75.4642637647;0.55;1;Wander
76.4777617163;0.54;1;Wander
77.4973764019;0.53;1;Wander
78.5027763215;0.52;1;AvoidOstacle
79.5166811247;0.51;1;Wander
80.5351729653;0.5;1;Wander
81.5562216902;0.49;1;Wander
82.5823373815;0.48;1;AvoidOstacle
83.6092721132;0.47;1;Wander
84.6178742964;0.46;1;Wander
85.62579333;0.45;1;Wander
86.6429209242;0.44;1;AvoidOstacle
87.6678838005;0.43;1;Wander
88.6743839851;0.42;1;Wander
89.6933775136;0.41;1;Wander
90.7129096793;0.4;1;AvoidOstacle
91.7294198114;0.39;1;Wander
92.7475384651;0.38;1;Wander
93.7682250879;0.37;1;Wander
94.794264828;0.36;1;AvoidOstacle
95.8148406032;0.35;1;Wander
96.8368454912;0.34;1;Wander
97.8570025089;0.33;1;Wander
98.8776965215;0.32;1;AvoidOstacle
99.8996681552;0.31;1;Wander
100.918384565;0.3;1;Wander
101.962159508;0.29;1;Wander
102.985011354;0.28;1;Wander
104.010193051;0.27;1;Wander
105.031674903;0.26;1;Wander
106.074710452;0.25;1;AvoidOstacle
107.108784589;0.24;1;AvoidOstacle
108.135305079;0.23;1;Wander
109.181299027;0.22;1;Wander
110.209961749;0.21;1;Wander
111.221786723;0.2;1;Wander
112.254357439;0.19;1;AvoidOstacle
113.27457686;0.18;1;Wander
114.298131972;0.17;1;Wander
115.315946821;0.16;1;Wander
116.324632345;0.15;1;Wander
117.343069583;0.14;1;Wander
118.355484102;0.13;1;Wander
119.369304333;0.12;1;Wander
120.374105265;0.11;1;Wander
121.397075348;0.1;1;AvoidOstacle
122.410385269;0.09;1;Wander
123.419268266;0.08;1;Wander
124.438208834;0.07;1;Wander
125.457490977;0.06;1;Wander
126.471100187;0.05;1;Wander
127.49371761;0.04;1;Wander
128.509167301;0.03;1;Wander
129.515288551;0.02;1;AvoidOstacle
130.529350593;0.01;1;Wander
131.547504965;0;1;Wander
