1.0511857202;0.995;1;Rest
2.05120296316;0.99;1;Rest
3.05121897448;0.985;1;Rest
4.05123539634;0.98;1;Rest
5.05125181821;0.975;1;Rest
6.05127029281;0.97;1;Rest
7.05128753576;0.965;1;Rest
8.05130395763;0.96;1;Rest
9.05132120059;0.955;1;Rest
10.0513388541;0.95;1;Rest
11.0513540443;0.945;1;Rest
12.0513704662;0.94;1;Rest
13.0513844248;0.935;1;Rest
14.0514008466;0.93;1;Rest
15.051421374;0.925;1;Rest
16.0514377958;0.92;1;Rest
17.0514558599;0.915;1;Rest
18.051487472;0.91;1;Rest
19.0515079993;0.905;1;Rest
20.0515231895;0.9;1;Rest
21.0515392008;0.895;1;Rest
22.0515556227;0.89;1;Rest
23.051571634;0.885;1;Rest
24.0515872348;0.88;1;Rest
25.0516048883;0.875;1;Rest
26.0516233629;0.87;1;Rest
27.0516578488;0.865;1;Rest
28.0516722179;0.86;1;Rest
29.0516878187;0.855;1;Rest
30.0517050617;0.85;1;Rest
31.0517231257;0.845;1;Rest
32.0517387265;0.84;1;Rest
33.0517551484;0.835;1;Rest
34.0517715702;0.83;1;Rest
35.0517875815;0.825;1;Rest
36.0518035929;0.82;1;Rest
37.0518187831;0.815;1;Rest
38.0518372577;0.81;1;Rest
39.0518565534;0.805;1;Rest
40.0518717436;0.8;1;Rest
41.0518906287;0.795;1;Rest
42.0519062295;0.79;1;Rest
43.0519251147;0.785;1;Rest
44.0519472842;0.78;1;Rest
45.051968222;0.775;1;Rest
46.0519858756;0.77;1;Rest
47.0520055818;0.765;1;Rest
48.0520248775;0.76;1;Rest
49.0520478681;0.755;1;Rest
50.0520655216;0.75;1;Rest
51.0520885122;0.745;1;Rest
52.0521082184;0.74;1;Rest
53.0521258719;0.735;1;Rest
54.0521455782;0.73;1;Rest
55.0521689793;0.725;1;Rest
56.0521854012;0.72;1;Rest
57.0522014125;0.715;1;Rest
58.0522202977;0.71;1;Rest
59.0522379512;0.705;1;Rest
60.0522839324;0.7;1;Rest
61.0558056013;0.69;1;Wander
62.0757577561;0.68;1;Wander
63.0836911589;0.67;1;Wander
64.1044668703;0.66;1;AvoidOstacle
65.1207852771;0.65;1;AvoidOstacle
66.1471243057;0.64;1;Wander
67.1617438706;0.63;1;Wander
68.1699552135;0.62;1;Wander
69.1876534675;0.61;1;Wander
70.2066773765;0.6;1;AvoidOstacle
71.2322995906;0.59;1;Wander
72.2513900082;0.58;1;Wander
73.269188025;0.57;1;Wander
74.3045172033;0.56;1;Wander
75.3191486741;0.55;1;Wander
76.326215413;0.54;1;Wander
77.3397318392;0.53;1;AvoidOstacle
78.3556179404;0.52;1;Wander
79.366601294;0.51;1;Wander
80.3716017517;0.5;1;Wander
81.378055955;0.49;1;AvoidOstacle
82.3964463906;0.48;1;Wander
83.4026821831;0.47;1;Wander
84.4135793219;0.46;1;AvoidOstacle
85.4426468433;0.45;1;Wander
86.4503655302;0.44;1;Wander
87.459259612;0.43;1;Wander
88.4670464497;0.42;1;Wander
89.487707208;0.41;1;AvoidOstacle
90.504753514;0.4;1;Wander
91.5272974496;0.39;1;Wander
92.5364456598;0.38;1;Wander
93.5565887189;0.37;1;AvoidOstacle
94.5810412858;0.36;1;Wander
95.6005328074;0.35;1;Wander
96.6147262249;0.34;1;Wander
97.6413333404;0.33;1;AvoidOstacle
98.6519562341;0.32;1;Wander
99.6611138869;0.31;1;Wander
100.68533819;0.3;1;Wander
101.709304259;0.29;1;Wander
102.722718459;0.28;1;Wander
103.730310698;0.27;1;Wander
104.74917942;0.26;1;Wander
105.7664466;0.25;1;Wander
106.773640198;0.24;1;AvoidOstacle
107.788536061;0.23;1;Wander
108.802773817;0.22;1;Wander
109.810423943;0.21;1;Wander
110.83097878;0.2;1;AvoidOstacle
111.851338608;0.19;1;Wander
112.870600223;0.18;1;Wander
113.875721792;0.17;1;Wander
114.889064968;0.16;1;AvoidOstacle
115.899911609;0.15;1;Wander
116.918022463;0.14;1;Wander
117.926760947;0.13;1;Wander
118.949972021;0.12;1;Wander
119.959585791;0.11;1;Wander
120.975987539;0.1;1;Wander
121.980294173;0.09;1;Wander
122.990371861;0.08;1;AvoidOstacle
124.012718324;0.07;1;Wander
125.025095893;0.06;1;Wander
126.041105569;0.05;1;Wander
127.061735126;0.04;1;AvoidOstacle
128.079369745;0.03;1;Wander
129.086920929;0.02;1;Wander
130.094369887;0.01;1;Wander
131.099151934;0;1;AvoidOstacle
