1.05117011943;0.995;1;Rest
2.05118859403;0.99;1;Rest
3.05120542644;0.985;1;Rest
4.05122636432;0.98;1;Rest
5.05124771274;0.975;1;Rest
6.05126536625;0.97;1;Rest
7.05128301975;0.965;1;Rest
8.05129903107;0.96;1;Rest
9.05132079004;0.955;1;Rest
10.0513384435;0.95;1;Rest
11.0513581498;0.945;1;Rest
12.0513811404;0.94;1;Rest
13.0514024888;0.935;1;Rest
14.0514201423;0.93;1;Rest
15.0514357431;0.925;1;Rest
16.0514517544;0.92;1;Rest
17.0514673552;0.915;1;Rest
18.0514850087;0.91;1;Rest
19.0515001989;0.905;1;Rest
20.0515153891;0.9;1;Rest
21.0515334532;0.895;1;Rest
22.0515474118;0.89;1;Rest
23.0515621914;0.885;1;Rest
24.0515794344;0.88;1;Rest
25.0515950352;0.875;1;Rest
26.0516110465;0.87;1;Rest
27.0516455324;0.865;1;Rest
28.0516635965;0.86;1;Rest
29.0516800183;0.855;1;Rest
30.0516964402;0.85;1;Rest
31.0517149148;0.845;1;Rest
32.0517317472;0.84;1;Rest
33.0517485796;0.835;1;Rest
34.0517641804;0.83;1;Rest
35.0517818339;0.825;1;Rest
36.0518011296;0.82;1;Rest
37.0518167303;0.815;1;Rest
38.0518331522;0.81;1;Rest
39.0518503952;0.805;1;Rest
40.051871333;0.8;1;Rest
41.0518873444;0.795;1;Rest
42.0519025346;0.79;1;Rest
43.0519197775;0.785;1;Rest
44.0519370205;0.78;1;Rest
45.0519530318;0.775;1;Rest
46.0519702748;0.77;1;Rest
47.0519838228;0.765;1;Rest
48.0520014763;0.76;1;Rest
49.0520178982;0.755;1;Rest
50.0520827646;0.75;1;Rest
51.0521045235;0.745;1;Rest
52.0521193032;0.74;1;Rest
53.0521344934;0.735;1;Rest
54.0521517364;0.73;1;Rest
55.0521685688;0.725;1;Rest
56.052183759;0.72;1;Rest
57.0521993598;0.715;1;Rest
58.0522161922;0.71;1;Rest
59.052231793;0.705;1;Rest
60.0522892695;0.7;1;Rest
61.0530007468;0.69;1;Wander
62.0615934874;0.68;1;Wander
63.0693261329;0.67;1;Wander
64.0902656524;0.66;1;AvoidOstacle
65.1042324482;0.65;1;AvoidOstacle
66.1182111499;0.64;1;Wander
67.1333976797;0.63;1;Wander
68.1465228549;0.62;1;Wander
69.1561029602;0.61;1;Wander
70.1840386045;0.6;1;AvoidOstacle
71.1994189123;0.59;1;Wander
72.2224990219;0.58;1;Wander
73.2288161026;0.57;1;AvoidOstacle
74.2449374471;0.56;1;Wander
75.257738701;0.55;1;Wander
76.2675285956;0.54;1;Wander
77.2743752815;0.53;1;AvoidOstacle
78.2873440385;0.52;1;Wander
79.3082453771;0.51;1;Wander
80.3178390304;0.5;1;Wander
81.3342920965;0.49;1;Wander
82.3396078541;0.48;1;Wander
83.3480281651;0.47;1;Wander
84.3767495957;0.46;1;AvoidOstacle
85.3995796824;0.45;1;Wander
86.4122766575;0.44;1;Wander
87.4227640708;0.43;1;Wander
88.4387725149;0.42;1;AvoidOstacle
89.4507760768;0.41;1;Wander
90.4570241857;0.4;1;Wander
91.4744239723;0.39;1;AvoidOstacle
92.4897882688;0.38;1;Wander
93.5014724254;0.37;1;Wander
94.5100269852;0.36;1;Wander
95.524684731;0.35;1;AvoidOstacle
96.5428756409;0.34;1;Wander
97.5608111908;0.33;1;Wander
98.5799730435;0.32;1;Wander
99.5928847345;0.31;1;AvoidOstacle
100.62252579;0.3;1;Wander
101.629794517;0.29;1;Wander
102.650098511;0.28;1;Wander
103.65677523;0.27;1;Wander
104.669274732;0.26;1;Wander
105.681596057;0.25;1;Wander
106.686339102;0.24;1;Wander
107.69547787;0.23;1;AvoidOstacle
108.726165408;0.22;1;Wander
109.741870869;0.21;1;Wander
110.756289266;0.2;1;Wander
111.774933009;0.19;1;AvoidOstacle
112.79186313;0.18;1;Wander
113.808498069;0.17;1;Wander
114.823627943;0.16;1;Wander
115.845843031;0.15;1;AvoidOstacle
116.861989829;0.14;1;Wander
117.872165227;0.13;1;Wander
118.890034679;0.12;1;AvoidOstacle
119.902814584;0.11;1;Wander
120.915367868;0.1;1;Wander
121.926607813;0.09;1;Wander
122.941231073;0.08;1;AvoidOstacle
123.954249917;0.07;1;Wander
124.963620233;0.06;1;Wander
125.976263016;0.05;1;Wander
126.994383312;0.04;1;AvoidOstacle
128.006912373;0.03;1;Wander
129.021471998;0.02;1;Wander
130.026159209;0.01;1;Wander
131.04862473;0;1;AvoidOstacle
