1.0507981642;0.995;1;Rest
2.05081540716;0.99;1;Rest
3.05083059738;0.985;1;Rest
4.0508466087;0.98;1;Rest
5.05086385166;0.975;1;Rest
6.05088068407;0.97;1;Rest
7.05089792703;0.965;1;Rest
8.05091927545;0.96;1;Rest
9.05094103442;0.955;1;Rest
10.0509570457;0.95;1;Rest
11.0509788047;0.945;1;Rest
12.0510022059;0.94;1;Rest
13.0510202699;0.935;1;Rest
14.0510407972;0.93;1;Rest
15.0510588613;0.925;1;Rest
16.0510748726;0.92;1;Rest
17.0510908839;0.915;1;Rest
18.0511151062;0.91;1;Rest
19.0511302964;0.905;1;Rest
20.0511479499;0.9;1;Rest
21.0511643718;0.895;1;Rest
22.0511791515;0.89;1;Rest
23.0511996788;0.885;1;Rest
24.0512161007;0.88;1;Rest
25.0512382702;0.875;1;Rest
26.0512551026;0.87;1;Rest
27.0512727561;0.865;1;Rest
28.0512932834;0.86;1;Rest
29.0513125791;0.855;1;Rest
30.051333517;0.85;1;Rest
31.0513495283;0.845;1;Rest
32.0513675924;0.84;1;Rest
33.0513836037;0.835;1;Rest
34.0514028994;0.83;1;Rest
35.0514217845;0.825;1;Rest
36.0514369747;0.82;1;Rest
37.0514587337;0.815;1;Rest
38.051474745;0.81;1;Rest
39.0514915774;0.805;1;Rest
40.051510052;0.8;1;Rest
41.0515293477;0.795;1;Rest
42.0515584965;0.79;1;Rest
43.0515769711;0.785;1;Rest
44.051593393;0.78;1;Rest
45.0516089938;0.775;1;Rest
46.0516307527;0.77;1;Rest
47.0516455324;0.765;1;Rest
48.0516677019;0.76;1;Rest
49.0516824816;0.755;1;Rest
50.0517005457;0.75;1;Rest
51.0517173781;0.745;1;Rest
52.0517329788;0.74;1;Rest
53.0517551484;0.735;1;Rest
54.0517789601;0.73;1;Rest
55.0517953819;0.725;1;Rest
56.0518105722;0.72;1;Rest
57.0518245307;0.715;1;Rest
58.0518446475;0.71;1;Rest
59.051862301;0.705;1;Rest
60.051879544;0.7;1;Rest
61.0599898923;0.69;1;Wander
62.0665693124;0.68;1;Wander
63.0722024225;0.67;1;Wander
64.0907201275;0.66;1;AvoidOstacle
65.1077709495;0.65;1;AvoidOstacle
66.1280683741;0.64;1;Wander
67.141221877;0.63;1;Wander
68.1570849877;0.62;1;Wander
69.1640905551;0.61;1;Wander
70.175565333;0.6;1;AvoidOstacle
71.1873558212;0.59;1;Wander
72.1929343286;0.58;1;Wander
73.2173298295;0.57;1;Wander
74.229986571;0.56;1;Wander
75.2600394043;0.55;1;Wander
76.2800892693;0.54;1;Wander
77.2988824511;0.53;1;Wander
78.3087511706;0.52;1;AvoidOstacle
79.3283633929;0.51;1;Wander
80.3349107903;0.5;1;Wander
81.3483997098;0.49;1;Wander
82.3581711298;0.48;1;Wander
83.3736717277;0.47;1;Wander
84.3854765851;0.46;1;Wander
85.4011097896;0.45;1;Wander
86.4134302935;0.44;1;Wander
87.4196619806;0.43;1;Wander
88.4350804692;0.42;1;Wander
89.4502789048;0.41;1;AvoidOstacle
90.4613291775;0.4;1;Wander
91.4698069651;0.39;1;Wander
92.4892036504;0.38;1;AvoidOstacle
93.5067545182;0.37;1;Wander
94.5234112154;0.36;1;Wander
95.5391606046;0.35;1;Wander
96.5546977412;0.34;1;AvoidOstacle
97.5711705136;0.33;1;Wander
98.5776522235;0.32;1;Wander
99.5900544262;0.31;1;Wander
100.608717054;0.3;1;AvoidOstacle
101.630514206;0.29;1;Wander
102.635852954;0.28;1;Wander
103.653942869;0.27;1;Wander
104.665861448;0.26;1;Wander
105.675765064;0.25;1;Wander
106.688102811;0.24;1;Wander
107.707988868;0.23;1;AvoidOstacle
108.727836744;0.22;1;Wander
109.746691918;0.21;1;Wander
110.751396782;0.2;1;AvoidOstacle
111.770905136;0.19;1;Wander
112.793912168;0.18;1;Wander
113.815192852;0.17;1;Wander
114.829615765;0.16;1;AvoidOstacle
115.846349645;0.15;1;Wander
116.852602681;0.14;1;Wander
117.866475051;0.13;1;Wander
118.871031708;0.12;1;AvoidOstacle
119.884674172;0.11;1;Wander
120.89026869;0.1;1;Wander
121.907650002;0.09;1;AvoidOstacle
122.918549194;0.08;1;Wander
123.935839365;0.07;1;Wander
124.945853828;0.06;1;Wander
125.958697368;0.05;1;Wander
126.974144185;0.04;1;Wander
127.982468017;0.03;1;Wander
128.988647565;0.02;1;AvoidOstacle
130.009752945;0.01;1;Wander
131.022175265;0;1;Wander
