1.05057687957;0.995;1;Rest
2.05059289089;0.99;1;Rest
3.05060849166;0.985;1;Rest
4.05062450298;0.98;1;Rest
5.05063969321;0.975;1;Rest
6.05065775726;0.97;1;Rest
7.05067828459;0.965;1;Rest
8.05069634864;0.96;1;Rest
9.05071400214;0.955;1;Rest
10.0507308346;0.95;1;Rest
11.0507488986;0.945;1;Rest
12.050765731;0.94;1;Rest
13.0507801001;0.935;1;Rest
14.0507998064;0.93;1;Rest
15.0508199232;0.925;1;Rest
16.0508375767;0.92;1;Rest
17.0508576935;0.915;1;Rest
18.0508737048;0.91;1;Rest
19.0508909477;0.905;1;Rest
20.0509069591;0.9;1;Rest
21.0509258442;0.895;1;Rest
22.0509426766;0.89;1;Rest
23.0509586879;0.885;1;Rest
24.050976752;0.88;1;Rest
25.050994816;0.875;1;Rest
26.0510116484;0.87;1;Rest
27.0510305336;0.865;1;Rest
28.0510481871;0.86;1;Rest
29.0510637879;0.855;1;Rest
30.0510793886;0.85;1;Rest
31.0510953999;0.845;1;Rest
32.0511114113;0.84;1;Rest
33.0511278331;0.835;1;Rest
34.0511434339;0.83;1;Rest
35.051161498;0.825;1;Rest
36.0511791515;0.82;1;Rest
37.0511972155;0.815;1;Rest
38.0512115846;0.81;1;Rest
39.0512353963;0.805;1;Rest
40.0512505866;0.8;1;Rest
41.051262903;0.795;1;Rest
42.051289178;0.79;1;Rest
43.0513105264;0.785;1;Rest
44.0513347486;0.78;1;Rest
45.0513528127;0.775;1;Rest
46.0513684134;0.77;1;Rest
47.0513836037;0.765;1;Rest
48.0514057732;0.76;1;Rest
49.0514217845;0.755;1;Rest
50.0514373853;0.75;1;Rest
51.0514546282;0.745;1;Rest
52.0514718712;0.74;1;Rest
53.0514882931;0.735;1;Rest
54.0515047149;0.73;1;Rest
55.0515199051;0.725;1;Rest
56.051536327;0.72;1;Rest
57.0515539805;0.715;1;Rest
58.0515695813;0.71;1;Rest
59.0515872348;0.705;1;Rest
60.0516077621;0.7;1;Rest
61.052531492;0.69;1;Wander
62.0677188429;0.68;1;Wander
63.0881784334;0.67;1;Wander
64.1029946502;0.66;1;Wander
65.119586481;0.65;1;AvoidOstacle
66.1296169559;0.64;1;Wander
67.1499069907;0.63;1;Wander
68.1588536225;0.62;1;Wander
69.1647683675;0.61;1;Wander
70.1804730072;0.6;1;AvoidOstacle
71.1953142673;0.59;1;Wander
72.2134604276;0.58;1;Wander
73.2205727372;0.57;1;Wander
74.2361624237;0.56;1;Wander
75.2514868972;0.55;1;Wander
76.2582555792;0.54;1;Wander
77.2742500648;0.53;1;AvoidOstacle
78.2988077316;0.52;1;Wander
79.3034748255;0.51;1;Wander
80.3134129274;0.5;1;Wander
81.3342235352;0.49;1;AvoidOstacle
82.3582536497;0.48;1;Wander
83.3663455234;0.47;1;Wander
84.3845487497;0.46;1;Wander
85.3898148312;0.45;1;AvoidOstacle
86.4155437875;0.44;1;Wander
87.4264388735;0.43;1;Wander
88.4321779046;0.42;1;Wander
89.4433599628;0.41;1;AvoidOstacle
90.4645018817;0.4;1;Wander
91.4722070206;0.39;1;Wander
92.4848797735;0.38;1;Wander
93.513306021;0.37;1;AvoidOstacle
94.5272058977;0.36;1;Wander
95.5468583536;0.35;1;Wander
96.5534940185;0.34;1;Wander
97.5757107486;0.33;1;AvoidOstacle
98.599683797;0.32;1;Wander
99.6096432473;0.31;1;Wander
100.626478122;0.3;1;Wander
101.638929179;0.29;1;Wander
102.653162009;0.28;1;Wander
103.66227286;0.27;1;Wander
104.673893792;0.26;1;Wander
105.693835684;0.25;1;Wander
106.704765256;0.24;1;Wander
107.712379253;0.23;1;Wander
108.726317721;0.22;1;AvoidOstacle
109.73769561;0.21;1;Wander
110.761831646;0.2;1;Wander
111.778460426;0.19;1;Wander
112.796578669;0.18;1;AvoidOstacle
113.812639663;0.17;1;Wander
114.817303883;0.16;1;Wander
115.83390803;0.15;1;Wander
116.846711747;0.14;1;Wander
117.851548397;0.13;1;Wander
118.866465198;0.12;1;Wander
119.885615555;0.11;1;AvoidOstacle
120.911751363;0.1;1;Wander
121.931476896;0.09;1;Wander
122.937028308;0.08;1;Wander
123.941783669;0.07;1;AvoidOstacle
124.95898393;0.06;1;Wander
125.967327058;0.05;1;Wander
126.984705907;0.04;1;AvoidOstacle
128.004072622;0.03;1;Wander
129.024319139;0.02;1;Wander
130.030639094;0.01;1;Wander
131.042203371;0;1;Wander
