1.001862;0.995;1;Rest
2.001874;0.99;1;Rest
3.001885;0.985;1;Rest
4.001897;0.98;1;Rest
5.001908;0.975;1;Rest
6.001921;0.97;1;Rest
7.001948;0.965;1;Rest
8.001963;0.96;1;Rest
9.001979;0.955;1;Rest
10.001993;0.95;1;Rest
11.002007;0.945;1;Rest
12.002039;0.94;1;Rest
13.002052;0.935;1;Rest
14.002065;0.93;1;Rest
15.002076;0.925;1;Rest
16.002092;0.92;1;Rest
17.002104;0.915;1;Rest
18.002117;0.91;1;Rest
19.002129;0.905;1;Rest
20.002141;0.9;1;Rest
21.002153;0.895;1;Rest
22.002166;0.89;1;Rest
23.002178;0.885;1;Rest
24.00219;0.88;1;Rest
25.002202;0.875;1;Rest
26.002214;0.87;1;Rest
27.002227;0.865;1;Rest
28.002239;0.86;1;Rest
29.002254;0.855;1;Rest
30.002268;0.85;1;Rest
31.002281;0.845;1;Rest
32.002293;0.84;1;Rest
33.002308;0.835;1;Rest
34.002322;0.83;1;Rest
35.002335;0.825;1;Rest
36.00235;0.82;1;Rest
37.002364;0.815;1;Rest
38.002377;0.81;1;Rest
39.002389;0.805;1;Rest
40.002401;0.8;1;Rest
41.002413;0.795;1;Rest
42.002426;0.79;1;Rest
43.002439;0.785;1;Rest
44.002454;0.78;1;Rest
45.002466;0.775;1;Rest
46.002481;0.77;1;Rest
47.002494;0.765;1;Rest
48.002506;0.76;1;Rest
49.002518;0.755;1;Rest
50.002533;0.75;1;Rest
51.002547;0.745;1;Rest
52.002559;0.74;1;Rest
53.002571;0.735;1;Rest
54.002584;0.73;1;Rest
55.002599;0.725;1;Rest
56.002611;0.72;1;Rest
57.002623;0.715;1;Rest
58.002639;0.71;1;Rest
59.002652;0.705;1;Rest
60.002666;0.7;1;Rest
61.010638;0.69;1;Wander
62.022957;0.68;1;Wander
63.037443;0.67;1;AvoidOstacle
64.044779;0.66;1;Wander
65.047048;0.65;1;AvoidOstacle
66.066112;0.64;1;Wander
67.07639;0.63;1;Wander
68.077863;0.65;0.98;ReloadOnE
69.077874;0.67;0.96;ReloadOnE
70.077887;0.69;0.94;ReloadOnE
71.077912;0.71;0.92;ReloadOnE
72.077928;0.73;0.9;ReloadOnE
73.077942;0.75;0.88;ReloadOnE
74.077955;0.77;0.86;ReloadOnE
75.077967;0.79;0.84;ReloadOnE
76.077979;0.81;0.82;ReloadOnE
77.077991;0.83;0.8;ReloadOnE
