1.001795;0.995;1;Rest
2.001811;0.99;1;Rest
3.001824;0.985;1;Rest
4.001836;0.98;1;Rest
5.00185;0.975;1;Rest
6.001871;0.97;1;Rest
7.001886;0.965;1;Rest
8.001901;0.96;1;Rest
9.001926;0.955;1;Rest
10.001943;0.95;1;Rest
11.001958;0.945;1;Rest
12.001973;0.94;1;Rest
13.001988;0.935;1;Rest
14.002003;0.93;1;Rest
15.002019;0.925;1;Rest
16.002031;0.92;1;Rest
17.002049;0.915;1;Rest
18.002063;0.91;1;Rest
19.002076;0.905;1;Rest
20.002089;0.9;1;Rest
21.002101;0.895;1;Rest
22.002116;0.89;1;Rest
23.002129;0.885;1;Rest
24.002147;0.88;1;Rest
25.00216;0.875;1;Rest
26.002172;0.87;1;Rest
27.002186;0.865;1;Rest
28.002199;0.86;1;Rest
29.002212;0.855;1;Rest
30.002229;0.85;1;Rest
31.002244;0.845;1;Rest
32.002258;0.84;1;Rest
33.00227;0.835;1;Rest
34.002294;0.83;1;Rest
35.002307;0.825;1;Rest
36.002319;0.82;1;Rest
37.002332;0.815;1;Rest
38.002344;0.81;1;Rest
39.002356;0.805;1;Rest
40.002369;0.8;1;Rest
41.002381;0.795;1;Rest
42.002392;0.79;1;Rest
43.002404;0.785;1;Rest
44.002417;0.78;1;Rest
45.00243;0.775;1;Rest
46.002442;0.77;1;Rest
47.002455;0.765;1;Rest
48.002471;0.76;1;Rest
49.002483;0.755;1;Rest
50.002496;0.75;1;Rest
51.002509;0.745;1;Rest
52.002521;0.74;1;Rest
53.002535;0.735;1;Rest
54.00255;0.73;1;Rest
55.002809;0.725;1;Rest
56.002829;0.72;1;Rest
57.002843;0.715;1;Rest
58.002855;0.71;1;Rest
59.002867;0.705;1;Rest
60.002881;0.7;1;Rest
61.008611;0.69;1;Wander
62.021242;0.68;1;Wander
63.031007;0.67;1;Wander
64.037158;0.66;1;Wander
65.039248;0.65;1;Wander
66.044128;0.64;1;AvoidOstacle
67.052104;0.63;1;Wander
68.054954;0.62;1;Wander
69.056571;0.64;0.98;ReloadOnE
70.056583;0.66;0.96;ReloadOnE
71.056613;0.68;0.94;ReloadOnE
72.056626;0.7;0.92;ReloadOnE
73.056639;0.72;0.9;ReloadOnE
74.056652;0.74;0.88;ReloadOnE
75.056665;0.76;0.86;ReloadOnE
76.05668;0.78;0.84;ReloadOnE
77.056693;0.8;0.82;ReloadOnE
78.056706;0.82;0.8;ReloadOnE
79.056718;0.84;0.78;ReloadOnE
80.056734;0.86;0.76;ReloadOnE
81.056747;0.88;0.74;ReloadOnE
82.05676;0.9;0.72;ReloadOnE
83.056774;0.92;0.7;ReloadOnE
84.056786;0.94;0.68;ReloadOnE
85.056798;0.96;0.66;ReloadOnE
86.05681;0.98;0.64;ReloadOnE
87.056822;1.0;0.62;ReloadOnE
88.061826;0.99;0.62;Wander
89.081923;0.98;0.62;AvoidOstacle
90.097913;0.97;0.62;Wander
91.102634;0.96;0.62;Wander
92.11068;0.95;0.62;Wander
93.114896;0.94;0.62;Wander
94.119933;0.93;0.62;Wander
95.130313;0.92;0.62;Wander
96.137479;0.91;0.62;Wander
97.139071;0.93;0.6;ReloadOnE
98.139083;0.95;0.58;ReloadOnE
99.139096;0.97;0.56;ReloadOnE
100.139109;0.99;0.54;ReloadOnE
101.139124;1.01;0.52;ReloadOnE
102.149997;1.0;0.52;Wander
103.161237;0.99;0.52;AvoidOstacle
104.169001;0.98;0.52;Wander
105.178808;0.97;0.52;AvoidOstacle
106.188566;0.96;0.52;Wander
107.191129;0.95;0.52;AvoidOstacle
108.195295;0.94;0.52;Wander
109.202392;0.93;0.52;Wander
110.203939;0.95;0.5;ReloadOnE
111.203952;0.97;0.48;ReloadOnE
112.203967;0.99;0.46;ReloadOnE
113.203981;1.01;0.44;ReloadOnE
114.209996;1.0;0.44;Wander
115.217848;0.99;0.44;Wander
116.22708;0.98;0.44;Wander
117.23721;0.97;0.44;Wander
118.241404;0.96;0.44;Wander
119.248244;0.95;0.44;Wander
120.252151;0.94;0.44;Wander
121.258428;0.93;0.44;AvoidOstacle
122.261002;0.95;0.42;ReloadOnE
123.261015;0.97;0.4;ReloadOnE
124.261034;0.99;0.38;ReloadOnE
125.261046;1.01;0.36;ReloadOnE
126.2621;1.0;0.36;Wander
127.265888;0.99;0.36;Wander
128.276068;0.98;0.36;Wander
129.281146;0.97;0.36;Wander
130.283807;0.96;0.36;Wander
131.285612;0.95;0.36;Wander
132.290323;0.94;0.36;Wander
133.299305;0.93;0.36;Wander
134.301881;0.95;0.34;ReloadOnE
135.301895;0.97;0.32;ReloadOnE
136.301909;0.99;0.3;ReloadOnE
137.301923;1.01;0.28;ReloadOnE
138.317511;1.0;0.28;Wander
139.322871;0.99;0.28;Wander
140.324351;0.98;0.28;Wander
141.328141;0.97;0.28;Wander
142.332856;0.96;0.28;AvoidOstacle
143.345753;0.95;0.28;Wander
144.352002;0.94;0.28;Wander
145.361625;0.93;0.28;Wander
146.363161;0.95;0.26;ReloadOnE
147.363169;0.97;0.24;ReloadOnE
148.363182;0.99;0.22;ReloadOnE
149.363194;1.01;0.2;ReloadOnE
150.36944;1.0;0.2;Wander
151.377696;0.99;0.2;Wander
152.379258;0.98;0.2;Wander
153.386381;0.97;0.2;Wander
154.393457;0.96;0.2;Wander
155.403551;0.95;0.2;Wander
156.407017;0.94;0.2;Wander
157.412508;0.93;0.2;Wander
158.41414;0.95;0.18;ReloadOnE
159.414153;0.97;0.16;ReloadOnE
160.41418;0.99;0.14;ReloadOnE
161.414193;1.01;0.12;ReloadOnE
162.414684;1.0;0.12;Wander
163.417886;0.99;0.12;Wander
164.427885;0.98;0.12;Wander
165.430849;0.97;0.12;Wander
166.438361;0.96;0.12;Wander
167.442094;0.95;0.12;Wander
168.446283;0.94;0.12;Wander
169.455821;0.93;0.12;Wander
170.457396;0.95;0.1;ReloadOnE
171.457408;0.97;0.08;ReloadOnE
172.457426;0.99;0.06;ReloadOnE
173.457443;1.01;0.04;ReloadOnE
174.466342;1.0;0.04;Wander
175.476741;0.99;0.04;AvoidOstacle
176.491122;0.98;0.04;Wander
177.501873;0.97;0.04;Wander
178.522048;0.96;0.04;AvoidOstacle
179.53467;0.95;0.04;Wander
180.540742;0.94;0.04;Wander
181.544045;0.93;0.04;Wander
182.5533;0.92;0.04;Wander
183.554834;0.94;0.02;ReloadOnE
184.554847;0.96;0;ReloadOnE
185.563062;0.95;0;Wander
186.569746;0.94;0;Wander
187.578259;0.93;0;Wander
188.585402;0.92;0;Wander
189.589679;0.91;0;Wander
190.599155;0.9;0;Wander
191.603785;0.89;0;Wander
192.611273;0.88;0;AvoidOstacle
193.616156;0.87;0;Wander
194.623049;0.86;0;Wander
195.626441;0.85;0;Wander
196.631966;0.84;0;Wander
197.640328;0.83;0;Wander
198.64264;0.82;0;Wander
199.645223;0.81;0;Wander
200.651054;0.8;0;AvoidOstacle
201.662731;0.79;0;Wander
202.670625;0.78;0;Wander
203.67623;0.77;0;Wander
204.689551;0.76;0;Wander
205.704722;0.75;0;Wander
206.719825;0.74;0;Wander
207.734738;0.73;0;Wander
208.741455;0.72;0;Wander
209.745219;0.71;0;AvoidOstacle
210.749869;0.7;0;Wander
211.752232;0.69;0;AvoidOstacle
212.764434;0.68;0;Wander
213.76758;0.67;0;AvoidOstacle
214.783178;0.66;0;Wander
215.791228;0.65;0;Wander
216.798638;0.64;0;AvoidOstacle
217.817155;0.63;0;Wander
218.820697;0.62;0;Wander
219.832695;0.61;0;AvoidOstacle
220.83817;0.6;0;Wander
221.844647;0.59;0;Wander
222.850385;0.58;0;Wander
223.860087;0.57;0;Wander
224.867887;0.56;0;Wander
225.871713;0.55;0;AvoidOstacle
226.880551;0.54;0;Wander
227.891425;0.53;0;AvoidOstacle
228.900635;0.52;0;Wander
229.905492;0.51;0;Wander
230.921756;0.5;0;Wander
231.935351;0.49;0;Wander
232.947217;0.48;0;AvoidOstacle
233.955055;0.47;0;Wander
234.961718;0.46;0;Wander
235.967804;0.45;0;Wander
236.973119;0.44;0;Wander
237.975529;0.43;0;Wander
238.979414;0.42;0;Wander
239.981647;0.41;0;AvoidOstacle
241.002906;0.4;0;Wander
242.011799;0.39;0;Wander
243.01487;0.38;0;AvoidOstacle
244.027794;0.37;0;Wander
245.032437;0.36;0;Wander
246.03644;0.35;0;Wander
247.041609;0.34;0;Wander
248.045385;0.33;0;Wander
249.055006;0.32;0;Wander
