1.002028;0.995;1;Rest
2.002043;0.99;1;Rest
3.002067;0.985;1;Rest
4.002082;0.98;1;Rest
5.002097;0.975;1;Rest
6.002112;0.97;1;Rest
7.002127;0.965;1;Rest
8.002148;0.96;1;Rest
9.002172;0.955;1;Rest
10.002186;0.95;1;Rest
11.002201;0.945;1;Rest
12.002215;0.94;1;Rest
13.00223;0.935;1;Rest
14.002244;0.93;1;Rest
15.002258;0.925;1;Rest
16.002273;0.92;1;Rest
17.002287;0.915;1;Rest
18.002303;0.91;1;Rest
19.002318;0.905;1;Rest
20.002333;0.9;1;Rest
21.002348;0.895;1;Rest
22.002363;0.89;1;Rest
23.002378;0.885;1;Rest
24.002402;0.88;1;Rest
25.00242;0.875;1;Rest
26.002435;0.87;1;Rest
27.00245;0.865;1;Rest
28.002464;0.86;1;Rest
29.002479;0.855;1;Rest
30.002493;0.85;1;Rest
31.002507;0.845;1;Rest
32.002521;0.84;1;Rest
33.002536;0.835;1;Rest
34.00255;0.83;1;Rest
35.002564;0.825;1;Rest
36.002578;0.82;1;Rest
37.002594;0.815;1;Rest
38.002608;0.81;1;Rest
39.002623;0.805;1;Rest
40.002637;0.8;1;Rest
41.002652;0.795;1;Rest
42.002666;0.79;1;Rest
43.00268;0.785;1;Rest
44.002694;0.78;1;Rest
45.002708;0.775;1;Rest
46.002722;0.77;1;Rest
47.002744;0.765;1;Rest
48.002759;0.76;1;Rest
49.002773;0.755;1;Rest
50.002787;0.75;1;Rest
51.002801;0.745;1;Rest
52.002819;0.74;1;Rest
53.002835;0.735;1;Rest
54.00285;0.73;1;Rest
55.002865;0.725;1;Rest
56.002879;0.72;1;Rest
57.002897;0.715;1;Rest
58.002911;0.71;1;Rest
59.002925;0.705;1;Rest
60.002941;0.7;1;Rest
61.009965;0.69;1;Wander
62.012613;0.68;1;Wander
63.016991;0.67;1;Wander
64.024886;0.66;1;Wander
65.032835;0.65;1;Wander
66.039427;0.64;1;Wander
67.043377;0.63;1;Wander
68.044776;0.62;1;ApproachE
69.044794;0.61;1;ApproachE
70.044812;0.6;1;ApproachE
71.044829;0.59;1;ApproachE
72.044847;0.58;1;ApproachE
73.044865;0.6;0.98;ReloadOnE
74.044881;0.62;0.96;ReloadOnE
75.044896;0.64;0.94;ReloadOnE
76.044911;0.66;0.92;ReloadOnE
77.044929;0.68;0.9;ReloadOnE
78.044943;0.7;0.88;ReloadOnE
79.044957;0.72;0.86;ReloadOnE
80.044972;0.74;0.84;ReloadOnE
81.044987;0.76;0.82;ReloadOnE
82.045001;0.78;0.8;ReloadOnE
83.045016;0.8;0.78;ReloadOnE
84.045031;0.82;0.76;ReloadOnE
85.045046;0.84;0.74;ReloadOnE
86.045061;0.86;0.72;ReloadOnE
87.045076;0.88;0.7;ReloadOnE
88.045091;0.9;0.68;ReloadOnE
89.045104;0.92;0.66;ReloadOnE
90.04512;0.94;0.64;ReloadOnE
91.045134;0.96;0.62;ReloadOnE
92.045149;0.98;0.6;ReloadOnE
93.045168;1.0;0.58;ReloadOnE
94.051558;0.99;0.58;Wander
95.053712;0.98;0.58;Wander
96.06161;0.97;0.58;AvoidOstacle
97.07011;0.96;0.58;Wander
98.082926;0.95;0.58;Wander
99.088859;0.94;0.58;Wander
100.09864;0.93;0.58;AvoidOstacle
101.106408;0.92;0.58;Wander
102.108468;0.91;0.58;Wander
103.109756;0.9;0.58;Wander
104.116997;0.89;0.58;Wander
105.1192;0.88;0.58;Wander
106.121453;0.87;0.58;Wander
107.127789;0.86;0.58;Wander
108.130597;0.85;0.58;Wander
109.13681;0.84;0.58;Wander
110.144265;0.83;0.58;Wander
111.147979;0.82;0.58;Wander
112.157104;0.81;0.58;Wander
113.163206;0.8;0.58;Wander
114.17147;0.79;0.58;Wander
115.178651;0.78;0.58;Wander
116.181672;0.77;0.58;Wander
117.187581;0.76;0.58;Wander
118.188952;0.75;0.58;ApproachEp
119.18897;0.74;0.58;ApproachEp
120.188988;0.73;0.58;ApproachEp
121.18902;0.72;0.58;ApproachEp
122.189038;0.72;0.6;ReloadOnEp
123.189052;0.72;0.62;ReloadOnEp
124.189067;0.72;0.64;ReloadOnEp
125.189082;0.72;0.66;ReloadOnEp
126.189097;0.72;0.68;ReloadOnEp
127.189112;0.72;0.7;ReloadOnEp
128.189128;0.72;0.72;ReloadOnEp
129.189141;0.72;0.74;ReloadOnEp
130.189156;0.72;0.76;ReloadOnEp
131.189174;0.72;0.78;ReloadOnEp
132.189189;0.72;0.8;ReloadOnEp
133.189204;0.72;0.82;ReloadOnEp
134.18922;0.72;0.84;ReloadOnEp
135.189234;0.72;0.86;ReloadOnEp
136.189248;0.72;0.88;ReloadOnEp
137.189263;0.72;0.9;ReloadOnEp
138.189278;0.72;0.92;ReloadOnEp
139.189293;0.72;0.94;ReloadOnEp
140.189307;0.72;0.96;ReloadOnEp
141.189325;0.72;0.98;ReloadOnEp
142.18934;0.72;1.0;ReloadOnEp
143.189355;0.715;1.0;Rest
144.189369;0.71;1.0;Rest
145.189384;0.705;1.0;Rest
146.189402;0.7;1.0;Rest
147.198003;0.69;1.0;Wander
148.207965;0.68;1.0;Wander
149.213413;0.67;1.0;Wander
150.222526;0.66;1.0;Wander
151.224729;0.65;1.0;Wander
152.227123;0.64;1.0;Wander
153.234104;0.63;1.0;Wander
154.240436;0.62;1.0;Wander
155.250005;0.61;1.0;Wander
156.254873;0.6;1.0;Wander
157.259156;0.59;1.0;Wander
158.262401;0.58;1.0;Wander
159.264838;0.57;1.0;Wander
160.270904;0.56;1.0;Wander
161.275976;0.55;1.0;Wander
162.278595;0.54;1.0;Wander
163.283011;0.53;1.0;Wander
164.286255;0.52;1.0;Wander
165.289542;0.51;1.0;Wander
166.297387;0.5;1.0;Wander
167.301529;0.49;1.0;Wander
168.309448;0.48;1.0;AvoidOstacle
