1.002016;0.995;1;Rest
2.002036;0.99;1;Rest
3.002051;0.985;1;Rest
4.002065;0.98;1;Rest
5.002079;0.975;1;Rest
6.002095;0.97;1;Rest
7.002113;0.965;1;Rest
8.002131;0.96;1;Rest
9.002145;0.955;1;Rest
10.00216;0.95;1;Rest
11.002174;0.945;1;Rest
12.002188;0.94;1;Rest
13.002202;0.935;1;Rest
14.002217;0.93;1;Rest
15.002231;0.925;1;Rest
16.002246;0.92;1;Rest
17.00226;0.915;1;Rest
18.002275;0.91;1;Rest
19.002289;0.905;1;Rest
20.002303;0.9;1;Rest
21.002317;0.895;1;Rest
22.002331;0.89;1;Rest
23.002345;0.885;1;Rest
24.002359;0.88;1;Rest
25.002373;0.875;1;Rest
26.002388;0.87;1;Rest
27.002403;0.865;1;Rest
28.002417;0.86;1;Rest
29.002431;0.855;1;Rest
30.002446;0.85;1;Rest
31.00246;0.845;1;Rest
32.002475;0.84;1;Rest
33.002488;0.835;1;Rest
34.002502;0.83;1;Rest
35.002516;0.825;1;Rest
36.00253;0.82;1;Rest
37.002546;0.815;1;Rest
38.00256;0.81;1;Rest
39.002575;0.805;1;Rest
40.00259;0.8;1;Rest
41.002604;0.795;1;Rest
42.002618;0.79;1;Rest
43.002632;0.785;1;Rest
44.002646;0.78;1;Rest
45.00266;0.775;1;Rest
46.002674;0.77;1;Rest
47.002688;0.765;1;Rest
48.002703;0.76;1;Rest
49.002715;0.755;1;Rest
50.002733;0.75;1;Rest
51.002751;0.745;1;Rest
52.002766;0.74;1;Rest
53.002781;0.735;1;Rest
54.002795;0.73;1;Rest
55.002809;0.725;1;Rest
56.002823;0.72;1;Rest
57.002837;0.715;1;Rest
58.002851;0.71;1;Rest
59.002865;0.705;1;Rest
60.00289;0.7;1;Rest
61.006097;0.69;1;Wander
62.010875;0.68;1;Wander
63.020535;0.67;1;Wander
64.030371;0.66;1;AvoidOstacle
65.043567;0.65;1;Wander
66.052284;0.64;1;AvoidOstacle
67.059919;0.63;1;Wander
68.062031;0.62;1;AvoidOstacle
69.068886;0.61;1;Wander
70.071545;0.6;1;Wander
71.081887;0.59;1;Wander
72.084037;0.58;1;Wander
73.092472;0.57;1;Wander
74.097375;0.56;1;Wander
75.101074;0.55;1;Wander
76.103712;0.54;1;Wander
77.108344;0.53;1;Wander
78.115192;0.52;1;Wander
79.117823;0.51;1;Wander
80.126033;0.5;1;Wander
81.133652;0.49;1;Wander
82.140065;0.48;1;Wander
83.142517;0.47;1;Wander
84.146576;0.46;1;Wander
85.156477;0.45;1;Wander
86.165163;0.44;1;Wander
87.179161;0.43;1;AvoidOstacle
88.190083;0.42;1;Wander
89.199308;0.41;1;Wander
90.202015;0.4;1;Wander
91.208343;0.39;1;AvoidOstacle
92.218233;0.38;1;Wander
93.226844;0.37;1;Wander
94.233321;0.36;1;Wander
95.236025;0.35;1;AvoidOstacle
96.242328;0.34;1;Wander
97.246757;0.33;1;Wander
98.256363;0.32;1;Wander
99.262736;0.31;1;AvoidOstacle
100.267053;0.3;1;Wander
101.268715;0.29;1;AvoidOstacle
102.275852;0.28;1;Wander
103.280726;0.27;1;Wander
104.287545;0.26;1;Wander
105.2969;0.25;1;AvoidOstacle
106.299364;0.24;1;Wander
107.303146;0.23;1;Wander
108.307293;0.22;1;Wander
109.316142;0.21;1;Wander
110.318757;0.2;1;Wander
111.320521;0.19;1;Wander
112.326198;0.18;1;AvoidOstacle
113.334627;0.17;1;Wander
114.34924;0.16;1;AvoidOstacle
115.358814;0.15;1;Wander
116.363566;0.14;1;Wander
117.373244;0.13;1;Wander
118.383749;0.12;1;AvoidOstacle
119.390072;0.11;1;Wander
120.397005;0.1;1;AvoidOstacle
121.399395;0.09;1;ApproachE
122.399411;0.08;1;ApproachE
123.399427;0.07;1;ApproachE
124.399443;0.06;1;ApproachE
125.39946;0.08;0.98;ReloadOnE
126.399475;0.1;0.96;ReloadOnE
127.399488;0.12;0.94;ReloadOnE
128.399504;0.14;0.92;ReloadOnE
129.399519;0.16;0.9;ReloadOnE
130.399536;0.18;0.88;ReloadOnE
131.399551;0.2;0.86;ReloadOnE
132.399566;0.22;0.84;ReloadOnE
133.399581;0.24;0.82;ReloadOnE
134.399596;0.26;0.8;ReloadOnE
135.399614;0.28;0.78;ReloadOnE
136.399628;0.3;0.76;ReloadOnE
137.399643;0.32;0.74;ReloadOnE
138.399656;0.34;0.72;ReloadOnE
139.399671;0.36;0.7;ReloadOnE
140.399689;0.38;0.68;ReloadOnE
141.399703;0.4;0.66;ReloadOnE
142.399717;0.42;0.64;ReloadOnE
143.399732;0.44;0.62;ReloadOnE
144.399746;0.46;0.6;ReloadOnE
145.399761;0.48;0.58;ReloadOnE
146.399776;0.5;0.56;ReloadOnE
147.39979;0.52;0.54;ReloadOnE
148.399804;0.54;0.52;ReloadOnE
149.399818;0.56;0.5;ReloadOnE
150.399861;0.58;0.48;ReloadOnE
151.399876;0.6;0.46;ReloadOnE
152.39989;0.62;0.44;ReloadOnE
153.399904;0.64;0.42;ReloadOnE
154.399918;0.66;0.4;ReloadOnE
155.399932;0.68;0.38;ReloadOnE
156.399947;0.7;0.36;ReloadOnE
157.399962;0.72;0.34;ReloadOnE
158.399977;0.74;0.32;ReloadOnE
159.399991;0.76;0.3;ReloadOnE
160.400005;0.78;0.28;ReloadOnE
161.40002;0.8;0.26;ReloadOnE
162.400035;0.82;0.24;ReloadOnE
163.40005;0.84;0.22;ReloadOnE
164.400065;0.86;0.2;ReloadOnE
165.40008;0.88;0.18;ReloadOnE
166.400095;0.9;0.16;ReloadOnE
167.40011;0.92;0.14;ReloadOnE
168.400125;0.94;0.12;ReloadOnE
169.40014;0.96;0.1;ReloadOnE
170.400154;0.98;0.08;ReloadOnE
171.40017;1.0;0.06;ReloadOnE
172.400185;1.02;0.04;ReloadOnE
173.404514;1.01;0.04;Wander
174.405887;1.0;0.04;ApproachEp
175.405906;0.99;0.04;ApproachEp
176.405924;0.98;0.04;ApproachEp
177.405939;0.97;0.04;ApproachEp
178.405958;0.97;0.06;ReloadOnEp
179.405973;0.97;0.08;ReloadOnEp
180.405988;0.97;0.1;ReloadOnEp
181.406003;0.97;0.12;ReloadOnEp
182.406018;0.97;0.14;ReloadOnEp
183.406033;0.97;0.16;ReloadOnEp
184.406047;0.97;0.18;ReloadOnEp
185.40606;0.97;0.2;ReloadOnEp
186.406074;0.97;0.22;ReloadOnEp
187.406092;0.97;0.24;ReloadOnEp
188.406106;0.97;0.26;ReloadOnEp
189.406121;0.97;0.28;ReloadOnEp
190.406135;0.97;0.3;ReloadOnEp
191.40615;0.97;0.32;ReloadOnEp
192.406164;0.97;0.34;ReloadOnEp
193.406187;0.97;0.36;ReloadOnEp
194.4062;0.97;0.38;ReloadOnEp
195.406214;0.97;0.4;ReloadOnEp
196.406227;0.97;0.42;ReloadOnEp
197.40624;0.97;0.44;ReloadOnEp
198.406254;0.97;0.46;ReloadOnEp
199.406267;0.97;0.48;ReloadOnEp
200.40628;0.97;0.5;ReloadOnEp
201.406293;0.97;0.52;ReloadOnEp
202.406306;0.97;0.54;ReloadOnEp
203.40632;0.97;0.56;ReloadOnEp
204.406352;0.97;0.58;ReloadOnEp
205.406364;0.97;0.6;ReloadOnEp
206.406376;0.97;0.62;ReloadOnEp
207.40639;0.97;0.64;ReloadOnEp
208.406403;0.97;0.66;ReloadOnEp
209.406416;0.97;0.68;ReloadOnEp
210.406429;0.97;0.7;ReloadOnEp
211.406444;0.97;0.72;ReloadOnEp
212.406457;0.97;0.74;ReloadOnEp
213.406471;0.97;0.76;ReloadOnEp
214.406484;0.97;0.78;ReloadOnEp
215.406499;0.97;0.8;ReloadOnEp
216.406512;0.97;0.82;ReloadOnEp
217.406525;0.97;0.84;ReloadOnEp
218.406538;0.97;0.86;ReloadOnEp
219.406552;0.97;0.88;ReloadOnEp
220.406564;0.97;0.9;ReloadOnEp
221.406576;0.97;0.92;ReloadOnEp
222.406589;0.97;0.94;ReloadOnEp
223.406601;0.97;0.96;ReloadOnEp
224.406614;0.97;0.98;ReloadOnEp
225.406627;0.97;1.0;ReloadOnEp
226.40664;0.965;1.0;Rest
227.406652;0.96;1.0;Rest
228.406668;0.955;1.0;Rest
229.406681;0.95;1.0;Rest
230.406693;0.945;1.0;Rest
231.406713;0.94;1.0;Rest
232.406726;0.935;1.0;Rest
233.406743;0.93;1.0;Rest
234.406755;0.925;1.0;Rest
235.406771;0.92;1.0;Rest
236.406783;0.915;1.0;Rest
237.406796;0.91;1.0;Rest
238.406809;0.905;1.0;Rest
239.406822;0.9;1.0;Rest
240.406836;0.895;1.0;Rest
241.406852;0.89;1.0;Rest
242.406871;0.885;1.0;Rest
243.406886;0.88;1.0;Rest
244.4069;0.875;1.0;Rest
245.406914;0.87;1.0;Rest
246.406928;0.865;1.0;Rest
247.406942;0.86;1.0;Rest
248.406957;0.855;1.0;Rest
249.406971;0.85;1.0;Rest
250.406985;0.845;1.0;Rest
251.406999;0.84;1.0;Rest
252.407012;0.835;1.0;Rest
253.407026;0.83;1.0;Rest
254.407041;0.825;1.0;Rest
255.407055;0.82;1.0;Rest
256.407069;0.815;1.0;Rest
257.407097;0.81;1.0;Rest
258.407112;0.805;1.0;Rest
259.407126;0.8;1.0;Rest
260.407141;0.795;1.0;Rest
261.407154;0.79;1.0;Rest
262.407169;0.785;1.0;Rest
263.407183;0.78;1.0;Rest
264.407209;0.775;1.0;Rest
265.407223;0.77;1.0;Rest
266.407237;0.765;1.0;Rest
267.407252;0.76;1.0;Rest
268.407267;0.755;1.0;Rest
269.40728;0.75;1.0;Rest
270.407295;0.745;1.0;Rest
271.407311;0.74;1.0;Rest
272.407325;0.735;1.0;Rest
273.407338;0.73;1.0;Rest
274.407353;0.725;1.0;Rest
275.407368;0.72;1.0;Rest
276.407382;0.715;1.0;Rest
277.407397;0.71;1.0;Rest
278.407411;0.705;1.0;Rest
279.407426;0.7;1.0;Rest
280.410403;0.69;1.0;Wander
281.412505;0.68;1.0;Wander
282.421644;0.67;1.0;Wander
283.431603;0.66;1.0;AvoidOstacle
284.435154;0.65;1.0;Wander
285.436964;0.64;1.0;Wander
286.44223;0.63;1.0;Wander
287.450347;0.62;1.0;Wander
288.459383;0.61;1.0;Wander
289.461444;0.6;1.0;Wander
290.466162;0.59;1.0;Wander
291.471412;0.58;1.0;Wander
292.480424;0.57;1.0;Wander
293.48641;0.56;1.0;AvoidOstacle
294.494865;0.55;1.0;Wander
295.501195;0.54;1.0;Wander
296.510878;0.53;1.0;Wander
297.514496;0.52;1.0;AvoidOstacle
298.521652;0.51;1.0;Wander
299.528675;0.5;1.0;Wander
300.539122;0.49;1.0;Wander
301.545433;0.48;1.0;AvoidOstacle
302.549865;0.47;1.0;Wander
303.555732;0.46;1.0;Wander
304.562025;0.45;1.0;Wander
305.567744;0.44;1.0;Wander
306.573497;0.43;1.0;Wander
307.578333;0.42;1.0;AvoidOstacle
308.581955;0.41;1.0;Wander
309.588746;0.4;1.0;Wander
310.596108;0.39;1.0;Wander
311.600272;0.38;1.0;Wander
312.605775;0.37;1.0;Wander
313.608818;0.36;1.0;Wander
314.618831;0.35;1.0;Wander
315.621609;0.34;1.0;Wander
316.631631;0.33;1.0;Wander
317.636771;0.32;1.0;Wander
318.638393;0.31;1.0;Wander
319.644129;0.3;1.0;Wander
320.647431;0.29;1.0;Wander
