1.001727;0.995;1;Rest
2.00174;0.99;1;Rest
3.001754;0.985;1;Rest
4.001768;0.98;1;Rest
5.001783;0.975;1;Rest
6.001798;0.97;1;Rest
7.001812;0.965;1;Rest
8.001826;0.96;1;Rest
9.001855;0.955;1;Rest
10.00187;0.95;1;Rest
11.001884;0.945;1;Rest
12.001898;0.94;1;Rest
13.001911;0.935;1;Rest
14.001926;0.93;1;Rest
15.00194;0.925;1;Rest
16.001955;0.92;1;Rest
17.001969;0.915;1;Rest
18.001984;0.91;1;Rest
19.001998;0.905;1;Rest
20.002012;0.9;1;Rest
21.002026;0.895;1;Rest
22.00204;0.89;1;Rest
23.002054;0.885;1;Rest
24.002068;0.88;1;Rest
25.002085;0.875;1;Rest
26.002099;0.87;1;Rest
27.002114;0.865;1;Rest
28.002128;0.86;1;Rest
29.002142;0.855;1;Rest
30.002158;0.85;1;Rest
31.002172;0.845;1;Rest
32.002187;0.84;1;Rest
33.002201;0.835;1;Rest
34.002215;0.83;1;Rest
35.002228;0.825;1;Rest
36.002246;0.82;1;Rest
37.002262;0.815;1;Rest
38.002276;0.81;1;Rest
39.00229;0.805;1;Rest
40.002304;0.8;1;Rest
41.002318;0.795;1;Rest
42.002338;0.79;1;Rest
43.002361;0.785;1;Rest
44.002375;0.78;1;Rest
45.002389;0.775;1;Rest
46.002402;0.77;1;Rest
47.002415;0.765;1;Rest
48.002429;0.76;1;Rest
49.002441;0.755;1;Rest
50.002454;0.75;1;Rest
51.002467;0.745;1;Rest
52.002479;0.74;1;Rest
53.002491;0.735;1;Rest
54.002504;0.73;1;Rest
55.002517;0.725;1;Rest
56.00253;0.72;1;Rest
57.002543;0.715;1;Rest
58.002556;0.71;1;Rest
59.002571;0.705;1;Rest
60.002584;0.7;1;Rest
61.006521;0.69;1;Wander
62.015281;0.68;1;Wander
63.022014;0.67;1;Wander
64.027273;0.66;1;AvoidOstacle
65.032833;0.65;1;Wander
66.039085;0.64;1;Wander
67.045826;0.63;1;Wander
68.051651;0.62;1;AvoidOstacle
69.05597;0.61;1;Wander
70.059799;0.6;1;AvoidOstacle
71.068943;0.59;1;Wander
72.076996;0.58;1;Wander
73.082873;0.57;1;Wander
74.086986;0.56;1;AvoidOstacle
75.093113;0.55;1;Wander
76.099915;0.54;1;Wander
77.10356;0.53;1;Wander
78.113142;0.52;1;Wander
79.119394;0.51;1;Wander
80.121948;0.5;1;Wander
81.12589;0.49;1;Wander
82.13414;0.48;1;Wander
83.137535;0.47;1;Wander
84.14251;0.46;1;Wander
85.146752;0.45;1;Wander
86.152862;0.44;1;Wander
87.162117;0.43;1;Wander
88.166499;0.42;1;Wander
89.171461;0.41;1;AvoidOstacle
90.182507;0.4;1;Wander
91.190719;0.39;1;AvoidOstacle
92.199544;0.38;1;Wander
93.206193;0.37;1;Wander
94.215038;0.36;1;Wander
95.217467;0.35;1;AvoidOstacle
96.227326;0.34;1;Wander
97.235254;0.33;1;AvoidOstacle
98.244957;0.32;1;Wander
99.248989;0.31;1;Wander
100.253084;0.3;1;Wander
101.260355;0.29;1;Wander
102.266345;0.28;1;Wander
103.27255;0.27;1;Wander
104.281501;0.26;1;Wander
105.289018;0.25;1;Wander
106.296806;0.24;1;AvoidOstacle
107.305429;0.23;1;Wander
108.307479;0.22;1;AvoidOstacle
109.314572;0.21;1;Wander
110.322689;0.2;1;AvoidOstacle
111.326275;0.19;1;Wander
112.328815;0.18;1;AvoidOstacle
113.334464;0.17;1;Wander
114.341978;0.16;1;AvoidOstacle
115.349981;0.15;1;Wander
116.359415;0.14;1;Wander
117.367926;0.13;1;Wander
118.370673;0.12;1;Wander
119.378948;0.11;1;Wander
120.388781;0.1;1;AvoidOstacle
121.391058;0.09;1;ApproachE
122.391074;0.08;1;ApproachE
123.391091;0.07;1;ApproachE
124.391108;0.06;1;ApproachE
125.391125;0.05;1;ApproachE
126.391143;0.07;0.98;ReloadOnE
127.391158;0.09;0.96;ReloadOnE
128.391176;0.11;0.94;ReloadOnE
129.39119;0.13;0.92;ReloadOnE
130.391204;0.15;0.9;ReloadOnE
131.391218;0.17;0.88;ReloadOnE
132.391232;0.19;0.86;ReloadOnE
133.391261;0.21;0.84;ReloadOnE
134.391276;0.23;0.82;ReloadOnE
135.391291;0.25;0.8;ReloadOnE
136.391306;0.27;0.78;ReloadOnE
137.391321;0.29;0.76;ReloadOnE
138.391335;0.31;0.74;ReloadOnE
139.39136;0.33;0.72;ReloadOnE
140.391375;0.35;0.7;ReloadOnE
141.391389;0.37;0.68;ReloadOnE
142.391403;0.39;0.66;ReloadOnE
143.391417;0.41;0.64;ReloadOnE
144.391431;0.43;0.62;ReloadOnE
145.391445;0.45;0.6;ReloadOnE
146.39146;0.47;0.58;ReloadOnE
147.391474;0.49;0.56;ReloadOnE
148.391489;0.51;0.54;ReloadOnE
149.391505;0.53;0.52;ReloadOnE
150.391523;0.55;0.5;ReloadOnE
151.391538;0.57;0.48;ReloadOnE
152.391552;0.59;0.46;ReloadOnE
153.391585;0.61;0.44;ReloadOnE
154.3916;0.63;0.42;ReloadOnE
155.391614;0.65;0.4;ReloadOnE
156.391628;0.67;0.38;ReloadOnE
157.391642;0.69;0.36;ReloadOnE
158.391657;0.71;0.34;ReloadOnE
159.391681;0.73;0.32;ReloadOnE
160.391696;0.75;0.3;ReloadOnE
161.391711;0.77;0.28;ReloadOnE
162.391726;0.79;0.26;ReloadOnE
163.39174;0.81;0.24;ReloadOnE
