1.002143;0.995;1;Rest
2.002158;0.99;1;Rest
3.002172;0.985;1;Rest
4.002187;0.98;1;Rest
5.002202;0.975;1;Rest
6.002217;0.97;1;Rest
7.002231;0.965;1;Rest
8.002246;0.96;1;Rest
9.002259;0.955;1;Rest
10.002274;0.95;1;Rest
11.002289;0.945;1;Rest
12.002303;0.94;1;Rest
13.002317;0.935;1;Rest
14.002331;0.93;1;Rest
15.002345;0.925;1;Rest
16.002359;0.92;1;Rest
17.002373;0.915;1;Rest
18.002388;0.91;1;Rest
19.002402;0.905;1;Rest
20.002428;0.9;1;Rest
21.002442;0.895;1;Rest
22.002458;0.89;1;Rest
23.002472;0.885;1;Rest
24.002487;0.88;1;Rest
25.002501;0.875;1;Rest
26.002516;0.87;1;Rest
27.002531;0.865;1;Rest
28.002546;0.86;1;Rest
29.002561;0.855;1;Rest
30.002575;0.85;1;Rest
31.002588;0.845;1;Rest
32.002604;0.84;1;Rest
33.002619;0.835;1;Rest
34.002632;0.83;1;Rest
35.002651;0.825;1;Rest
36.002665;0.82;1;Rest
37.002681;0.815;1;Rest
38.002696;0.81;1;Rest
39.00271;0.805;1;Rest
40.002725;0.8;1;Rest
41.002739;0.795;1;Rest
42.002757;0.79;1;Rest
43.002771;0.785;1;Rest
44.002786;0.78;1;Rest
45.002801;0.775;1;Rest
46.002815;0.77;1;Rest
47.002828;0.765;1;Rest
48.002844;0.76;1;Rest
49.002858;0.755;1;Rest
50.002874;0.75;1;Rest
51.002889;0.745;1;Rest
52.002905;0.74;1;Rest
53.00292;0.735;1;Rest
54.002934;0.73;1;Rest
55.002948;0.725;1;Rest
56.002963;0.72;1;Rest
57.002977;0.715;1;Rest
58.002991;0.71;1;Rest
59.003006;0.705;1;Rest
60.003021;0.7;1;Rest
61.00478;0.69;1;Wander
62.006622;0.68;1;Wander
63.008554;0.67;1;Wander
64.0137;0.66;1;AvoidOstacle
65.019783;0.65;1;Wander
66.023204;0.64;1;AvoidOstacle
67.029296;0.63;1;Wander
68.0326;0.62;1;AvoidOstacle
69.045363;0.61;1;Wander
70.04869;0.6;1;AvoidOstacle
71.052576;0.59;1;Wander
72.057908;0.58;1;AvoidOstacle
73.060867;0.57;1;Wander
74.068653;0.56;1;AvoidOstacle
75.072263;0.55;1;Wander
76.077549;0.54;1;AvoidOstacle
77.085135;0.53;1;Wander
78.096681;0.52;1;AvoidOstacle
79.103523;0.51;1;Wander
80.10864;0.5;1;Wander
81.115405;0.49;1;Wander
82.117149;0.48;1;Wander
83.118906;0.47;1;Wander
84.122384;0.46;1;Wander
85.131797;0.45;1;Wander
86.141162;0.44;1;Wander
87.142873;0.43;1;Wander
88.14975;0.42;1;Wander
89.158926;0.41;1;Wander
90.160495;0.4;1;Wander
91.164159;0.39;1;Wander
92.169112;0.38;1;Wander
93.177294;0.37;1;AvoidOstacle
94.189314;0.36;1;Wander
95.196152;0.35;1;Wander
96.199843;0.34;1;Wander
97.201507;0.33;1;Wander
98.20647;0.32;1;Wander
99.21437;0.31;1;Wander
100.223541;0.3;1;Wander
101.22965;0.29;1;Wander
102.232381;0.28;1;Wander
103.243757;0.27;1;AvoidOstacle
104.256775;0.26;1;Wander
105.266458;0.25;1;Wander
106.275995;0.24;1;Wander
107.287793;0.23;1;AvoidOstacle
108.299772;0.22;1;Wander
109.302441;0.21;1;AvoidOstacle
110.310753;0.2;1;Wander
111.312915;0.19;1;AvoidOstacle
112.323841;0.18;1;Wander
113.328439;0.17;1;Wander
114.337972;0.16;1;Wander
115.34635;0.15;1;AvoidOstacle
116.353064;0.14;1;Wander
117.356248;0.13;1;Wander
118.360534;0.12;1;Wander
119.36758;0.11;1;Wander
120.376259;0.1;1;Wander
121.381994;0.09;1;AvoidOstacle
122.387196;0.08;1;Wander
123.391429;0.07;1;Wander
124.400386;0.06;1;Wander
125.402644;0.05;1;Wander
126.411437;0.04;1;Wander
127.414147;0.03;1;Wander
128.42222;0.02;1;Wander
129.426024;0.01;1;Wander
130.430737;0;1;Wander
