1.002763;0.995;1;Rest
2.002777;0.99;1;Rest
3.002789;0.985;1;Rest
4.002802;0.98;1;Rest
5.002815;0.975;1;Rest
6.002829;0.97;1;Rest
7.002842;0.965;1;Rest
8.002855;0.96;1;Rest
9.002868;0.955;1;Rest
10.002883;0.95;1;Rest
11.002897;0.945;1;Rest
12.002922;0.94;1;Rest
13.002935;0.935;1;Rest
14.002949;0.93;1;Rest
15.002964;0.925;1;Rest
16.002979;0.92;1;Rest
17.002993;0.915;1;Rest
18.003008;0.91;1;Rest
19.003022;0.905;1;Rest
20.003037;0.9;1;Rest
21.003051;0.895;1;Rest
22.003066;0.89;1;Rest
23.003081;0.885;1;Rest
24.003096;0.88;1;Rest
25.003111;0.875;1;Rest
26.003125;0.87;1;Rest
27.00314;0.865;1;Rest
28.003155;0.86;1;Rest
29.003171;0.855;1;Rest
30.003185;0.85;1;Rest
31.003199;0.845;1;Rest
32.003214;0.84;1;Rest
33.003228;0.835;1;Rest
34.003242;0.83;1;Rest
35.003256;0.825;1;Rest
36.00327;0.82;1;Rest
37.003285;0.815;1;Rest
38.003302;0.81;1;Rest
39.003318;0.805;1;Rest
40.003332;0.8;1;Rest
41.003346;0.795;1;Rest
42.003361;0.79;1;Rest
43.003376;0.785;1;Rest
44.00339;0.78;1;Rest
45.003405;0.775;1;Rest
46.003419;0.77;1;Rest
47.003433;0.765;1;Rest
48.003448;0.76;1;Rest
49.003462;0.755;1;Rest
50.003476;0.75;1;Rest
51.003489;0.745;1;Rest
52.003502;0.74;1;Rest
53.003517;0.735;1;Rest
54.003532;0.73;1;Rest
55.003546;0.725;1;Rest
56.00356;0.72;1;Rest
57.003575;0.715;1;Rest
58.003589;0.71;1;Rest
59.003604;0.705;1;Rest
60.00362;0.7;1;Rest
61.007183;0.69;1;Wander
62.014376;0.68;1;Wander
63.016581;0.67;1;Wander
64.018277;0.66;1;Wander
65.027908;0.65;1;Wander
66.035789;0.64;1;Wander
67.037223;0.63;1;Wander
68.043962;0.62;1;Wander
69.046901;0.61;1;Wander
70.059516;0.6;1;Wander
71.061993;0.59;1;Wander
72.065085;0.58;1;AvoidOstacle
73.069789;0.57;1;Wander
74.083237;0.56;1;AvoidOstacle
75.088507;0.55;1;Wander
76.096448;0.54;1;Wander
77.104075;0.53;1;Wander
78.108095;0.52;1;Wander
79.109643;0.51;1;Wander
80.111835;0.5;1;Wander
81.118234;0.49;1;Wander
82.123218;0.48;1;Wander
83.126518;0.47;1;Wander
84.129266;0.46;1;Wander
85.131456;0.45;1;Wander
86.139524;0.44;1;Wander
87.148028;0.43;1;Wander
88.153079;0.42;1;Wander
89.155936;0.41;1;Wander
90.161873;0.4;1;Wander
91.163285;0.39;1;Wander
92.169411;0.38;1;Wander
93.17557;0.37;1;Wander
94.181456;0.36;1;Wander
95.189267;0.35;1;Wander
96.195797;0.34;1;Wander
97.201093;0.33;1;Wander
98.206792;0.32;1;Wander
99.215686;0.31;1;Wander
100.224677;0.3;1;Wander
101.231014;0.29;1;Wander
102.232645;0.28;1;Wander
103.237611;0.27;1;Wander
104.239094;0.26;1;Wander
105.244304;0.25;1;Wander
106.245714;0.24;1;ApproachE
107.245728;0.23;1;ApproachE
108.245763;0.22;1;ApproachE
109.24578;0.21;1;ApproachE
110.245798;0.2;1;ApproachE
111.245816;0.19;1;ApproachE
112.245834;0.21;0.98;ReloadOnE
113.245849;0.23;0.96;ReloadOnE
114.245864;0.25;0.94;ReloadOnE
115.245879;0.27;0.92;ReloadOnE
116.245893;0.29;0.9;ReloadOnE
117.245908;0.31;0.88;ReloadOnE
118.245924;0.33;0.86;ReloadOnE
119.245938;0.35;0.84;ReloadOnE
120.245962;0.37;0.82;ReloadOnE
121.24598;0.39;0.8;ReloadOnE
122.245995;0.41;0.78;ReloadOnE
123.246009;0.43;0.76;ReloadOnE
124.246024;0.45;0.74;ReloadOnE
125.246037;0.47;0.72;ReloadOnE
126.246051;0.49;0.7;ReloadOnE
127.246065;0.51;0.68;ReloadOnE
128.246082;0.53;0.66;ReloadOnE
129.246095;0.55;0.64;ReloadOnE
130.246109;0.57;0.62;ReloadOnE
131.246126;0.59;0.6;ReloadOnE
132.24614;0.61;0.58;ReloadOnE
133.246154;0.63;0.56;ReloadOnE
134.246169;0.65;0.54;ReloadOnE
135.24619;0.67;0.52;ReloadOnE
136.246204;0.69;0.5;ReloadOnE
137.246219;0.71;0.48;ReloadOnE
138.246234;0.73;0.46;ReloadOnE
139.246248;0.75;0.44;ReloadOnE
140.246261;0.77;0.42;ReloadOnE
141.246275;0.79;0.4;ReloadOnE
142.246293;0.81;0.38;ReloadOnE
143.246308;0.83;0.36;ReloadOnE
144.246322;0.85;0.34;ReloadOnE
145.246336;0.87;0.32;ReloadOnE
146.24635;0.89;0.3;ReloadOnE
147.246364;0.91;0.28;ReloadOnE
148.246382;0.93;0.26;ReloadOnE
149.246397;0.95;0.24;ReloadOnE
150.246413;0.97;0.22;ReloadOnE
151.246427;0.99;0.2;ReloadOnE
152.246441;1.01;0.18;ReloadOnE
153.249323;1.0;0.18;Wander
154.258657;0.99;0.18;Wander
155.259994;0.98;0.18;AvoidOstacle
156.26243;0.97;0.18;Wander
157.274066;0.96;0.18;AvoidOstacle
158.283024;0.95;0.18;Wander
159.293994;0.94;0.18;AvoidOstacle
160.307632;0.93;0.18;Wander
161.309056;0.92;0.18;ApproachEp
162.309073;0.91;0.18;ApproachEp
163.30909;0.9;0.18;ApproachEp
164.309107;0.89;0.18;ApproachEp
165.309123;0.89;0.2;ReloadOnEp
166.309137;0.89;0.22;ReloadOnEp
167.309151;0.89;0.24;ReloadOnEp
168.309165;0.89;0.26;ReloadOnEp
169.309179;0.89;0.28;ReloadOnEp
170.309194;0.89;0.3;ReloadOnEp
171.309208;0.89;0.32;ReloadOnEp
172.309231;0.89;0.34;ReloadOnEp
173.309245;0.89;0.36;ReloadOnEp
174.309259;0.89;0.38;ReloadOnEp
175.309278;0.89;0.4;ReloadOnEp
176.309291;0.89;0.42;ReloadOnEp
177.309306;0.89;0.44;ReloadOnEp
178.30932;0.89;0.46;ReloadOnEp
179.309334;0.89;0.48;ReloadOnEp
180.309348;0.89;0.5;ReloadOnEp
181.309362;0.89;0.52;ReloadOnEp
182.309376;0.89;0.54;ReloadOnEp
183.30939;0.89;0.56;ReloadOnEp
184.309403;0.89;0.58;ReloadOnEp
185.309417;0.89;0.6;ReloadOnEp
186.309431;0.89;0.62;ReloadOnEp
187.309445;0.89;0.64;ReloadOnEp
188.309459;0.89;0.66;ReloadOnEp
189.309473;0.89;0.68;ReloadOnEp
190.309487;0.89;0.7;ReloadOnEp
191.309501;0.89;0.72;ReloadOnEp
192.309516;0.89;0.74;ReloadOnEp
193.309531;0.89;0.76;ReloadOnEp
194.309545;0.89;0.78;ReloadOnEp
195.30956;0.89;0.8;ReloadOnEp
196.309575;0.89;0.82;ReloadOnEp
197.309589;0.89;0.84;ReloadOnEp
198.309603;0.89;0.86;ReloadOnEp
199.309617;0.89;0.88;ReloadOnEp
200.309631;0.89;0.9;ReloadOnEp
201.309646;0.89;0.92;ReloadOnEp
202.309661;0.89;0.94;ReloadOnEp
203.309677;0.89;0.96;ReloadOnEp
204.309691;0.89;0.98;ReloadOnEp
205.309706;0.89;1.0;ReloadOnEp
206.30972;0.885;1.0;Rest
207.309734;0.88;1.0;Rest
208.309749;0.875;1.0;Rest
209.309764;0.87;1.0;Rest
210.309779;0.865;1.0;Rest
211.309794;0.86;1.0;Rest
212.309808;0.855;1.0;Rest
213.309823;0.85;1.0;Rest
214.309838;0.845;1.0;Rest
215.309852;0.84;1.0;Rest
216.309867;0.835;1.0;Rest
217.309888;0.83;1.0;Rest
218.309913;0.825;1.0;Rest
219.309927;0.82;1.0;Rest
220.309943;0.815;1.0;Rest
221.309957;0.81;1.0;Rest
222.309971;0.805;1.0;Rest
223.309985;0.8;1.0;Rest
224.310005;0.795;1.0;Rest
225.310019;0.79;1.0;Rest
226.310034;0.785;1.0;Rest
227.310049;0.78;1.0;Rest
228.310063;0.775;1.0;Rest
229.310077;0.77;1.0;Rest
230.310092;0.765;1.0;Rest
231.310106;0.76;1.0;Rest
232.31012;0.755;1.0;Rest
