1.001729;0.995;1;Rest
2.001743;0.99;1;Rest
3.001757;0.985;1;Rest
4.00177;0.98;1;Rest
5.001784;0.975;1;Rest
6.001798;0.97;1;Rest
7.001816;0.965;1;Rest
8.001831;0.96;1;Rest
9.001845;0.955;1;Rest
10.00186;0.95;1;Rest
11.001874;0.945;1;Rest
12.001889;0.94;1;Rest
13.001906;0.935;1;Rest
14.001921;0.93;1;Rest
15.001934;0.925;1;Rest
16.001947;0.92;1;Rest
17.001962;0.915;1;Rest
18.001979;0.91;1;Rest
19.001993;0.905;1;Rest
20.002007;0.9;1;Rest
21.002022;0.895;1;Rest
22.002037;0.89;1;Rest
23.002051;0.885;1;Rest
24.002065;0.88;1;Rest
25.002079;0.875;1;Rest
26.002092;0.87;1;Rest
27.002108;0.865;1;Rest
28.002127;0.86;1;Rest
29.002141;0.855;1;Rest
30.002155;0.85;1;Rest
31.002169;0.845;1;Rest
32.002183;0.84;1;Rest
33.002197;0.835;1;Rest
34.002211;0.83;1;Rest
35.002225;0.825;1;Rest
36.002239;0.82;1;Rest
37.002261;0.815;1;Rest
38.002275;0.81;1;Rest
39.00229;0.805;1;Rest
40.002304;0.8;1;Rest
41.002319;0.795;1;Rest
42.002334;0.79;1;Rest
43.002349;0.785;1;Rest
44.002363;0.78;1;Rest
45.002377;0.775;1;Rest
46.002392;0.77;1;Rest
47.002406;0.765;1;Rest
48.00242;0.76;1;Rest
49.002435;0.755;1;Rest
50.00245;0.75;1;Rest
51.002464;0.745;1;Rest
52.002479;0.74;1;Rest
53.002494;0.735;1;Rest
54.002507;0.73;1;Rest
55.00252;0.725;1;Rest
56.002534;0.72;1;Rest
57.002548;0.715;1;Rest
58.002562;0.71;1;Rest
59.002577;0.705;1;Rest
60.002592;0.7;1;Rest
61.004758;0.69;1;Wander
62.009519;0.68;1;Wander
63.015103;0.67;1;Wander
64.021958;0.66;1;Wander
65.024183;0.65;1;Wander
66.030633;0.64;1;Wander
67.033005;0.63;1;Wander
68.037521;0.62;1;Wander
69.039907;0.61;1;Wander
70.048604;0.6;1;Wander
71.051115;0.59;1;Wander
72.06112;0.58;1;Wander
73.06859;0.57;1;Wander
74.076466;0.56;1;Wander
75.084046;0.55;1;Wander
76.090656;0.54;1;AvoidOstacle
77.093036;0.53;1;Wander
78.099527;0.52;1;Wander
79.102978;0.51;1;Wander
80.10814;0.5;1;Wander
81.113949;0.49;1;Wander
82.115997;0.48;1;Wander
83.120262;0.47;1;AvoidOstacle
84.131333;0.46;1;Wander
85.137075;0.45;1;AvoidOstacle
86.141575;0.44;1;Wander
87.148878;0.43;1;AvoidOstacle
88.158619;0.42;1;Wander
89.165169;0.41;1;AvoidOstacle
90.169362;0.4;1;Wander
91.176388;0.39;1;Wander
92.18159;0.38;1;Wander
93.190456;0.37;1;Wander
94.194826;0.36;1;Wander
95.198456;0.35;1;Wander
96.206061;0.34;1;Wander
97.207635;0.33;1;ApproachE
98.207655;0.32;1;ApproachE
99.207671;0.31;1;ApproachE
100.207693;0.3;1;ApproachE
101.20771;0.32;0.98;ReloadOnE
