1.001971;0.995;1;Rest
2.001986;0.99;1;Rest
3.002001;0.985;1;Rest
4.002017;0.98;1;Rest
5.002032;0.975;1;Rest
6.002047;0.97;1;Rest
7.002062;0.965;1;Rest
8.002077;0.96;1;Rest
9.002091;0.955;1;Rest
10.00211;0.95;1;Rest
11.002125;0.945;1;Rest
12.00214;0.94;1;Rest
13.002155;0.935;1;Rest
14.002174;0.93;1;Rest
15.002189;0.925;1;Rest
16.002205;0.92;1;Rest
17.002219;0.915;1;Rest
18.002235;0.91;1;Rest
19.00225;0.905;1;Rest
20.002264;0.9;1;Rest
21.002279;0.895;1;Rest
22.002294;0.89;1;Rest
23.002309;0.885;1;Rest
24.002324;0.88;1;Rest
25.002339;0.875;1;Rest
26.002354;0.87;1;Rest
27.002369;0.865;1;Rest
28.002395;0.86;1;Rest
29.00241;0.855;1;Rest
30.002424;0.85;1;Rest
31.002439;0.845;1;Rest
32.002454;0.84;1;Rest
33.002469;0.835;1;Rest
34.002484;0.83;1;Rest
35.002499;0.825;1;Rest
36.002513;0.82;1;Rest
37.002529;0.815;1;Rest
38.002547;0.81;1;Rest
39.002562;0.805;1;Rest
40.002576;0.8;1;Rest
41.002593;0.795;1;Rest
42.002607;0.79;1;Rest
43.002622;0.785;1;Rest
44.002646;0.78;1;Rest
45.002662;0.775;1;Rest
46.002676;0.77;1;Rest
47.00269;0.765;1;Rest
48.002707;0.76;1;Rest
49.002722;0.755;1;Rest
50.002737;0.75;1;Rest
51.002764;0.745;1;Rest
52.002779;0.74;1;Rest
53.002792;0.735;1;Rest
54.002807;0.73;1;Rest
55.002822;0.725;1;Rest
56.002847;0.72;1;Rest
57.002872;0.715;1;Rest
58.002887;0.71;1;Rest
59.002901;0.705;1;Rest
60.002917;0.7;1;Rest
61.008604;0.69;1;Wander
62.013059;0.68;1;Wander
63.015152;0.67;1;Wander
64.021107;0.66;1;AvoidOstacle
65.031197;0.65;1;Wander
66.040709;0.64;1;AvoidOstacle
67.046365;0.63;1;Wander
68.05683;0.62;1;AvoidOstacle
69.06678;0.61;1;Wander
70.07614;0.6;1;Wander
71.08368;0.59;1;Wander
72.091304;0.58;1;Wander
73.095263;0.57;1;Wander
74.099192;0.56;1;Wander
75.103952;0.55;1;Wander
76.107359;0.54;1;Wander
77.116497;0.53;1;Wander
78.123934;0.52;1;Wander
79.129112;0.51;1;Wander
80.137636;0.5;1;Wander
81.142459;0.49;1;AvoidOstacle
82.153563;0.48;1;Wander
83.164357;0.47;1;AvoidOstacle
84.170789;0.46;1;Wander
85.181578;0.45;1;AvoidOstacle
86.184597;0.44;1;Wander
87.189194;0.43;1;AvoidOstacle
88.197555;0.42;1;Wander
89.207419;0.41;1;AvoidOstacle
90.209557;0.4;1;ApproachE
91.209573;0.39;1;ApproachE
92.209593;0.38;1;ApproachE
93.209609;0.37;1;ApproachE
94.209631;0.39;0.98;ReloadOnE
95.209645;0.41;0.96;ReloadOnE
96.209659;0.43;0.94;ReloadOnE
97.209674;0.45;0.92;ReloadOnE
98.209689;0.47;0.9;ReloadOnE
99.209704;0.49;0.88;ReloadOnE
100.209719;0.51;0.86;ReloadOnE
101.209733;0.53;0.84;ReloadOnE
102.209755;0.55;0.82;ReloadOnE
103.209769;0.57;0.8;ReloadOnE
104.209782;0.59;0.78;ReloadOnE
105.209797;0.61;0.76;ReloadOnE
106.209812;0.63;0.74;ReloadOnE
107.209826;0.65;0.72;ReloadOnE
108.209841;0.67;0.7;ReloadOnE
109.209855;0.69;0.68;ReloadOnE
110.20987;0.71;0.66;ReloadOnE
111.209885;0.73;0.64;ReloadOnE
112.209899;0.75;0.62;ReloadOnE
113.209912;0.77;0.6;ReloadOnE
114.209926;0.79;0.58;ReloadOnE
115.209941;0.81;0.56;ReloadOnE
116.209955;0.83;0.54;ReloadOnE
117.20997;0.85;0.52;ReloadOnE
118.209985;0.87;0.5;ReloadOnE
119.210004;0.89;0.48;ReloadOnE
120.210019;0.91;0.46;ReloadOnE
121.210034;0.93;0.44;ReloadOnE
122.210063;0.95;0.42;ReloadOnE
123.210078;0.97;0.4;ReloadOnE
124.210092;0.99;0.38;ReloadOnE
125.210109;1.01;0.36;ReloadOnE
126.215687;1.0;0.36;Wander
127.216961;0.99;0.36;ApproachEp
128.216981;0.98;0.36;ApproachEp
129.217;0.97;0.36;ApproachEp
130.217017;0.96;0.36;ApproachEp
131.217034;0.95;0.36;ApproachEp
132.217051;0.95;0.38;ReloadOnEp
133.217065;0.95;0.4;ReloadOnEp
134.217079;0.95;0.42;ReloadOnEp
135.217093;0.95;0.44;ReloadOnEp
136.217107;0.95;0.46;ReloadOnEp
137.217135;0.95;0.48;ReloadOnEp
138.217149;0.95;0.5;ReloadOnEp
139.217163;0.95;0.52;ReloadOnEp
140.217177;0.95;0.54;ReloadOnEp
141.217192;0.95;0.56;ReloadOnEp
142.217207;0.95;0.58;ReloadOnEp
143.217221;0.95;0.6;ReloadOnEp
144.217235;0.95;0.62;ReloadOnEp
145.21725;0.95;0.64;ReloadOnEp
146.217265;0.95;0.66;ReloadOnEp
147.217278;0.95;0.68;ReloadOnEp
148.217292;0.95;0.7;ReloadOnEp
149.217306;0.95;0.72;ReloadOnEp
150.217322;0.95;0.74;ReloadOnEp
151.217337;0.95;0.76;ReloadOnEp
152.217351;0.95;0.78;ReloadOnEp
153.217364;0.95;0.8;ReloadOnEp
154.21738;0.95;0.82;ReloadOnEp
155.217394;0.95;0.84;ReloadOnEp
156.217409;0.95;0.86;ReloadOnEp
157.217424;0.95;0.88;ReloadOnEp
158.217438;0.95;0.9;ReloadOnEp
159.217453;0.95;0.92;ReloadOnEp
160.217467;0.95;0.94;ReloadOnEp
161.217482;0.95;0.96;ReloadOnEp
162.217497;0.95;0.98;ReloadOnEp
163.217511;0.95;1.0;ReloadOnEp
164.217526;0.945;1.0;Rest
165.21754;0.94;1.0;Rest
166.217554;0.935;1.0;Rest
167.217568;0.93;1.0;Rest
168.217586;0.925;1.0;Rest
169.2176;0.92;1.0;Rest
170.217613;0.915;1.0;Rest
171.21763;0.91;1.0;Rest
172.217644;0.905;1.0;Rest
173.217659;0.9;1.0;Rest
174.217673;0.895;1.0;Rest
175.217687;0.89;1.0;Rest
176.217705;0.885;1.0;Rest
177.217729;0.88;1.0;Rest
178.217744;0.875;1.0;Rest
179.217758;0.87;1.0;Rest
180.217773;0.865;1.0;Rest
181.217788;0.86;1.0;Rest
182.217802;0.855;1.0;Rest
183.217816;0.85;1.0;Rest
184.217842;0.845;1.0;Rest
185.217856;0.84;1.0;Rest
186.217868;0.835;1.0;Rest
187.217881;0.83;1.0;Rest
188.217896;0.825;1.0;Rest
189.217909;0.82;1.0;Rest
190.217924;0.815;1.0;Rest
191.217938;0.81;1.0;Rest
192.217955;0.805;1.0;Rest
193.217968;0.8;1.0;Rest
194.217985;0.795;1.0;Rest
195.217999;0.79;1.0;Rest
196.218012;0.785;1.0;Rest
197.218024;0.78;1.0;Rest
198.218037;0.775;1.0;Rest
199.21805;0.77;1.0;Rest
200.218063;0.765;1.0;Rest
