1.001816;0.995;1;Rest
2.001831;0.99;1;Rest
3.001844;0.985;1;Rest
4.001859;0.98;1;Rest
5.001873;0.975;1;Rest
6.001888;0.97;1;Rest
7.001901;0.965;1;Rest
8.001915;0.96;1;Rest
9.001929;0.955;1;Rest
10.001942;0.95;1;Rest
11.001957;0.945;1;Rest
12.001971;0.94;1;Rest
13.001985;0.935;1;Rest
14.001999;0.93;1;Rest
15.002013;0.925;1;Rest
16.002027;0.92;1;Rest
17.002041;0.915;1;Rest
18.002056;0.91;1;Rest
19.002071;0.905;1;Rest
20.002085;0.9;1;Rest
21.0021;0.895;1;Rest
22.002114;0.89;1;Rest
23.002127;0.885;1;Rest
24.002141;0.88;1;Rest
25.002155;0.875;1;Rest
26.00217;0.87;1;Rest
27.002186;0.865;1;Rest
28.002201;0.86;1;Rest
29.002215;0.855;1;Rest
30.002228;0.85;1;Rest
31.002241;0.845;1;Rest
32.002255;0.84;1;Rest
33.002269;0.835;1;Rest
34.002283;0.83;1;Rest
35.002295;0.825;1;Rest
36.00231;0.82;1;Rest
37.002326;0.815;1;Rest
38.00234;0.81;1;Rest
39.002354;0.805;1;Rest
40.002368;0.8;1;Rest
41.002386;0.795;1;Rest
42.0024;0.79;1;Rest
43.002424;0.785;1;Rest
44.002454;0.78;1;Rest
45.002482;0.775;1;Rest
46.002495;0.77;1;Rest
47.00251;0.765;1;Rest
48.002526;0.76;1;Rest
49.00254;0.755;1;Rest
50.002554;0.75;1;Rest
51.002568;0.745;1;Rest
52.002584;0.74;1;Rest
53.002598;0.735;1;Rest
54.002613;0.73;1;Rest
55.002628;0.725;1;Rest
56.002642;0.72;1;Rest
57.002655;0.715;1;Rest
58.00267;0.71;1;Rest
59.002684;0.705;1;Rest
60.002699;0.7;1;Rest
61.004052;0.69;1;Wander
62.008494;0.68;1;Wander
63.013377;0.67;1;Wander
64.015924;0.66;1;Wander
65.018629;0.65;1;Wander
66.023865;0.64;1;Wander
67.033515;0.63;1;Wander
68.035805;0.62;1;AvoidOstacle
69.046195;0.61;1;Wander
70.058139;0.6;1;AvoidOstacle
71.06515;0.59;1;Wander
72.07204;0.58;1;Wander
73.076481;0.57;1;Wander
74.086572;0.56;1;Wander
75.096119;0.55;1;Wander
76.099305;0.54;1;Wander
77.103087;0.53;1;AvoidOstacle
78.107284;0.52;1;Wander
79.115335;0.51;1;Wander
80.119471;0.5;1;Wander
81.124864;0.49;1;Wander
82.131028;0.48;1;Wander
83.134402;0.47;1;AvoidOstacle
84.141277;0.46;1;Wander
85.145624;0.45;1;Wander
86.153921;0.44;1;Wander
87.157409;0.43;1;AvoidOstacle
88.167134;0.42;1;Wander
89.170507;0.41;1;AvoidOstacle
90.175908;0.4;1;Wander
91.182185;0.39;1;Wander
92.18676;0.38;1;Wander
93.19325;0.37;1;Wander
94.194853;0.36;1;AvoidOstacle
95.205101;0.35;1;Wander
96.211889;0.34;1;Wander
97.215681;0.33;1;Wander
98.222885;0.32;1;Wander
99.2289;0.31;1;Wander
100.233022;0.3;1;Wander
101.235928;0.29;1;Wander
102.244736;0.28;1;AvoidOstacle
103.255208;0.27;1;Wander
104.261817;0.26;1;AvoidOstacle
105.2648;0.25;1;Wander
106.272698;0.24;1;Wander
107.281949;0.23;1;Wander
108.289649;0.22;1;Wander
109.293829;0.21;1;Wander
110.296773;0.2;1;Wander
111.301245;0.19;1;Wander
112.303516;0.18;1;Wander
113.310613;0.17;1;Wander
114.317826;0.16;1;Wander
115.321958;0.15;1;Wander
116.324161;0.14;1;Wander
117.328699;0.13;1;Wander
118.331969;0.12;1;AvoidOstacle
119.340296;0.11;1;Wander
120.348991;0.1;1;AvoidOstacle
121.354481;0.09;1;Wander
122.357815;0.08;1;AvoidOstacle
123.366789;0.07;1;Wander
124.373485;0.06;1;AvoidOstacle
125.378656;0.05;1;Wander
126.380793;0.04;1;Wander
127.382344;0.03;1;Wander
128.386917;0.02;1;Wander
129.396061;0.01;1;Wander
130.409866;0;1;AvoidOstacle
