1.001788;0.995;1;Rest
2.001801;0.99;1;Rest
3.001814;0.985;1;Rest
4.001828;0.98;1;Rest
5.001841;0.975;1;Rest
6.001857;0.97;1;Rest
7.001872;0.965;1;Rest
8.001886;0.96;1;Rest
9.0019;0.955;1;Rest
10.001914;0.95;1;Rest
11.001927;0.945;1;Rest
12.00194;0.94;1;Rest
13.001954;0.935;1;Rest
14.001969;0.93;1;Rest
15.001984;0.925;1;Rest
16.001997;0.92;1;Rest
17.002012;0.915;1;Rest
18.002026;0.91;1;Rest
19.00204;0.905;1;Rest
20.002058;0.9;1;Rest
21.002078;0.895;1;Rest
22.002092;0.89;1;Rest
23.002106;0.885;1;Rest
24.002122;0.88;1;Rest
25.002138;0.875;1;Rest
26.002151;0.87;1;Rest
27.002165;0.865;1;Rest
28.00218;0.86;1;Rest
29.002193;0.855;1;Rest
30.002207;0.85;1;Rest
31.002224;0.845;1;Rest
32.002238;0.84;1;Rest
33.002252;0.835;1;Rest
34.002267;0.83;1;Rest
35.00228;0.825;1;Rest
36.002293;0.82;1;Rest
37.002309;0.815;1;Rest
38.002326;0.81;1;Rest
39.00235;0.805;1;Rest
40.002364;0.8;1;Rest
41.00238;0.795;1;Rest
42.002393;0.79;1;Rest
43.002406;0.785;1;Rest
44.002422;0.78;1;Rest
45.002437;0.775;1;Rest
46.002452;0.77;1;Rest
47.002467;0.765;1;Rest
48.002485;0.76;1;Rest
49.002501;0.755;1;Rest
50.002514;0.75;1;Rest
51.002526;0.745;1;Rest
52.002542;0.74;1;Rest
53.002555;0.735;1;Rest
54.00257;0.73;1;Rest
55.002585;0.725;1;Rest
56.002599;0.72;1;Rest
57.002613;0.715;1;Rest
58.002627;0.71;1;Rest
59.002641;0.705;1;Rest
60.002654;0.7;1;Rest
61.006233;0.69;1;Wander
62.018261;0.68;1;Wander
63.025865;0.67;1;AvoidOstacle
64.04506;0.66;1;Wander
65.047655;0.68;0.98;ReloadOnE
66.047671;0.7;0.96;ReloadOnE
67.047683;0.72;0.94;ReloadOnE
68.047695;0.74;0.92;ReloadOnE
69.04771;0.76;0.9;ReloadOnE
70.047723;0.78;0.88;ReloadOnE
71.047735;0.8;0.86;ReloadOnE
72.047747;0.82;0.84;ReloadOnE
73.047759;0.82;0.84;ReloadOnE
74.047773;0.82;0.84;ReloadOnE
75.047785;0.82;0.84;ReloadOnE
76.047798;0.82;0.84;ReloadOnE
77.047813;0.82;0.84;ReloadOnE
78.047828;0.82;0.84;ReloadOnE
79.047842;0.82;0.84;ReloadOnE
80.047855;0.82;0.84;ReloadOnE
81.047868;0.82;0.84;ReloadOnE
82.047882;0.82;0.84;ReloadOnE
83.047895;0.82;0.84;ReloadOnE
84.047911;0.82;0.84;ReloadOnE
85.047924;0.82;0.84;ReloadOnE
86.047943;0.82;0.84;ReloadOnE
87.047958;0.82;0.84;ReloadOnE
88.047974;0.82;0.84;ReloadOnE
89.047987;0.82;0.84;ReloadOnE
90.048;0.82;0.84;ReloadOnE
91.048013;0.82;0.84;ReloadOnE
92.048026;0.82;0.84;ReloadOnE
93.048039;0.82;0.84;ReloadOnE
94.048051;0.82;0.84;ReloadOnE
95.048065;0.82;0.84;ReloadOnE
96.048078;0.82;0.84;ReloadOnE
97.048094;0.82;0.84;ReloadOnE
98.04811;0.82;0.84;ReloadOnE
99.048131;0.82;0.84;ReloadOnE
100.048145;0.82;0.84;ReloadOnE
101.048158;0.82;0.84;ReloadOnE
102.048171;0.82;0.84;ReloadOnE
103.048184;0.82;0.84;ReloadOnE
104.0482;0.82;0.84;ReloadOnE
105.048219;0.82;0.84;ReloadOnE
106.048232;0.82;0.84;ReloadOnE
107.048245;0.82;0.84;ReloadOnE
108.048259;0.82;0.84;ReloadOnE
109.048272;0.82;0.84;ReloadOnE
110.048291;0.82;0.84;ReloadOnE
111.048306;0.82;0.84;ReloadOnE
112.048323;0.82;0.84;ReloadOnE
113.04834;0.82;0.84;ReloadOnE
114.048357;0.82;0.84;ReloadOnE
115.048372;0.82;0.84;ReloadOnE
116.048388;0.82;0.84;ReloadOnE
117.048401;0.82;0.84;ReloadOnE
118.048418;0.82;0.84;ReloadOnE
119.04843;0.82;0.84;ReloadOnE
120.048472;0.82;0.84;ReloadOnE
121.048484;0.82;0.84;ReloadOnE
122.048499;0.82;0.84;ReloadOnE
123.048512;0.82;0.84;ReloadOnE
124.048524;0.82;0.84;ReloadOnE
125.048537;0.82;0.84;ReloadOnE
126.048551;0.82;0.84;ReloadOnE
127.048565;0.82;0.84;ReloadOnE
128.04858;0.82;0.84;ReloadOnE
129.048594;0.82;0.84;ReloadOnE
130.048608;0.82;0.84;ReloadOnE
131.048621;0.82;0.84;ReloadOnE
132.048635;0.82;0.84;ReloadOnE
133.04865;0.82;0.84;ReloadOnE
134.048663;0.82;0.84;ReloadOnE
