1.003082;0.995;1;Rest
2.003096;0.99;1;Rest
3.003115;0.985;1;Rest
4.00313;0.98;1;Rest
5.003144;0.975;1;Rest
6.003158;0.97;1;Rest
7.003171;0.965;1;Rest
8.003191;0.96;1;Rest
9.003204;0.955;1;Rest
10.003217;0.95;1;Rest
11.00323;0.945;1;Rest
12.003241;0.94;1;Rest
13.003253;0.935;1;Rest
14.003265;0.93;1;Rest
15.003281;0.925;1;Rest
16.003296;0.92;1;Rest
17.003309;0.915;1;Rest
18.003323;0.91;1;Rest
19.003334;0.905;1;Rest
20.003347;0.9;1;Rest
21.00336;0.895;1;Rest
22.003376;0.89;1;Rest
23.003391;0.885;1;Rest
24.003403;0.88;1;Rest
25.003415;0.875;1;Rest
26.003427;0.87;1;Rest
27.003444;0.865;1;Rest
28.003457;0.86;1;Rest
29.003469;0.855;1;Rest
30.003481;0.85;1;Rest
31.003492;0.845;1;Rest
32.003503;0.84;1;Rest
33.003515;0.835;1;Rest
34.003526;0.83;1;Rest
35.003538;0.825;1;Rest
36.00355;0.82;1;Rest
37.003562;0.815;1;Rest
38.003573;0.81;1;Rest
39.003585;0.805;1;Rest
40.00361;0.8;1;Rest
41.003621;0.795;1;Rest
42.003632;0.79;1;Rest
43.003643;0.785;1;Rest
44.003654;0.78;1;Rest
45.003665;0.775;1;Rest
46.003676;0.77;1;Rest
47.003688;0.765;1;Rest
48.00371;0.76;1;Rest
49.003724;0.755;1;Rest
50.003736;0.75;1;Rest
51.003747;0.745;1;Rest
52.003758;0.74;1;Rest
53.003769;0.735;1;Rest
54.003781;0.73;1;Rest
55.003793;0.725;1;Rest
56.003804;0.72;1;Rest
57.003815;0.715;1;Rest
58.003827;0.71;1;Rest
59.003842;0.705;1;Rest
60.003855;0.7;1;Rest
61.011503;0.69;1;Wander
62.020829;0.68;1;Wander
63.022276;0.7;0.98;ReloadOnE
64.022288;0.72;0.96;ReloadOnE
65.022304;0.74;0.94;ReloadOnE
66.022316;0.76;0.92;ReloadOnE
67.02233;0.78;0.9;ReloadOnE
68.022343;0.8;0.88;ReloadOnE
69.022356;0.82;0.86;ReloadOnE
70.022369;0.82;0.86;ReloadOnE
71.022382;0.82;0.86;ReloadOnE
72.022396;0.82;0.86;ReloadOnE
73.02241;0.82;0.86;ReloadOnE
74.022422;0.82;0.86;ReloadOnE
75.022435;0.82;0.86;ReloadOnE
76.022446;0.82;0.86;ReloadOnE
77.022459;0.82;0.86;ReloadOnE
78.022472;0.82;0.86;ReloadOnE
79.022485;0.82;0.86;ReloadOnE
80.022496;0.82;0.86;ReloadOnE
81.022509;0.82;0.86;ReloadOnE
82.022521;0.82;0.86;ReloadOnE
83.022533;0.82;0.86;ReloadOnE
84.022544;0.82;0.86;ReloadOnE
85.022556;0.82;0.86;ReloadOnE
86.022571;0.82;0.86;ReloadOnE
