1.002329;0.995;1;Rest
2.002342;0.99;1;Rest
3.002357;0.985;1;Rest
4.002372;0.98;1;Rest
5.002388;0.975;1;Rest
6.002402;0.97;1;Rest
7.002415;0.965;1;Rest
8.002428;0.96;1;Rest
9.002441;0.955;1;Rest
10.002455;0.95;1;Rest
11.002468;0.945;1;Rest
12.002482;0.94;1;Rest
13.002498;0.935;1;Rest
14.002514;0.93;1;Rest
15.002527;0.925;1;Rest
16.002543;0.92;1;Rest
17.002558;0.915;1;Rest
18.002573;0.91;1;Rest
19.00259;0.905;1;Rest
20.002607;0.9;1;Rest
21.002634;0.895;1;Rest
22.002648;0.89;1;Rest
23.002663;0.885;1;Rest
24.002678;0.88;1;Rest
25.00269;0.875;1;Rest
26.002702;0.87;1;Rest
27.002718;0.865;1;Rest
28.002732;0.86;1;Rest
29.002746;0.855;1;Rest
30.002759;0.85;1;Rest
31.002772;0.845;1;Rest
32.002787;0.84;1;Rest
33.002799;0.835;1;Rest
34.002812;0.83;1;Rest
35.002829;0.825;1;Rest
36.002843;0.82;1;Rest
37.002858;0.815;1;Rest
38.00287;0.81;1;Rest
39.002883;0.805;1;Rest
40.002899;0.8;1;Rest
41.002912;0.795;1;Rest
42.002928;0.79;1;Rest
43.002943;0.785;1;Rest
44.002958;0.78;1;Rest
45.002973;0.775;1;Rest
46.002988;0.77;1;Rest
47.003003;0.765;1;Rest
48.003018;0.76;1;Rest
49.003033;0.755;1;Rest
50.003048;0.75;1;Rest
51.003065;0.745;1;Rest
52.003083;0.74;1;Rest
53.003099;0.735;1;Rest
54.003112;0.73;1;Rest
55.003127;0.725;1;Rest
56.00314;0.72;1;Rest
57.003153;0.715;1;Rest
58.003167;0.71;1;Rest
59.00318;0.705;1;Rest
60.003194;0.7;1;Rest
61.011755;0.69;1;Wander
62.016915;0.68;1;Wander
63.022643;0.67;1;Wander
64.02443;0.69;0.98;ReloadOnE
65.024447;0.71;0.96;ReloadOnE
66.024465;0.73;0.94;ReloadOnE
67.02448;0.75;0.92;ReloadOnE
68.02451;0.77;0.9;ReloadOnE
69.024526;0.79;0.88;ReloadOnE
70.024542;0.81;0.86;ReloadOnE
71.024555;0.81;0.86;ReloadOnE
72.024568;0.81;0.86;ReloadOnE
73.024582;0.81;0.86;ReloadOnE
74.024599;0.81;0.86;ReloadOnE
75.024612;0.81;0.86;ReloadOnE
76.024625;0.81;0.86;ReloadOnE
77.024638;0.81;0.86;ReloadOnE
78.024651;0.81;0.86;ReloadOnE
79.024665;0.81;0.86;ReloadOnE
80.024679;0.81;0.86;ReloadOnE
81.024695;0.81;0.86;ReloadOnE
82.024709;0.81;0.86;ReloadOnE
83.024725;0.81;0.86;ReloadOnE
84.024738;0.81;0.86;ReloadOnE
85.024755;0.81;0.86;ReloadOnE
86.024769;0.81;0.86;ReloadOnE
87.024786;0.81;0.86;ReloadOnE
88.024803;0.81;0.86;ReloadOnE
89.024821;0.81;0.86;ReloadOnE
90.024836;0.81;0.86;ReloadOnE
91.024852;0.81;0.86;ReloadOnE
92.024867;0.81;0.86;ReloadOnE
93.024881;0.81;0.86;ReloadOnE
94.024895;0.81;0.86;ReloadOnE
95.024909;0.81;0.86;ReloadOnE
96.024925;0.81;0.86;ReloadOnE
97.024938;0.81;0.86;ReloadOnE
98.024951;0.81;0.86;ReloadOnE
99.024966;0.81;0.86;ReloadOnE
100.024982;0.81;0.86;ReloadOnE
101.024996;0.81;0.86;ReloadOnE
102.025009;0.81;0.86;ReloadOnE
103.025025;0.81;0.86;ReloadOnE
104.025038;0.81;0.86;ReloadOnE
105.02505;0.81;0.86;ReloadOnE
106.025063;0.81;0.86;ReloadOnE
107.025078;0.81;0.86;ReloadOnE
108.025094;0.81;0.86;ReloadOnE
109.025109;0.81;0.86;ReloadOnE
110.025125;0.81;0.86;ReloadOnE
111.025138;0.81;0.86;ReloadOnE
112.025152;0.81;0.86;ReloadOnE
113.025165;0.81;0.86;ReloadOnE
114.025178;0.81;0.86;ReloadOnE
115.025195;0.81;0.86;ReloadOnE
116.02521;0.81;0.86;ReloadOnE
117.025225;0.81;0.86;ReloadOnE
118.025237;0.81;0.86;ReloadOnE
119.02525;0.81;0.86;ReloadOnE
120.025264;0.81;0.86;ReloadOnE
