1.001801;0.995;1;Rest
2.001813;0.99;1;Rest
3.001825;0.985;1;Rest
4.001836;0.98;1;Rest
5.001848;0.975;1;Rest
6.001933;0.97;1;Rest
7.001946;0.965;1;Rest
8.001961;0.96;1;Rest
9.001973;0.955;1;Rest
10.001985;0.95;1;Rest
11.001997;0.945;1;Rest
12.002011;0.94;1;Rest
13.002022;0.935;1;Rest
14.002034;0.93;1;Rest
15.002046;0.925;1;Rest
16.00207;0.92;1;Rest
17.002088;0.915;1;Rest
18.002103;0.91;1;Rest
19.002114;0.905;1;Rest
20.002126;0.9;1;Rest
21.002138;0.895;1;Rest
22.00215;0.89;1;Rest
23.002163;0.885;1;Rest
24.002188;0.88;1;Rest
25.0022;0.875;1;Rest
26.002212;0.87;1;Rest
27.002227;0.865;1;Rest
28.002244;0.86;1;Rest
29.00227;0.855;1;Rest
30.002281;0.85;1;Rest
31.002292;0.845;1;Rest
32.002306;0.84;1;Rest
33.00232;0.835;1;Rest
34.002335;0.83;1;Rest
35.002352;0.825;1;Rest
36.00238;0.82;1;Rest
37.002394;0.815;1;Rest
38.002406;0.81;1;Rest
39.002424;0.805;1;Rest
40.002442;0.8;1;Rest
41.002455;0.795;1;Rest
42.002468;0.79;1;Rest
43.002481;0.785;1;Rest
44.002493;0.78;1;Rest
45.002506;0.775;1;Rest
46.00252;0.77;1;Rest
47.002538;0.765;1;Rest
48.002561;0.76;1;Rest
49.002573;0.755;1;Rest
50.002588;0.75;1;Rest
51.002613;0.745;1;Rest
52.002627;0.74;1;Rest
53.002643;0.735;1;Rest
54.00266;0.73;1;Rest
55.002675;0.725;1;Rest
56.00269;0.72;1;Rest
57.002702;0.715;1;Rest
58.002723;0.71;1;Rest
59.002737;0.705;1;Rest
60.002749;0.7;1;Rest
61.002764;0.72;0.98;ReloadOnE
62.002778;0.74;0.96;ReloadOnE
63.00279;0.76;0.94;ReloadOnE
64.002802;0.78;0.92;ReloadOnE
65.002814;0.8;0.9;ReloadOnE
66.002826;0.82;0.88;ReloadOnE
67.002841;0.84;0.86;ReloadOnE
68.002875;0.86;0.84;ReloadOnE
69.002886;0.88;0.82;ReloadOnE
70.002899;0.9;0.8;ReloadOnE
71.002911;0.92;0.78;ReloadOnE
72.002924;0.94;0.76;ReloadOnE
73.002937;0.96;0.74;ReloadOnE
74.002952;0.98;0.72;ReloadOnE
75.002964;1.0;0.7;ReloadOnE
76.003971;0.99;0.7;Wander
77.014787;0.98;0.7;AvoidOstacle
78.025077;0.97;0.7;Wander
79.033124;0.96;0.7;AvoidOstacle
80.037666;0.95;0.7;Wander
81.044823;0.94;0.7;AvoidOstacle
82.05043;0.93;0.7;Wander
83.053652;0.92;0.7;AvoidOstacle
84.057959;0.91;0.7;Wander
85.073582;0.9;0.7;Wander
86.079142;0.89;0.7;AvoidOstacle
87.099436;0.88;0.7;Wander
88.107898;0.87;0.7;Wander
89.114657;0.86;0.7;Wander
90.124702;0.85;0.7;Wander
91.129274;0.84;0.7;Wander
92.136303;0.83;0.7;Wander
93.145485;0.82;0.7;Wander
94.153869;0.81;0.7;Wander
95.161821;0.8;0.7;Wander
96.170703;0.79;0.7;Wander
97.181967;0.78;0.7;AvoidOstacle
98.191506;0.77;0.7;Wander
99.197864;0.76;0.7;Wander
100.200412;0.75;0.7;Wander
101.204797;0.74;0.7;AvoidOstacle
102.217752;0.73;0.7;Wander
103.224797;0.72;0.7;Wander
104.234993;0.71;0.7;Wander
105.240157;0.7;0.7;Wander
106.250538;0.69;0.7;Wander
107.258376;0.68;0.7;Wander
108.26472;0.67;0.7;Wander
109.267969;0.66;0.7;Wander
110.269455;0.68;0.68;ReloadOnE
111.269488;0.7;0.66;ReloadOnE
112.269509;0.72;0.64;ReloadOnE
113.269534;0.74;0.62;ReloadOnE
114.26955;0.76;0.6;ReloadOnE
115.269563;0.78;0.58;ReloadOnE
116.269578;0.8;0.56;ReloadOnE
117.269596;0.82;0.54;ReloadOnE
118.269608;0.84;0.52;ReloadOnE
119.26962;0.86;0.5;ReloadOnE
120.269632;0.88;0.48;ReloadOnE
121.269644;0.9;0.46;ReloadOnE
122.269656;0.92;0.44;ReloadOnE
123.269668;0.94;0.42;ReloadOnE
124.26968;0.96;0.4;ReloadOnE
125.269692;0.98;0.38;ReloadOnE
126.269704;1.0;0.36;ReloadOnE
127.273039;0.99;0.36;Wander
128.282088;0.98;0.36;AvoidOstacle
129.293573;0.97;0.36;Wander
130.298828;0.96;0.36;Wander
131.308107;0.95;0.36;Wander
132.310124;0.94;0.36;AvoidOstacle
133.318469;0.93;0.36;Wander
134.322747;0.92;0.36;AvoidOstacle
135.327148;0.91;0.36;Wander
136.334029;0.9;0.36;Wander
137.342603;0.89;0.36;Wander
138.353202;0.88;0.36;AvoidOstacle
139.356945;0.87;0.36;Wander
140.366159;0.86;0.36;AvoidOstacle
141.372904;0.85;0.36;Wander
142.376723;0.84;0.36;Wander
143.383862;0.83;0.36;Wander
144.387122;0.82;0.36;AvoidOstacle
145.391899;0.81;0.36;Wander
146.39537;0.8;0.36;AvoidOstacle
147.405103;0.79;0.36;Wander
148.414961;0.78;0.36;AvoidOstacle
149.417658;0.77;0.36;Wander
150.426207;0.76;0.36;Wander
151.429436;0.75;0.36;Wander
152.433461;0.74;0.36;Wander
153.436988;0.73;0.36;AvoidOstacle
154.444868;0.72;0.36;Wander
155.449102;0.71;0.36;AvoidOstacle
156.454529;0.7;0.36;Wander
157.464164;0.69;0.36;AvoidOstacle
158.470152;0.68;0.36;Wander
159.476183;0.67;0.36;AvoidOstacle
160.483141;0.66;0.36;Wander
161.486532;0.65;0.36;Wander
162.490764;0.64;0.36;Wander
