1.002923;0.995;1;Rest
2.002936;0.99;1;Rest
3.002953;0.985;1;Rest
4.002966;0.98;1;Rest
5.002979;0.975;1;Rest
6.002993;0.97;1;Rest
7.003006;0.965;1;Rest
8.003019;0.96;1;Rest
9.003032;0.955;1;Rest
10.003045;0.95;1;Rest
11.003058;0.945;1;Rest
12.003071;0.94;1;Rest
13.003094;0.935;1;Rest
14.00311;0.93;1;Rest
15.003126;0.925;1;Rest
16.003139;0.92;1;Rest
17.003153;0.915;1;Rest
18.003166;0.91;1;Rest
19.003179;0.905;1;Rest
20.003191;0.9;1;Rest
21.003205;0.895;1;Rest
22.003218;0.89;1;Rest
23.003236;0.885;1;Rest
24.00325;0.88;1;Rest
25.003263;0.875;1;Rest
26.003275;0.87;1;Rest
27.003288;0.865;1;Rest
28.00331;0.86;1;Rest
29.003324;0.855;1;Rest
30.003336;0.85;1;Rest
31.003348;0.845;1;Rest
32.00336;0.84;1;Rest
33.003372;0.835;1;Rest
34.003383;0.83;1;Rest
35.003397;0.825;1;Rest
36.003411;0.82;1;Rest
37.003428;0.815;1;Rest
38.003441;0.81;1;Rest
39.003454;0.805;1;Rest
40.003468;0.8;1;Rest
41.003481;0.795;1;Rest
42.003494;0.79;1;Rest
43.003511;0.785;1;Rest
44.003537;0.78;1;Rest
45.003551;0.775;1;Rest
46.003564;0.77;1;Rest
47.003594;0.765;1;Rest
48.003607;0.76;1;Rest
49.00362;0.755;1;Rest
50.003643;0.75;1;Rest
51.003655;0.745;1;Rest
52.003669;0.74;1;Rest
53.003686;0.735;1;Rest
54.003702;0.73;1;Rest
55.003715;0.725;1;Rest
56.003732;0.72;1;Rest
57.003745;0.715;1;Rest
58.003757;0.71;1;Rest
59.003769;0.705;1;Rest
60.003788;0.7;1;Rest
61.003801;0.72;0.98;ReloadOnE
62.003814;0.74;0.96;ReloadOnE
63.003829;0.76;0.94;ReloadOnE
64.003841;0.78;0.92;ReloadOnE
65.003854;0.8;0.9;ReloadOnE
66.003867;0.82;0.88;ReloadOnE
67.003879;0.84;0.86;ReloadOnE
68.003892;0.86;0.84;ReloadOnE
69.003905;0.88;0.82;ReloadOnE
70.003919;0.9;0.8;ReloadOnE
71.003932;0.92;0.78;ReloadOnE
72.003946;0.94;0.76;ReloadOnE
73.00396;0.96;0.74;ReloadOnE
74.003975;0.98;0.72;ReloadOnE
75.003988;1.0;0.7;ReloadOnE
76.012734;0.99;0.7;Wander
77.015493;0.98;0.7;Wander
78.024635;0.97;0.7;Wander
79.03341;0.96;0.7;Wander
80.0413;0.95;0.7;Wander
81.043752;0.94;0.7;AvoidOstacle
82.053688;0.93;0.7;Wander
83.06389;0.92;0.7;AvoidOstacle
84.074188;0.91;0.7;Wander
85.083094;0.9;0.7;Wander
86.093383;0.89;0.7;Wander
87.099886;0.88;0.7;Wander
88.109969;0.87;0.7;Wander
89.114714;0.86;0.7;Wander
90.119055;0.85;0.7;Wander
91.120789;0.87;0.68;ReloadOnE
92.120802;0.89;0.66;ReloadOnE
93.120815;0.91;0.64;ReloadOnE
94.12083;0.93;0.62;ReloadOnE
95.120843;0.95;0.6;ReloadOnE
96.120861;0.97;0.58;ReloadOnE
97.120879;0.99;0.56;ReloadOnE
98.120892;1.01;0.54;ReloadOnE
99.121093;1.0;0.54;Wander
100.125646;0.99;0.54;AvoidOstacle
101.133963;0.98;0.54;Wander
102.146057;0.97;0.54;Wander
103.152964;0.96;0.54;AvoidOstacle
104.158561;0.95;0.54;Wander
105.168061;0.94;0.54;Wander
106.175058;0.93;0.54;Wander
107.180874;0.92;0.54;Wander
108.189993;0.91;0.54;Wander
109.196768;0.9;0.54;Wander
110.208067;0.89;0.54;AvoidOstacle
111.215098;0.88;0.54;Wander
112.223428;0.87;0.54;AvoidOstacle
113.226375;0.86;0.54;Wander
114.231589;0.85;0.54;Wander
115.237488;0.84;0.54;Wander
116.245214;0.83;0.54;Wander
117.251707;0.82;0.54;Wander
118.260017;0.81;0.54;AvoidOstacle
119.268645;0.8;0.54;Wander
120.278784;0.79;0.54;Wander
121.287376;0.78;0.54;Wander
122.297434;0.77;0.54;Wander
123.301453;0.76;0.54;Wander
124.307104;0.75;0.54;Wander
125.317927;0.74;0.54;Wander
126.325375;0.73;0.54;Wander
127.332694;0.72;0.54;Wander
128.337966;0.71;0.54;Wander
129.340905;0.7;0.54;Wander
130.349375;0.69;0.54;Wander
131.354556;0.68;0.54;Wander
132.362898;0.67;0.54;Wander
133.372933;0.66;0.54;Wander
134.375759;0.65;0.54;Wander
135.383508;0.64;0.54;Wander
136.390112;0.63;0.54;Wander
137.395821;0.62;0.54;AvoidOstacle
138.401712;0.61;0.54;Wander
139.411678;0.6;0.54;AvoidOstacle
140.4253;0.59;0.54;Wander
141.431154;0.58;0.54;AvoidOstacle
142.443161;0.57;0.54;Wander
143.452432;0.56;0.54;Wander
144.459368;0.55;0.54;Wander
145.467227;0.54;0.54;Wander
146.479705;0.53;0.54;Wander
147.487445;0.52;0.54;Wander
148.493899;0.51;0.54;Wander
149.495501;0.53;0.52;ReloadOnE
150.495519;0.55;0.5;ReloadOnE
151.495531;0.57;0.48;ReloadOnE
152.495543;0.59;0.46;ReloadOnE
153.495554;0.61;0.44;ReloadOnE
154.495565;0.63;0.42;ReloadOnE
155.495577;0.65;0.4;ReloadOnE
156.495599;0.67;0.38;ReloadOnE
157.49561;0.69;0.36;ReloadOnE
158.49563;0.71;0.34;ReloadOnE
159.495642;0.73;0.32;ReloadOnE
160.495653;0.75;0.3;ReloadOnE
161.495665;0.77;0.28;ReloadOnE
162.495678;0.79;0.26;ReloadOnE
163.495691;0.81;0.24;ReloadOnE
164.495702;0.83;0.22;ReloadOnE
165.495713;0.85;0.2;ReloadOnE
166.495735;0.87;0.18;ReloadOnE
