1.002776;0.995;1;Rest
2.002787;0.99;1;Rest
3.002797;0.985;1;Rest
4.002809;0.98;1;Rest
5.00282;0.975;1;Rest
6.002831;0.97;1;Rest
7.002845;0.965;1;Rest
8.002867;0.96;1;Rest
9.002884;0.955;1;Rest
10.002897;0.95;1;Rest
11.002908;0.945;1;Rest
12.002932;0.94;1;Rest
13.002943;0.935;1;Rest
14.002954;0.93;1;Rest
15.002968;0.925;1;Rest
16.002981;0.92;1;Rest
17.002995;0.915;1;Rest
18.00301;0.91;1;Rest
19.003024;0.905;1;Rest
20.003037;0.9;1;Rest
21.003051;0.895;1;Rest
22.003065;0.89;1;Rest
23.003079;0.885;1;Rest
24.003093;0.88;1;Rest
25.003105;0.875;1;Rest
26.003118;0.87;1;Rest
27.003139;0.865;1;Rest
28.003156;0.86;1;Rest
29.003169;0.855;1;Rest
30.003181;0.85;1;Rest
31.003193;0.845;1;Rest
32.00321;0.84;1;Rest
33.003225;0.835;1;Rest
34.003243;0.83;1;Rest
35.003258;0.825;1;Rest
36.003274;0.82;1;Rest
37.003287;0.815;1;Rest
38.003303;0.81;1;Rest
39.003319;0.805;1;Rest
40.003332;0.8;1;Rest
41.003344;0.795;1;Rest
42.003357;0.79;1;Rest
43.003369;0.785;1;Rest
44.003381;0.78;1;Rest
45.003393;0.775;1;Rest
46.003405;0.77;1;Rest
47.003417;0.765;1;Rest
48.003434;0.76;1;Rest
49.00345;0.755;1;Rest
50.003462;0.75;1;Rest
51.003473;0.745;1;Rest
52.003486;0.74;1;Rest
53.003499;0.735;1;Rest
54.003516;0.73;1;Rest
55.003528;0.725;1;Rest
56.003548;0.72;1;Rest
57.003561;0.715;1;Rest
58.003574;0.71;1;Rest
59.003587;0.705;1;Rest
60.003602;0.7;1;Rest
61.003616;0.72;0.98;ReloadOnE
62.003628;0.74;0.96;ReloadOnE
63.00364;0.76;0.94;ReloadOnE
64.003653;0.78;0.92;ReloadOnE
65.003669;0.8;0.9;ReloadOnE
66.003682;0.82;0.88;ReloadOnE
67.003695;0.84;0.86;ReloadOnE
68.003708;0.86;0.84;ReloadOnE
69.003721;0.88;0.82;ReloadOnE
70.003735;0.9;0.8;ReloadOnE
71.003748;0.92;0.78;ReloadOnE
72.003761;0.94;0.76;ReloadOnE
73.003774;0.96;0.74;ReloadOnE
74.003791;0.98;0.72;ReloadOnE
75.003805;1.0;0.7;ReloadOnE
76.006349;0.99;0.7;Wander
77.013369;0.98;0.7;Wander
78.019895;0.97;0.7;AvoidOstacle
79.027914;0.96;0.7;Wander
80.036091;0.95;0.7;Wander
81.042355;0.94;0.7;Wander
82.046221;0.93;0.7;Wander
83.052745;0.92;0.7;Wander
84.054453;0.91;0.7;Wander
85.063323;0.9;0.7;Wander
86.0731;0.89;0.7;Wander
87.083023;0.88;0.7;Wander
88.085643;0.87;0.7;Wander
89.089609;0.86;0.7;Wander
90.096378;0.85;0.7;Wander
91.102033;0.84;0.7;Wander
92.111458;0.83;0.7;Wander
93.118467;0.82;0.7;AvoidOstacle
94.1214;0.81;0.7;Wander
95.124336;0.8;0.7;Wander
96.134057;0.79;0.7;Wander
97.143708;0.78;0.7;Wander
98.153629;0.77;0.7;Wander
99.164122;0.76;0.7;Wander
100.167209;0.75;0.7;Wander
101.176495;0.74;0.7;Wander
102.184067;0.73;0.7;Wander
103.190084;0.72;0.7;Wander
104.197246;0.71;0.7;Wander
105.207089;0.7;0.7;Wander
106.215136;0.69;0.7;AvoidOstacle
107.221089;0.68;0.7;Wander
108.224639;0.67;0.7;AvoidOstacle
109.232041;0.66;0.7;Wander
110.240005;0.65;0.7;AvoidOstacle
111.245683;0.64;0.7;Wander
112.253291;0.63;0.7;AvoidOstacle
113.260561;0.62;0.7;Wander
114.26257;0.61;0.7;AvoidOstacle
115.272961;0.6;0.7;Wander
116.280941;0.59;0.7;Wander
117.287782;0.58;0.7;Wander
118.292347;0.57;0.7;Wander
119.294643;0.56;0.7;Wander
120.300798;0.55;0.7;Wander
121.306645;0.54;0.7;Wander
122.313993;0.53;0.7;Wander
123.317069;0.52;0.7;Wander
124.326038;0.51;0.7;Wander
125.335791;0.5;0.7;Wander
126.341268;0.49;0.7;Wander
127.3434;0.48;0.7;AvoidOstacle
128.353926;0.47;0.7;Wander
129.363503;0.46;0.7;Wander
130.369919;0.45;0.7;Wander
131.37229;0.44;0.7;Wander
132.37865;0.43;0.7;Wander
133.386056;0.42;0.7;Wander
134.393283;0.41;0.7;Wander
135.40507;0.4;0.7;AvoidOstacle
136.41499;0.39;0.7;Wander
137.421195;0.38;0.7;Wander
138.428841;0.37;0.7;Wander
139.438208;0.36;0.7;Wander
140.449561;0.35;0.7;Wander
141.451615;0.34;0.7;Wander
142.45634;0.33;0.7;AvoidOstacle
143.464443;0.32;0.7;Wander
144.471093;0.31;0.7;Wander
145.480954;0.3;0.7;Wander
146.485052;0.29;0.7;AvoidOstacle
147.494809;0.28;0.7;Wander
148.504088;0.27;0.7;AvoidOstacle
149.514953;0.26;0.7;Wander
150.516697;0.26;0.72;ReloadOnEp
151.516712;0.26;0.74;ReloadOnEp
152.516725;0.26;0.76;ReloadOnEp
153.516756;0.26;0.78;ReloadOnEp
154.516773;0.26;0.8;ReloadOnEp
155.516786;0.26;0.82;ReloadOnEp
156.516799;0.26;0.84;ReloadOnEp
157.516812;0.26;0.86;ReloadOnEp
158.516825;0.26;0.88;ReloadOnEp
159.516838;0.26;0.9;ReloadOnEp
160.51685;0.26;0.92;ReloadOnEp
161.516873;0.26;0.94;ReloadOnEp
162.516888;0.26;0.96;ReloadOnEp
163.516909;0.26;0.98;ReloadOnEp
164.516927;0.26;1.0;ReloadOnEp
165.517992;0.25;1.0;Wander
166.525071;0.24;1.0;Wander
167.531804;0.23;1.0;Wander
168.538067;0.22;1.0;Wander
169.541734;0.21;1.0;AvoidOstacle
170.54679;0.2;1.0;Wander
171.548275;0.22;0.98;ReloadOnE
172.548284;0.24;0.96;ReloadOnE
173.548299;0.26;0.94;ReloadOnE
174.548311;0.28;0.92;ReloadOnE
175.548333;0.3;0.9;ReloadOnE
176.548348;0.32;0.88;ReloadOnE
177.548361;0.34;0.86;ReloadOnE
178.548374;0.36;0.84;ReloadOnE
179.548387;0.38;0.82;ReloadOnE
180.548403;0.4;0.8;ReloadOnE
181.548416;0.42;0.78;ReloadOnE
182.548429;0.44;0.76;ReloadOnE
183.548445;0.46;0.74;ReloadOnE
184.548458;0.48;0.72;ReloadOnE
185.548476;0.5;0.7;ReloadOnE
186.548493;0.52;0.68;ReloadOnE
187.548506;0.54;0.66;ReloadOnE
188.548522;0.56;0.64;ReloadOnE
189.548537;0.58;0.62;ReloadOnE
190.548554;0.6;0.6;ReloadOnE
