1.04997173387;0.995;1;Rest
2.04999472448;0.99;1;Rest
3.0500160729;0.985;1;Rest
4.05003208422;0.98;1;Rest
5.05102109101;0.975;1;Rest
6.06037621671;0.97;1;Rest
7.06040002841;0.965;1;Rest
8.0604193241;0.96;1;Rest
9.06043903034;0.955;1;Rest
10.0604550417;0.95;1;Rest
11.0604743373;0.945;1;Rest
12.0604911698;0.94;1;Rest
13.0605334561;0.935;1;Rest
14.0606989063;0.93;1;Rest
15.0685181772;0.925;1;Rest
16.0685411678;0.92;1;Rest
17.0685596424;0.915;1;Rest
18.0685818119;0.91;1;Rest
19.0686048025;0.905;1;Rest
20.0686294353;0.9;1;Rest
21.0686647423;0.895;1;Rest
22.0686815747;0.89;1;Rest
23.0687000493;0.885;1;Rest
24.0687189345;0.88;1;Rest
25.0687349458;0.875;1;Rest
26.0687517782;0.87;1;Rest
27.0687743582;0.865;1;Rest
28.0687928328;0.86;1;Rest
29.0688314242;0.855;1;Rest
30.0699604274;0.85;1;Rest
31.0707162437;0.845;1;Rest
32.0707334867;0.84;1;Rest
33.0708069745;0.835;1;Rest
34.0708340706;0.83;1;Rest
35.0708537768;0.825;1;Rest
36.0708706093;0.82;1;Rest
37.0708911366;0.815;1;Rest
38.0709092006;0.81;1;Rest
39.0709313702;0.805;1;Rest
40.0709494342;0.8;1;Rest
41.071022101;0.795;1;Rest
42.0710483759;0.79;1;Rest
43.07106644;0.785;1;Rest
44.0710853251;0.78;1;Rest
45.0711054419;0.775;1;Rest
46.0711251482;0.77;1;Rest
47.0711448544;0.765;1;Rest
48.0711657923;0.76;1;Rest
49.0711871407;0.755;1;Rest
50.0712097208;0.75;1;Rest
51.0712343536;0.745;1;Rest
52.0712667867;0.74;1;Rest
53.0712856719;0.735;1;Rest
54.0713144101;0.73;1;Rest
55.0713361691;0.725;1;Rest
56.071361623;0.72;1;Rest
57.0713870769;0.715;1;Rest
58.0714067831;0.71;1;Rest
59.0714268999;0.705;1;Rest
60.0744908093;0.7;1;Rest
61.0822136017;0.69;1;Wander
62.0974194271;0.68;1;Wander
63.1234300184;0.67;1;Wander
64.1287273014;0.69;0.98;ReloadOnE
65.1287433127;0.71;0.96;ReloadOnE
66.1328717695;0.73;0.94;ReloadOnE
67.135659381;0.75;0.92;ReloadOnE
68.1356770345;0.77;0.9;ReloadOnE
69.1356996145;0.79;0.88;ReloadOnE
70.1357234262;0.81;0.86;ReloadOnE
71.1357451852;0.83;0.84;ReloadOnE
72.1357648914;0.85;0.82;ReloadOnE
73.1357948614;0.87;0.8;ReloadOnE
74.1358580855;0.89;0.78;ReloadOnE
75.135875739;0.91;0.76;ReloadOnE
76.1358950347;0.93;0.74;ReloadOnE
77.1359176148;0.95;0.72;ReloadOnE
78.1359364999;0.97;0.7;ReloadOnE
79.1359562062;0.99;0.68;ReloadOnE
80.1359750913;1.01;0.66;ReloadOnE
81.1390821081;1.0;0.66;Wander
82.1524868656;0.99;0.66;Wander
83.1620103154;0.98;0.66;AvoidOstacle
84.2149367532;0.97;0.66;Wander
85.2300842811;0.96;0.66;Wander
86.2458193012;0.95;0.66;AvoidOstacle
87.2724214901;0.94;0.66;Wander
88.2953554451;0.93;0.66;Wander
89.3145961227;0.92;0.66;Wander
90.3208113879;0.91;0.66;Wander
91.340268013;0.9;0.66;AvoidOstacle
92.3484354274;0.89;0.66;Wander
93.356723953;0.88;0.66;Wander
94.3960592452;0.87;0.66;Wander
95.4081050934;0.86;0.66;Wander
96.427073168;0.85;0.66;AvoidOstacle
97.4403625619;0.84;0.66;Wander
98.4570011951;0.83;0.66;Wander
99.4644271623;0.82;0.66;Wander
100.491533092;0.81;0.66;AvoidOstacle
101.513824131;0.8;0.66;Wander
102.535605681;0.79;0.66;Wander
103.551311553;0.78;0.66;Wander
104.562702579;0.77;0.66;Wander
105.569212617;0.76;0.66;AvoidOstacle
106.592019713;0.75;0.66;Wander
107.598230873;0.75;0.68;ReloadOnEp
108.598257148;0.75;0.7;ReloadOnEp
109.59828178;0.75;0.72;ReloadOnEp
110.598296149;0.75;0.74;ReloadOnEp
111.598312571;0.75;0.76;ReloadOnEp
112.598331046;0.75;0.78;ReloadOnEp
113.598355268;0.75;0.8;ReloadOnEp
114.598372511;0.75;0.82;ReloadOnEp
115.598396323;0.75;0.84;ReloadOnEp
116.598411102;0.75;0.86;ReloadOnEp
117.598429988;0.75;0.88;ReloadOnEp
118.598447641;0.75;0.9;ReloadOnEp
119.598466116;0.75;0.92;ReloadOnEp
120.598485411;0.75;0.94;ReloadOnEp
121.598501423;0.75;0.96;ReloadOnEp
122.598524003;0.75;0.98;ReloadOnEp
123.598548636;0.75;1.0;ReloadOnEp
124.598565057;0.745;1.0;Rest
125.59863444;0.74;1.0;Rest
126.598689043;0.735;1.0;Rest
127.598753088;0.73;1.0;Rest
128.598808101;0.725;1.0;Rest
129.598873378;0.72;1.0;Rest
130.598891031;0.715;1.0;Rest
131.598910738;0.71;1.0;Rest
132.59892757;0.705;1.0;Rest
133.598947687;0.7;1.0;Rest
134.615677872;0.69;1.0;Wander
135.637199547;0.68;1.0;Wander
136.654071781;0.67;1.0;Wander
137.674166806;0.66;1.0;Wander
138.686859265;0.65;1.0;Wander
139.700025905;0.64;1.0;AvoidOstacle
140.714514096;0.63;1.0;Wander
141.734224438;0.62;1.0;Wander
142.740490201;0.64;0.98;ReloadOnE
143.740509086;0.66;0.96;ReloadOnE
144.740527971;0.68;0.94;ReloadOnE
145.740555067;0.7;0.92;ReloadOnE
146.740579289;0.72;0.9;ReloadOnE
147.740600227;0.74;0.88;ReloadOnE
148.740619113;0.76;0.86;ReloadOnE
149.740643335;0.78;0.84;ReloadOnE
150.740666325;0.8;0.82;ReloadOnE
151.740686442;0.82;0.8;ReloadOnE
152.740705327;0.84;0.78;ReloadOnE
153.740725444;0.86;0.76;ReloadOnE
154.74074515;0.88;0.74;ReloadOnE
155.740768141;0.9;0.72;ReloadOnE
156.740791953;0.92;0.7;ReloadOnE
157.740811659;0.94;0.68;ReloadOnE
158.740835471;0.96;0.66;ReloadOnE
159.740852303;0.98;0.64;ReloadOnE
160.740874062;1.0;0.62;ReloadOnE
161.746887749;0.99;0.62;Wander
162.75916145;0.98;0.62;Wander
163.787669807;0.97;0.62;Wander
164.811786958;0.96;0.62;Wander
165.838026223;0.95;0.62;Wander
166.858283004;0.94;0.62;AvoidOstacle
167.879688494;0.94;0.64;ReloadOnEp
168.889053062;0.94;0.66;ReloadOnEp
169.889071537;0.94;0.68;ReloadOnEp
170.889090832;0.94;0.7;ReloadOnEp
171.889112591;0.94;0.72;ReloadOnEp
172.889132708;0.94;0.74;ReloadOnEp
173.889153235;0.94;0.76;ReloadOnEp
174.889169247;0.94;0.78;ReloadOnEp
175.889191827;0.94;0.8;ReloadOnEp
176.889215228;0.94;0.82;ReloadOnEp
177.889264083;0.94;0.84;ReloadOnEp
178.889282147;0.94;0.86;ReloadOnEp
179.8892998;0.94;0.88;ReloadOnEp
180.889410648;0.94;0.9;ReloadOnEp
181.889461966;0.94;0.92;ReloadOnEp
182.88947962;0.94;0.94;ReloadOnEp
183.889500558;0.94;0.96;ReloadOnEp
184.889519032;0.94;0.98;ReloadOnEp
185.889571993;0.94;1.0;ReloadOnEp
186.889590467;0.935;1.0;Rest
187.889612637;0.93;1.0;Rest
188.889631933;0.925;1.0;Rest
189.889649586;0.92;1.0;Rest
190.889669703;0.915;1.0;Rest
191.889687356;0.91;1.0;Rest
192.88970542;0.905;1.0;Rest
193.889729643;0.9;1.0;Rest
194.889746886;0.895;1.0;Rest
195.889766181;0.89;1.0;Rest
196.890723576;0.885;1.0;Rest
197.890739177;0.88;1.0;Rest
198.890758473;0.875;1.0;Rest
199.890778179;0.87;1.0;Rest
200.890795832;0.865;1.0;Rest
201.890815539;0.86;1.0;Rest
202.890836887;0.855;1.0;Rest
203.890900111;0.85;1.0;Rest
204.890926386;0.845;1.0;Rest
205.890949787;0.84;1.0;Rest
206.89097442;0.835;1.0;Rest
207.890994126;0.83;1.0;Rest
208.891013011;0.825;1.0;Rest
209.891035181;0.82;1.0;Rest
210.891055298;0.815;1.0;Rest
211.891083215;0.81;1.0;Rest
212.891102511;0.805;1.0;Rest
213.891123038;0.8;1.0;Rest
214.891143976;0.795;1.0;Rest
215.891164503;0.79;1.0;Rest
216.891182978;0.785;1.0;Rest
217.891205558;0.78;1.0;Rest
218.891220748;0.775;1.0;Rest
219.891246612;0.77;1.0;Rest
220.891322974;0.765;1.0;Rest
221.891824252;0.76;1.0;Rest
222.8918456;0.755;1.0;Rest
223.891864896;0.75;1.0;Rest
224.891881728;0.745;1.0;Rest
225.891915803;0.74;1.0;Rest
226.891931404;0.735;1.0;Rest
227.8919507;0.73;1.0;Rest
228.891967943;0.725;1.0;Rest
229.892294738;0.72;1.0;Rest
230.892456083;0.715;1.0;Rest
231.892474557;0.71;1.0;Rest
232.892494264;0.705;1.0;Rest
233.892518486;0.7;1.0;Rest
234.894674266;0.69;1.0;Wander
235.908597955;0.68;1.0;Wander
236.92360097;0.67;1.0;Wander
237.94312903;0.66;1.0;Wander
238.961832302;0.65;1.0;Wander
239.968869892;0.64;1.0;AvoidOstacle
240.996546892;0.63;1.0;Wander
242.007415293;0.62;1.0;Wander
243.015514146;0.61;1.0;AvoidOstacle
244.044716327;0.6;1.0;Wander
245.065566758;0.59;1.0;Wander
246.103320214;0.58;1.0;Wander
247.120561119;0.57;1.0;Wander
248.133933032;0.56;1.0;AvoidOstacle
249.148788662;0.55;1.0;Wander
250.17193569;0.54;1.0;Wander
251.190399203;0.53;1.0;Wander
252.201419917;0.52;1.0;Wander
253.215971331;0.51;1.0;AvoidOstacle
254.243388865;0.5;1.0;Wander
255.27438883;0.49;1.0;Wander
256.289813066;0.48;1.0;Wander
257.306644245;0.47;1.0;Wander
258.328657755;0.46;1.0;Wander
259.334799943;0.45;1.0;AvoidOstacle
260.347042853;0.44;1.0;Wander
261.368569454;0.43;1.0;Wander
262.378418468;0.42;1.0;AvoidOstacle
263.400104771;0.41;1.0;Wander
264.41165509;0.4;1.0;Wander
265.425947449;0.39;1.0;Wander
266.439698708;0.38;1.0;Wander
267.463962834;0.37;1.0;AvoidOstacle
268.484903175;0.36;1.0;Wander
269.493092758;0.35;1.0;Wander
270.51071424;0.34;1.0;Wander
271.519250325;0.33;1.0;Wander
272.536586888;0.32;1.0;Wander
273.554062215;0.31;1.0;Wander
274.563019111;0.3;1.0;Wander
275.571212389;0.29;1.0;Wander
276.581920266;0.28;1.0;AvoidOstacle
277.601124405;0.27;1.0;Wander
278.606898333;0.29;0.98;ReloadOnE
279.606916397;0.31;0.96;ReloadOnE
280.60698619;0.33;0.94;ReloadOnE
281.607005075;0.35;0.92;ReloadOnE
282.60702396;0.37;0.9;ReloadOnE
283.607042024;0.39;0.88;ReloadOnE
284.607059267;0.41;0.86;ReloadOnE
285.607075689;0.43;0.84;ReloadOnE
286.607095395;0.45;0.82;ReloadOnE
287.6072941;0.47;0.8;ReloadOnE
288.607322427;0.49;0.78;ReloadOnE
289.607343365;0.51;0.76;ReloadOnE
290.607366356;0.53;0.74;ReloadOnE
291.607386883;0.55;0.72;ReloadOnE
292.607448465;0.57;0.7;ReloadOnE
293.607468992;0.59;0.68;ReloadOnE
294.607527701;0.61;0.66;ReloadOnE
295.607551102;0.63;0.64;ReloadOnE
296.607568755;0.65;0.62;ReloadOnE
297.60758723;0.67;0.6;ReloadOnE
298.60763978;0.69;0.58;ReloadOnE
299.60766236;0.71;0.56;ReloadOnE
300.607679603;0.73;0.54;ReloadOnE
301.607698899;0.75;0.52;ReloadOnE
302.607745701;0.77;0.5;ReloadOnE
303.607764586;0.79;0.48;ReloadOnE
304.607780597;0.81;0.46;ReloadOnE
305.607800714;0.83;0.44;ReloadOnE
306.607822473;0.85;0.42;ReloadOnE
307.607840537;0.87;0.4;ReloadOnE
308.607906225;0.89;0.38;ReloadOnE
309.607923878;0.91;0.36;ReloadOnE
310.608182933;0.93;0.34;ReloadOnE
311.608201408;0.95;0.32;ReloadOnE
312.608223988;0.97;0.3;ReloadOnE
313.608243694;0.99;0.28;ReloadOnE
314.608268737;1.01;0.26;ReloadOnE
315.613661678;1.0;0.26;Wander
316.633761219;0.99;0.26;Wander
317.649066396;0.98;0.26;AvoidOstacle
318.675390645;0.97;0.26;Wander
319.706825379;0.96;0.26;AvoidOstacle
320.724305632;0.95;0.26;Wander
321.730143605;0.95;0.28;ReloadOnEp
322.730162901;0.95;0.3;ReloadOnEp
323.730182607;0.95;0.32;ReloadOnEp
324.730204777;0.95;0.34;ReloadOnEp
325.730228999;0.95;0.36;ReloadOnEp
326.730246242;0.95;0.38;ReloadOnEp
327.730265537;0.95;0.4;ReloadOnEp
328.730289349;0.95;0.42;ReloadOnEp
329.730343541;0.95;0.44;ReloadOnEp
330.730361195;0.95;0.46;ReloadOnEp
331.730391986;0.95;0.48;ReloadOnEp
332.730408408;0.95;0.5;ReloadOnEp
333.730427293;0.95;0.52;ReloadOnEp
334.733044938;0.95;0.54;ReloadOnEp
335.734949053;0.95;0.56;ReloadOnEp
336.7350443;0.95;0.58;ReloadOnEp
337.735061132;0.95;0.6;ReloadOnEp
338.735121483;0.95;0.62;ReloadOnEp
339.735139957;0.95;0.64;ReloadOnEp
340.735155558;0.95;0.66;ReloadOnEp
341.735173212;0.95;0.68;ReloadOnEp
342.735192097;0.95;0.7;ReloadOnEp
343.735211393;0.95;0.72;ReloadOnEp
344.735240131;0.95;0.74;ReloadOnEp
345.735260248;0.95;0.76;ReloadOnEp
346.735277901;0.95;0.78;ReloadOnEp
347.735302123;0.95;0.8;ReloadOnEp
348.735325524;0.95;0.82;ReloadOnEp
349.735342767;0.95;0.84;ReloadOnEp
350.735360831;0.95;0.86;ReloadOnEp
351.735376843;0.95;0.88;ReloadOnEp
352.735403118;0.95;0.9;ReloadOnEp
353.735423235;0.95;0.92;ReloadOnEp
354.735439246;0.95;0.94;ReloadOnEp
355.73545772;0.95;0.96;ReloadOnEp
356.735482764;0.95;0.98;ReloadOnEp
357.73554763;0.95;1.0;ReloadOnEp
358.735569389;0.945;1.0;Rest
359.735587453;0.94;1.0;Rest
360.735634666;0.935;1.0;Rest
361.735651088;0.93;1.0;Rest
362.735674079;0.925;1.0;Rest
363.735695427;0.92;1.0;Rest
364.73571267;0.915;1.0;Rest
365.735740587;0.91;1.0;Rest
366.735759472;0.905;1.0;Rest
367.735781231;0.9;1.0;Rest
368.735799295;0.895;1.0;Rest
369.735821054;0.89;1.0;Rest
370.735842403;0.885;1.0;Rest
371.741289125;0.88;1.0;Rest
372.74130801;0.875;1.0;Rest
373.741328127;0.87;1.0;Rest
374.741371234;0.865;1.0;Rest
375.741392993;0.86;1.0;Rest
376.74141311;0.855;1.0;Rest
377.741432405;0.85;1.0;Rest
378.741453754;0.845;1.0;Rest
379.74147346;0.84;1.0;Rest
380.741493166;0.835;1.0;Rest
381.741512051;0.83;1.0;Rest
382.741532579;0.825;1.0;Rest
