1.05062737681;0.995;1;Rest
2.0506466725;0.99;1;Rest
3.05066309436;0.985;1;Rest
4.05068115841;0.98;1;Rest
5.05076983648;0.975;1;Rest
6.05108924175;0.97;1;Rest
7.05118325692;0.965;1;Rest
8.05126372406;0.96;1;Rest
9.05130026271;0.955;1;Rest
10.0513310537;0.95;1;Rest
11.0517580222;0.945;1;Rest
12.0526140119;0.94;1;Rest
13.0562136846;0.935;1;Rest
14.0577659613;0.93;1;Rest
15.0577905941;0.925;1;Rest
16.0578107109;0.92;1;Rest
17.0578312382;0.915;1;Rest
18.0578792722;0.91;1;Rest
19.0579043155;0.905;1;Rest
20.057921969;0.9;1;Rest
21.0579396226;0.895;1;Rest
22.0579630237;0.89;1;Rest
23.0579876565;0.885;1;Rest
24.0580077733;0.88;1;Rest
25.0581695287;0.875;1;Rest
26.0581884138;0.87;1;Rest
27.0582089411;0.865;1;Rest
28.0582278263;0.86;1;Rest
29.0582442481;0.855;1;Rest
30.0582733969;0.85;1;Rest
31.0584840074;0.845;1;Rest
32.0585542108;0.84;1;Rest
33.0585706327;0.835;1;Rest
34.0585915706;0.83;1;Rest
35.0586145612;0.825;1;Rest
36.0586354991;0.82;1;Rest
37.0586547948;0.815;1;Rest
38.0587200717;0.81;1;Rest
39.058736083;0.805;1;Rest
40.0587566103;0.8;1;Rest
41.0587742638;0.795;1;Rest
42.0587943806;0.79;1;Rest
43.0588177818;0.785;1;Rest
44.0588358458;0.78;1;Rest
45.0588506255;0.775;1;Rest
46.0588748477;0.77;1;Rest
47.0588904485;0.765;1;Rest
48.0589512094;0.76;1;Rest
49.058969684;0.755;1;Rest
50.0589947273;0.75;1;Rest
51.0590103281;0.745;1;Rest
52.0590283922;0.74;1;Rest
53.0590444035;0.735;1;Rest
54.059062057;0.73;1;Rest
55.0590842265;0.725;1;Rest
56.0591002378;0.72;1;Rest
57.0591187124;0.715;1;Rest
58.059145398;0.71;1;Rest
59.0592348971;0.705;1;Rest
60.0592862154;0.7;1;Rest
61.0632397793;0.69;1;Wander
62.0762417906;0.68;1;Wander
63.0836661156;0.67;1;Wander
64.0898070718;0.69;0.98;ReloadOnE
65.0898337574;0.71;0.96;ReloadOnE
66.0898526425;0.73;0.94;ReloadOnE
67.0898752226;0.75;0.92;ReloadOnE
68.0898936972;0.77;0.9;ReloadOnE
69.0899129929;0.79;0.88;ReloadOnE
70.0899310569;0.81;0.86;ReloadOnE
71.0899474788;0.83;0.84;ReloadOnE
72.0899667745;0.85;0.82;ReloadOnE
73.0899868912;0.87;0.8;ReloadOnE
74.0900102924;0.89;0.78;ReloadOnE
75.0900299986;0.91;0.76;ReloadOnE
76.0900492943;0.93;0.74;ReloadOnE
77.0900665373;0.95;0.72;ReloadOnE
78.0900878857;0.97;0.7;ReloadOnE
79.0901096447;0.99;0.68;ReloadOnE
80.0945620227;1.01;0.66;ReloadOnE
81.1134393666;1.0;0.66;Wander
82.1506829238;0.99;0.66;Wander
83.1615993582;0.98;0.66;AvoidOstacle
84.1807041449;0.97;0.66;Wander
85.1954862863;0.96;0.66;Wander
86.2128355757;0.95;0.66;Wander
87.2390949582;0.94;0.66;AvoidOstacle
88.2611392586;0.93;0.66;Wander
89.2879528791;0.92;0.66;Wander
90.3094532053;0.91;0.66;Wander
91.3278682737;0.9;0.66;Wander
92.3526439407;0.89;0.66;Wander
93.3682865878;0.88;0.66;Wander
94.3785186411;0.87;0.66;Wander
95.3935048241;0.86;0.66;Wander
96.4209835301;0.85;0.66;AvoidOstacle
97.4441108525;0.84;0.66;Wander
98.4615307559;0.83;0.66;Wander
99.4840422584;0.82;0.66;AvoidOstacle
100.512446336;0.81;0.66;Wander
101.532030642;0.8;0.66;Wander
102.549313422;0.79;0.66;Wander
103.564413327;0.78;0.66;Wander
104.585958403;0.77;0.66;Wander
105.606767779;0.76;0.66;AvoidOstacle
106.614405588;0.76;0.68;ReloadOnEp
107.614427347;0.76;0.7;ReloadOnEp
108.614479486;0.76;0.72;ReloadOnEp
109.614497961;0.76;0.74;ReloadOnEp
110.614515615;0.76;0.76;ReloadOnEp
111.614533268;0.76;0.78;ReloadOnEp
112.620877855;0.76;0.8;ReloadOnEp
113.621002662;0.76;0.82;ReloadOnEp
114.621030989;0.76;0.84;ReloadOnEp
115.621049874;0.76;0.86;ReloadOnEp
116.621070402;0.76;0.88;ReloadOnEp
117.621088055;0.76;0.9;ReloadOnEp
118.621110225;0.76;0.92;ReloadOnEp
119.621142247;0.76;0.94;ReloadOnEp
120.621165238;0.76;0.96;ReloadOnEp
121.621182892;0.76;0.98;ReloadOnEp
122.621200545;0.76;1.0;ReloadOnEp
123.621218199;0.755;1.0;Rest
124.621233389;0.75;1.0;Rest
125.62124899;0.745;1.0;Rest
126.621323709;0.74;1.0;Rest
127.621337668;0.735;1.0;Rest
128.621382417;0.73;1.0;Rest
129.621401302;0.725;1.0;Rest
130.621419777;0.72;1.0;Rest
131.621434967;0.715;1.0;Rest
132.621453031;0.71;1.0;Rest
133.628430681;0.705;1.0;Rest
134.628449977;0.7;1.0;Rest
135.646333388;0.69;1.0;Wander
136.659688469;0.68;1.0;Wander
137.669436488;0.67;1.0;Wander
138.676838643;0.69;0.98;ReloadOnE
139.676859581;0.71;0.96;ReloadOnE
140.676883393;0.73;0.94;ReloadOnE
141.676901046;0.75;0.92;ReloadOnE
142.676920753;0.77;0.9;ReloadOnE
143.676943333;0.79;0.88;ReloadOnE
144.676959755;0.81;0.86;ReloadOnE
145.67697905;0.83;0.84;ReloadOnE
146.676996293;0.85;0.82;ReloadOnE
147.677019694;0.87;0.8;ReloadOnE
148.677036937;0.89;0.78;ReloadOnE
149.677062391;0.91;0.76;ReloadOnE
150.677118226;0.93;0.74;ReloadOnE
