1.4147267997;0.995;1;Rest
2.41478181295;0.99;1;Rest
3.41480151919;0.985;1;Rest
4.42174837844;0.98;1;Rest
5.42177095851;0.975;1;Rest
6.42179477021;0.97;1;Rest
7.42212690242;0.965;1;Rest
8.42215481959;0.96;1;Rest
9.42217822075;0.955;1;Rest
10.4222040852;0.95;1;Rest
11.4222833207;0.945;1;Rest
12.4342577338;0.94;1;Rest
13.440252946;0.935;1;Rest
14.4878632157;0.93;1;Rest
15.4941872758;0.925;1;Rest
16.4943646319;0.92;1;Rest
17.494514892;0.915;1;Rest
18.4947259129;0.91;1;Rest
19.5072443003;0.905;1;Rest
20.5101251059;0.9;1;Rest
21.510187509;0.895;1;Rest
22.5102330796;0.89;1;Rest
23.510285219;0.885;1;Rest
24.5104350686;0.88;1;Rest
25.5104621646;0.875;1;Rest
26.5105635697;0.87;1;Rest
27.5106666169;0.865;1;Rest
28.5106920707;0.86;1;Rest
29.5107113664;0.855;1;Rest
30.5107318938;0.85;1;Rest
31.5107548844;0.845;1;Rest
32.5107774644;0.84;1;Rest
33.5108012761;0.835;1;Rest
34.5108357621;0.83;1;Rest
35.5108595738;0.825;1;Rest
36.5108801011;0.82;1;Rest
37.51093183;0.815;1;Rest
38.5109638526;0.81;1;Rest
39.5109880749;0.805;1;Rest
40.5110077811;0.8;1;Rest
41.5110336455;0.795;1;Rest
42.5110578678;0.79;1;Rest
43.5110767529;0.785;1;Rest
44.5110956381;0.78;1;Rest
45.5111149338;0.775;1;Rest
46.51113464;0.77;1;Rest
47.5111522935;0.765;1;Rest
48.5112311184;0.76;1;Rest
49.5349463436;0.755;1;Rest
50.5349693342;0.75;1;Rest
51.5349873983;0.745;1;Rest
52.5350062834;0.74;1;Rest
53.5350296846;0.735;1;Rest
54.5350551385;0.73;1;Rest
55.5451061407;0.725;1;Rest
56.5489324351;0.72;1;Rest
57.5489517308;0.715;1;Rest
58.5489759531;0.71;1;Rest
59.5490551885;0.705;1;Rest
60.5494283754;0.7;1;Rest
61.5546919936;0.69;1;Wander
62.5695065681;0.68;1;Wander
63.5759788355;0.7;0.98;ReloadOnE
64.5759985417;0.72;0.96;ReloadOnE
65.5760178374;0.74;0.94;ReloadOnE
66.5760375437;0.76;0.92;ReloadOnE
67.5760666925;0.78;0.9;ReloadOnE
68.5760987151;0.8;0.88;ReloadOnE
69.5761171897;0.82;0.86;ReloadOnE
70.5761352538;0.84;0.84;ReloadOnE
71.5761553705;0.86;0.82;ReloadOnE
72.5762949564;0.88;0.8;ReloadOnE
73.5763290318;0.9;0.78;ReloadOnE
74.5763910243;0.92;0.76;ReloadOnE
75.5764107305;0.94;0.74;ReloadOnE
76.5764292051;0.96;0.72;ReloadOnE
77.5781268154;0.98;0.7;ReloadOnE
78.5783185407;1.0;0.68;ReloadOnE
79.5914802546;0.99;0.68;Wander
80.6000249612;0.98;0.68;AvoidOstacle
81.6093804975;0.97;0.68;Wander
82.6280796641;0.96;0.68;Wander
83.6391344528;0.95;0.68;Wander
84.6815377598;0.94;0.68;AvoidOstacle
85.6974731266;0.93;0.68;Wander
86.7023175767;0.93;0.7;ReloadOnEp
87.7050390902;0.93;0.72;ReloadOnEp
88.7050641335;0.93;0.74;ReloadOnEp
89.705081787;0.93;0.76;ReloadOnEp
90.7051794971;0.93;0.78;ReloadOnEp
91.7052012561;0.93;0.8;ReloadOnEp
92.7052558588;0.93;0.82;ReloadOnEp
93.7052763861;0.93;0.84;ReloadOnEp
94.7052969135;0.93;0.86;ReloadOnEp
95.7053203146;0.93;0.88;ReloadOnEp
96.7069037929;0.93;0.9;ReloadOnEp
97.7251259044;0.93;0.92;ReloadOnEp
98.727103918;0.93;0.94;ReloadOnEp
99.732441024;0.93;0.96;ReloadOnEp
100.732470994;0.93;0.98;ReloadOnEp
101.732491932;0.93;1.0;ReloadOnEp
102.73251328;0.925;1.0;Rest
103.732537913;0.92;1.0;Rest
104.732555977;0.915;1.0;Rest
105.732580199;0.91;1.0;Rest
106.732599084;0.905;1.0;Rest
107.744428164;0.9;1.0;Rest
108.767279599;0.895;1.0;Rest
109.778529397;0.89;1.0;Rest
110.778882467;0.885;1.0;Rest
111.779009326;0.88;1.0;Rest
112.779330784;0.875;1.0;Rest
113.779647316;0.87;1.0;Rest
114.779739278;0.865;1.0;Rest
115.779760627;0.86;1.0;Rest
116.779788544;0.855;1.0;Rest
117.779818924;0.85;1.0;Rest
118.77992115;0.845;1.0;Rest
119.779942088;0.84;1.0;Rest
120.779965079;0.835;1.0;Rest
121.779983554;0.83;1.0;Rest
122.780010239;0.825;1.0;Rest
123.782107722;0.82;1.0;Rest
124.782500615;0.815;1.0;Rest
125.78263979;0.81;1.0;Rest
126.78511826;0.805;1.0;Rest
127.785195443;0.8;1.0;Rest
128.785836717;0.795;1.0;Rest
129.785908973;0.79;1.0;Rest
130.786106446;0.785;1.0;Rest
131.797232259;0.78;1.0;Rest
132.800395931;0.775;1.0;Rest
133.801771673;0.77;1.0;Rest
134.802649011;0.765;1.0;Rest
135.803067358;0.76;1.0;Rest
136.803127708;0.755;1.0;Rest
137.805323312;0.75;1.0;Rest
138.805512984;0.745;1.0;Rest
139.80567515;0.74;1.0;Rest
140.805787229;0.735;1.0;Rest
141.805947753;0.73;1.0;Rest
142.810967917;0.725;1.0;Rest
143.821074343;0.72;1.0;Rest
144.828779071;0.715;1.0;Rest
145.829668726;0.71;1.0;Rest
146.829852651;0.705;1.0;Rest
147.842397724;0.7;1.0;Rest
148.848575629;0.69;1.0;Wander
149.919181025;0.68;1.0;Wander
151.006900467;0.67;1.0;Wander
152.172087593;0.66;1.0;Wander
153.204956776;0.65;1.0;Wander
154.262692767;0.64;1.0;Wander
155.322208067;0.63;1.0;Wander
156.409180315;0.62;1.0;Wander
157.476551014;0.61;1.0;Wander
158.531534701;0.6;1.0;AvoidOstacle
159.604047908;0.59;1.0;AvoidOstacle
160.800478451;0.58;1.0;AvoidOstacle
162.008965106;0.57;1.0;AvoidOstacle
163.142183377;0.56;1.0;Wander
164.223608729;0.55;1.0;Wander
165.250582874;0.54;1.0;Wander
