1.04969174108;0.995;1;Rest
2.04971144731;0.99;1;Rest
3.04972869027;0.985;1;Rest
4.04974757541;0.98;1;Rest
5.04976481837;0.975;1;Rest
6.0497861668;0.97;1;Rest
7.04980751522;0.965;1;Rest
8.04982681091;0.96;1;Rest
9.04984364332;0.955;1;Rest
10.0498641707;0.95;1;Rest
11.0498818242;0.945;1;Rest
12.0500390635;0.94;1;Rest
13.0500616436;0.935;1;Rest
14.0501195306;0.93;1;Rest
15.0501384158;0.925;1;Rest
16.0501577115;0.92;1;Rest
17.0501770072;0.915;1;Rest
18.0502073876;0.91;1;Rest
19.0502275044;0.905;1;Rest
20.050245979;0.9;1;Rest
21.0502640431;0.895;1;Rest
22.0502870337;0.89;1;Rest
23.0503083821;0.885;1;Rest
24.0503272672;0.88;1;Rest
25.0505300773;0.875;1;Rest
26.0505518362;0.87;1;Rest
27.0506121866;0.865;1;Rest
28.0506585784;0.86;1;Rest
29.0506819795;0.855;1;Rest
30.0507353506;0.85;1;Rest
31.0507509513;0.845;1;Rest
32.050770247;0.84;1;Rest
33.0507911849;0.835;1;Rest
34.0508133544;0.83;1;Rest
35.0524510249;0.825;1;Rest
36.0524686784;0.82;1;Rest
37.0524945428;0.815;1;Rest
38.0525807576;0.81;1;Rest
39.0526008744;0.805;1;Rest
40.0526230439;0.8;1;Rest
41.0526415185;0.795;1;Rest
42.0526608142;0.79;1;Rest
43.0526768255;0.785;1;Rest
44.0526965317;0.78;1;Rest
45.0527145958;0.775;1;Rest
46.0527347126;0.77;1;Rest
47.0527531872;0.765;1;Rest
48.0527724829;0.76;1;Rest
49.0569814068;0.755;1;Rest
50.0569990603;0.75;1;Rest
51.0570746008;0.745;1;Rest
52.0570926649;0.74;1;Rest
53.061074967;0.735;1;Rest
54.0610938522;0.73;1;Rest
55.0611505076;0.725;1;Rest
56.0611661084;0.72;1;Rest
57.0611915623;0.715;1;Rest
58.061210858;0.71;1;Rest
59.0612297431;0.705;1;Rest
60.061250681;0.7;1;Rest
61.0775875624;0.69;1;Wander
62.0875043159;0.68;1;Wander
63.1060462431;0.67;1;Wander
64.1137082746;0.69;0.98;ReloadOnE
65.1138211749;0.71;0.96;ReloadOnE
66.1139312014;0.73;0.94;ReloadOnE
67.1139632241;0.75;0.92;ReloadOnE
68.1140765349;0.77;0.9;ReloadOnE
69.1140974728;0.79;0.88;ReloadOnE
70.1143134203;0.81;0.86;ReloadOnE
71.1143351793;0.83;0.84;ReloadOnE
72.1144098988;0.85;0.82;ReloadOnE
73.1144300156;0.87;0.8;ReloadOnE
74.1144489007;0.89;0.78;ReloadOnE
75.1144702491;0.91;0.76;ReloadOnE
76.1144895448;0.93;0.74;ReloadOnE
77.1145096616;0.95;0.72;ReloadOnE
78.1145289573;0.97;0.7;ReloadOnE
79.1145515374;0.99;0.68;ReloadOnE
80.1145749385;1.01;0.66;ReloadOnE
81.1264114079;1.0;0.66;Wander
82.1498064067;0.99;0.66;Wander
83.1699215486;0.98;0.66;Wander
84.1833226112;0.97;0.66;Wander
85.1900050785;0.96;0.66;Wander
86.2084205574;0.95;0.66;Wander
87.2311044895;0.94;0.66;AvoidOstacle
88.2532887863;0.93;0.66;Wander
89.2702722786;0.92;0.66;Wander
90.2925263684;0.91;0.66;Wander
91.3058149412;0.9;0.66;AvoidOstacle
92.3226473524;0.89;0.66;Wander
93.3413268128;0.88;0.66;Wander
94.3558326563;0.87;0.66;Wander
95.3771823118;0.86;0.66;Wander
96.3976628402;0.85;0.66;AvoidOstacle
97.4166986551;0.84;0.66;Wander
98.4260833401;0.86;0.64;ReloadOnE
99.4261026358;0.88;0.62;ReloadOnE
100.426126037;0.9;0.6;ReloadOnE
101.426145333;0.92;0.58;ReloadOnE
102.426161344;0.94;0.56;ReloadOnE
103.426201167;0.96;0.54;ReloadOnE
104.426216357;0.98;0.52;ReloadOnE
105.426236474;1.0;0.5;ReloadOnE
106.428691953;0.99;0.5;Wander
107.453960687;0.98;0.5;Wander
108.475144892;0.97;0.5;Wander
109.49666903;0.96;0.5;Wander
110.513228017;0.95;0.5;Wander
111.520419973;0.94;0.5;Wander
112.530726746;0.93;0.5;AvoidOstacle
113.540085977;0.93;0.52;ReloadOnEp
114.540107325;0.93;0.54;ReloadOnEp
115.540608603;0.93;0.56;ReloadOnEp
116.540710008;0.93;0.58;ReloadOnEp
117.540730945;0.93;0.6;ReloadOnEp
118.540751473;0.93;0.62;ReloadOnEp
119.540770768;0.93;0.64;ReloadOnEp
120.540787601;0.93;0.66;ReloadOnEp
121.540803612;0.93;0.68;ReloadOnEp
122.540821676;0.93;0.7;ReloadOnEp
123.540877921;0.93;0.72;ReloadOnEp
124.540897217;0.93;0.74;ReloadOnEp
125.54091446;0.93;0.76;ReloadOnEp
126.540932524;0.93;0.78;ReloadOnEp
127.540954283;0.93;0.8;ReloadOnEp
128.549938685;0.93;0.82;ReloadOnEp
129.55022073;0.93;0.84;ReloadOnEp
130.550246184;0.93;0.86;ReloadOnEp
131.550260553;0.93;0.88;ReloadOnEp
132.550276975;0.93;0.9;ReloadOnEp
133.550298734;0.93;0.92;ReloadOnEp
134.550434215;0.93;0.94;ReloadOnEp
135.550459669;0.93;0.96;ReloadOnEp
136.550478554;0.93;0.98;ReloadOnEp
137.550495386;0.93;1.0;ReloadOnEp
138.551026633;0.925;1.0;Rest
139.551072204;0.92;1.0;Rest
140.551092321;0.915;1.0;Rest
141.551112438;0.91;1.0;Rest
142.55112927;0.905;1.0;Rest
143.551148155;0.9;1.0;Rest
144.551164988;0.895;1.0;Rest
145.551183462;0.89;1.0;Rest
146.551200705;0.885;1.0;Rest
147.551220001;0.88;1.0;Rest
148.551238475;0.875;1.0;Rest
149.551255308;0.87;1.0;Rest
150.551276246;0.865;1.0;Rest
151.551297184;0.86;1.0;Rest
152.551573481;0.855;1.0;Rest
153.551596883;0.85;1.0;Rest
154.551616589;0.845;1.0;Rest
155.551638758;0.84;1.0;Rest
156.551658465;0.835;1.0;Rest
157.551675708;0.83;1.0;Rest
158.551696645;0.825;1.0;Rest
159.551722099;0.82;1.0;Rest
160.551766028;0.815;1.0;Rest
161.55178984;0.81;1.0;Rest
162.551812009;0.805;1.0;Rest
163.551833768;0.8;1.0;Rest
164.551858811;0.795;1.0;Rest
165.551879339;0.79;1.0;Rest
166.551901508;0.785;1.0;Rest
167.551924909;0.78;1.0;Rest
168.551943795;0.775;1.0;Rest
169.551990597;0.77;1.0;Rest
170.552012766;0.765;1.0;Rest
171.552036989;0.76;1.0;Rest
172.552059979;0.755;1.0;Rest
173.55215071;0.75;1.0;Rest
174.552167542;0.745;1.0;Rest
175.552232409;0.74;1.0;Rest
176.55234613;0.735;1.0;Rest
177.552385953;0.73;1.0;Rest
178.552401554;0.725;1.0;Rest
179.55242126;0.72;1.0;Rest
180.552440966;0.715;1.0;Rest
181.552460673;0.71;1.0;Rest
182.552486948;0.705;1.0;Rest
183.552551404;0.7;1.0;Rest
184.573569337;0.69;1.0;Wander
185.584299384;0.68;1.0;Wander
186.597189726;0.67;1.0;Wander
187.615139235;0.66;1.0;AvoidOstacle
188.623212223;0.65;1.0;Wander
189.640345155;0.64;1.0;Wander
190.656987072;0.63;1.0;Wander
191.674934939;0.62;1.0;AvoidOstacle
192.695525083;0.61;1.0;Wander
193.716593104;0.6;1.0;Wander
194.7502686;0.59;1.0;Wander
195.771331694;0.58;1.0;AvoidOstacle
196.782618852;0.57;1.0;Wander
197.797037249;0.56;1.0;Wander
198.811657225;0.55;1.0;Wander
199.82263442;0.54;1.0;Wander
200.847343579;0.53;1.0;AvoidOstacle
201.873092652;0.52;1.0;Wander
202.897420002;0.51;1.0;Wander
203.922513432;0.5;1.0;Wander
204.930641844;0.49;1.0;Wander
205.942773907;0.48;1.0;AvoidOstacle
206.961524392;0.47;1.0;Wander
207.98502367;0.46;1.0;Wander
208.999459721;0.45;1.0;Wander
210.031504116;0.44;1.0;AvoidOstacle
211.057378405;0.43;1.0;Wander
212.080711412;0.42;1.0;Wander
213.118142589;0.41;1.0;Wander
214.172021905;0.4;1.0;Wander
215.214885024;0.39;1.0;AvoidOstacle
216.240092997;0.38;1.0;Wander
217.253533062;0.37;1.0;Wander
218.270819537;0.36;1.0;Wander
219.286121431;0.35;1.0;Wander
220.301392944;0.34;1.0;AvoidOstacle
221.317488013;0.33;1.0;Wander
222.334598364;0.32;1.0;Wander
223.345657258;0.31;1.0;Wander
224.368953726;0.3;1.0;AvoidOstacle
225.393766342;0.29;1.0;Wander
226.415889468;0.28;1.0;Wander
227.423053917;0.27;1.0;Wander
228.433552825;0.26;1.0;Wander
229.439058255;0.25;1.0;AvoidOstacle
230.453138362;0.24;1.0;Wander
231.474772526;0.23;1.0;Wander
232.484611687;0.22;1.0;Wander
233.508236591;0.21;1.0;AvoidOstacle
234.519834944;0.2;1.0;Wander
235.533855932;0.19;1.0;Wander
236.548621241;0.18;1.0;Wander
237.56243285;0.17;1.0;Wander
238.595587363;0.16;1.0;AvoidOstacle
239.610575599;0.15;1.0;Wander
240.62595139;0.14;1.0;Wander
241.645418279;0.13;1.0;Wander
242.671816016;0.12;1.0;AvoidOstacle
243.693281856;0.11;1.0;Wander
244.707432577;0.1;1.0;Wander
245.719685751;0.09;1.0;Wander
246.736161808;0.08;1.0;Wander
247.755729281;0.07;1.0;Wander
248.769127059;0.06;1.0;AvoidOstacle
249.781714418;0.05;1.0;Wander
250.789493455;0.07;0.98;ReloadOnE
251.789515214;0.09;0.96;ReloadOnE
252.789573922;0.11;0.94;ReloadOnE
253.790189332;0.13;0.92;ReloadOnE
254.790208627;0.15;0.9;ReloadOnE
255.790226692;0.17;0.88;ReloadOnE
256.790250914;0.19;0.86;ReloadOnE
257.790271852;0.21;0.84;ReloadOnE
258.790291968;0.23;0.82;ReloadOnE
259.790327686;0.25;0.8;ReloadOnE
260.793742202;0.27;0.78;ReloadOnE
261.793775456;0.29;0.76;ReloadOnE
262.793797626;0.31;0.74;ReloadOnE
263.793877683;0.33;0.72;ReloadOnE
264.793894515;0.35;0.7;ReloadOnE
265.79391299;0.37;0.68;ReloadOnE
266.793931875;0.39;0.66;ReloadOnE
267.79395117;0.41;0.64;ReloadOnE
268.793972929;0.43;0.62;ReloadOnE
269.793994278;0.45;0.6;ReloadOnE
270.794013984;0.47;0.58;ReloadOnE
271.794029995;0.49;0.56;ReloadOnE
272.794050112;0.51;0.54;ReloadOnE
273.794107589;0.53;0.52;ReloadOnE
274.79413879;0.55;0.5;ReloadOnE
275.794159318;0.57;0.48;ReloadOnE
276.79417615;0.59;0.46;ReloadOnE
277.794204067;0.61;0.44;ReloadOnE
278.794222952;0.63;0.42;ReloadOnE
279.794245532;0.65;0.4;ReloadOnE
280.794267291;0.67;0.38;ReloadOnE
281.794285766;0.69;0.36;ReloadOnE
282.794310399;0.71;0.34;ReloadOnE
283.794326821;0.73;0.32;ReloadOnE
284.794348169;0.75;0.3;ReloadOnE
285.797297946;0.77;0.28;ReloadOnE
286.797397709;0.79;0.26;ReloadOnE
287.797423574;0.81;0.24;ReloadOnE
288.797442048;0.83;0.22;ReloadOnE
289.797461755;0.85;0.2;ReloadOnE
290.79748105;0.87;0.18;ReloadOnE
291.797500346;0.89;0.16;ReloadOnE
292.797519642;0.91;0.14;ReloadOnE
293.797539348;0.93;0.12;ReloadOnE
294.797559054;0.95;0.1;ReloadOnE
295.797583276;0.97;0.08;ReloadOnE
296.797602983;0.99;0.06;ReloadOnE
297.79762351;1.01;0.04;ReloadOnE
298.808084238;1.0;0.04;Wander
299.83082852;0.99;0.04;Wander
300.84819341;0.98;0.04;AvoidOstacle
301.873875564;0.97;0.04;Wander
302.895169385;0.96;0.04;Wander
303.904653423;0.95;0.04;AvoidOstacle
304.921079803;0.95;0.06;ReloadOnEp
305.937257393;0.95;0.08;ReloadOnEp
306.937279973;0.95;0.1;ReloadOnEp
307.937328828;0.95;0.12;ReloadOnEp
308.937346481;0.95;0.14;ReloadOnEp
309.93743557;0.95;0.16;ReloadOnEp
310.93745856;0.95;0.18;ReloadOnEp
311.937480319;0.95;0.2;ReloadOnEp
312.937547239;0.95;0.22;ReloadOnEp
313.937609642;0.95;0.24;ReloadOnEp
314.937632632;0.95;0.26;ReloadOnEp
315.937654391;0.95;0.28;ReloadOnEp
316.937669992;0.95;0.3;ReloadOnEp
317.937692161;0.95;0.32;ReloadOnEp
318.937717205;0.95;0.34;ReloadOnEp
319.937736501;0.95;0.36;ReloadOnEp
320.937754565;0.95;0.38;ReloadOnEp
321.937789872;0.95;0.4;ReloadOnEp
322.942195447;0.95;0.42;ReloadOnEp
323.948301097;0.95;0.44;ReloadOnEp
324.948321213;0.95;0.46;ReloadOnEp
325.948929233;0.95;0.48;ReloadOnEp
326.949188698;0.95;0.5;ReloadOnEp
327.949211689;0.95;0.52;ReloadOnEp
328.949231395;0.95;0.54;ReloadOnEp
329.949249459;0.95;0.56;ReloadOnEp
330.949281892;0.95;0.58;ReloadOnEp
331.949299546;0.95;0.6;ReloadOnEp
332.949322126;0.95;0.62;ReloadOnEp
333.949338958;0.95;0.64;ReloadOnEp
334.949356612;0.95;0.66;ReloadOnEp
335.949374265;0.95;0.68;ReloadOnEp
336.949390687;0.95;0.7;ReloadOnEp
337.949412036;0.95;0.72;ReloadOnEp
338.949433795;0.95;0.74;ReloadOnEp
339.949449806;0.95;0.76;ReloadOnEp
340.949465817;0.95;0.78;ReloadOnEp
341.949481829;0.95;0.8;ReloadOnEp
342.949501124;0.95;0.82;ReloadOnEp
343.949519188;0.95;0.84;ReloadOnEp
344.949536021;0.95;0.86;ReloadOnEp
345.949551622;0.95;0.88;ReloadOnEp
346.949571328;0.95;0.9;ReloadOnEp
347.949588571;0.95;0.92;ReloadOnEp
348.949604582;0.95;0.94;ReloadOnEp
349.949629625;0.95;0.96;ReloadOnEp
350.949649332;0.95;0.98;ReloadOnEp
351.949666575;0.95;1.0;ReloadOnEp
352.949689976;0.945;1.0;Rest
353.949710093;0.94;1.0;Rest
354.949729388;0.935;1.0;Rest
355.949751968;0.93;1.0;Rest
356.949774138;0.925;1.0;Rest
357.949827919;0.92;1.0;Rest
358.949847626;0.915;1.0;Rest
359.949868153;0.91;1.0;Rest
360.94988827;0.905;1.0;Rest
361.949908797;0.9;1.0;Rest
362.949932609;0.895;1.0;Rest
363.949957242;0.89;1.0;Rest
364.949973253;0.885;1.0;Rest
365.949991727;0.88;1.0;Rest
366.951382659;0.875;1.0;Rest
367.951401134;0.87;1.0;Rest
368.951420019;0.865;1.0;Rest
369.951441778;0.86;1.0;Rest
370.951463537;0.855;1.0;Rest
371.951699191;0.85;1.0;Rest
372.951873673;0.845;1.0;Rest
373.951892148;0.84;1.0;Rest
374.951910212;0.835;1.0;Rest
375.951925402;0.83;1.0;Rest
376.951945519;0.825;1.0;Rest
377.951964815;0.82;1.0;Rest
378.951980005;0.815;1.0;Rest
379.952035839;0.81;1.0;Rest
380.952057598;0.805;1.0;Rest
381.952114253;0.8;1.0;Rest
382.95213437;0.795;1.0;Rest
383.952154487;0.79;1.0;Rest
384.952172551;0.785;1.0;Rest
385.952191026;0.78;1.0;Rest
386.952208269;0.775;1.0;Rest
387.952233312;0.77;1.0;Rest
388.952253839;0.765;1.0;Rest
389.952272314;0.76;1.0;Rest
390.952452544;0.755;1.0;Rest
391.952471018;0.75;1.0;Rest
392.952491135;0.745;1.0;Rest
393.952581866;0.74;1.0;Rest
394.952599109;0.735;1.0;Rest
395.952616763;0.73;1.0;Rest
396.952636469;0.725;1.0;Rest
397.952700514;0.72;1.0;Rest
398.952721862;0.715;1.0;Rest
399.952741979;0.71;1.0;Rest
400.952761275;0.705;1.0;Rest
401.952780981;0.7;1.0;Rest
402.963186285;0.69;1.0;Wander
403.982112484;0.68;1.0;Wander
405.005358865;0.67;1.0;AvoidOstacle
406.045623635;0.66;1.0;AvoidOstacle
407.067713506;0.65;1.0;Wander
408.091913997;0.64;1.0;Wander
409.101065081;0.63;1.0;Wander
410.11458356;0.62;1.0;Wander
411.139395355;0.61;1.0;ApproachE
412.148034898;0.63;0.98;ReloadOnE
413.148055015;0.65;0.96;ReloadOnE
414.148076774;0.67;0.94;ReloadOnE
415.148093606;0.69;0.92;ReloadOnE
416.148114134;0.71;0.9;ReloadOnE
417.148136303;0.73;0.88;ReloadOnE
418.148156009;0.75;0.86;ReloadOnE
419.148174894;0.77;0.84;ReloadOnE
420.148196243;0.79;0.82;ReloadOnE
421.148222107;0.81;0.8;ReloadOnE
422.152198251;0.83;0.78;ReloadOnE
423.152231095;0.85;0.76;ReloadOnE
424.152254907;0.87;0.74;ReloadOnE
425.152275845;0.89;0.72;ReloadOnE
426.152296783;0.91;0.7;ReloadOnE
427.152358775;0.93;0.68;ReloadOnE
428.152381355;0.95;0.66;ReloadOnE
429.152439653;0.97;0.64;ReloadOnE
430.152490561;0.99;0.62;ReloadOnE
431.152871548;1.01;0.6;ReloadOnE
432.169178049;1.0;0.6;Wander
433.190422604;0.99;0.6;Wander
434.210749999;0.98;0.6;AvoidOstacle
435.229418785;0.97;0.6;Wander
436.251431063;0.96;0.6;Wander
437.277846453;0.95;0.6;Wander
438.301295234;0.94;0.6;ApproachEp
439.31022298;0.94;0.62;ReloadOnEp
440.310250897;0.94;0.64;ReloadOnEp
441.310271425;0.94;0.66;ReloadOnEp
442.310293594;0.94;0.68;ReloadOnEp
443.312605793;0.94;0.7;ReloadOnEp
444.317455169;0.94;0.72;ReloadOnEp
445.317474465;0.94;0.74;ReloadOnEp
446.32257797;0.94;0.76;ReloadOnEp
447.332416309;0.94;0.78;ReloadOnEp
448.332436015;0.94;0.8;ReloadOnEp
449.33248487;0.94;0.82;ReloadOnEp
450.332514019;0.94;0.84;ReloadOnEp
451.33253701;0.94;0.86;ReloadOnEp
452.332553432;0.94;0.88;ReloadOnEp
453.332574369;0.94;0.9;ReloadOnEp
454.332591202;0.94;0.92;ReloadOnEp
455.332610087;0.94;0.94;ReloadOnEp
456.332627741;0.94;0.96;ReloadOnEp
457.332645394;0.94;0.98;ReloadOnEp
458.332667564;0.94;1.0;ReloadOnEp
459.335039291;0.935;1.0;Rest
460.339292965;0.93;1.0;Rest
461.339317187;0.925;1.0;Rest
462.33937959;0.92;1.0;Rest
463.339398065;0.915;1.0;Rest
464.339418592;0.91;1.0;Rest
465.33943953;0.905;1.0;Rest
466.339508912;0.9;1.0;Rest
467.339524924;0.895;1.0;Rest
468.339550788;0.89;1.0;Rest
469.339578705;0.885;1.0;Rest
470.339598412;0.88;1.0;Rest
471.341222123;0.875;1.0;Rest
472.34124183;0.87;1.0;Rest
473.341260304;0.865;1.0;Rest
474.3412796;0.86;1.0;Rest
475.341300127;0.855;1.0;Rest
476.341318191;0.85;1.0;Rest
477.341335845;0.845;1.0;Rest
478.34135514;0.84;1.0;Rest
479.341374026;0.835;1.0;Rest
480.341393732;0.83;1.0;Rest
481.341415491;0.825;1.0;Rest
482.341441766;0.82;1.0;Rest
483.341461062;0.815;1.0;Rest
484.341480768;0.81;1.0;Rest
485.341498832;0.805;1.0;Rest
486.34151977;0.8;1.0;Rest
487.341536192;0.795;1.0;Rest
488.341558361;0.79;1.0;Rest
489.341578478;0.785;1.0;Rest
490.341600237;0.78;1.0;Rest
491.341621175;0.775;1.0;Rest
492.341641291;0.77;1.0;Rest
493.341720527;0.765;1.0;Rest
494.341746802;0.76;1.0;Rest
495.341763634;0.755;1.0;Rest
496.341783751;0.75;1.0;Rest
497.341798941;0.745;1.0;Rest
498.341906094;0.74;1.0;Rest
499.341922105;0.735;1.0;Rest
500.341941812;0.73;1.0;Rest
501.341961518;0.725;1.0;Rest
502.34197835;0.72;1.0;Rest
503.34199354;0.715;1.0;Rest
504.342013657;0.71;1.0;Rest
505.342033363;0.705;1.0;Rest
506.342055122;0.7;1.0;Rest
507.359814548;0.69;1.0;Wander
508.374856976;0.68;1.0;Wander
509.383089667;0.67;1.0;Wander
510.395518966;0.66;1.0;AvoidOstacle
511.421885501;0.65;1.0;Wander
512.454209478;0.64;1.0;Wander
513.477204194;0.63;1.0;AvoidOstacle
514.499731708;0.62;1.0;Wander
515.506421154;0.64;0.98;ReloadOnE
516.506441271;0.66;0.96;ReloadOnE
517.506462209;0.68;0.94;ReloadOnE
518.513454228;0.7;0.92;ReloadOnE
519.514511386;0.72;0.9;ReloadOnE
520.514530682;0.74;0.88;ReloadOnE
521.514547103;0.76;0.86;ReloadOnE
522.518783534;0.78;0.84;ReloadOnE
523.518853327;0.8;0.82;ReloadOnE
524.518873444;0.82;0.8;ReloadOnE
525.518895203;0.84;0.78;ReloadOnE
526.518915319;0.86;0.76;ReloadOnE
527.518937078;0.88;0.74;ReloadOnE
528.518955142;0.9;0.72;ReloadOnE
529.518975259;0.92;0.7;ReloadOnE
530.521425812;0.94;0.68;ReloadOnE
531.521445518;0.96;0.66;ReloadOnE
532.521488215;0.98;0.64;ReloadOnE
533.521507921;1.0;0.62;ReloadOnE
534.521526396;1.02;0.6;ReloadOnE
535.527460437;1.01;0.6;Wander
536.547488543;1.0;0.6;Wander
537.555776247;0.99;0.6;AvoidOstacle
538.571308457;0.98;0.6;Wander
539.598924286;0.97;0.6;Wander
540.614963521;0.96;0.6;Wander
541.634213641;0.95;0.6;Wander
542.639915312;0.95;0.62;ReloadOnEp
543.639933376;0.95;0.64;ReloadOnEp
544.639953083;0.95;0.66;ReloadOnEp
545.63997361;0.95;0.68;ReloadOnEp
546.639994137;0.95;0.7;ReloadOnEp
547.640013023;0.95;0.72;ReloadOnEp
548.640029444;0.95;0.74;ReloadOnEp
549.640045456;0.95;0.76;ReloadOnEp
550.640122228;0.95;0.78;ReloadOnEp
551.640145219;0.95;0.8;ReloadOnEp
552.640162051;0.95;0.82;ReloadOnEp
553.64018422;0.95;0.84;ReloadOnEp
554.64026674;0.95;0.86;ReloadOnEp
555.640343102;0.95;0.88;ReloadOnEp
556.640386209;0.95;0.9;ReloadOnEp
557.640404684;0.95;0.92;ReloadOnEp
558.64042398;0.95;0.94;ReloadOnEp
559.640444096;0.95;0.96;ReloadOnEp
560.640531953;0.95;0.98;ReloadOnEp
561.640549607;0.95;1.0;ReloadOnEp
562.640568903;0.945;1.0;Rest
563.640590662;0.94;1.0;Rest
564.640609136;0.935;1.0;Rest
565.640624737;0.93;1.0;Rest
566.640644854;0.925;1.0;Rest
567.640667844;0.92;1.0;Rest
568.64068673;0.915;1.0;Rest
569.640708899;0.91;1.0;Rest
570.642936114;0.905;1.0;Rest
571.643345429;0.9;1.0;Rest
572.643363904;0.895;1.0;Rest
573.6433832;0.89;1.0;Rest
574.643402906;0.885;1.0;Rest
575.64342877;0.88;1.0;Rest
576.643448066;0.875;1.0;Rest
577.643467772;0.87;1.0;Rest
578.643487068;0.865;1.0;Rest
579.643532228;0.86;1.0;Rest
580.643549471;0.855;1.0;Rest
581.643568356;0.85;1.0;Rest
582.643588884;0.845;1.0;Rest
583.643608179;0.84;1.0;Rest
584.643628707;0.835;1.0;Rest
585.643649644;0.83;1.0;Rest
586.643675919;0.825;1.0;Rest
587.643696857;0.82;1.0;Rest
588.643716564;0.815;1.0;Rest
589.643735038;0.81;1.0;Rest
590.64375885;0.805;1.0;Rest
591.643776503;0.8;1.0;Rest
592.643799494;0.795;1.0;Rest
593.643817969;0.79;1.0;Rest
594.645517221;0.785;1.0;Rest
595.645818152;0.78;1.0;Rest
596.645838679;0.775;1.0;Rest
597.645853048;0.77;1.0;Rest
598.645872754;0.765;1.0;Rest
