1.05025747431;0.995;1;Rest
2.05027430672;0.99;1;Rest
3.05029113913;0.985;1;Rest
4.05030797154;0.98;1;Rest
5.05032275122;0.975;1;Rest
6.05033876254;0.97;1;Rest
7.05035354222;0.965;1;Rest
8.05036832189;0.96;1;Rest
9.05038269103;0.955;1;Rest
10.0504003445;0.95;1;Rest
11.0504163558;0.945;1;Rest
12.0504381148;0.94;1;Rest
13.0504652109;0.935;1;Rest
14.0504832749;0.93;1;Rest
15.0504996968;0.925;1;Rest
16.0505177609;0.92;1;Rest
17.0505325405;0.915;1;Rest
18.0505551206;0.91;1;Rest
19.0505752374;0.905;1;Rest
20.0505920698;0.9;1;Rest
21.0506076706;0.895;1;Rest
22.0506232713;0.89;1;Rest
23.0506437987;0.885;1;Rest
24.0506700737;0.88;1;Rest
25.050686085;0.875;1;Rest
26.0507053807;0.87;1;Rest
27.0507238553;0.865;1;Rest
28.0507488986;0.86;1;Rest
29.0507644994;0.855;1;Rest
30.0507817423;0.85;1;Rest
31.0507973431;0.845;1;Rest
32.0508166388;0.84;1;Rest
33.0508314185;0.835;1;Rest
34.0508474298;0.83;1;Rest
35.0508630306;0.825;1;Rest
36.0508786313;0.82;1;Rest
37.0508938216;0.815;1;Rest
38.0509114751;0.81;1;Rest
39.0509278969;0.805;1;Rest
40.0509439082;0.8;1;Rest
41.050959509;0.795;1;Rest
42.0509779836;0.79;1;Rest
43.0509931738;0.785;1;Rest
44.0510100063;0.78;1;Rest
45.0510251965;0.775;1;Rest
46.0510407972;0.77;1;Rest
47.0510559875;0.765;1;Rest
48.0510793886;0.76;1;Rest
49.0510958105;0.755;1;Rest
50.0511126429;0.75;1;Rest
51.0511372757;0.745;1;Rest
52.0511524659;0.74;1;Rest
53.0511680667;0.735;1;Rest
54.0511857202;0.73;1;Rest
55.0512017315;0.725;1;Rest
56.0512210272;0.72;1;Rest
57.0512378596;0.715;1;Rest
58.0512538709;0.71;1;Rest
59.0512694717;0.705;1;Rest
60.0512871252;0.7;1;Rest
61.0657539668;0.69;1;Wander
62.0731191731;0.68;1;Wander
63.078953451;0.7;0.98;ReloadOnE
64.078970694;0.72;0.96;ReloadOnE
65.0789871158;0.74;0.94;ReloadOnE
66.0790035377;0.76;0.92;ReloadOnE
67.0790179068;0.78;0.9;ReloadOnE
68.0790339181;0.8;0.88;ReloadOnE
69.0790486978;0.82;0.86;ReloadOnE
70.0790647091;0.84;0.84;ReloadOnE
71.0790794888;0.86;0.82;ReloadOnE
72.0790950896;0.88;0.8;ReloadOnE
73.0791090482;0.9;0.78;ReloadOnE
74.0791303966;0.92;0.76;ReloadOnE
75.0791468184;0.94;0.74;ReloadOnE
76.0791636509;0.96;0.72;ReloadOnE
77.0791804833;0.98;0.7;ReloadOnE
78.079196084;1.0;0.68;ReloadOnE
