1.05124073345;0.995;1;Rest
2.05125592367;0.99;1;Rest
3.0512834303;0.985;1;Rest
4.05130683145;0.98;1;Rest
5.05132941152;0.975;1;Rest
6.05135486541;0.97;1;Rest
7.05137251891;0.965;1;Rest
8.05139838335;0.96;1;Rest
9.05141685795;0.955;1;Rest
10.051434922;0.95;1;Rest
11.0516713968;0.945;1;Rest
12.0516952086;0.94;1;Rest
13.0517145042;0.935;1;Rest
14.0517321577;0.93;1;Rest
15.0517514534;0.925;1;Rest
16.0517748546;0.92;1;Rest
17.0517945608;0.915;1;Rest
18.0518914498;0.91;1;Rest
19.0519074612;0.905;1;Rest
20.0519263463;0.9;1;Rest
21.0519460525;0.895;1;Rest
22.0519801279;0.89;1;Rest
23.052007224;0.885;1;Rest
24.0520273408;0.88;1;Rest
25.0520478681;0.875;1;Rest
26.052077838;0.87;1;Rest
27.0521451676;0.865;1;Rest
28.0521706215;0.86;1;Rest
29.0521981282;0.855;1;Rest
30.052222761;0.85;1;Rest
31.052240825;0.845;1;Rest
32.0522642262;0.84;1;Rest
33.052280648;0.835;1;Rest
34.0523003543;0.83;1;Rest
35.0523184183;0.825;1;Rest
36.0523348402;0.82;1;Rest
37.052408328;0.815;1;Rest
38.0524251604;0.81;1;Rest
39.0524432245;0.805;1;Rest
40.0524596463;0.8;1;Rest
41.0524797631;0.795;1;Rest
42.0524974166;0.79;1;Rest
43.052513428;0.785;1;Rest
44.0525319026;0.78;1;Rest
45.0525507877;0.775;1;Rest
46.0525684412;0.77;1;Rest
47.0525844525;0.765;1;Rest
48.0526480872;0.76;1;Rest
49.0526673829;0.755;1;Rest
50.0526883208;0.75;1;Rest
51.0527084376;0.745;1;Rest
52.0527277333;0.74;1;Rest
53.0527474395;0.735;1;Rest
54.052835707;0.73;1;Rest
55.0528521289;0.725;1;Rest
56.0528730668;0.72;1;Rest
57.0528911308;0.715;1;Rest
58.0529133004;0.71;1;Rest
59.052931775;0.705;1;Rest
60.0530340011;0.7;1;Rest
61.057230198;0.69;1;Wander
62.0822193493;0.68;1;Wander
63.0995103411;0.67;1;Wander
64.1071703198;0.69;0.98;ReloadOnE
65.1071883838;0.71;0.96;ReloadOnE
66.1072126061;0.73;0.94;ReloadOnE
67.1073320751;0.75;0.92;ReloadOnE
68.10738832;0.77;0.9;ReloadOnE
69.1074219849;0.79;0.88;ReloadOnE
70.1074404595;0.81;0.86;ReloadOnE
71.1074585235;0.83;0.84;ReloadOnE
72.107488904;0.85;0.82;ReloadOnE
73.1075077891;0.87;0.8;ReloadOnE
74.1075714238;0.89;0.78;ReloadOnE
75.1075968777;0.91;0.76;ReloadOnE
76.1111201888;0.93;0.74;ReloadOnE
77.1111403055;0.95;0.72;ReloadOnE
78.1111637067;0.97;0.7;ReloadOnE
79.1111830024;0.99;0.68;ReloadOnE
80.111201477;1.01;0.66;ReloadOnE
81.1234542407;1.0;0.66;Wander
82.1349101334;0.99;0.66;Wander
83.1536918199;0.98;0.66;AvoidOstacle
84.1685667448;0.97;0.66;Wander
85.1919223311;0.96;0.66;Wander
86.2180372013;0.95;0.66;AvoidOstacle
87.2289692365;0.94;0.66;ApproachEp
88.239608552;0.94;0.68;ReloadOnEp
89.2396274372;0.94;0.7;ReloadOnEp
90.2397062621;0.94;0.72;ReloadOnEp
91.2397210418;0.94;0.74;ReloadOnEp
92.2397403375;0.94;0.76;ReloadOnEp
93.2397620964;0.94;0.78;ReloadOnEp
94.2398105409;0.94;0.8;ReloadOnEp
95.2398302472;0.94;0.82;ReloadOnEp
96.2398483112;0.94;0.84;ReloadOnEp
97.2398782811;0.94;0.86;ReloadOnEp
98.2399263151;0.94;0.88;ReloadOnEp
99.239951769;0.94;0.9;ReloadOnEp
100.239971475;0.94;0.92;ReloadOnEp
101.23998995;0.94;0.94;ReloadOnEp
102.240006782;0.94;0.96;ReloadOnEp
103.240024025;0.94;0.98;ReloadOnEp
104.240041679;0.94;1.0;ReloadOnEp
105.240056048;0.935;1.0;Rest
106.240077807;0.93;1.0;Rest
107.240092997;0.925;1.0;Rest
108.240152526;0.92;1.0;Rest
109.240171411;0.915;1.0;Rest
110.24019317;0.91;1.0;Rest
111.240210824;0.905;1.0;Rest
112.240226835;0.9;1.0;Rest
113.24024572;0.895;1.0;Rest
114.240271995;0.89;1.0;Rest
115.240288828;0.885;1.0;Rest
116.240306481;0.88;1.0;Rest
117.240326187;0.875;1.0;Rest
118.240349178;0.87;1.0;Rest
119.240368884;0.865;1.0;Rest
120.240392286;0.86;1.0;Rest
121.24041076;0.855;1.0;Rest
122.240429645;0.85;1.0;Rest
123.240450173;0.845;1.0;Rest
124.240470289;0.84;1.0;Rest
125.24048548;0.835;1.0;Rest
