1.05006328576;0.995;1;Rest
2.05008381309;0.99;1;Rest
3.05010885643;0.985;1;Rest
4.05012692049;0.98;1;Rest
5.05021313528;0.975;1;Rest
6.05023407315;0.97;1;Rest
7.0527860309;0.965;1;Rest
8.05343182073;0.96;1;Rest
9.05345193751;0.955;1;Rest
10.0535135195;0.95;1;Rest
11.0535315836;0.945;1;Rest
12.0536214933;0.94;1;Rest
13.053645305;0.935;1;Rest
14.0537130452;0.93;1;Rest
15.0537335725;0.925;1;Rest
16.0537606686;0.92;1;Rest
17.0537779115;0.915;1;Rest
18.0538485255;0.91;1;Rest
19.0538715162;0.905;1;Rest
20.0538883486;0.9;1;Rest
21.0539080548;0.895;1;Rest
22.0539273505;0.89;1;Rest
23.0539445935;0.885;1;Rest
24.0539610153;0.88;1;Rest
25.0539794899;0.875;1;Rest
26.0539979645;0.87;1;Rest
27.0540176707;0.865;1;Rest
28.0540332715;0.86;1;Rest
29.0540505145;0.855;1;Rest
30.0540693996;0.85;1;Rest
31.0540850004;0.845;1;Rest
32.0541018328;0.84;1;Rest
33.0541268761;0.835;1;Rest
34.0541461718;0.83;1;Rest
35.0541646464;0.825;1;Rest
36.0541822999;0.82;1;Rest
37.0542032378;0.815;1;Rest
38.0542225335;0.81;1;Rest
39.0542422397;0.805;1;Rest
40.0542615354;0.8;1;Rest
41.0542816522;0.795;1;Rest
42.0543013585;0.79;1;Rest
43.0543243491;0.785;1;Rest
44.0543740252;0.78;1;Rest
45.054394142;0.775;1;Rest
46.0556224975;0.77;1;Rest
47.0576661985;0.765;1;Rest
48.0576875469;0.76;1;Rest
49.0577076637;0.755;1;Rest
50.0577277805;0.75;1;Rest
51.0577515922;0.745;1;Rest
52.0577708879;0.74;1;Rest
53.0577910047;0.735;1;Rest
54.0588140868;0.73;1;Rest
55.0589122075;0.725;1;Rest
56.0589335559;0.72;1;Rest
57.0589528516;0.715;1;Rest
58.0589758422;0.71;1;Rest
59.0590054016;0.705;1;Rest
60.0590288027;0.7;1;Rest
61.0664387586;0.69;1;Wander
62.0810283536;0.68;1;Wander
63.1158615916;0.67;1;Wander
64.1222000208;0.69;0.98;ReloadOnE
65.1222172637;0.71;0.96;ReloadOnE
66.1222349172;0.73;0.94;ReloadOnE
67.1222570868;0.75;0.92;ReloadOnE
68.1222759719;0.77;0.9;ReloadOnE
69.1254334859;0.79;0.88;ReloadOnE
70.1254511394;0.81;0.86;ReloadOnE
71.1254712562;0.83;0.84;ReloadOnE
72.1254880886;0.85;0.82;ReloadOnE
73.1255077948;0.87;0.8;ReloadOnE
74.1255246273;0.89;0.78;ReloadOnE
75.1255410491;0.91;0.76;ReloadOnE
76.1255603448;0.93;0.74;ReloadOnE
77.1255767667;0.95;0.72;ReloadOnE
78.1255944202;0.97;0.7;ReloadOnE
79.1256174108;0.99;0.68;ReloadOnE
80.1256391698;1.01;0.66;ReloadOnE
81.1352968683;1.0;0.66;Wander
82.1509555267;0.99;0.66;Wander
83.1578059075;0.98;0.66;AvoidOstacle
84.1666757671;0.97;0.66;Wander
85.1785401537;0.96;0.66;Wander
86.2048344327;0.95;0.66;Wander
87.2163194742;0.94;0.66;AvoidOstacle
88.2361661187;0.93;0.66;Wander
89.242805889;0.93;0.68;ReloadOnEp
90.2428260058;0.93;0.7;ReloadOnEp
91.2428481753;0.93;0.72;ReloadOnEp
92.2428650078;0.93;0.74;ReloadOnEp
93.2428859456;0.93;0.76;ReloadOnEp
94.242906473;0.93;0.78;ReloadOnEp
95.242929053;0.93;0.8;ReloadOnEp
96.2429504015;0.93;0.82;ReloadOnEp
97.2429701077;0.93;0.84;ReloadOnEp
98.2429984354;0.93;0.86;ReloadOnEp
99.2430181416;0.93;0.88;ReloadOnEp
100.243044827;0.93;0.9;ReloadOnEp
101.243062891;0.93;0.92;ReloadOnEp
102.249316337;0.93;0.94;ReloadOnEp
103.250362821;0.93;0.96;ReloadOnEp
104.250381706;0.93;0.98;ReloadOnEp
105.250400591;0.93;1.0;ReloadOnEp
106.250420708;0.925;1.0;Rest
107.250456015;0.92;1.0;Rest
108.250477363;0.915;1.0;Rest
109.250495838;0.91;1.0;Rest
110.250513081;0.905;1.0;Rest
111.250530734;0.9;1.0;Rest
112.250548798;0.895;1.0;Rest
113.250569326;0.89;1.0;Rest
114.250599295;0.885;1.0;Rest
115.250614075;0.88;1.0;Rest
116.25063255;0.875;1.0;Rest
117.250653488;0.87;1.0;Rest
118.250671552;0.865;1.0;Rest
119.250691258;0.86;1.0;Rest
120.250712196;0.855;1.0;Rest
121.250739292;0.85;1.0;Rest
122.250761872;0.845;1.0;Rest
123.251019285;0.84;1.0;Rest
124.251091951;0.835;1.0;Rest
125.251182682;0.83;1.0;Rest
