1.016981;0.99;1;AvoidOstacle
2.067307;0.98;1;Wander
3.080746;0.97;1;Wander
4.118659;0.96;1;Wander
5.125497;0.95;1;Wander
6.159247;0.94;1;Wander
7.182593;0.93;1;Wander
8.187124;0.92;1;Wander
9.202766;0.91;1;Wander
10.253518;0.9;1;Wander
11.261412;0.89;1;Wander
12.28953;0.88;1;AvoidOstacle
13.32916;0.87;1;AvoidOstacle
14.354547;0.86;1;AvoidOstacle
15.404798;0.85;1;AvoidOstacle
16.420227;0.84;1;Wander
17.433689;0.83;1;Wander
18.465632;0.82;1;Wander
19.482434;0.81;1;Wander
20.48406;0.83;0.98;ReloadOnE
21.484073;0.85;0.96;ReloadOnE
22.484086;0.87;0.94;ReloadOnE
23.484098;0.89;0.92;ReloadOnE
24.484113;0.91;0.9;ReloadOnE
25.484143;0.93;0.88;ReloadOnE
26.484155;0.95;0.86;ReloadOnE
27.484169;0.97;0.84;ReloadOnE
28.484184;0.99;0.82;ReloadOnE
29.519288;0.98;0.82;ApproachE
30.569279;0.98;0.82;ReloadOnE
31.600245;0.97;0.82;AvoidOstacle
32.623043;0.96;0.82;Wander
33.635164;0.95;0.82;Wander
34.68135;0.94;0.82;Wander
35.690931;0.93;0.82;Wander
36.694024;0.92;0.82;Wander
37.738936;0.91;0.82;Wander
38.765287;0.9;0.82;AvoidOstacle
39.768101;0.9;0.82;ReloadOnE
40.768114;0.9;0.84;ReloadOnEp
41.768132;0.9;0.86;ReloadOnEp
42.768145;0.9;0.88;ReloadOnEp
43.768167;0.9;0.9;ReloadOnEp
44.768181;0.9;0.92;ReloadOnEp
45.768195;0.9;0.94;ReloadOnEp
46.768208;0.9;0.96;ReloadOnEp
47.768225;0.9;0.98;ReloadOnEp
48.76824;0.9;1.0;ReloadOnEp
49.780622;0.89;1.0;AvoidOstacle
50.818163;0.88;1.0;Wander
51.829898;0.87;1.0;Wander
52.850029;0.86;1.0;Wander
53.899225;0.85;1.0;Wander
54.909623;0.84;1.0;Wander
55.927127;0.83;1.0;Wander
56.938873;0.82;1.0;Wander
57.960676;0.81;1.0;Wander
58.967216;0.8;1.0;AvoidOstacle
59.975379;0.79;1.0;AvoidOstacle
60.984415;0.78;1.0;Wander
62.012808;0.77;1.0;Wander
63.059153;0.76;1.0;Wander
64.082365;0.75;1.0;Wander
65.116641;0.74;1.0;Wander
66.128916;0.73;1.0;AvoidOstacle
67.136612;0.72;1.0;Wander
68.180298;0.71;1.0;Wander
69.207151;0.7;1.0;Wander
70.209619;0.69;1.0;Wander
71.234408;0.68;1.0;Wander
72.26958;0.67;1.0;Wander
73.272236;0.69;0.98;ReloadOnE
74.272248;0.71;0.96;ReloadOnE
75.272264;0.73;0.94;ReloadOnE
76.272275;0.75;0.92;ReloadOnE
77.272286;0.77;0.9;ReloadOnE
78.272298;0.79;0.88;ReloadOnE
79.272325;0.81;0.86;ReloadOnE
80.272338;0.83;0.84;ReloadOnE
81.27235;0.85;0.82;ReloadOnE
82.272362;0.87;0.8;ReloadOnE
83.272379;0.89;0.78;ReloadOnE
84.272392;0.91;0.76;ReloadOnE
85.272405;0.93;0.74;ReloadOnE
86.272422;0.95;0.72;ReloadOnE
87.272434;0.97;0.7;ReloadOnE
88.272446;0.99;0.68;ReloadOnE
89.272458;1.01;0.66;ReloadOnE
90.319795;1.0;0.66;AvoidOstacle
91.354996;0.99;0.66;AvoidOstacle
92.382;0.98;0.66;Wander
93.421474;0.97;0.66;Wander
94.433464;0.96;0.66;Wander
95.449369;0.95;0.66;Wander
96.495617;0.94;0.66;Wander
97.55867;0.93;0.66;Wander
98.588793;0.92;0.66;Wander
99.590302;0.92;0.66;ReloadOnE
100.590314;0.92;0.68;ReloadOnEp
101.590327;0.92;0.7;ReloadOnEp
102.590339;0.92;0.72;ReloadOnEp
103.590352;0.92;0.74;ReloadOnEp
104.590363;0.92;0.76;ReloadOnEp
105.590374;0.92;0.78;ReloadOnEp
106.590386;0.92;0.8;ReloadOnEp
107.590409;0.92;0.82;ReloadOnEp
108.590422;0.92;0.84;ReloadOnEp
109.590447;0.92;0.86;ReloadOnEp
110.59046;0.92;0.88;ReloadOnEp
111.590473;0.92;0.9;ReloadOnEp
112.590486;0.92;0.92;ReloadOnEp
113.5905;0.92;0.94;ReloadOnEp
114.590512;0.92;0.96;ReloadOnEp
115.590524;0.92;0.98;ReloadOnEp
116.590536;0.92;1.0;ReloadOnEp
117.618904;0.91;1.0;AvoidOstacle
118.641939;0.9;1.0;Wander
119.690526;0.89;1.0;Wander
120.746909;0.88;1.0;Wander
121.768799;0.87;1.0;Wander
122.774422;0.86;1.0;Wander
123.782838;0.85;1.0;Wander
124.799281;0.84;1.0;Wander
125.814593;0.83;1.0;Wander
126.87025;0.82;1.0;Wander
127.88549;0.81;1.0;AvoidOstacle
128.937023;0.8;1.0;Wander
129.956317;0.79;1.0;Wander
130.965936;0.78;1.0;Wander
131.978119;0.77;1.0;Wander
133.002232;0.76;1.0;Wander
134.029629;0.75;1.0;Wander
135.054154;0.74;1.0;Wander
136.058422;0.73;1.0;Wander
137.062803;0.72;1.0;AvoidOstacle
138.09543;0.71;1.0;Wander
139.103845;0.7;1.0;Wander
140.115237;0.69;1.0;Wander
141.14054;0.68;1.0;Wander
142.159723;0.67;1.0;Wander
143.161443;0.69;0.98;ReloadOnE
144.161456;0.71;0.96;ReloadOnE
145.161469;0.73;0.94;ReloadOnE
146.16148;0.75;0.92;ReloadOnE
147.161493;0.77;0.9;ReloadOnE
148.161506;0.79;0.88;ReloadOnE
149.161518;0.81;0.86;ReloadOnE
150.161533;0.83;0.84;ReloadOnE
151.161546;0.85;0.82;ReloadOnE
152.161566;0.87;0.8;ReloadOnE
153.161579;0.89;0.78;ReloadOnE
154.161591;0.91;0.76;ReloadOnE
155.161604;0.93;0.74;ReloadOnE
156.161619;0.95;0.72;ReloadOnE
157.161635;0.97;0.7;ReloadOnE
158.161647;0.99;0.68;ReloadOnE
159.161675;0.99;0.68;ReloadOnE
160.161687;0.99;0.68;ReloadOnE
161.161699;0.99;0.68;ReloadOnE
162.161711;0.99;0.68;ReloadOnE
163.161727;0.99;0.68;ReloadOnE
164.161747;0.99;0.68;ReloadOnE
165.161759;0.99;0.68;ReloadOnE
166.169328;0.98;0.68;AvoidOstacle
167.200024;0.97;0.68;AvoidOstacle
168.262795;0.96;0.68;Wander
169.280647;0.95;0.68;Wander
170.293897;0.94;0.68;Wander
171.325537;0.93;0.68;Wander
172.328714;0.92;0.68;Wander
173.370923;0.91;0.68;Wander
174.424815;0.9;0.68;Wander
175.435923;0.89;0.68;Wander
176.43857;0.89;0.7;ReloadOnEp
177.438588;0.89;0.72;ReloadOnEp
178.438602;0.89;0.74;ReloadOnEp
179.438616;0.89;0.76;ReloadOnEp
180.43863;0.89;0.78;ReloadOnEp
181.438644;0.89;0.8;ReloadOnEp
182.438658;0.89;0.82;ReloadOnEp
183.438675;0.89;0.82;ReloadOnE
184.438688;0.89;0.84;ReloadOnEp
185.4387;0.89;0.86;ReloadOnEp
186.438712;0.89;0.88;ReloadOnEp
187.438725;0.89;0.9;ReloadOnEp
188.438737;0.89;0.92;ReloadOnEp
189.43875;0.89;0.94;ReloadOnEp
190.438762;0.89;0.96;ReloadOnEp
191.438785;0.89;0.98;ReloadOnEp
192.438797;0.89;1.0;ReloadOnEp
193.482992;0.88;1.0;AvoidOstacle
194.501355;0.87;1.0;Wander
195.521155;0.86;1.0;Wander
196.53637;0.85;1.0;Wander
197.565345;0.84;1.0;Wander
198.574719;0.83;1.0;Wander
199.607899;0.82;1.0;Wander
200.618124;0.81;1.0;Wander
201.66055;0.8;1.0;AvoidOstacle
202.72152;0.79;1.0;AvoidOstacle
203.74659;0.78;1.0;AvoidOstacle
204.768693;0.77;1.0;Wander
205.794163;0.76;1.0;Wander
206.840266;0.75;1.0;Wander
207.875612;0.74;1.0;Wander
208.881332;0.73;1.0;AvoidOstacle
209.921266;0.72;1.0;AvoidOstacle
210.924747;0.71;1.0;AvoidOstacle
211.940482;0.7;1.0;Wander
212.954024;0.69;1.0;Wander
213.957351;0.68;1.0;Wander
214.974711;0.67;1.0;Wander
215.992278;0.66;1.0;Wander
217.044236;0.65;1.0;Wander
218.070492;0.64;1.0;Wander
219.073079;0.64;1.0;ReloadOnE
220.073092;0.64;1.0;ReloadOnE
221.073105;0.64;1.0;ReloadOnE
222.073117;0.64;1.0;ReloadOnE
223.073129;0.64;1.0;ReloadOnE
224.073141;0.64;1.0;ReloadOnE
225.073154;0.64;1.0;ReloadOnE
226.073166;0.64;1.0;ReloadOnE
227.073179;0.64;1.0;ReloadOnE
228.119475;0.63;1.0;Wander
229.123578;0.62;1.0;AvoidOstacle
230.183285;0.61;1.0;Wander
231.203543;0.6;1.0;Wander
232.230755;0.59;1.0;Wander
233.260412;0.58;1.0;Wander
234.277041;0.57;1.0;Wander
