1.011356;0.99;1;Wander
2.044506;0.98;1;AvoidOstacle
3.067091;0.97;1;Wander
4.084329;0.96;1;Wander
5.088311;0.95;1;Wander
6.098925;0.94;1;Wander
7.114602;0.93;1;Wander
8.133472;0.92;1;Wander
9.165166;0.91;1;Wander
10.179134;0.9;1;AvoidOstacle
11.211334;0.89;1;AvoidOstacle
12.219299;0.88;1;AvoidOstacle
13.238983;0.87;1;Wander
14.26278;0.86;1;Wander
15.296925;0.85;1;Wander
16.342325;0.84;1;Wander
17.345196;0.86;0.98;ReloadOnE
18.34521;0.88;0.96;ReloadOnE
19.345222;0.9;0.94;ReloadOnE
20.345235;0.92;0.92;ReloadOnE
21.345248;0.94;0.9;ReloadOnE
22.345261;0.96;0.88;ReloadOnE
23.345274;0.98;0.86;ReloadOnE
24.345286;1.0;0.84;ReloadOnE
25.353041;0.99;0.84;AvoidOstacle
26.355728;1.01;0.82;ReloadOnE
27.368376;1.0;0.82;Wander
28.372259;0.99;0.82;AvoidOstacle
29.413511;0.98;0.82;AvoidOstacle
30.454305;0.97;0.82;Wander
31.474487;0.96;0.82;Wander
32.49629;0.95;0.82;Wander
33.529821;0.94;0.82;Wander
34.548954;0.93;0.82;Wander
35.564728;0.92;0.82;AvoidOstacle
36.567293;0.92;0.84;ReloadOnEp
37.567306;0.92;0.86;ReloadOnEp
38.567319;0.92;0.88;ReloadOnEp
39.567332;0.92;0.9;ReloadOnEp
40.567345;0.92;0.92;ReloadOnEp
41.56736;0.92;0.94;ReloadOnEp
42.567379;0.92;0.94;ReloadOnE
43.567395;0.92;0.96;ReloadOnEp
44.567496;0.92;0.98;ReloadOnEp
45.567523;0.92;1.0;ReloadOnEp
46.588947;0.91;1.0;AvoidOstacle
47.64585;0.9;1.0;AvoidOstacle
48.663195;0.89;1.0;Wander
49.694064;0.88;1.0;Wander
50.700931;0.87;1.0;Wander
51.713691;0.86;1.0;Wander
52.7358;0.85;1.0;Wander
53.760606;0.84;1.0;Wander
54.766565;0.83;1.0;Wander
55.812574;0.82;1.0;AvoidOstacle
56.839017;0.81;1.0;AvoidOstacle
57.902204;0.8;1.0;AvoidOstacle
58.949792;0.79;1.0;Wander
59.978525;0.78;1.0;Wander
61.029574;0.77;1.0;Wander
62.084621;0.76;1.0;Wander
63.142409;0.75;1.0;Wander
64.150906;0.74;1.0;Wander
65.175005;0.73;1.0;Wander
66.233454;0.72;1.0;Wander
67.244079;0.71;1.0;Wander
68.25853;0.7;1.0;AvoidOstacle
69.277442;0.69;1.0;AvoidOstacle
70.340546;0.68;1.0;Wander
71.353833;0.67;1.0;AvoidOstacle
72.391901;0.66;1.0;Wander
73.400475;0.65;1.0;Wander
74.410848;0.64;1.0;Wander
75.431281;0.63;1.0;Wander
76.438102;0.62;1.0;Wander
77.441018;0.64;0.98;ReloadOnE
78.44103;0.66;0.96;ReloadOnE
79.441043;0.68;0.94;ReloadOnE
80.441056;0.7;0.92;ReloadOnE
81.441069;0.72;0.9;ReloadOnE
82.441086;0.74;0.88;ReloadOnE
83.441099;0.76;0.86;ReloadOnE
84.441112;0.78;0.84;ReloadOnE
85.441125;0.8;0.82;ReloadOnE
86.441138;0.82;0.8;ReloadOnE
87.441151;0.84;0.78;ReloadOnE
88.441163;0.86;0.76;ReloadOnE
89.441176;0.88;0.74;ReloadOnE
90.441188;0.9;0.72;ReloadOnE
91.441202;0.92;0.7;ReloadOnE
92.441214;0.94;0.68;ReloadOnE
93.441227;0.96;0.66;ReloadOnE
94.441244;0.98;0.64;ReloadOnE
95.441257;1.0;0.62;ReloadOnE
96.476994;0.99;0.62;AvoidOstacle
97.488956;0.98;0.62;AvoidOstacle
98.518581;0.97;0.62;Wander
99.541232;0.96;0.62;Wander
100.571371;0.95;0.62;Wander
101.588114;0.94;0.62;Wander
102.626453;0.93;0.62;Wander
103.658491;0.92;0.62;Wander
104.686873;0.91;0.62;AvoidOstacle
105.689388;0.91;0.62;ReloadOnE
106.689402;0.91;0.62;ReloadOnE
107.689418;0.91;0.62;ReloadOnE
108.68943;0.91;0.62;ReloadOnE
109.689453;0.91;0.62;ReloadOnE
110.689466;0.91;0.62;ReloadOnE
111.689481;0.91;0.62;ReloadOnE
112.689497;0.91;0.62;ReloadOnE
113.689514;0.91;0.62;ReloadOnE
114.689526;0.91;0.64;ReloadOnEp
115.68954;0.91;0.66;ReloadOnEp
116.689553;0.91;0.68;ReloadOnEp
117.689565;0.91;0.7;ReloadOnEp
118.689577;0.91;0.72;ReloadOnEp
119.68959;0.91;0.74;ReloadOnEp
120.689602;0.91;0.76;ReloadOnEp
121.689615;0.91;0.78;ReloadOnEp
122.689628;0.91;0.8;ReloadOnEp
123.689641;0.91;0.82;ReloadOnEp
124.689653;0.91;0.84;ReloadOnEp
125.689666;0.91;0.86;ReloadOnEp
126.689681;0.91;0.88;ReloadOnEp
127.689694;0.91;0.9;ReloadOnEp
128.689709;0.91;0.92;ReloadOnEp
129.68973;0.91;0.94;ReloadOnEp
130.689744;0.91;0.96;ReloadOnEp
131.689756;0.91;0.98;ReloadOnEp
132.68977;0.91;1.0;ReloadOnEp
133.704471;0.9;1.0;AvoidOstacle
134.723906;0.89;1.0;Wander
135.755683;0.88;1.0;Wander
136.767137;0.87;1.0;Wander
137.81178;0.86;1.0;Wander
138.839296;0.85;1.0;Wander
139.855887;0.84;1.0;Wander
140.872216;0.83;1.0;Wander
141.876558;0.82;1.0;AvoidOstacle
142.895445;0.81;1.0;AvoidOstacle
143.914453;0.8;1.0;Wander
144.918198;0.79;1.0;Wander
145.926733;0.78;1.0;Wander
146.946113;0.77;1.0;Wander
147.957743;0.76;1.0;Wander
148.98831;0.75;1.0;Wander
150.025661;0.74;1.0;AvoidOstacle
151.02994;0.73;1.0;Wander
152.077275;0.72;1.0;AvoidOstacle
153.095033;0.71;1.0;Wander
154.112732;0.7;1.0;Wander
155.136369;0.69;1.0;Wander
156.150749;0.68;1.0;Wander
157.153355;0.7;0.98;ReloadOnE
158.153368;0.72;0.96;ReloadOnE
159.153383;0.74;0.94;ReloadOnE
160.153399;0.76;0.92;ReloadOnE
161.153413;0.78;0.9;ReloadOnE
162.153427;0.8;0.88;ReloadOnE
163.153441;0.82;0.86;ReloadOnE
164.153455;0.84;0.84;ReloadOnE
165.15348;0.86;0.82;ReloadOnE
166.153495;0.88;0.8;ReloadOnE
167.153509;0.9;0.78;ReloadOnE
168.153523;0.92;0.76;ReloadOnE
169.153537;0.94;0.74;ReloadOnE
170.153551;0.96;0.72;ReloadOnE
171.153565;0.98;0.7;ReloadOnE
172.164365;0.97;0.7;AvoidOstacle
173.169295;0.99;0.68;ReloadOnE
174.16931;0.99;0.68;ReloadOnE
175.174085;0.98;0.68;Wander
176.195856;0.97;0.68;Wander
177.235074;0.96;0.68;Wander
178.288723;0.95;0.68;Wander
179.31423;0.94;0.68;Wander
180.367886;0.93;0.68;Wander
181.401602;0.92;0.68;Wander
182.41492;0.91;0.68;AvoidOstacle
183.417622;0.91;0.68;ReloadOnE
184.417636;0.91;0.7;ReloadOnEp
185.417651;0.91;0.72;ReloadOnEp
186.417666;0.91;0.74;ReloadOnEp
187.417679;0.91;0.76;ReloadOnEp
188.417692;0.91;0.78;ReloadOnEp
189.417705;0.91;0.8;ReloadOnEp
190.417718;0.91;0.82;ReloadOnEp
191.417735;0.91;0.84;ReloadOnEp
192.417749;0.91;0.86;ReloadOnEp
193.417764;0.91;0.88;ReloadOnEp
194.417779;0.91;0.9;ReloadOnEp
195.417793;0.91;0.92;ReloadOnEp
196.417808;0.91;0.94;ReloadOnEp
197.41782;0.91;0.96;ReloadOnEp
198.417832;0.91;0.98;ReloadOnEp
