1.019349;0.99;1;AvoidOstacle
2.039506;0.98;1;Wander
3.070437;0.97;1;Wander
4.128453;0.96;1;Wander
5.138029;0.95;1;Wander
6.149987;0.94;1;Wander
7.179497;0.93;1;Wander
8.19526;0.92;1;Wander
9.200137;0.91;1;Wander
10.220813;0.9;1;Wander
11.243482;0.89;1;AvoidOstacle
12.248458;0.88;1;Wander
13.277467;0.87;1;Wander
14.326747;0.86;1;Wander
15.356644;0.85;1;Wander
16.376898;0.84;1;Wander
17.378463;0.86;0.98;ReloadOnE
18.378476;0.88;0.96;ReloadOnE
19.378489;0.9;0.94;ReloadOnE
20.378502;0.92;0.92;ReloadOnE
21.378515;0.94;0.9;ReloadOnE
22.378531;0.96;0.88;ReloadOnE
23.378549;0.98;0.86;ReloadOnE
24.378562;1.0;0.84;ReloadOnE
25.391628;0.99;0.84;AvoidOstacle
26.394772;1.01;0.82;ReloadOnE
27.427353;1.0;0.82;AvoidOstacle
28.461348;0.99;0.82;AvoidOstacle
29.498076;0.98;0.82;AvoidOstacle
30.526469;0.97;0.82;Wander
31.531872;0.96;0.82;Wander
32.546834;0.95;0.82;Wander
33.554986;0.94;0.82;Wander
34.573383;0.93;0.82;Wander
35.589512;0.92;0.82;Wander
36.602041;0.91;0.82;Wander
37.612555;0.9;0.82;Wander
38.623519;0.89;0.82;AvoidOstacle
39.626274;0.89;0.82;ReloadOnE
40.626286;0.89;0.82;ReloadOnE
41.6263;0.89;0.82;ReloadOnE
42.626312;0.89;0.82;ReloadOnE
43.626325;0.89;0.82;ReloadOnE
44.626338;0.89;0.82;ReloadOnE
45.626351;0.89;0.82;ReloadOnE
46.626363;0.89;0.82;ReloadOnE
47.626387;0.89;0.82;ReloadOnE
48.628847;0.88;0.82;AvoidOstacle
49.648766;0.87;0.82;ApproachEp
50.676525;0.86;0.82;ApproachEp
51.731218;0.85;0.82;ApproachEp
52.795259;0.85;0.82;ReloadOnE
53.79787;0.85;0.82;ReloadOnE
54.797882;0.85;0.82;ReloadOnE
55.797904;0.85;0.82;ReloadOnE
56.797916;0.85;0.82;ReloadOnE
57.797929;0.85;0.82;ReloadOnE
58.8044;0.84;0.82;Wander
59.813685;0.83;0.82;Wander
60.84064;0.82;0.82;Wander
61.847074;0.81;0.82;Wander
62.851826;0.8;0.82;Wander
63.867822;0.79;0.82;Wander
64.871503;0.78;0.82;AvoidOstacle
65.889599;0.77;0.82;Wander
66.8972;0.76;0.82;Wander
67.899634;0.75;0.82;Wander
68.929584;0.74;0.82;Wander
