1.022681;0.99;1;AvoidOstacle
2.054063;0.98;1;Wander
3.072195;0.97;1;Wander
4.082935;0.96;1;Wander
5.094459;0.95;1;Wander
6.137317;0.94;1;Wander
7.156026;0.93;1;Wander
8.184121;0.92;1;Wander
9.18825;0.91;1;Wander
10.220081;0.9;1;Wander
11.249236;0.89;1;AvoidOstacle
12.276147;0.88;1;Wander
13.317145;0.87;1;AvoidOstacle
14.332001;0.86;1;Wander
15.339849;0.85;1;Wander
16.390168;0.84;1;Wander
17.392971;0.86;0.98;ReloadOnE
18.39299;0.88;0.96;ReloadOnE
19.393002;0.9;0.94;ReloadOnE
20.393015;0.92;0.92;ReloadOnE
21.393027;0.94;0.9;ReloadOnE
22.393039;0.96;0.88;ReloadOnE
23.393053;0.98;0.86;ReloadOnE
24.393064;1.0;0.84;ReloadOnE
25.430278;0.99;0.84;AvoidOstacle
26.434917;0.99;0.84;ReloadOnE
27.462255;0.98;0.84;Wander
28.479424;0.97;0.84;Wander
29.518481;0.96;0.84;Wander
30.551426;0.95;0.84;Wander
31.567282;0.94;0.84;Wander
32.597301;0.93;0.84;Wander
33.615022;0.92;0.84;AvoidOstacle
34.617787;0.92;0.84;ReloadOnE
35.617801;0.92;0.84;ReloadOnE
36.617818;0.92;0.84;ReloadOnE
37.617832;0.92;0.84;ReloadOnE
38.617851;0.92;0.84;ReloadOnE
39.617865;0.92;0.84;ReloadOnE
40.617882;0.92;0.84;ReloadOnE
41.617897;0.92;0.84;ReloadOnE
42.617918;0.92;0.86;ReloadOnEp
43.617931;0.92;0.88;ReloadOnEp
44.617947;0.92;0.9;ReloadOnEp
45.61796;0.92;0.92;ReloadOnEp
46.617984;0.92;0.94;ReloadOnEp
47.618001;0.92;0.96;ReloadOnEp
48.618015;0.92;0.98;ReloadOnEp
49.618028;0.92;1.0;ReloadOnEp
50.641024;0.91;1.0;AvoidOstacle
51.655548;0.9;1.0;Wander
52.679245;0.89;1.0;Wander
53.716227;0.88;1.0;Wander
54.74477;0.87;1.0;Wander
55.77701;0.86;1.0;Wander
56.795683;0.85;1.0;Wander
57.820309;0.84;1.0;AvoidOstacle
58.831276;0.83;1.0;AvoidOstacle
59.848195;0.82;1.0;Wander
60.88679;0.81;1.0;Wander
61.890033;0.8;1.0;Wander
62.92786;0.79;1.0;Wander
63.960359;0.78;1.0;Wander
64.967938;0.77;1.0;Wander
65.989106;0.76;1.0;Wander
67.018407;0.75;1.0;AvoidOstacle
68.045571;0.74;1.0;AvoidOstacle
69.083233;0.73;1.0;AvoidOstacle
70.092736;0.72;1.0;AvoidOstacle
71.143726;0.71;1.0;Wander
72.14813;0.7;1.0;Wander
73.204374;0.69;1.0;Wander
74.207053;0.68;1.0;Wander
75.223939;0.67;1.0;Wander
76.22554;0.69;0.98;ReloadOnE
77.225556;0.71;0.96;ReloadOnE
78.225569;0.73;0.94;ReloadOnE
79.225581;0.75;0.92;ReloadOnE
80.225593;0.77;0.9;ReloadOnE
81.225609;0.79;0.88;ReloadOnE
82.225625;0.81;0.86;ReloadOnE
83.225638;0.83;0.84;ReloadOnE
84.22565;0.85;0.82;ReloadOnE
85.225662;0.87;0.8;ReloadOnE
86.225675;0.89;0.78;ReloadOnE
87.225688;0.91;0.76;ReloadOnE
88.2257;0.93;0.74;ReloadOnE
89.225716;0.95;0.72;ReloadOnE
90.225734;0.97;0.7;ReloadOnE
91.225748;0.99;0.68;ReloadOnE
92.22576;1.01;0.66;ReloadOnE
93.238687;1.0;0.66;AvoidOstacle
94.252281;0.99;0.66;AvoidOstacle
95.286439;0.98;0.66;Wander
96.307366;0.97;0.66;Wander
97.319444;0.96;0.66;Wander
98.349423;0.95;0.66;Wander
99.356609;0.94;0.66;Wander
100.387477;0.93;0.66;AvoidOstacle
101.392631;0.93;0.66;ReloadOnE
102.392646;0.93;0.68;ReloadOnEp
103.39266;0.93;0.7;ReloadOnEp
104.392676;0.93;0.72;ReloadOnEp
105.392691;0.93;0.74;ReloadOnEp
106.392703;0.93;0.76;ReloadOnEp
107.392717;0.93;0.78;ReloadOnEp
108.392728;0.93;0.8;ReloadOnEp
109.39276;0.93;0.82;ReloadOnEp
110.392775;0.93;0.84;ReloadOnEp
111.392789;0.93;0.86;ReloadOnEp
112.392805;0.93;0.88;ReloadOnEp
113.392818;0.93;0.9;ReloadOnEp
114.392831;0.93;0.92;ReloadOnEp
115.392844;0.93;0.94;ReloadOnEp
116.392857;0.93;0.96;ReloadOnEp
117.39287;0.93;0.98;ReloadOnEp
118.392883;0.93;1.0;ReloadOnEp
119.41024;0.92;1.0;AvoidOstacle
120.426023;0.91;1.0;Wander
121.477337;0.9;1.0;Wander
122.50361;0.89;1.0;Wander
123.511837;0.88;1.0;Wander
124.539903;0.87;1.0;Wander
125.544434;0.86;1.0;Wander
126.558811;0.85;1.0;Wander
127.586268;0.84;1.0;AvoidOstacle
128.627566;0.83;1.0;Wander
129.660306;0.82;1.0;Wander
130.681142;0.81;1.0;Wander
131.694521;0.8;1.0;Wander
132.729939;0.79;1.0;Wander
133.76363;0.78;1.0;Wander
134.772833;0.77;1.0;Wander
135.776978;0.76;1.0;Wander
136.801079;0.75;1.0;AvoidOstacle
137.846871;0.74;1.0;AvoidOstacle
138.877784;0.73;1.0;AvoidOstacle
139.908083;0.72;1.0;AvoidOstacle
140.920713;0.71;1.0;Wander
141.923602;0.7;1.0;Wander
142.954158;0.69;1.0;Wander
143.965176;0.68;1.0;Wander
144.990547;0.67;1.0;Wander
146.00821;0.66;1.0;Wander
147.009829;0.68;0.98;ReloadOnE
148.009842;0.7;0.96;ReloadOnE
149.009859;0.72;0.94;ReloadOnE
150.009872;0.74;0.92;ReloadOnE
151.009884;0.76;0.9;ReloadOnE
152.009908;0.78;0.88;ReloadOnE
153.009921;0.8;0.86;ReloadOnE
154.009934;0.82;0.84;ReloadOnE
155.009947;0.84;0.82;ReloadOnE
156.009961;0.86;0.8;ReloadOnE
157.009974;0.88;0.78;ReloadOnE
158.010006;0.9;0.76;ReloadOnE
159.010036;0.92;0.74;ReloadOnE
160.010057;0.94;0.72;ReloadOnE
161.010071;0.96;0.7;ReloadOnE
162.010084;0.98;0.68;ReloadOnE
