1.040543;0.99;1;Wander
2.060083;0.98;1;AvoidOstacle
3.074668;0.97;1;Wander
4.127714;0.96;1;Wander
5.148937;0.95;1;Wander
6.179351;0.94;1;Wander
7.194493;0.93;1;Wander
8.23272;0.92;1;Wander
9.262863;0.91;1;Wander
10.267083;0.9;1;Wander
11.272009;0.89;1;Wander
12.275823;0.88;1;AvoidOstacle
13.335145;0.87;1;AvoidOstacle
14.354553;0.86;1;AvoidOstacle
15.368178;0.85;1;Wander
16.38245;0.84;1;Wander
17.388694;0.83;1;Wander
18.419742;0.82;1;Wander
19.422572;0.84;0.98;ReloadOnE
20.422585;0.86;0.96;ReloadOnE
21.422598;0.88;0.94;ReloadOnE
22.422611;0.9;0.92;ReloadOnE
23.422624;0.92;0.9;ReloadOnE
24.422636;0.94;0.88;ReloadOnE
25.422649;0.96;0.86;ReloadOnE
26.422663;0.98;0.84;ReloadOnE
27.422676;1.0;0.82;ReloadOnE
28.425416;0.99;0.82;AvoidOstacle
29.455248;0.98;0.82;Wander
30.486038;0.97;0.82;Wander
31.514507;0.96;0.82;Wander
32.532837;0.95;0.82;Wander
33.538751;0.94;0.82;Wander
34.558045;0.93;0.82;Wander
35.58781;0.92;0.82;Wander
36.591672;0.91;0.82;Wander
37.593289;0.91;0.82;ReloadOnE
38.593301;0.91;0.84;ReloadOnEp
39.593314;0.91;0.86;ReloadOnEp
40.59333;0.91;0.88;ReloadOnEp
41.593356;0.91;0.9;ReloadOnEp
42.593369;0.91;0.92;ReloadOnEp
43.593384;0.91;0.94;ReloadOnEp
44.593424;0.91;0.96;ReloadOnEp
45.593436;0.91;0.98;ReloadOnEp
46.593449;0.91;1.0;ReloadOnEp
47.593462;0.91;1.0;ReloadOnE
48.610388;0.9;1.0;Wander
49.635431;0.89;1.0;Wander
50.638638;0.88;1.0;Wander
51.645944;0.87;1.0;Wander
52.663222;0.86;1.0;Wander
53.699303;0.85;1.0;Wander
54.704099;0.84;1.0;AvoidOstacle
55.739364;0.83;1.0;Wander
56.77263;0.82;1.0;Wander
57.809552;0.81;1.0;Wander
58.82203;0.8;1.0;Wander
59.847818;0.79;1.0;Wander
60.868539;0.78;1.0;Wander
61.893019;0.77;1.0;Wander
62.923402;0.76;1.0;AvoidOstacle
63.945976;0.75;1.0;AvoidOstacle
65.011759;0.74;1.0;AvoidOstacle
66.031317;0.73;1.0;Wander
67.056401;0.72;1.0;Wander
68.06704;0.71;1.0;Wander
69.094911;0.7;1.0;Wander
70.102607;0.69;1.0;Wander
71.142132;0.68;1.0;Wander
72.162806;0.67;1.0;Wander
73.164431;0.67;1.0;ReloadOnE
74.164443;0.67;1.0;ReloadOnE
75.164457;0.67;1.0;ReloadOnE
76.16447;0.67;1.0;ReloadOnE
77.164486;0.67;1.0;ReloadOnE
78.164499;0.67;1.0;ReloadOnE
79.164512;0.67;1.0;ReloadOnE
80.164529;0.67;1.0;ReloadOnE
81.164542;0.67;1.0;ReloadOnE
82.189944;0.66;1.0;AvoidOstacle
83.228282;0.65;1.0;AvoidOstacle
84.270464;0.64;1.0;Wander
85.273539;0.63;1.0;Wander
86.29594;0.62;1.0;Wander
87.305257;0.61;1.0;Wander
88.318427;0.6;1.0;Wander
89.372944;0.59;1.0;Wander
90.414296;0.58;1.0;Wander
91.422342;0.57;1.0;AvoidOstacle
92.447851;0.56;1.0;Wander
93.497116;0.55;1.0;AvoidOstacle
94.53985;0.54;1.0;Wander
95.545146;0.53;1.0;Wander
96.571104;0.52;1.0;Wander
97.595201;0.51;1.0;Wander
98.65973;0.5;1.0;Wander
99.685085;0.49;1.0;AvoidOstacle
100.692673;0.48;1.0;AvoidOstacle
101.728598;0.47;1.0;Wander
102.752558;0.46;1.0;Wander
103.765467;0.45;1.0;Wander
104.82194;0.44;1.0;Wander
105.843615;0.43;1.0;Wander
106.866381;0.42;1.0;Wander
107.885516;0.41;1.0;Wander
108.910915;0.4;1.0;Wander
109.947859;0.39;1.0;AvoidOstacle
110.957431;0.38;1.0;AvoidOstacle
112.024112;0.37;1.0;AvoidOstacle
113.06875;0.36;1.0;Wander
114.094147;0.35;1.0;Wander
115.120437;0.34;1.0;Wander
116.125691;0.33;1.0;Wander
117.155113;0.32;1.0;Wander
118.213719;0.31;1.0;Wander
119.216347;0.33;0.98;ReloadOnE
120.216357;0.35;0.96;ReloadOnE
121.216371;0.37;0.94;ReloadOnE
122.216385;0.39;0.92;ReloadOnE
123.216399;0.41;0.9;ReloadOnE
124.21642;0.43;0.88;ReloadOnE
125.216437;0.45;0.86;ReloadOnE
126.216451;0.47;0.84;ReloadOnE
127.216465;0.49;0.82;ReloadOnE
128.222776;0.48;0.82;AvoidOstacle
129.249828;0.47;0.82;AvoidOstacle
130.286825;0.46;0.82;Wander
131.323511;0.45;0.82;Wander
132.334871;0.44;0.82;Wander
133.344758;0.43;0.82;Wander
134.36438;0.42;0.82;Wander
135.402982;0.41;0.82;Wander
136.424184;0.4;0.82;Wander
137.426834;0.4;0.84;ReloadOnEp
138.426848;0.4;0.86;ReloadOnEp
139.426863;0.4;0.88;ReloadOnEp
140.426876;0.4;0.9;ReloadOnEp
141.426892;0.4;0.92;ReloadOnEp
142.426905;0.4;0.94;ReloadOnEp
143.426917;0.4;0.96;ReloadOnEp
144.426933;0.4;0.98;ReloadOnEp
145.426949;0.4;1.0;ReloadOnEp
146.44297;0.39;1.0;Wander
147.473387;0.38;1.0;Wander
148.490976;0.37;1.0;Wander
149.512637;0.36;1.0;Wander
150.528361;0.35;1.0;Wander
151.550688;0.34;1.0;Wander
152.557494;0.33;1.0;Wander
153.569195;0.32;1.0;AvoidOstacle
154.588694;0.31;1.0;AvoidOstacle
155.619876;0.3;1.0;Wander
156.629363;0.29;1.0;Wander
157.685576;0.28;1.0;Wander
158.690181;0.27;1.0;Wander
159.699706;0.26;1.0;Wander
160.712818;0.25;1.0;Wander
161.739285;0.24;1.0;Wander
162.762002;0.23;1.0;Wander
163.792525;0.22;1.0;Wander
164.821019;0.21;1.0;AvoidOstacle
165.837646;0.2;1.0;AvoidOstacle
166.863435;0.19;1.0;Wander
167.874412;0.18;1.0;Wander
168.932432;0.17;1.0;Wander
169.948519;0.16;1.0;Wander
170.966394;0.15;1.0;Wander
172.015551;0.14;1.0;Wander
173.032378;0.13;1.0;Wander
174.034938;0.15;0.98;ReloadOnE
175.034952;0.17;0.96;ReloadOnE
176.034967;0.19;0.94;ReloadOnE
177.034989;0.21;0.92;ReloadOnE
178.035008;0.23;0.9;ReloadOnE
