1.001828;0.995;1;Rest
2.001841;0.99;1;Rest
3.001855;0.985;1;Rest
4.001868;0.98;1;Rest
5.001881;0.975;1;Rest
6.001894;0.97;1;Rest
7.001905;0.965;1;Rest
8.001918;0.96;1;Rest
9.001933;0.955;1;Rest
10.001947;0.95;1;Rest
11.00196;0.945;1;Rest
12.001974;0.94;1;Rest
13.001987;0.935;1;Rest
14.001999;0.93;1;Rest
15.002011;0.925;1;Rest
16.002023;0.92;1;Rest
17.002035;0.915;1;Rest
18.002058;0.91;1;Rest
19.00207;0.905;1;Rest
20.002083;0.9;1;Rest
21.002096;0.895;1;Rest
22.002108;0.89;1;Rest
23.002122;0.885;1;Rest
24.002137;0.88;1;Rest
25.002151;0.875;1;Rest
26.002165;0.87;1;Rest
27.002181;0.865;1;Rest
28.002195;0.86;1;Rest
29.002211;0.855;1;Rest
30.002223;0.85;1;Rest
31.002239;0.845;1;Rest
32.002254;0.84;1;Rest
33.002269;0.835;1;Rest
34.002284;0.83;1;Rest
35.002299;0.825;1;Rest
36.002314;0.82;1;Rest
37.00233;0.815;1;Rest
38.002345;0.81;1;Rest
39.00236;0.805;1;Rest
40.002376;0.8;1;Rest
41.002389;0.795;1;Rest
42.002405;0.79;1;Rest
43.002421;0.785;1;Rest
44.002436;0.78;1;Rest
45.002449;0.775;1;Rest
46.002461;0.77;1;Rest
47.002475;0.765;1;Rest
48.002494;0.76;1;Rest
49.002507;0.755;1;Rest
50.002521;0.75;1;Rest
51.002534;0.745;1;Rest
52.002548;0.74;1;Rest
53.002562;0.735;1;Rest
54.002575;0.73;1;Rest
55.002588;0.725;1;Rest
56.0026;0.72;1;Rest
57.002612;0.715;1;Rest
58.002626;0.71;1;Rest
59.002641;0.705;1;Rest
60.002655;0.7;1;Rest
61.00996;0.69;1;Wander
62.014436;0.68;1;Wander
63.043478;0.67;1;AvoidOstacle
64.059487;0.66;1;Wander
65.074762;0.65;1;Wander
66.086592;0.64;1;Wander
67.102485;0.63;1;Wander
68.105769;0.62;1;Wander
69.10899;0.61;1;Wander
70.12612;0.6;1;Wander
71.143975;0.59;1;AvoidOstacle
72.170627;0.58;1;Wander
73.17688;0.57;1;Wander
74.192318;0.56;1;Wander
75.194852;0.58;0.98;ReloadOnE
76.194878;0.6;0.96;ReloadOnE
77.194895;0.62;0.94;ReloadOnE
78.194915;0.64;0.92;ReloadOnE
79.194929;0.66;0.9;ReloadOnE
80.194943;0.68;0.88;ReloadOnE
81.194957;0.7;0.86;ReloadOnE
82.194969;0.72;0.84;ReloadOnE
83.194983;0.74;0.82;ReloadOnE
84.194999;0.76;0.8;ReloadOnE
85.195014;0.78;0.78;ReloadOnE
86.195029;0.8;0.76;ReloadOnE
87.195055;0.82;0.74;ReloadOnE
88.195072;0.82;0.74;ReloadOnE
89.195092;0.82;0.74;ReloadOnE
90.19511;0.82;0.74;ReloadOnE
91.195122;0.82;0.74;ReloadOnE
92.195137;0.82;0.74;ReloadOnE
93.195149;0.82;0.74;ReloadOnE
94.195162;0.82;0.74;ReloadOnE
95.19518;0.82;0.74;ReloadOnE
96.195192;0.82;0.74;ReloadOnE
97.195208;0.82;0.74;ReloadOnE
98.195222;0.82;0.74;ReloadOnE
99.195249;0.82;0.74;ReloadOnE
100.195264;0.82;0.74;ReloadOnE
101.195282;0.82;0.74;ReloadOnE
102.195298;0.82;0.74;ReloadOnE
103.195314;0.82;0.74;ReloadOnE
104.195329;0.82;0.74;ReloadOnE
105.195342;0.82;0.74;ReloadOnE
106.195355;0.82;0.74;ReloadOnE
107.19537;0.82;0.74;ReloadOnE
108.195386;0.82;0.74;ReloadOnE
109.195401;0.82;0.74;ReloadOnE
110.195416;0.82;0.74;ReloadOnE
111.195431;0.82;0.74;ReloadOnE
112.195446;0.82;0.74;ReloadOnE
113.195461;0.82;0.74;ReloadOnE
114.195476;0.82;0.74;ReloadOnE
115.195491;0.82;0.74;ReloadOnE
116.195505;0.82;0.74;ReloadOnE
117.195519;0.82;0.74;ReloadOnE
118.195534;0.82;0.74;ReloadOnE
119.195549;0.82;0.74;ReloadOnE
120.19556;0.82;0.74;ReloadOnE
121.195573;0.82;0.74;ReloadOnE
122.195589;0.82;0.74;ReloadOnE
123.195604;0.82;0.74;ReloadOnE
124.195619;0.82;0.74;ReloadOnE
125.195648;0.82;0.74;ReloadOnE
126.195663;0.82;0.74;ReloadOnE
127.195677;0.82;0.74;ReloadOnE
128.195694;0.82;0.74;ReloadOnE
129.195709;0.82;0.74;ReloadOnE
130.195724;0.82;0.74;ReloadOnE
131.195739;0.82;0.74;ReloadOnE
132.195754;0.82;0.74;ReloadOnE
133.19577;0.82;0.74;ReloadOnE
134.195783;0.82;0.74;ReloadOnE
135.195796;0.82;0.74;ReloadOnE
136.195811;0.82;0.74;ReloadOnE
137.195826;0.82;0.74;ReloadOnE
138.195841;0.82;0.74;ReloadOnE
139.195856;0.82;0.74;ReloadOnE
140.195871;0.82;0.74;ReloadOnE
141.195888;0.82;0.74;ReloadOnE
142.195903;0.82;0.74;ReloadOnE
143.195919;0.82;0.74;ReloadOnE
144.195934;0.82;0.74;ReloadOnE
145.195949;0.82;0.74;ReloadOnE
146.195963;0.82;0.74;ReloadOnE
147.195977;0.82;0.74;ReloadOnE
148.19599;0.82;0.74;ReloadOnE
149.196003;0.82;0.74;ReloadOnE
150.196018;0.82;0.74;ReloadOnE
151.196034;0.82;0.74;ReloadOnE
152.196049;0.82;0.74;ReloadOnE
153.196064;0.82;0.74;ReloadOnE
154.196077;0.82;0.74;ReloadOnE
155.196091;0.82;0.74;ReloadOnE
156.196107;0.82;0.74;ReloadOnE
157.196122;0.82;0.74;ReloadOnE
158.196138;0.82;0.74;ReloadOnE
159.196151;0.82;0.74;ReloadOnE
160.196166;0.82;0.74;ReloadOnE
161.196181;0.82;0.74;ReloadOnE
162.196195;0.82;0.74;ReloadOnE
163.19621;0.82;0.74;ReloadOnE
164.196225;0.82;0.74;ReloadOnE
165.196241;0.82;0.74;ReloadOnE
166.196254;0.82;0.74;ReloadOnE
167.196267;0.82;0.74;ReloadOnE
168.196281;0.82;0.74;ReloadOnE
169.196294;0.82;0.74;ReloadOnE
170.19631;0.82;0.74;ReloadOnE
171.196326;0.82;0.74;ReloadOnE
172.196343;0.82;0.74;ReloadOnE
173.196356;0.82;0.74;ReloadOnE
174.196369;0.82;0.74;ReloadOnE
175.196382;0.82;0.74;ReloadOnE
176.196395;0.82;0.74;ReloadOnE
177.196409;0.82;0.74;ReloadOnE
178.196422;0.82;0.74;ReloadOnE
179.196437;0.82;0.74;ReloadOnE
180.196453;0.82;0.74;ReloadOnE
181.196466;0.82;0.74;ReloadOnE
182.196479;0.82;0.74;ReloadOnE
183.196492;0.82;0.74;ReloadOnE
184.196512;0.82;0.74;ReloadOnE
185.196525;0.82;0.74;ReloadOnE
186.196541;0.82;0.74;ReloadOnE
187.196555;0.82;0.74;ReloadOnE
188.196569;0.82;0.74;ReloadOnE
189.196581;0.82;0.74;ReloadOnE
190.196595;0.82;0.74;ReloadOnE
191.196609;0.82;0.74;ReloadOnE
192.19663;0.82;0.74;ReloadOnE
193.196644;0.82;0.74;ReloadOnE
194.19666;0.82;0.74;ReloadOnE
195.196676;0.82;0.74;ReloadOnE
196.196689;0.82;0.74;ReloadOnE
197.196701;0.82;0.74;ReloadOnE
198.196717;0.82;0.74;ReloadOnE
199.196734;0.82;0.74;ReloadOnE
200.196746;0.82;0.74;ReloadOnE
201.19676;0.82;0.74;ReloadOnE
202.196774;0.82;0.74;ReloadOnE
203.19679;0.82;0.74;ReloadOnE
204.196803;0.82;0.74;ReloadOnE
205.196815;0.82;0.74;ReloadOnE
206.196828;0.82;0.74;ReloadOnE
207.196844;0.82;0.74;ReloadOnE
208.196859;0.82;0.74;ReloadOnE
209.196873;0.82;0.74;ReloadOnE
210.196887;0.82;0.74;ReloadOnE
211.196902;0.82;0.74;ReloadOnE
212.196917;0.82;0.74;ReloadOnE
213.19693;0.82;0.74;ReloadOnE
