1.003035;0.995;1;Rest
2.003051;0.99;1;Rest
3.003066;0.985;1;Rest
4.003081;0.98;1;Rest
5.003097;0.975;1;Rest
6.003113;0.97;1;Rest
7.003125;0.965;1;Rest
8.003137;0.96;1;Rest
9.003154;0.955;1;Rest
10.003168;0.95;1;Rest
11.003181;0.945;1;Rest
12.003195;0.94;1;Rest
13.003211;0.935;1;Rest
14.003225;0.93;1;Rest
15.003239;0.925;1;Rest
16.003252;0.92;1;Rest
17.003271;0.915;1;Rest
18.003285;0.91;1;Rest
19.003299;0.905;1;Rest
20.003315;0.9;1;Rest
21.00333;0.895;1;Rest
22.003346;0.89;1;Rest
23.00336;0.885;1;Rest
24.003385;0.88;1;Rest
25.003408;0.875;1;Rest
26.003422;0.87;1;Rest
27.003436;0.865;1;Rest
28.003448;0.86;1;Rest
29.00346;0.855;1;Rest
30.003475;0.85;1;Rest
31.00349;0.845;1;Rest
32.003507;0.84;1;Rest
33.003525;0.835;1;Rest
34.003541;0.83;1;Rest
35.003558;0.825;1;Rest
36.003574;0.82;1;Rest
37.003591;0.815;1;Rest
38.003606;0.81;1;Rest
39.003619;0.805;1;Rest
40.003633;0.8;1;Rest
41.003648;0.795;1;Rest
42.003663;0.79;1;Rest
43.003678;0.785;1;Rest
44.003692;0.78;1;Rest
45.003709;0.775;1;Rest
46.003726;0.77;1;Rest
47.003741;0.765;1;Rest
48.003757;0.76;1;Rest
49.003772;0.755;1;Rest
50.003788;0.75;1;Rest
51.003802;0.745;1;Rest
52.003815;0.74;1;Rest
53.003827;0.735;1;Rest
54.00384;0.73;1;Rest
55.003853;0.725;1;Rest
56.003869;0.72;1;Rest
57.003881;0.715;1;Rest
58.003896;0.71;1;Rest
59.003911;0.705;1;Rest
60.003928;0.7;1;Rest
61.019386;0.69;1;Wander
62.036287;0.68;1;Wander
63.040221;0.67;1;AvoidOstacle
64.044303;0.66;1;Wander
65.058126;0.65;1;Wander
66.06751;0.64;1;Wander
67.085655;0.63;1;AvoidOstacle
68.099762;0.62;1;Wander
69.103352;0.61;1;Wander
70.112264;0.6;1;Wander
71.119559;0.59;1;Wander
72.131917;0.58;1;Wander
73.138934;0.57;1;Wander
74.155129;0.56;1;ApproachE
75.163188;0.58;0.98;ReloadOnE
76.163202;0.6;0.96;ReloadOnE
77.163214;0.62;0.94;ReloadOnE
78.163227;0.64;0.92;ReloadOnE
79.163244;0.66;0.9;ReloadOnE
80.16326;0.68;0.88;ReloadOnE
81.163275;0.7;0.86;ReloadOnE
82.163291;0.72;0.84;ReloadOnE
83.163306;0.74;0.82;ReloadOnE
84.163323;0.76;0.8;ReloadOnE
85.16334;0.78;0.78;ReloadOnE
86.163355;0.8;0.76;ReloadOnE
87.163371;0.82;0.74;ReloadOnE
88.163386;0.82;0.74;ReloadOnE
89.163399;0.82;0.74;ReloadOnE
90.163415;0.82;0.74;ReloadOnE
91.163427;0.82;0.74;ReloadOnE
92.163442;0.82;0.74;ReloadOnE
93.163455;0.82;0.74;ReloadOnE
94.163467;0.82;0.74;ReloadOnE
95.163482;0.82;0.74;ReloadOnE
96.163497;0.82;0.74;ReloadOnE
97.163511;0.82;0.74;ReloadOnE
98.163524;0.82;0.74;ReloadOnE
99.163537;0.82;0.74;ReloadOnE
100.163555;0.82;0.74;ReloadOnE
101.163568;0.82;0.74;ReloadOnE
102.163581;0.82;0.74;ReloadOnE
103.163594;0.82;0.74;ReloadOnE
104.163607;0.82;0.74;ReloadOnE
105.163619;0.82;0.74;ReloadOnE
106.163633;0.82;0.74;ReloadOnE
107.163646;0.82;0.74;ReloadOnE
108.163662;0.82;0.74;ReloadOnE
109.163675;0.82;0.74;ReloadOnE
110.163692;0.82;0.74;ReloadOnE
111.163711;0.82;0.74;ReloadOnE
112.163725;0.82;0.74;ReloadOnE
113.163741;0.82;0.74;ReloadOnE
114.163753;0.82;0.74;ReloadOnE
115.163766;0.82;0.74;ReloadOnE
116.163779;0.82;0.74;ReloadOnE
117.163794;0.82;0.74;ReloadOnE
118.163807;0.82;0.74;ReloadOnE
119.163822;0.82;0.74;ReloadOnE
120.163835;0.82;0.74;ReloadOnE
121.163851;0.82;0.74;ReloadOnE
122.163879;0.82;0.74;ReloadOnE
123.163894;0.82;0.74;ReloadOnE
124.163909;0.82;0.74;ReloadOnE
125.163925;0.82;0.74;ReloadOnE
126.16394;0.82;0.74;ReloadOnE
127.163954;0.82;0.74;ReloadOnE
128.163974;0.82;0.74;ReloadOnE
129.163989;0.82;0.74;ReloadOnE
130.164003;0.82;0.74;ReloadOnE
131.164018;0.82;0.74;ReloadOnE
132.164032;0.82;0.74;ReloadOnE
133.164047;0.82;0.74;ReloadOnE
134.164061;0.82;0.74;ReloadOnE
135.164075;0.82;0.74;ReloadOnE
136.164089;0.82;0.74;ReloadOnE
137.164103;0.82;0.74;ReloadOnE
138.164116;0.82;0.74;ReloadOnE
139.16413;0.82;0.74;ReloadOnE
140.164145;0.82;0.74;ReloadOnE
141.164161;0.82;0.74;ReloadOnE
142.164174;0.82;0.74;ReloadOnE
143.164189;0.82;0.74;ReloadOnE
144.164202;0.82;0.74;ReloadOnE
145.164215;0.82;0.74;ReloadOnE
146.164228;0.82;0.74;ReloadOnE
147.164243;0.82;0.74;ReloadOnE
148.164256;0.82;0.74;ReloadOnE
149.164269;0.82;0.74;ReloadOnE
150.164284;0.82;0.74;ReloadOnE
151.164297;0.82;0.74;ReloadOnE
152.16431;0.82;0.74;ReloadOnE
153.164323;0.82;0.74;ReloadOnE
154.164337;0.82;0.74;ReloadOnE
155.16435;0.82;0.74;ReloadOnE
156.164364;0.82;0.74;ReloadOnE
157.164377;0.82;0.74;ReloadOnE
158.16439;0.82;0.74;ReloadOnE
159.164404;0.82;0.74;ReloadOnE
160.164419;0.82;0.74;ReloadOnE
161.164433;0.82;0.74;ReloadOnE
162.164448;0.82;0.74;ReloadOnE
163.164461;0.82;0.74;ReloadOnE
164.164474;0.82;0.74;ReloadOnE
165.16449;0.82;0.74;ReloadOnE
166.164505;0.82;0.74;ReloadOnE
167.164519;0.82;0.74;ReloadOnE
168.164534;0.82;0.74;ReloadOnE
169.164549;0.82;0.74;ReloadOnE
170.164564;0.82;0.74;ReloadOnE
171.164577;0.82;0.74;ReloadOnE
172.164591;0.82;0.74;ReloadOnE
173.164607;0.82;0.74;ReloadOnE
174.16462;0.82;0.74;ReloadOnE
175.164641;0.82;0.74;ReloadOnE
176.164655;0.82;0.74;ReloadOnE
177.16467;0.82;0.74;ReloadOnE
178.164685;0.82;0.74;ReloadOnE
179.1647;0.82;0.74;ReloadOnE
180.164713;0.82;0.74;ReloadOnE
181.164726;0.82;0.74;ReloadOnE
182.164739;0.82;0.74;ReloadOnE
183.164752;0.82;0.74;ReloadOnE
184.164765;0.82;0.74;ReloadOnE
185.164778;0.82;0.74;ReloadOnE
186.164791;0.82;0.74;ReloadOnE
187.164804;0.82;0.74;ReloadOnE
188.164816;0.82;0.74;ReloadOnE
189.164829;0.82;0.74;ReloadOnE
190.164845;0.82;0.74;ReloadOnE
191.16486;0.82;0.74;ReloadOnE
192.164875;0.82;0.74;ReloadOnE
193.164897;0.82;0.74;ReloadOnE
194.164917;0.82;0.74;ReloadOnE
195.164931;0.82;0.74;ReloadOnE
