1.002935;0.995;1;Rest
2.002946;0.99;1;Rest
3.002961;0.985;1;Rest
4.002975;0.98;1;Rest
5.002988;0.975;1;Rest
6.003004;0.97;1;Rest
7.003017;0.965;1;Rest
8.003029;0.96;1;Rest
9.003041;0.955;1;Rest
10.003055;0.95;1;Rest
11.003067;0.945;1;Rest
12.003079;0.94;1;Rest
13.003091;0.935;1;Rest
14.003104;0.93;1;Rest
15.003117;0.925;1;Rest
16.003129;0.92;1;Rest
17.003141;0.915;1;Rest
18.003155;0.91;1;Rest
19.003169;0.905;1;Rest
20.003183;0.9;1;Rest
21.003197;0.895;1;Rest
22.003211;0.89;1;Rest
23.003224;0.885;1;Rest
24.003236;0.88;1;Rest
25.003251;0.875;1;Rest
26.003263;0.87;1;Rest
27.00328;0.865;1;Rest
28.003295;0.86;1;Rest
29.003307;0.855;1;Rest
30.003321;0.85;1;Rest
31.003334;0.845;1;Rest
32.003349;0.84;1;Rest
33.003364;0.835;1;Rest
34.003378;0.83;1;Rest
35.00339;0.825;1;Rest
36.003403;0.82;1;Rest
37.003417;0.815;1;Rest
38.003433;0.81;1;Rest
39.00345;0.805;1;Rest
40.003465;0.8;1;Rest
41.003479;0.795;1;Rest
42.003494;0.79;1;Rest
43.003507;0.785;1;Rest
44.003522;0.78;1;Rest
45.003537;0.775;1;Rest
46.003549;0.77;1;Rest
47.003565;0.765;1;Rest
48.003582;0.76;1;Rest
49.003597;0.755;1;Rest
50.003614;0.75;1;Rest
51.003629;0.745;1;Rest
52.003642;0.74;1;Rest
53.003657;0.735;1;Rest
54.003673;0.73;1;Rest
55.003685;0.725;1;Rest
56.003698;0.72;1;Rest
57.00371;0.715;1;Rest
58.003725;0.71;1;Rest
59.003738;0.705;1;Rest
60.003752;0.7;1;Rest
61.018876;0.69;1;Wander
62.022257;0.68;1;Wander
63.04232;0.67;1;AvoidOstacle
64.049638;0.66;1;Wander
65.05517;0.65;1;Wander
66.070647;0.64;1;Wander
67.074614;0.63;1;Wander
68.084661;0.62;1;AvoidOstacle
69.099612;0.61;1;Wander
70.112296;0.6;1;Wander
71.130883;0.59;1;AvoidOstacle
72.144835;0.58;1;Wander
73.151471;0.57;1;Wander
74.166695;0.56;1;Wander
75.179293;0.55;1;AvoidOstacle
76.189168;0.57;0.98;ReloadOnE
77.18918;0.59;0.96;ReloadOnE
78.189196;0.61;0.94;ReloadOnE
79.189211;0.63;0.92;ReloadOnE
80.189224;0.65;0.9;ReloadOnE
81.189236;0.67;0.88;ReloadOnE
82.189249;0.69;0.86;ReloadOnE
83.189263;0.71;0.84;ReloadOnE
84.189279;0.73;0.82;ReloadOnE
85.189291;0.75;0.8;ReloadOnE
86.189303;0.77;0.78;ReloadOnE
87.189316;0.79;0.76;ReloadOnE
88.189329;0.81;0.74;ReloadOnE
89.189345;0.81;0.74;ReloadOnE
90.189359;0.81;0.74;ReloadOnE
91.189373;0.81;0.74;ReloadOnE
92.189388;0.81;0.74;ReloadOnE
93.189404;0.81;0.74;ReloadOnE
94.189419;0.81;0.74;ReloadOnE
95.189432;0.81;0.74;ReloadOnE
96.189445;0.81;0.74;ReloadOnE
97.18946;0.81;0.74;ReloadOnE
98.189473;0.81;0.74;ReloadOnE
99.189486;0.81;0.74;ReloadOnE
100.189499;0.81;0.74;ReloadOnE
101.189511;0.81;0.74;ReloadOnE
102.189524;0.81;0.74;ReloadOnE
103.189536;0.81;0.74;ReloadOnE
104.189548;0.81;0.74;ReloadOnE
105.18956;0.81;0.74;ReloadOnE
106.189572;0.81;0.74;ReloadOnE
107.189584;0.81;0.74;ReloadOnE
108.189602;0.81;0.74;ReloadOnE
109.189615;0.81;0.74;ReloadOnE
110.189629;0.81;0.74;ReloadOnE
111.189641;0.81;0.74;ReloadOnE
112.189656;0.81;0.74;ReloadOnE
113.189668;0.81;0.74;ReloadOnE
114.189684;0.81;0.74;ReloadOnE
115.189696;0.81;0.74;ReloadOnE
116.189712;0.81;0.74;ReloadOnE
117.189729;0.81;0.74;ReloadOnE
118.189742;0.81;0.74;ReloadOnE
119.189758;0.81;0.74;ReloadOnE
120.189775;0.81;0.74;ReloadOnE
121.18979;0.81;0.74;ReloadOnE
122.189803;0.81;0.74;ReloadOnE
123.189815;0.81;0.74;ReloadOnE
124.189831;0.81;0.74;ReloadOnE
125.189847;0.81;0.74;ReloadOnE
126.189863;0.81;0.74;ReloadOnE
127.189878;0.81;0.74;ReloadOnE
128.189893;0.81;0.74;ReloadOnE
129.189907;0.81;0.74;ReloadOnE
130.189921;0.81;0.74;ReloadOnE
131.189936;0.81;0.74;ReloadOnE
132.18995;0.81;0.74;ReloadOnE
133.189963;0.81;0.74;ReloadOnE
134.189976;0.81;0.74;ReloadOnE
135.189992;0.81;0.74;ReloadOnE
136.190009;0.81;0.74;ReloadOnE
137.190022;0.81;0.74;ReloadOnE
138.190035;0.81;0.74;ReloadOnE
139.190047;0.81;0.74;ReloadOnE
140.190062;0.81;0.74;ReloadOnE
141.190075;0.81;0.74;ReloadOnE
142.190089;0.81;0.74;ReloadOnE
143.190104;0.81;0.74;ReloadOnE
144.190117;0.81;0.74;ReloadOnE
145.190129;0.81;0.74;ReloadOnE
146.190144;0.81;0.74;ReloadOnE
147.190157;0.81;0.74;ReloadOnE
148.190169;0.81;0.74;ReloadOnE
149.190182;0.81;0.74;ReloadOnE
150.190195;0.81;0.74;ReloadOnE
151.190209;0.81;0.74;ReloadOnE
152.190223;0.81;0.74;ReloadOnE
153.190237;0.81;0.74;ReloadOnE
154.190254;0.81;0.74;ReloadOnE
155.190267;0.81;0.74;ReloadOnE
156.19028;0.81;0.74;ReloadOnE
157.190292;0.81;0.74;ReloadOnE
158.190304;0.81;0.74;ReloadOnE
159.19032;0.81;0.74;ReloadOnE
160.190333;0.81;0.74;ReloadOnE
161.190345;0.81;0.74;ReloadOnE
162.190357;0.81;0.74;ReloadOnE
163.190369;0.81;0.74;ReloadOnE
164.190381;0.81;0.74;ReloadOnE
165.190393;0.81;0.74;ReloadOnE
166.190405;0.81;0.74;ReloadOnE
167.190417;0.81;0.74;ReloadOnE
168.19043;0.81;0.74;ReloadOnE
169.190444;0.81;0.74;ReloadOnE
170.190456;0.81;0.74;ReloadOnE
171.190468;0.81;0.74;ReloadOnE
172.19048;0.81;0.74;ReloadOnE
173.190497;0.81;0.74;ReloadOnE
174.190509;0.81;0.74;ReloadOnE
175.190523;0.81;0.74;ReloadOnE
176.190535;0.81;0.74;ReloadOnE
177.190548;0.81;0.74;ReloadOnE
178.190562;0.81;0.74;ReloadOnE
179.190575;0.81;0.74;ReloadOnE
180.190588;0.81;0.74;ReloadOnE
181.190604;0.81;0.74;ReloadOnE
182.19062;0.81;0.74;ReloadOnE
183.190632;0.81;0.74;ReloadOnE
184.190649;0.81;0.74;ReloadOnE
185.190663;0.81;0.74;ReloadOnE
186.190678;0.81;0.74;ReloadOnE
187.19069;0.81;0.74;ReloadOnE
188.190706;0.81;0.74;ReloadOnE
189.190721;0.81;0.74;ReloadOnE
190.190734;0.81;0.74;ReloadOnE
191.190747;0.81;0.74;ReloadOnE
192.19076;0.81;0.74;ReloadOnE
193.190779;0.81;0.74;ReloadOnE
194.190794;0.81;0.74;ReloadOnE
195.190811;0.81;0.74;ReloadOnE
196.190824;0.81;0.74;ReloadOnE
197.19084;0.81;0.74;ReloadOnE
198.190854;0.81;0.74;ReloadOnE
199.190867;0.81;0.74;ReloadOnE
200.190882;0.81;0.74;ReloadOnE
201.190894;0.81;0.74;ReloadOnE
202.190907;0.81;0.74;ReloadOnE
203.190922;0.81;0.74;ReloadOnE
204.190934;0.81;0.74;ReloadOnE
205.190946;0.81;0.74;ReloadOnE
206.190958;0.81;0.74;ReloadOnE
207.190971;0.81;0.74;ReloadOnE
208.190984;0.81;0.74;ReloadOnE
209.190997;0.81;0.74;ReloadOnE
210.191011;0.81;0.74;ReloadOnE
211.191025;0.81;0.74;ReloadOnE
212.19104;0.81;0.74;ReloadOnE
213.191054;0.81;0.74;ReloadOnE
214.19107;0.81;0.74;ReloadOnE
215.191086;0.81;0.74;ReloadOnE
216.191098;0.81;0.74;ReloadOnE
217.191114;0.81;0.74;ReloadOnE
218.191131;0.81;0.74;ReloadOnE
219.191146;0.81;0.74;ReloadOnE
220.19116;0.81;0.74;ReloadOnE
221.191174;0.81;0.74;ReloadOnE
222.191188;0.81;0.74;ReloadOnE
223.191201;0.81;0.74;ReloadOnE
224.191213;0.81;0.74;ReloadOnE
225.191226;0.81;0.74;ReloadOnE
226.191242;0.81;0.74;ReloadOnE
227.191262;0.81;0.74;ReloadOnE
228.191277;0.81;0.74;ReloadOnE
229.191289;0.81;0.74;ReloadOnE
230.191303;0.81;0.74;ReloadOnE
231.191316;0.81;0.74;ReloadOnE
232.191328;0.81;0.74;ReloadOnE
233.191342;0.81;0.74;ReloadOnE
234.191356;0.81;0.74;ReloadOnE
235.191374;0.81;0.74;ReloadOnE
236.191393;0.81;0.74;ReloadOnE
237.191406;0.81;0.74;ReloadOnE
238.19142;0.81;0.74;ReloadOnE
239.191432;0.81;0.74;ReloadOnE
240.191445;0.81;0.74;ReloadOnE
241.191461;0.81;0.74;ReloadOnE
242.191477;0.81;0.74;ReloadOnE
243.191496;0.81;0.74;ReloadOnE
244.191513;0.81;0.74;ReloadOnE
245.191526;0.81;0.74;ReloadOnE
246.191539;0.81;0.74;ReloadOnE
247.191554;0.81;0.74;ReloadOnE
248.191567;0.81;0.74;ReloadOnE
249.191583;0.81;0.74;ReloadOnE
250.191599;0.81;0.74;ReloadOnE
251.191618;0.81;0.74;ReloadOnE
252.191634;0.81;0.74;ReloadOnE
253.191652;0.81;0.74;ReloadOnE
254.191669;0.81;0.74;ReloadOnE
255.191683;0.81;0.74;ReloadOnE
256.191699;0.81;0.74;ReloadOnE
257.191714;0.81;0.74;ReloadOnE
258.191729;0.81;0.74;ReloadOnE
259.191742;0.81;0.74;ReloadOnE
260.191755;0.81;0.74;ReloadOnE
261.19177;0.81;0.74;ReloadOnE
262.191785;0.81;0.74;ReloadOnE
263.191798;0.81;0.74;ReloadOnE
264.191814;0.81;0.74;ReloadOnE
265.191831;0.81;0.74;ReloadOnE
266.191847;0.81;0.74;ReloadOnE
267.191861;0.81;0.74;ReloadOnE
268.191878;0.81;0.74;ReloadOnE
269.191895;0.81;0.74;ReloadOnE
270.191915;0.81;0.74;ReloadOnE
271.191929;0.81;0.74;ReloadOnE
272.191941;0.81;0.74;ReloadOnE
273.191956;0.81;0.74;ReloadOnE
274.191972;0.81;0.74;ReloadOnE
275.191989;0.81;0.74;ReloadOnE
276.192005;0.81;0.74;ReloadOnE
277.192021;0.81;0.74;ReloadOnE
278.192037;0.81;0.74;ReloadOnE
279.192054;0.81;0.74;ReloadOnE
280.192069;0.81;0.74;ReloadOnE
281.192083;0.81;0.74;ReloadOnE
282.192098;0.81;0.74;ReloadOnE
283.19211;0.81;0.74;ReloadOnE
284.192129;0.81;0.74;ReloadOnE
285.192141;0.81;0.74;ReloadOnE
286.192154;0.81;0.74;ReloadOnE
287.192166;0.81;0.74;ReloadOnE
288.192179;0.81;0.74;ReloadOnE
289.192195;0.81;0.74;ReloadOnE
290.192211;0.81;0.74;ReloadOnE
291.192224;0.81;0.74;ReloadOnE
292.192237;0.81;0.74;ReloadOnE
293.192253;0.81;0.74;ReloadOnE
294.192266;0.81;0.74;ReloadOnE
295.192281;0.81;0.74;ReloadOnE
296.192294;0.81;0.74;ReloadOnE
297.192311;0.81;0.74;ReloadOnE
298.192324;0.81;0.74;ReloadOnE
299.192341;0.81;0.74;ReloadOnE
300.192356;0.81;0.74;ReloadOnE
301.192372;0.81;0.74;ReloadOnE
302.192386;0.81;0.74;ReloadOnE
303.192401;0.81;0.74;ReloadOnE
304.192418;0.81;0.74;ReloadOnE
305.192433;0.81;0.74;ReloadOnE
306.19245;0.81;0.74;ReloadOnE
307.192463;0.81;0.74;ReloadOnE
308.192476;0.81;0.74;ReloadOnE
309.192492;0.81;0.74;ReloadOnE
310.192506;0.81;0.74;ReloadOnE
311.192525;0.81;0.74;ReloadOnE
312.192539;0.81;0.74;ReloadOnE
313.192553;0.81;0.74;ReloadOnE
314.192569;0.81;0.74;ReloadOnE
315.192585;0.81;0.74;ReloadOnE
316.192601;0.81;0.74;ReloadOnE
317.192618;0.81;0.74;ReloadOnE
318.192633;0.81;0.74;ReloadOnE
319.192651;0.81;0.74;ReloadOnE
320.192672;0.81;0.74;ReloadOnE
321.192685;0.81;0.74;ReloadOnE
322.192702;0.81;0.74;ReloadOnE
323.192717;0.81;0.74;ReloadOnE
324.19273;0.81;0.74;ReloadOnE
325.192743;0.81;0.74;ReloadOnE
326.192754;0.81;0.74;ReloadOnE
327.192766;0.81;0.74;ReloadOnE
328.192779;0.81;0.74;ReloadOnE
329.192791;0.81;0.74;ReloadOnE
330.192806;0.81;0.74;ReloadOnE
331.192818;0.81;0.74;ReloadOnE
332.19283;0.81;0.74;ReloadOnE
333.192842;0.81;0.74;ReloadOnE
334.192854;0.81;0.74;ReloadOnE
335.192866;0.81;0.74;ReloadOnE
336.192879;0.81;0.74;ReloadOnE
337.192895;0.81;0.74;ReloadOnE
338.192909;0.81;0.74;ReloadOnE
339.192924;0.81;0.74;ReloadOnE
340.19294;0.81;0.74;ReloadOnE
341.192954;0.81;0.74;ReloadOnE
342.192968;0.81;0.74;ReloadOnE
343.192982;0.81;0.74;ReloadOnE
344.192997;0.81;0.74;ReloadOnE
345.193011;0.81;0.74;ReloadOnE
346.193028;0.81;0.74;ReloadOnE
347.193042;0.81;0.74;ReloadOnE
348.193054;0.81;0.74;ReloadOnE
349.193068;0.81;0.74;ReloadOnE
350.19308;0.81;0.74;ReloadOnE
351.193093;0.81;0.74;ReloadOnE
352.193105;0.81;0.74;ReloadOnE
353.19312;0.81;0.74;ReloadOnE
354.193136;0.81;0.74;ReloadOnE
355.193151;0.81;0.74;ReloadOnE
356.193169;0.81;0.74;ReloadOnE
357.19318;0.81;0.74;ReloadOnE
358.193197;0.81;0.74;ReloadOnE
359.193211;0.81;0.74;ReloadOnE
360.193228;0.81;0.74;ReloadOnE
361.193243;0.81;0.74;ReloadOnE
362.193258;0.81;0.74;ReloadOnE
363.193272;0.81;0.74;ReloadOnE
364.193287;0.81;0.74;ReloadOnE
365.193302;0.81;0.74;ReloadOnE
366.193318;0.81;0.74;ReloadOnE
367.193334;0.81;0.74;ReloadOnE
368.193347;0.81;0.74;ReloadOnE
369.193363;0.81;0.74;ReloadOnE
370.193379;0.81;0.74;ReloadOnE
371.193394;0.81;0.74;ReloadOnE
372.193409;0.81;0.74;ReloadOnE
373.193424;0.81;0.74;ReloadOnE
374.193437;0.81;0.74;ReloadOnE
375.19345;0.81;0.74;ReloadOnE
376.193465;0.81;0.74;ReloadOnE
377.193481;0.81;0.74;ReloadOnE
378.193498;0.81;0.74;ReloadOnE
379.193512;0.81;0.74;ReloadOnE
380.193525;0.81;0.74;ReloadOnE
381.193539;0.81;0.74;ReloadOnE
382.193556;0.81;0.74;ReloadOnE
383.193574;0.81;0.74;ReloadOnE
384.19359;0.81;0.74;ReloadOnE
385.193608;0.81;0.74;ReloadOnE
386.193621;0.81;0.74;ReloadOnE
387.193637;0.81;0.74;ReloadOnE
