1.002853;0.995;1;Rest
2.002867;0.99;1;Rest
3.002881;0.985;1;Rest
4.002894;0.98;1;Rest
5.002908;0.975;1;Rest
6.002923;0.97;1;Rest
7.002939;0.965;1;Rest
8.002951;0.96;1;Rest
9.002963;0.955;1;Rest
10.00298;0.95;1;Rest
11.002995;0.945;1;Rest
12.003008;0.94;1;Rest
13.003024;0.935;1;Rest
14.00304;0.93;1;Rest
15.003055;0.925;1;Rest
16.003069;0.92;1;Rest
17.003084;0.915;1;Rest
18.003099;0.91;1;Rest
19.003112;0.905;1;Rest
20.003125;0.9;1;Rest
21.00314;0.895;1;Rest
22.003156;0.89;1;Rest
23.003171;0.885;1;Rest
24.003186;0.88;1;Rest
25.0032;0.875;1;Rest
26.003215;0.87;1;Rest
27.00323;0.865;1;Rest
28.003245;0.86;1;Rest
29.003259;0.855;1;Rest
30.003274;0.85;1;Rest
31.003289;0.845;1;Rest
32.003303;0.84;1;Rest
33.003317;0.835;1;Rest
34.003332;0.83;1;Rest
35.003347;0.825;1;Rest
36.003362;0.82;1;Rest
37.003378;0.815;1;Rest
38.003394;0.81;1;Rest
39.003408;0.805;1;Rest
40.003425;0.8;1;Rest
41.003441;0.795;1;Rest
42.003481;0.79;1;Rest
43.003496;0.785;1;Rest
44.00351;0.78;1;Rest
45.003527;0.775;1;Rest
46.003544;0.77;1;Rest
47.003556;0.765;1;Rest
48.003574;0.76;1;Rest
49.003589;0.755;1;Rest
50.003606;0.75;1;Rest
51.003621;0.745;1;Rest
52.003634;0.74;1;Rest
53.003647;0.735;1;Rest
54.003662;0.73;1;Rest
55.003676;0.725;1;Rest
56.003691;0.72;1;Rest
57.003705;0.715;1;Rest
58.003719;0.71;1;Rest
59.003733;0.705;1;Rest
60.003748;0.7;1;Rest
61.011814;0.69;1;Wander
62.015252;0.68;1;AvoidOstacle
63.032686;0.67;1;Wander
64.0356;0.66;1;Wander
65.040405;0.65;1;Wander
66.055651;0.64;1;Wander
67.060838;0.63;1;Wander
68.067821;0.62;1;Wander
69.072259;0.61;1;Wander
70.083906;0.6;1;AvoidOstacle
71.09626;0.59;1;Wander
72.11537;0.58;1;Wander
73.132152;0.57;1;Wander
74.134716;0.59;0.98;ReloadOnE
75.134728;0.61;0.96;ReloadOnE
76.134744;0.63;0.94;ReloadOnE
77.134759;0.65;0.92;ReloadOnE
78.134771;0.67;0.9;ReloadOnE
79.134783;0.69;0.88;ReloadOnE
80.134796;0.71;0.86;ReloadOnE
81.134809;0.73;0.84;ReloadOnE
82.134821;0.75;0.82;ReloadOnE
83.134833;0.77;0.8;ReloadOnE
84.134846;0.79;0.78;ReloadOnE
85.134861;0.81;0.76;ReloadOnE
86.134877;0.81;0.76;ReloadOnE
87.13489;0.81;0.76;ReloadOnE
88.134903;0.81;0.76;ReloadOnE
89.134918;0.81;0.76;ReloadOnE
90.134934;0.81;0.76;ReloadOnE
91.134948;0.81;0.76;ReloadOnE
92.134961;0.81;0.76;ReloadOnE
93.134977;0.81;0.76;ReloadOnE
94.134995;0.81;0.76;ReloadOnE
95.135012;0.81;0.76;ReloadOnE
96.135025;0.81;0.76;ReloadOnE
97.135039;0.81;0.76;ReloadOnE
98.135054;0.81;0.76;ReloadOnE
99.135067;0.81;0.76;ReloadOnE
100.13508;0.81;0.76;ReloadOnE
101.135095;0.81;0.76;ReloadOnE
