1.00634;0.99;1;AvoidOstacle
2.062394;0.98;1;AvoidOstacle
3.08787;0.97;1;Wander
4.113673;0.96;1;Wander
5.149345;0.95;1;Wander
6.186351;0.94;1;Wander
7.220118;0.93;1;Wander
8.24485;0.92;1;Wander
9.267883;0.91;1;Wander
10.298732;0.9;1;Wander
11.334398;0.89;1;Wander
12.344749;0.88;1;Wander
13.358704;0.87;1;AvoidOstacle
14.362536;0.89;0.98;ReloadOnE
15.362549;0.91;0.96;ReloadOnE
16.362562;0.93;0.94;ReloadOnE
17.362575;0.95;0.92;ReloadOnE
18.362599;0.97;0.9;ReloadOnE
19.362612;0.99;0.88;ReloadOnE
20.362628;0.99;0.88;ReloadOnE
21.388613;0.98;0.88;AvoidOstacle
22.416857;0.97;0.88;Wander
23.448286;0.96;0.88;AvoidOstacle
24.460751;0.95;0.88;AvoidOstacle
25.467123;0.94;0.88;Wander
26.497081;0.93;0.88;Wander
27.523025;0.92;0.88;Wander
28.552198;0.91;0.88;Wander
29.580401;0.9;0.88;Wander
30.595861;0.89;0.88;Wander
31.616723;0.88;0.88;Wander
32.641659;0.87;0.88;AvoidOstacle
33.645262;0.87;0.88;ReloadOnE
34.645274;0.87;0.88;ReloadOnE
35.645286;0.87;0.88;ReloadOnE
36.6453;0.87;0.88;ReloadOnE
37.645314;0.87;0.88;ReloadOnE
38.645327;0.87;0.88;ReloadOnE
39.64534;0.87;0.88;ReloadOnE
40.645353;0.87;0.88;ReloadOnE
41.645366;0.87;0.9;ReloadOnEp
42.645381;0.87;0.92;ReloadOnEp
43.645394;0.87;0.94;ReloadOnEp
44.645407;0.87;0.96;ReloadOnEp
45.645432;0.87;0.98;ReloadOnEp
46.645446;0.87;1.0;ReloadOnEp
47.658096;0.86;1.0;Wander
48.68675;0.85;1.0;Wander
49.691633;0.84;1.0;Wander
50.69698;0.83;1.0;Wander
51.726954;0.82;1.0;Wander
52.739248;0.81;1.0;Wander
53.754941;0.8;1.0;Wander
54.761752;0.79;1.0;Wander
55.776726;0.78;1.0;AvoidOstacle
56.784348;0.77;1.0;AvoidOstacle
57.799516;0.76;1.0;Wander
58.80773;0.75;1.0;Wander
59.809321;0.77;0.98;ReloadOnE
60.810611;0.76;0.98;Wander
61.815623;0.75;0.98;Wander
62.843571;0.74;0.98;Wander
63.86686;0.73;0.98;AvoidOstacle
64.889555;0.72;0.98;AvoidOstacle
65.927017;0.71;0.98;Wander
66.935807;0.7;0.98;Wander
67.951483;0.69;0.98;Wander
68.967322;0.68;0.98;Wander
69.991793;0.67;0.98;Wander
71.00187;0.66;0.98;Wander
72.021992;0.65;0.98;AvoidOstacle
73.051388;0.64;0.98;AvoidOstacle
74.053793;0.64;0.98;ReloadOnE
75.053804;0.64;0.98;ReloadOnE
76.05383;0.64;0.98;ReloadOnE
77.053843;0.64;0.98;ReloadOnE
78.053855;0.64;0.98;ReloadOnE
79.053867;0.64;0.98;ReloadOnE
80.053883;0.64;0.98;ReloadOnE
81.053899;0.64;0.98;ReloadOnE
82.053912;0.64;0.98;ReloadOnE
83.053926;0.64;0.98;ReloadOnE
84.05394;0.64;0.98;ReloadOnE
85.053954;0.64;0.98;ReloadOnE
86.053972;0.64;0.98;ReloadOnE
87.053994;0.64;0.98;ReloadOnE
88.054008;0.64;0.98;ReloadOnE
89.054021;0.64;0.98;ReloadOnE
90.054033;0.64;0.98;ReloadOnE
91.054056;0.64;0.98;ReloadOnE
92.054067;0.64;0.98;ReloadOnE
93.054081;0.64;0.98;ReloadOnE
94.054095;0.64;0.98;ReloadOnE
95.054108;0.64;0.98;ReloadOnE
96.054121;0.64;0.98;ReloadOnE
97.054152;0.64;0.98;ReloadOnE
98.054164;0.64;0.98;ReloadOnE
99.054176;0.64;0.98;ReloadOnE
100.054189;0.64;0.98;ReloadOnE
101.076524;0.63;0.98;Wander
102.099548;0.62;0.98;Wander
103.108686;0.61;0.98;Wander
104.141377;0.6;0.98;AvoidOstacle
105.174557;0.59;0.98;Wander
106.188127;0.58;0.98;Wander
107.217281;0.57;0.98;AvoidOstacle
108.226913;0.56;0.98;AvoidOstacle
109.251033;0.55;0.98;AvoidOstacle
110.260329;0.54;0.98;Wander
111.261948;0.54;1.0;ReloadOnEp
112.273831;0.53;1.0;Wander
113.300692;0.52;1.0;Wander
114.307576;0.51;1.0;Wander
115.311894;0.5;1.0;Wander
116.319095;0.49;1.0;Wander
117.34035;0.48;1.0;AvoidOstacle
118.396609;0.47;1.0;AvoidOstacle
119.410762;0.46;1.0;AvoidOstacle
120.423574;0.45;1.0;Wander
121.425306;0.44;1.0;Wander
122.454385;0.43;1.0;Wander
123.46993;0.42;1.0;Wander
124.482628;0.41;1.0;AvoidOstacle
125.511144;0.4;1.0;AvoidOstacle
126.513693;0.42;0.98;ReloadOnE
127.513704;0.44;0.96;ReloadOnE
128.513715;0.46;0.94;ReloadOnE
129.513732;0.48;0.92;ReloadOnE
130.513744;0.5;0.9;ReloadOnE
131.513763;0.52;0.88;ReloadOnE
132.513779;0.54;0.86;ReloadOnE
133.51379;0.56;0.84;ReloadOnE
134.513803;0.58;0.82;ReloadOnE
135.513816;0.6;0.8;ReloadOnE
136.513837;0.62;0.78;ReloadOnE
137.51385;0.64;0.76;ReloadOnE
138.513862;0.66;0.74;ReloadOnE
139.513874;0.68;0.72;ReloadOnE
140.513888;0.7;0.7;ReloadOnE
141.5139;0.72;0.68;ReloadOnE
142.513919;0.74;0.66;ReloadOnE
143.513932;0.76;0.64;ReloadOnE
144.513944;0.78;0.62;ReloadOnE
145.513956;0.8;0.6;ReloadOnE
146.513968;0.82;0.58;ReloadOnE
147.51398;0.84;0.56;ReloadOnE
148.513992;0.86;0.54;ReloadOnE
149.514007;0.88;0.52;ReloadOnE
150.514022;0.9;0.5;ReloadOnE
151.514041;0.92;0.48;ReloadOnE
152.514056;0.94;0.46;ReloadOnE
153.514073;0.96;0.44;ReloadOnE
154.514085;0.98;0.42;ReloadOnE
155.539533;0.97;0.42;Wander
156.556552;0.96;0.42;Wander
157.589726;0.95;0.42;Wander
158.600871;0.94;0.42;AvoidOstacle
159.633339;0.93;0.42;AvoidOstacle
160.659235;0.92;0.42;AvoidOstacle
161.675379;0.91;0.42;Wander
162.687059;0.9;0.42;Wander
163.69864;0.89;0.42;Wander
164.708516;0.88;0.42;Wander
165.732095;0.87;0.42;Wander
166.744234;0.86;0.42;Wander
167.765997;0.85;0.42;AvoidOstacle
168.825131;0.84;0.42;AvoidOstacle
169.827519;0.84;0.44;ReloadOnEp
170.827533;0.84;0.46;ReloadOnEp
171.827546;0.84;0.48;ReloadOnEp
172.82756;0.84;0.5;ReloadOnEp
173.827573;0.84;0.52;ReloadOnEp
174.827586;0.84;0.54;ReloadOnEp
175.827599;0.84;0.56;ReloadOnEp
176.827621;0.84;0.58;ReloadOnEp
177.827635;0.84;0.6;ReloadOnEp
178.827661;0.84;0.6;ReloadOnE
179.827676;0.84;0.62;ReloadOnEp
180.827689;0.835;0.62;Rest
181.827702;0.83;0.62;Rest
182.827715;0.825;0.62;Rest
183.827731;0.82;0.62;Rest
184.827743;0.82;0.62;ReloadOnE
185.827757;0.82;0.62;ReloadOnE
186.82777;0.82;0.62;ReloadOnE
187.827782;0.82;0.62;ReloadOnE
188.827794;0.82;0.62;ReloadOnE
189.827813;0.82;0.64;ReloadOnEp
190.827826;0.815;0.64;Rest
191.827844;0.81;0.64;Rest
192.827856;0.81;0.64;ReloadOnE
193.827868;0.81;0.64;ReloadOnE
194.827881;0.81;0.64;ReloadOnE
195.827893;0.81;0.64;ReloadOnE
196.827906;0.81;0.64;ReloadOnE
197.827921;0.81;0.64;ReloadOnE
198.827934;0.805;0.64;Rest
199.827945;0.805;0.64;ReloadOnE
200.827956;0.805;0.64;ReloadOnE
201.827967;0.805;0.64;ReloadOnE
202.82798;0.805;0.64;ReloadOnE
203.828007;0.805;0.64;ReloadOnE
204.828034;0.805;0.64;ReloadOnE
205.828048;0.805;0.66;ReloadOnEp
206.828061;0.805;0.66;ReloadOnE
207.82808;0.805;0.68;ReloadOnEp
208.828092;0.805;0.7;ReloadOnEp
209.828105;0.805;0.72;ReloadOnEp
210.828117;0.805;0.74;ReloadOnEp
211.828136;0.805;0.76;ReloadOnEp
212.828149;0.805;0.78;ReloadOnEp
213.828162;0.805;0.8;ReloadOnEp
214.828175;0.805;0.82;ReloadOnEp
