1.004716;0.99;1;AvoidOstacle
2.014587;0.98;1;Wander
3.0185;0.97;1;Wander
4.033257;0.96;1;Wander
5.061081;0.95;1;Wander
6.087687;0.94;1;Wander
7.111446;0.93;1;Wander
8.120106;0.92;1;Wander
9.154322;0.91;1;AvoidOstacle
10.165058;0.9;1;AvoidOstacle
11.171424;0.9;1;ReloadOnE
12.171437;0.92;0.98;ReloadOnE
13.17145;0.94;0.96;ReloadOnE
14.171462;0.96;0.94;ReloadOnE
15.171474;0.98;0.92;ReloadOnE
16.171487;1.0;0.9;ReloadOnE
17.181746;0.99;0.9;Wander
18.183294;1.01;0.88;ReloadOnE
19.213611;1.0;0.88;Wander
20.219044;0.99;0.88;Wander
21.222077;0.98;0.88;Wander
22.238239;0.97;0.88;AvoidOstacle
23.27521;0.96;0.88;AvoidOstacle
24.306644;0.95;0.88;AvoidOstacle
25.338145;0.94;0.88;Wander
26.367098;0.93;0.88;Wander
27.372184;0.92;0.88;Wander
28.384276;0.91;0.88;Wander
29.402531;0.9;0.88;Wander
30.425328;0.89;0.88;Wander
31.439749;0.88;0.88;Wander
32.441253;0.88;0.88;ReloadOnE
33.441266;0.88;0.88;ReloadOnE
34.441279;0.88;0.88;ReloadOnE
35.441292;0.88;0.88;ReloadOnE
36.441314;0.88;0.88;ReloadOnE
37.441333;0.88;0.88;ReloadOnE
38.441351;0.88;0.88;ReloadOnE
39.441365;0.88;0.88;ReloadOnE
40.441379;0.88;0.88;ReloadOnE
41.441392;0.88;0.88;ReloadOnE
42.441405;0.88;0.9;ReloadOnEp
43.441419;0.88;0.92;ReloadOnEp
44.441432;0.88;0.94;ReloadOnEp
45.441449;0.88;0.96;ReloadOnEp
46.441462;0.88;0.98;ReloadOnEp
47.441475;0.88;1.0;ReloadOnEp
48.458978;0.87;1.0;Wander
49.464761;0.86;1.0;Wander
50.476695;0.85;1.0;Wander
51.494014;0.84;1.0;Wander
52.507849;0.83;1.0;AvoidOstacle
53.517577;0.82;1.0;Wander
54.544186;0.81;1.0;AvoidOstacle
