1.001822;0.995;1;Rest
2.001859;0.99;1;Rest
3.001871;0.985;1;Rest
4.001883;0.98;1;Rest
5.001895;0.975;1;Rest
6.001908;0.97;1;Rest
7.00192;0.965;1;Rest
8.001941;0.96;1;Rest
9.001953;0.955;1;Rest
10.001966;0.95;1;Rest
11.001978;0.945;1;Rest
12.00199;0.94;1;Rest
13.002003;0.935;1;Rest
14.002016;0.93;1;Rest
15.002029;0.925;1;Rest
16.002048;0.92;1;Rest
17.002066;0.915;1;Rest
18.002081;0.91;1;Rest
19.002093;0.905;1;Rest
20.002106;0.9;1;Rest
21.002118;0.895;1;Rest
22.002131;0.89;1;Rest
23.002144;0.885;1;Rest
24.002171;0.88;1;Rest
25.002185;0.875;1;Rest
26.0022;0.87;1;Rest
27.002213;0.865;1;Rest
28.002226;0.86;1;Rest
29.002238;0.855;1;Rest
30.00225;0.85;1;Rest
31.002266;0.845;1;Rest
32.002278;0.84;1;Rest
33.002293;0.835;1;Rest
34.002306;0.83;1;Rest
35.002317;0.825;1;Rest
36.002329;0.82;1;Rest
37.002343;0.815;1;Rest
38.002354;0.81;1;Rest
39.002368;0.805;1;Rest
40.002395;0.8;1;Rest
41.002408;0.795;1;Rest
42.00242;0.79;1;Rest
43.002432;0.785;1;Rest
44.002448;0.78;1;Rest
45.00246;0.775;1;Rest
46.002472;0.77;1;Rest
47.002484;0.765;1;Rest
48.002496;0.76;1;Rest
49.002508;0.755;1;Rest
50.002521;0.75;1;Rest
51.002533;0.745;1;Rest
52.002545;0.74;1;Rest
53.002556;0.735;1;Rest
54.002568;0.73;1;Rest
55.00258;0.725;1;Rest
56.002592;0.72;1;Rest
57.002605;0.715;1;Rest
58.002621;0.71;1;Rest
59.002634;0.705;1;Rest
60.002648;0.7;1;Rest
61.010606;0.69;1;Wander
62.019544;0.68;1;Wander
63.028955;0.67;1;Wander
64.037703;0.66;1;AvoidOstacle
65.046195;0.65;1;Wander
66.053726;0.64;1;AvoidOstacle
67.064949;0.63;1;Wander
68.067869;0.62;1;AvoidOstacle
69.070362;0.64;0.98;ReloadOnE
70.070374;0.66;0.96;ReloadOnE
71.070389;0.68;0.94;ReloadOnE
72.0704;0.7;0.92;ReloadOnE
73.070411;0.72;0.9;ReloadOnE
74.070423;0.74;0.88;ReloadOnE
75.070435;0.76;0.86;ReloadOnE
76.070446;0.78;0.84;ReloadOnE
77.070458;0.8;0.82;ReloadOnE
78.07047;0.82;0.8;ReloadOnE
79.070485;0.84;0.78;ReloadOnE
80.070497;0.86;0.76;ReloadOnE
81.070509;0.88;0.74;ReloadOnE
82.070522;0.9;0.72;ReloadOnE
83.070534;0.92;0.7;ReloadOnE
84.070546;0.94;0.68;ReloadOnE
85.070559;0.96;0.66;ReloadOnE
86.070572;0.98;0.64;ReloadOnE
87.070585;1.0;0.62;ReloadOnE
88.080045;0.99;0.62;Wander
89.086048;0.98;0.62;Wander
90.092848;0.97;0.62;Wander
91.101605;0.96;0.62;AvoidOstacle
92.12045;0.95;0.62;Wander
93.129329;0.94;0.62;AvoidOstacle
94.140681;0.93;0.62;Wander
95.147503;0.92;0.62;AvoidOstacle
96.149955;0.94;0.6;ReloadOnE
97.149976;0.96;0.58;ReloadOnE
98.149989;0.98;0.56;ReloadOnE
99.150002;1.0;0.54;ReloadOnE
100.150792;0.99;0.54;Wander
101.152835;0.98;0.54;Wander
102.16126;0.97;0.54;Wander
103.166952;0.96;0.54;Wander
104.171207;0.95;0.54;Wander
105.179532;0.94;0.54;AvoidOstacle
106.186149;0.93;0.54;Wander
107.19191;0.92;0.54;Wander
108.193465;0.94;0.52;ReloadOnE
109.193482;0.96;0.5;ReloadOnE
110.193494;0.98;0.48;ReloadOnE
111.193507;1.0;0.46;ReloadOnE
112.197815;0.99;0.46;Wander
113.206958;0.98;0.46;Wander
114.212794;0.97;0.46;Wander
115.222256;0.96;0.46;Wander
116.231708;0.95;0.46;Wander
117.239331;0.94;0.46;Wander
118.241784;0.93;0.46;Wander
119.243275;0.95;0.44;ReloadOnE
120.243286;0.97;0.42;ReloadOnE
121.243297;0.99;0.4;ReloadOnE
122.243308;1.01;0.38;ReloadOnE
123.247261;1.0;0.38;Wander
124.257244;0.99;0.38;Wander
125.264578;0.98;0.38;Wander
126.272019;0.97;0.38;AvoidOstacle
127.276243;0.96;0.38;Wander
128.284604;0.95;0.38;Wander
129.287153;0.94;0.38;Wander
130.288625;0.96;0.36;ReloadOnE
131.288637;0.98;0.34;ReloadOnE
132.28865;1.0;0.32;ReloadOnE
133.295549;0.99;0.32;Wander
134.30215;0.98;0.32;AvoidOstacle
135.31132;0.97;0.32;Wander
136.321138;0.96;0.32;AvoidOstacle
137.325174;0.95;0.32;Wander
138.334625;0.94;0.32;AvoidOstacle
139.3437;0.93;0.32;Wander
140.350539;0.92;0.32;AvoidOstacle
141.355568;0.94;0.3;ReloadOnE
142.35558;0.96;0.28;ReloadOnE
143.355591;0.98;0.26;ReloadOnE
144.355617;1.0;0.24;ReloadOnE
145.356021;0.99;0.24;Wander
146.366332;0.98;0.24;AvoidOstacle
147.377843;0.97;0.24;Wander
148.387083;0.96;0.24;Wander
149.388691;0.95;0.24;Wander
150.398214;0.94;0.24;AvoidOstacle
151.407788;0.93;0.24;Wander
152.409341;0.95;0.22;ReloadOnE
153.409353;0.97;0.2;ReloadOnE
154.409365;0.99;0.18;ReloadOnE
155.409377;1.01;0.16;ReloadOnE
156.414206;1.0;0.16;Wander
157.418729;0.99;0.16;Wander
158.423475;0.98;0.16;Wander
159.425332;0.97;0.16;Wander
160.435835;0.96;0.16;Wander
161.438408;0.95;0.16;Wander
162.441919;0.94;0.16;Wander
163.443415;0.96;0.14;ReloadOnE
164.443427;0.98;0.12;ReloadOnE
165.443438;1.0;0.1;ReloadOnE
166.447629;0.99;0.1;Wander
167.451039;0.98;0.1;Wander
168.458044;0.97;0.1;Wander
169.465766;0.96;0.1;Wander
170.470131;0.95;0.1;Wander
171.473957;0.94;0.1;AvoidOstacle
172.479678;0.93;0.1;Wander
173.481196;0.95;0.08;ReloadOnE
174.481208;0.97;0.06;ReloadOnE
175.481221;0.99;0.04;ReloadOnE
176.481233;1.01;0.02;ReloadOnE
177.486219;1.0;0.02;Wander
178.496291;0.99;0.02;Wander
179.497935;0.98;0.02;Wander
180.500851;0.97;0.02;Wander
181.502856;0.96;0.02;Wander
182.51676;0.95;0.02;AvoidOstacle
183.524729;0.94;0.02;Wander
184.533715;0.93;0.02;AvoidOstacle
185.537166;0.95;0;ReloadOnE
186.537709;0.94;0;Wander
187.540546;0.93;0;Wander
188.545734;0.92;0;Wander
189.548936;0.91;0;Wander
190.55108;0.9;0;Wander
191.557657;0.89;0;Wander
192.565178;0.88;0;Wander
193.570062;0.87;0;Wander
194.573285;0.86;0;Wander
195.577069;0.85;0;AvoidOstacle
196.587551;0.84;0;Wander
197.592961;0.83;0;Wander
198.602266;0.82;0;Wander
199.608602;0.81;0;Wander
200.610148;0.8;0;Wander
201.614123;0.79;0;Wander
202.618437;0.78;0;AvoidOstacle
203.631504;0.77;0;Wander
204.639295;0.76;0;AvoidOstacle
205.646778;0.75;0;Wander
206.648853;0.74;0;Wander
207.656969;0.73;0;Wander
208.660431;0.72;0;Wander
209.662432;0.71;0;Wander
210.666825;0.7;0;Wander
211.672265;0.69;0;Wander
212.678904;0.68;0;Wander
213.686171;0.67;0;Wander
214.692927;0.66;0;Wander
215.695009;0.65;0;Wander
216.702061;0.64;0;Wander
217.704363;0.63;0;AvoidOstacle
218.715042;0.62;0;Wander
219.724163;0.61;0;Wander
220.725655;0.6;0;Wander
221.733184;0.59;0;AvoidOstacle
222.739984;0.58;0;Wander
223.747418;0.57;0;Wander
224.752321;0.56;0;Wander
225.755253;0.55;0;Wander
226.762728;0.54;0;AvoidOstacle
227.769606;0.53;0;Wander
228.778447;0.52;0;Wander
229.781876;0.51;0;Wander
230.784729;0.5;0;AvoidOstacle
231.790952;0.49;0;Wander
232.799795;0.48;0;Wander
233.80834;0.47;0;Wander
234.814777;0.46;0;Wander
235.82439;0.45;0;Wander
236.828653;0.44;0;Wander
237.83999;0.43;0;AvoidOstacle
238.851771;0.42;0;Wander
239.857418;0.41;0;Wander
240.864289;0.4;0;Wander
241.870772;0.39;0;Wander
242.876252;0.38;0;Wander
243.884554;0.37;0;Wander
244.893283;0.36;0;Wander
245.900679;0.35;0;Wander
246.910276;0.34;0;Wander
247.918978;0.33;0;Wander
248.923928;0.32;0;Wander
249.931575;0.31;0;Wander
250.938859;0.3;0;Wander
251.943802;0.29;0;Wander
252.94777;0.28;0;Wander
253.954633;0.27;0;Wander
254.964023;0.26;0;AvoidOstacle
255.973285;0.25;0;Wander
256.975956;0.24;0;AvoidOstacle
257.979675;0.23;0;Wander
258.985819;0.22;0;Wander
259.994142;0.21;0;Wander
261.001623;0.2;0;Wander
262.004519;0.19;0;Wander
263.008806;0.18;0;Wander
264.020413;0.17;0;AvoidOstacle
265.028043;0.16;0;Wander
266.032257;0.15;0;AvoidOstacle
267.036869;0.14;0;Wander
268.039487;0.13;0;Wander
269.049119;0.12;0;AvoidOstacle
270.056482;0.11;0;Wander
271.059086;0.1;0;Wander
272.063114;0.09;0;Wander
273.071413;0.08;0;Wander
274.081287;0.07;0;Wander
275.089502;0.06;0;Wander
276.097396;0.05;0;Wander
277.101408;0.04;0;Wander
278.10457;0.03;0;Wander
279.114464;0.02;0;Wander
280.11749;0.01;0;Wander
281.122098;0;0;Wander
